CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025513;3;1031640,0;1846272,6666666667;2099969,407691349;814632,6666666667;9,4286
INC0025514;3;1038060,0;1374883,2558139535;1617500,9076331458;336823,25581395347;3,8984
INC0025516;3;490620,0;1539553,5551381807;2415288,0121243433;1048933,5551381807;12,1404
INC0025517;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0025522;3;434880,0;1243778,2745098039;1869384,5859007442;808898,2745098039;9,3622
INC0025527;3;432300,0;560078,1818181818;433759,35918261454;127778,18181818177;1,4789
INC0025529;3;432120,0;597270,6297229219;772253,4387174578;165150,62972292188;1,9115
INC0025532;3;434520,0;538325,0666666667;297027,7628342658;103805,06666666665;1,2014
INC0025537;3;494280,0;1474498,7050359712;1526780,8263303943;980218,7050359712;11,3451
INC0025538;3;433980,0;543341,5902140673;394053,1434035482;109361,59021406726;1,2658
INC0025541;3;434880,0;597270,6297229219;772253,4387174578;162390,62972292188;1,8795
INC0025542;3;1188960,0;1539553,5551381807;2415288,0121243433;350593,55513818073;4,0578
INC0025546;3;434220,0;573453,6444086886;449219,19051302073;139233,64440868865;1,6115
INC0025548;3;1868640,0;1846272,6666666667;2099969,407691349;22367,333333333256;0,2589
INC0025549;3;433440,0;573453,6444086886;449219,19051302073;140013,64440868865;1,6205
INC0025550;3;1095120,0;1560270,3321523473;2413475,7574198092;465150,3321523473;5,3837
INC0025552;3;489600,0;1539553,5551381807;2415288,0121243433;1049953,5551381807;12,1522
INC0025553;3;432720,0;543341,5902140673;394053,1434035482;110621,59021406726;1,2803
INC0025559;3;625440,0;1539553,5551381807;2415288,0121243433;914113,5551381807;10,58
INC0025564;3;435060,0;1493280,0;240,0;1058220,0;12,2479
INC0025567;3;1185000,0;1361296,05;1749423,9650185993;176296,05000000005;2,0405
INC0025568;3;434820,0;597270,6297229219;772253,4387174578;162450,62972292188;1,8802
INC0025569;3;434280,0;597270,6297229219;772253,4387174578;162990,62972292188;1,8865
INC0025576;3;434340,0;591799,5348837209;513348,52236442367;157459,53488372092;1,8224
INC0025577;3;433920,0;597270,6297229219;772253,4387174578;163350,62972292188;1,8906
INC0025578;3;433800,0;597270,6297229219;772253,4387174578;163470,62972292188;1,892
INC0025580;3;433440,0;597270,6297229219;772253,4387174578;163830,62972292188;1,8962
INC0025581;3;433320,0;597270,6297229219;772253,4387174578;163950,62972292188;1,8976
INC0025582;3;433200,0;597270,6297229219;772253,4387174578;164070,62972292188;1,899
INC0025584;3;1151340,0;1539553,5551381807;2415288,0121243433;388213,55513818073;4,4932
INC0025585;3;932820,0;1539553,5551381807;2415288,0121243433;606733,5551381807;7,0224
INC0025586;3;671700,0;1447225,537757437;1780220,2776789994;775525,537757437;8,976
INC0025587;3;1040340,0;1668926,5159301131;2282315,696090229;628586,5159301131;7,2753
INC0025600;3;433980,0;573453,6444086886;449219,19051302073;139473,64440868865;1,6143
INC0025605;3;433860,0;573453,6444086886;449219,19051302073;139593,64440868865;1,6157
INC0025607;3;447300,0;1539553,5551381807;2415288,0121243433;1092253,5551381807;12,6418
INC0025608;3;433560,0;573453,6444086886;449219,19051302073;139893,64440868865;1,6191
INC0025610;3;433740,0;573453,6444086886;449219,19051302073;139713,64440868865;1,6171
INC0025617;3;458700,0;1539553,5551381807;2415288,0121243433;1080853,5551381807;12,5099
INC0025618;3;1561680,0;1185843,4508952794;1925548,346019382;375836,5491047206;4,35
INC0025620;3;1444920,0;997371,8181818182;475187,2010313062;447548,18181818177;5,18
INC0025622;3;1040220,0;1539553,5551381807;2415288,0121243433;499333,55513818073;5,7793
INC0025624;3;435240,0;543341,5902140673;394053,1434035482;108101,59021406726;1,2512
INC0025625;3;435180,0;1539553,5551381807;2415288,0121243433;1104373,5551381807;12,7821
INC0025630;3;864060,0;1447225,537757437;1780220,2776789994;583165,537757437;6,7496
INC0025633;3;435300,0;543341,5902140673;394053,1434035482;108041,59021406726;1,2505
INC0025643;3;438480,0;1243778,2745098039;1869384,5859007442;805298,2745098039;9,3206
INC0025645;3;533040,0;1539553,5551381807;2415288,0121243433;1006513,5551381807;11,6495
INC0025647;3;432240,0;543341,5902140673;394053,1434035482;111101,59021406726;1,2859
INC0025648;3;434160,0;575066,25;1143629,0272633862;140906,25;1,6309
INC0025649;3;448620,0;1361296,05;1749423,9650185993;912676,05;10,5634
INC0025650;3;433920,0;1250957,6;2077595,6971206502;817037,6000000001;9,4565
INC0025658;3;188160,0;1561714,3805309734;2370190,966453132;1373554,3805309734;15,8976
INC0025660;3;432300,0;543341,5902140673;394053,1434035482;111041,59021406726;1,2852
INC0025664;3;2446320,0;1539553,5551381807;2415288,0121243433;906766,4448618193;10,495
INC0025665;3;433680,0;543341,5902140673;394053,1434035482;109661,59021406726;1,2692
INC0025670;3;433080,0;573453,6444086886;449219,19051302073;140373,64440868865;1,6247
INC0025673;3;445920,0;1581828,7025316455;2164131,185582267;1135908,7025316455;13,1471
INC0025674;3;3914400,0;1539553,5551381807;2415288,0121243433;2374846,444861819;27,4866
INC0025679;3;888420,0;976147,5903614458;696777,0599101877;87727,5903614458;1,0154
INC0025680;3;433620,0;1539553,5551381807;2415288,0121243433;1105933,5551381807;12,8002
INC0025681;3;432660,0;656073,4883720931;413220,8637705423;223413,48837209307;2,5858
INC0025682;3;522480,0;1539553,5551381807;2415288,0121243433;1017073,5551381807;11,7717
INC0025690;3;434280,0;1243778,2745098039;1869384,5859007442;809498,2745098039;9,3692
INC0025692;3;432660,0;1185843,4508952794;1925548,346019382;753183,4508952794;8,7174
INC0025693;3;612480,0;1539553,5551381807;2415288,0121243433;927073,5551381807;10,73
INC0025694;3;944760,0;1243778,2745098039;1869384,5859007442;299018,27450980386;3,4609
INC0025698;3;1308360,0;1185843,4508952794;1925548,346019382;122516,54910472059;1,418
INC0025699;3;433080,0;573453,6444086886;449219,19051302073;140373,64440868865;1,6247
INC0025700;3;432240,0;543341,5902140673;394053,1434035482;111101,59021406726;1,2859
INC0025701;3;518880,0;1361296,05;1749423,9650185993;842416,05;9,7502
INC0025702;3;1024860,0;1185843,4508952794;1925548,346019382;160983,4508952794;1,8632
INC0025704;3;435900,0;1539553,5551381807;2415288,0121243433;1103653,5551381807;12,7738
INC0025709;3;1291920,0;1185843,4508952794;1925548,346019382;106076,54910472059;1,2277
INC0025710;3;434940,0;1539553,5551381807;2415288,0121243433;1104613,5551381807;12,7849
INC0025714;3;3375120,0;1539553,5551381807;2415288,0121243433;1835566,4448618193;21,245
INC0025715;3;532200,0;1243778,2745098039;1869384,5859007442;711578,2745098039;8,2359
INC0025716;3;434220,0;1185843,4508952794;1925548,346019382;751623,4508952794;8,6993
INC0025718;3;437400,0;1243778,2745098039;1869384,5859007442;806378,2745098039;9,3331
INC0025720;3;433260,0;577268,3720930233;296771,5083244412;144008,37209302327;1,6668
INC0025721;3;433800,0;573453,6444086886;449219,19051302073;139653,64440868865;1,6164
INC0025724;3;445020,0;1243778,2745098039;1869384,5859007442;798758,2745098039;9,2449
INC0025725;3;610500,0;1561714,3805309734;2370190,966453132;951214,3805309734;11,0094
INC0025728;3;434640,0;597270,6297229219;772253,4387174578;162630,62972292188;1,8823
INC0025729;3;1035960,0;1185843,4508952794;1925548,346019382;149883,4508952794;1,7348
INC0025730;3;432240,0;573453,6444086886;449219,19051302073;141213,64440868865;1,6344
INC0025733;3;434400,0;1539553,5551381807;2415288,0121243433;1105153,5551381807;12,7911
INC0025734;3;623040,0;1539553,5551381807;2415288,0121243433;916513,5551381807;10,6078
INC0025735;3;1012320,0;1185843,4508952794;1925548,346019382;173523,4508952794;2,0084
INC0025737;3;536220,0;976147,5903614458;696777,0599101877;439927,5903614458;5,0918
INC0025739;3;529500,0;1374883,2558139535;1617500,9076331458;845383,2558139535;9,7845
INC0025740;3;954180,0;1185843,4508952794;1925548,346019382;231663,4508952794;2,6813
INC0025742;3;457920,0;1447225,537757437;1780220,2776789994;989305,537757437;11,4503
INC0025744;3;441960,0;1185843,4508952794;1925548,346019382;743883,4508952794;8,6098
INC0025745;3;1043880,0;1243778,2745098039;1869384,5859007442;199898,27450980386;2,3136
INC0025754;3;613320,0;1001495,4545454546;719272,3875728814;388175,4545454546;4,4928
INC0025755;3;1296720,0;1278597,3940020683;1684195,9871334922;18122,605997931678;0,2098
INC0025758;3;451260,0;1243778,2745098039;1869384,5859007442;792518,2745098039;9,1727
INC0025760;3;778800,0;1539553,5551381807;2415288,0121243433;760753,5551381807;8,805
INC0025762;3;671160,0;1539553,5551381807;2415288,0121243433;868393,5551381807;10,0509
INC0025763;3;452100,0;1250957,6;2077595,6971206502;798857,6000000001;9,246
INC0025764;3;432780,0;597270,6297229219;772253,4387174578;164490,62972292188;1,9038
INC0025767;3;438480,0;597270,6297229219;772253,4387174578;158790,62972292188;1,8379
INC0025768;3;579600,0;1374883,2558139535;1617500,9076331458;795283,2558139535;9,2047
INC0025769;3;506340,0;1250957,6;2077595,6971206502;744617,6000000001;8,6183
INC0025770;3;436860,0;1539553,5551381807;2415288,0121243433;1102693,5551381807;12,7627
INC0025772;3;508740,0;1185843,4508952794;1925548,346019382;677103,4508952794;7,8368
INC0025777;3;433080,0;1250957,6;2077595,6971206502;817877,6000000001;9,4662
INC0025778;3;512640,0;1243778,2745098039;1869384,5859007442;731138,2745098039;8,4622
INC0025779;3;979320,0;1374883,2558139535;1617500,9076331458;395563,25581395347;4,5783
INC0025782;3;20580,0;1185843,4508952794;1925548,346019382;1165263,4508952794;13,4868
INC0025784;3;1634280,0;1243778,2745098039;1869384,5859007442;390501,72549019614;4,5197
INC0025785;3;2055840,0;1539553,5551381807;2415288,0121243433;516286,44486181927;5,9755
INC0025788;3;435360,0;1243778,2745098039;1869384,5859007442;808418,2745098039;9,3567
INC0025789;3;433560,0;1243778,2745098039;1869384,5859007442;810218,2745098039;9,3775
INC0025790;3;622620,0;1185843,4508952794;1925548,346019382;563223,4508952794;6,5188
INC0025791;3;435300,0;656073,4883720931;413220,8637705423;220773,48837209307;2,5552
INC0025793;3;877260,0;1185843,4508952794;1925548,346019382;308583,4508952794;3,5716
INC0025797;3;433740,0;543341,5902140673;394053,1434035482;109601,59021406726;1,2685
INC0025798;3;432420,0;597270,6297229219;772253,4387174578;164850,62972292188;1,908
INC0025800;3;440100,0;1243778,2745098039;1869384,5859007442;803678,2745098039;9,3018
INC0025807;3;443880,0;1185843,4508952794;1925548,346019382;741963,4508952794;8,5875
INC0025810;3;444000,0;1185843,4508952794;1925548,346019382;741843,4508952794;8,5862
INC0025811;3;447660,0;1185843,4508952794;1925548,346019382;738183,4508952794;8,5438
INC0025812;3;447600,0;1185843,4508952794;1925548,346019382;738243,4508952794;8,5445
INC0025816;3;951180,0;1539553,5551381807;2415288,0121243433;588373,5551381807;6,8099
INC0025819;3;2751180,0;1185843,4508952794;1925548,346019382;1565336,5491047206;18,1173
INC0025821;3;439860,0;1185843,4508952794;1925548,346019382;745983,4508952794;8,6341
INC0025824;3;6140340,0;1243778,2745098039;1869384,5859007442;4896561,725490196;56,6732
INC0025826;3;971280,0;1668926,5159301131;2282315,696090229;697646,5159301131;8,0746
INC0025827;3;434820,0;577268,3720930233;296771,5083244412;142448,37209302327;1,6487
INC0025831;3;435420,0;543341,5902140673;394053,1434035482;107921,59021406726;1,2491
INC0025835;3;433980,0;560078,1818181818;433759,35918261454;126098,18181818177;1,4595
INC0025837;3;440820,0;1243778,2745098039;1869384,5859007442;802958,2745098039;9,2935
INC0025839;3;433380,0;575066,25;1143629,0272633862;141686,25;1,6399
INC0025842;3;435660,0;1243778,2745098039;1869384,5859007442;808118,2745098039;9,3532
INC0025843;3;1463700,0;1581828,7025316455;2164131,185582267;118128,70253164554;1,3672
INC0025847;3;438360,0;1185843,4508952794;1925548,346019382;747483,4508952794;8,6514
INC0025848;3;848760,0;1539553,5551381807;2415288,0121243433;690793,5551381807;7,9953
INC0025849;3;1114440,0;1668926,5159301131;2282315,696090229;554486,5159301131;6,4177
INC0025851;3;604680,0;1539553,5551381807;2415288,0121243433;934873,5551381807;10,8203
INC0025852;3;433140,0;1560270,3321523473;2413475,7574198092;1127130,3321523473;13,0455
INC0025858;3;433800,0;1185843,4508952794;1925548,346019382;752043,4508952794;8,7042
INC0025861;3;435000,0;1560270,3321523473;2413475,7574198092;1125270,3321523473;13,024
INC0025868;3;434640,0;1560270,3321523473;2413475,7574198092;1125630,3321523473;13,0281
INC0025869;3;872880,0;1539553,5551381807;2415288,0121243433;666673,5551381807;7,7161
INC0025870;3;584820,0;1185843,4508952794;1925548,346019382;601023,4508952794;6,9563
INC0025871;3;435900,0;1278597,3940020683;1684195,9871334922;842697,3940020683;9,7534
INC0025875;3;1581900,0;1668926,5159301131;2282315,696090229;87026,51593011315;1,0073
INC0025877;3;594960,0;1539553,5551381807;2415288,0121243433;944593,5551381807;10,9328
INC0025881;3;1560600,0;1539553,5551381807;2415288,0121243433;21046,44486181927;0,2436
INC0025882;3;718260,0;1539553,5551381807;2415288,0121243433;821293,5551381807;9,5057
INC0025885;3;1727220,0;1561714,3805309734;2370190,966453132;165505,61946902657;1,9156
INC0025886;3;433080,0;543341,5902140673;394053,1434035482;110261,59021406726;1,2762
INC0025888;3;1536600,0;1243778,2745098039;1869384,5859007442;292821,72549019614;3,3891
INC0025893;3;434520,0;573453,6444086886;449219,19051302073;138933,64440868865;1,608
INC0025896;3;1020480,0;1539553,5551381807;2415288,0121243433;519073,55513818073;6,0078
INC0025897;3;434760,0;1250957,6;2077595,6971206502;816197,6000000001;9,4467
INC0025900;3;515340,0;597270,6297229219;772253,4387174578;81930,62972292188;0,9483
INC0025903;3;534960,0;1539553,5551381807;2415288,0121243433;1004593,5551381807;11,6272
INC0025907;3;433500,0;1539553,5551381807;2415288,0121243433;1106053,5551381807;12,8015
INC0025910;3;946260,0;1539553,5551381807;2415288,0121243433;593293,5551381807;6,8668
INC0025911;3;959340,0;1250957,6;2077595,6971206502;291617,6000000001;3,3752
INC0025914;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0025917;3;452400,0;1668926,5159301131;2282315,696090229;1216526,5159301131;14,0802
INC0025919;3;434100,0;1361296,05;1749423,9650185993;927196,05;10,7314
INC0025921;3;433080,0;1185843,4508952794;1925548,346019382;752763,4508952794;8,7125
INC0025927;3;432780,0;1243778,2745098039;1869384,5859007442;810998,2745098039;9,3866
INC0025931;3;2234880,0;1668926,5159301131;2282315,696090229;565953,4840698869;6,5504
INC0025933;3;490920,0;1539553,5551381807;2415288,0121243433;1048633,5551381807;12,137
INC0025935;3;453120,0;1539553,5551381807;2415288,0121243433;1086433,5551381807;12,5745
INC0025936;3;434880,0;1560270,3321523473;2413475,7574198092;1125390,3321523473;13,0254
INC0025938;3;802860,0;1539553,5551381807;2415288,0121243433;736693,5551381807;8,5265
INC0025939;3;9250800,0;1185843,4508952794;1925548,346019382;8064956,54910472;93,3444
INC0025940;3;9250800,0;1185843,4508952794;1925548,346019382;8064956,54910472;93,3444
INC0025942;3;13015500,0;1250957,6;2077595,6971206502;11764542,4;136,1637
INC0025943;3;13982640,0;1539553,5551381807;2415288,0121243433;12443086,44486182;144,0172
INC0025946;3;686100,0;1185843,4508952794;1925548,346019382;499743,4508952794;5,7841
INC0025952;3;432180,0;560078,1818181818;433759,35918261454;127898,18181818177;1,4803
INC0025954;3;434100,0;1185843,4508952794;1925548,346019382;751743,4508952794;8,7007
INC0025955;3;506460,0;1668926,5159301131;2282315,696090229;1162466,5159301131;13,4545
INC0025960;3;432060,0;4875346,153846154;5318018,25526062;4443286,153846154;51,4269
INC0025963;3;437280,0;1185843,4508952794;1925548,346019382;748563,4508952794;8,6639
INC0025966;3;435420,0;543341,5902140673;394053,1434035482;107921,59021406726;1,2491
INC0025969;3;433560,0;538325,0666666667;297027,7628342658;104765,06666666665;1,2126
INC0025970;3;884700,0;1185843,4508952794;1925548,346019382;301143,4508952794;3,4855
INC0025971;3;860760,0;1250957,6;2077595,6971206502;390197,6000000001;4,5162
INC0025974;3;8066040,0;1539553,5551381807;2415288,0121243433;6526486,444861819;75,538
INC0025977;3;434160,0;597270,6297229219;772253,4387174578;163110,62972292188;1,8879
INC0025980;3;834420,0;1185843,4508952794;1925548,346019382;351423,4508952794;4,0674
INC0025982;3;942900,0;1361296,05;1749423,9650185993;418396,05000000005;4,8425
INC0025991;3;554820,0;1243778,2745098039;1869384,5859007442;688958,2745098039;7,9741
INC0025999;3;475320,0;1094688,75;691784,6814930477;619368,75;7,1686
INC0026001;3;513180,0;1561714,3805309734;2370190,966453132;1048534,3805309734;12,1358
INC0026002;3;13111980,0;9067782,857142856;5127760,499976892;4044197,1428571437;46,8078
INC0026005;3;862500,0;1668926,5159301131;2282315,696090229;806426,5159301131;9,3336
INC0026006;3;937800,0;1668926,5159301131;2282315,696090229;731126,5159301131;8,4621
INC0026007;3;432780,0;597270,6297229219;772253,4387174578;164490,62972292188;1,9038
INC0026009;3;4320540,0;1668926,5159301131;2282315,696090229;2651613,4840698866;30,69
INC0026012;3;490080,0;1243778,2745098039;1869384,5859007442;753698,2745098039;8,7234
INC0026014;3;1473060,0;1668926,5159301131;2282315,696090229;195866,51593011315;2,267
INC0026015;3;861240,0;1668926,5159301131;2282315,696090229;807686,5159301131;9,3482
INC0026016;3;1807680,0;1668926,5159301131;2282315,696090229;138753,48406988685;1,6059
INC0026019;3;1108680,0;1668926,5159301131;2282315,696090229;560246,5159301131;6,4843
INC0026022;3;434280,0;1539553,5551381807;2415288,0121243433;1105273,5551381807;12,7925
INC0026027;3;530940,0;1243778,2745098039;1869384,5859007442;712838,2745098039;8,2504
INC0026028;3;927240,0;1668926,5159301131;2282315,696090229;741686,5159301131;8,5843
INC0026029;3;523500,0;1539553,5551381807;2415288,0121243433;1016053,5551381807;11,7599
INC0026030;3;976800,0;1539553,5551381807;2415288,0121243433;562753,5551381807;6,5134
INC0026031;3;1409340,0;1539553,5551381807;2415288,0121243433;130213,55513818073;1,5071
INC0026032;3;977160,0;1539553,5551381807;2415288,0121243433;562393,5551381807;6,5092
INC0026033;3;1408980,0;1539553,5551381807;2415288,0121243433;130573,55513818073;1,5113
INC0026035;3;433140,0;543341,5902140673;394053,1434035482;110201,59021406726;1,2755
INC0026041;3;4824660,0;1243778,2745098039;1869384,5859007442;3580881,725490196;41,4454
INC0026044;3;886800,0;1185843,4508952794;1925548,346019382;299043,4508952794;3,4612
INC0026047;3;1640580,0;1539553,5551381807;2415288,0121243433;101026,44486181927;1,1693
INC0026052;3;842580,0;1539553,5551381807;2415288,0121243433;696973,5551381807;8,0668
INC0026059;3;867240,0;1539553,5551381807;2415288,0121243433;672313,5551381807;7,7814
INC0026066;3;1100520,0;1243778,2745098039;1869384,5859007442;143258,27450980386;1,6581
INC0026069;3;434760,0;573453,6444086886;449219,19051302073;138693,64440868865;1,6053
INC0026070;3;434700,0;573453,6444086886;449219,19051302073;138753,64440868865;1,6059
INC0026071;3;434580,0;573453,6444086886;449219,19051302073;138873,64440868865;1,6073
INC0026072;3;434580,0;597270,6297229219;772253,4387174578;162690,62972292188;1,883
INC0026073;3;434460,0;1560270,3321523473;2413475,7574198092;1125810,3321523473;13,0302
INC0026074;3;434460,0;573453,6444086886;449219,19051302073;138993,64440868865;1,6087
INC0026075;3;434340,0;573453,6444086886;449219,19051302073;139113,64440868865;1,6101
INC0026076;3;434220,0;573453,6444086886;449219,19051302073;139233,64440868865;1,6115
INC0026077;3;434220,0;573453,6444086886;449219,19051302073;139233,64440868865;1,6115
INC0026079;3;434040,0;573453,6444086886;449219,19051302073;139413,64440868865;1,6136
INC0026080;3;433980,0;573453,6444086886;449219,19051302073;139473,64440868865;1,6143
INC0026081;3;433860,0;573453,6444086886;449219,19051302073;139593,64440868865;1,6157
INC0026082;3;433860,0;543341,5902140673;394053,1434035482;109481,59021406726;1,2671
INC0026083;3;433620,0;573453,6444086886;449219,19051302073;139833,64440868865;1,6184
INC0026085;3;1433640,0;1539553,5551381807;2415288,0121243433;105913,55513818073;1,2259
INC0026086;3;433380,0;573453,6444086886;449219,19051302073;140073,64440868865;1,6212
INC0026088;3;433200,0;1560270,3321523473;2413475,7574198092;1127070,3321523473;13,0448
INC0026089;3;433080,0;573453,6444086886;449219,19051302073;140373,64440868865;1,6247
INC0026090;3;433020,0;573453,6444086886;449219,19051302073;140433,64440868865;1,6254
INC0026091;3;432900,0;573453,6444086886;449219,19051302073;140553,64440868865;1,6268
INC0026092;3;432840,0;573453,6444086886;449219,19051302073;140613,64440868865;1,6275
INC0026095;3;891540,0;1384772,888888889;1985306,492082517;493232,888888889;5,7087
INC0026096;3;432840,0;573453,6444086886;449219,19051302073;140613,64440868865;1,6275
INC0026097;3;516720,0;1539553,5551381807;2415288,0121243433;1022833,5551381807;11,8384
INC0026099;3;513300,0;1539553,5551381807;2415288,0121243433;1026253,5551381807;11,8779
INC0026101;3;539580,0;1447225,537757437;1780220,2776789994;907645,537757437;10,5052
INC0026103;3;443580,0;1474498,7050359712;1526780,8263303943;1030918,7050359712;11,9319
INC0026104;3;448320,0;1668926,5159301131;2282315,696090229;1220606,5159301131;14,1274
INC0026114;3;435240,0;1243778,2745098039;1869384,5859007442;808538,2745098039;9,3581
INC0026117;3;542280,0;1539553,5551381807;2415288,0121243433;997273,5551381807;11,5425
INC0026119;3;435960,0;1561714,3805309734;2370190,966453132;1125754,3805309734;13,0296
INC0026123;3;545280,0;1539553,5551381807;2415288,0121243433;994273,5551381807;11,5078
INC0026128;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0026129;3;433440,0;538325,0666666667;297027,7628342658;104885,06666666665;1,2139
INC0026130;3;712920,0;1846272,6666666667;2099969,407691349;1133352,6666666667;13,1175
INC0026135;3;720060,0;1374883,2558139535;1617500,9076331458;654823,2558139535;7,579
INC0026143;3;435840,0;1243778,2745098039;1869384,5859007442;807938,2745098039;9,3511
INC0026147;3;433260,0;597270,6297229219;772253,4387174578;164010,62972292188;1,8983
INC0026149;3;434940,0;543341,5902140673;394053,1434035482;108401,59021406726;1,2546
INC0026152;3;530340,0;1447225,537757437;1780220,2776789994;916885,537757437;10,6121
INC0026153;3;873540,0;1539553,5551381807;2415288,0121243433;666013,5551381807;7,7085
INC0026156;3;434040,0;1185843,4508952794;1925548,346019382;751803,4508952794;8,7014
INC0026159;3;435300,0;597270,6297229219;772253,4387174578;161970,62972292188;1,8747
INC0026162;3;987420,0;1539553,5551381807;2415288,0121243433;552133,5551381807;6,3904
INC0026164;3;526200,0;1185843,4508952794;1925548,346019382;659643,4508952794;7,6348
INC0026165;3;438000,0;1361296,05;1749423,9650185993;923296,05;10,6863
INC0026166;3;969660,0;1668926,5159301131;2282315,696090229;699266,5159301131;8,0934
INC0026170;3;433500,0;543341,5902140673;394053,1434035482;109841,59021406726;1,2713
INC0026171;3;432960,0;575066,25;1143629,0272633862;142106,25;1,6447
INC0026178;3;517380,0;1539553,5551381807;2415288,0121243433;1022173,5551381807;11,8307
INC0026179;3;533160,0;1539553,5551381807;2415288,0121243433;1006393,5551381807;11,6481
INC0026183;3;434760,0;543341,5902140673;394053,1434035482;108581,59021406726;1,2567
INC0026184;3;798300,0;1539553,5551381807;2415288,0121243433;741253,5551381807;8,5793
INC0026185;3;434220,0;1250957,6;2077595,6971206502;816737,6000000001;9,453
INC0026186;3;433440,0;597270,6297229219;772253,4387174578;163830,62972292188;1,8962
INC0026189;3;435120,0;1185843,4508952794;1925548,346019382;750723,4508952794;8,6889
INC0026197;3;520860,0;1243778,2745098039;1869384,5859007442;722918,2745098039;8,3671
INC0026199;3;433620,0;597270,6297229219;772253,4387174578;163650,62972292188;1,8941
INC0026200;3;434100,0;787360,0;317438,69455376733;353260,0;4,0887
INC0026201;3;434460,0;560078,1818181818;433759,35918261454;125618,18181818177;1,4539
INC0026203;3;445800,0;1243778,2745098039;1869384,5859007442;797978,2745098039;9,2359
INC0026205;3;2090340,0;1243778,2745098039;1869384,5859007442;846561,7254901961;9,7982
INC0026206;3;889320,0;1374883,2558139535;1617500,9076331458;485563,25581395347;5,6199
INC0026207;3;434220,0;560078,1818181818;433759,35918261454;125858,18181818177;1,4567
INC0026213;3;455400,0;1560270,3321523473;2413475,7574198092;1104870,3321523473;12,7879
INC0026219;3;434400,0;563137,2631578947;357036,9145899036;128737,26315789472;1,49
INC0026220;3;434160,0;597270,6297229219;772253,4387174578;163110,62972292188;1,8879
INC0026221;3;432720,0;597270,6297229219;772253,4387174578;164550,62972292188;1,9045
INC0026222;3;865740,0;1668926,5159301131;2282315,696090229;803186,5159301131;9,2961
INC0026225;3;770280,0;1278597,3940020683;1684195,9871334922;508317,3940020683;5,8833
INC0026226;3;3368280,0;1185843,4508952794;1925548,346019382;2182436,5491047204;25,2597
INC0026232;3;535020,0;1185843,4508952794;1925548,346019382;650823,4508952794;7,5327
INC0026235;3;4671180,0;1539553,5551381807;2415288,0121243433;3131626,444861819;36,2457
INC0026237;3;432300,0;488539,0;149173,79883545233;56239,0;0,6509
INC0026241;3;434820,0;573453,6444086886;449219,19051302073;138633,64440868865;1,6046
INC0026246;3;3198480,0;1185843,4508952794;1925548,346019382;2012636,5491047206;23,2944
INC0026248;3;433080,0;1561714,3805309734;2370190,966453132;1128634,3805309734;13,0629
INC0026252;3;1210380,0;1539553,5551381807;2415288,0121243433;329173,55513818073;3,8099
INC0026253;3;3288660,0;1243778,2745098039;1869384,5859007442;2044881,7254901961;23,6676
INC0026254;3;1711200,0;1243778,2745098039;1869384,5859007442;467421,72549019614;5,41
INC0026257;3;434640,0;1243778,2745098039;1869384,5859007442;809138,2745098039;9,365
INC0026258;3;455580,0;1185843,4508952794;1925548,346019382;730263,4508952794;8,4521
INC0026259;3;3263640,0;1185843,4508952794;1925548,346019382;2077796,5491047206;24,0486
INC0026260;3;432060,0;597270,6297229219;772253,4387174578;165210,62972292188;1,9122
INC0026261;3;432060,0;700405,7142857143;426843,3180205303;268345,7142857143;3,1059
INC0026263;3;432300,0;543341,5902140673;394053,1434035482;111041,59021406726;1,2852
INC0026264;3;3191880,0;1539553,5551381807;2415288,0121243433;1652326,4448618193;19,1241
INC0026265;3;1456920,0;1539553,5551381807;2415288,0121243433;82633,55513818073;0,9564
INC0026266;3;491160,0;1539553,5551381807;2415288,0121243433;1048393,5551381807;12,1342
INC0026268;3;434460,0;597270,6297229219;772253,4387174578;162810,62972292188;1,8844
INC0026272;3;866040,0;1539553,5551381807;2415288,0121243433;673513,5551381807;7,7953
INC0026273;3;447960,0;1539553,5551381807;2415288,0121243433;1091593,5551381807;12,6342
INC0026275;3;432120,0;563137,2631578947;357036,9145899036;131017,26315789472;1,5164
INC0026276;3;1097880,0;1185843,4508952794;1925548,346019382;87963,45089527941;1,0181
INC0026277;3;439260,0;1250957,6;2077595,6971206502;811697,6000000001;9,3946
INC0026278;3;434880,0;1185843,4508952794;1925548,346019382;750963,4508952794;8,6917
INC0026279;3;514920,0;1539553,5551381807;2415288,0121243433;1024633,5551381807;11,8592
INC0026280;3;433920,0;597270,6297229219;772253,4387174578;163350,62972292188;1,8906
INC0026282;3;1142040,0;1668926,5159301131;2282315,696090229;526886,5159301131;6,0982
INC0026283;3;434100,0;543341,5902140673;394053,1434035482;109241,59021406726;1,2644
INC0026286;3;440220,0;1250957,6;2077595,6971206502;810737,6000000001;9,3835
INC0026287;3;433200,0;573453,6444086886;449219,19051302073;140253,64440868865;1,6233
INC0026289;3;433320,0;560078,1818181818;433759,35918261454;126758,18181818177;1,4671
INC0026290;3;540960,0;1539553,5551381807;2415288,0121243433;998593,5551381807;11,5578
INC0026292;3;453480,0;1185843,4508952794;1925548,346019382;732363,4508952794;8,4764
