CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0026711;2;433680,0;1428826,6019417476;2264290,4942844817;995146,6019417476;11,5179
INC0026712;2;433920,0;539284,9829245576;383055,45625094714;105364,98292455764;1,2195
INC0026714;2;713880,0;1508065,0382022471;2332046,143427565;794185,0382022471;9,192
INC0026715;2;1635240,0;1508065,0382022471;2332046,143427565;127174,96179775288;1,4719
INC0026716;2;2611920,0;1508065,0382022471;2332046,143427565;1103854,9617977529;12,7761
INC0026717;2;432180,0;539284,9829245576;383055,45625094714;107104,98292455764;1,2396
INC0026719;2;433560,0;1428826,6019417476;2264290,4942844817;995266,6019417476;11,5193
INC0026721;2;438000,0;1508065,0382022471;2332046,143427565;1070065,0382022471;12,385
INC0026722;2;451560,0;1508065,0382022471;2332046,143427565;1056505,0382022471;12,2281
INC0026723;2;432180,0;1428826,6019417476;2264290,4942844817;996646,6019417476;11,5353
INC0026724;2;793440,0;1257828,2738095238;1990007,918608616;464388,2738095238;5,3749
INC0026726;2;454800,0;1508065,0382022471;2332046,143427565;1053265,0382022471;12,1906
INC0026729;2;442560,0;1508065,0382022471;2332046,143427565;1065505,0382022471;12,3322
INC0026731;2;681180,0;1428826,6019417476;2264290,4942844817;747646,6019417476;8,6533
INC0026733;2;3283920,0;1257828,2738095238;1990007,918608616;2026091,7261904762;23,4501
INC0026734;2;1494660,0;1508065,0382022471;2332046,143427565;13405,038202247117;0,1552
INC0026735;2;458160,0;1508065,0382022471;2332046,143427565;1049905,0382022471;12,1517
INC0026736;2;432720,0;615322,640789055;830549,4344358473;182602,64078905503;2,1135
INC0026737;2;2831160,0;1508065,0382022471;2332046,143427565;1323094,9617977529;15,3136
INC0026738;2;1386420,0;1508065,0382022471;2332046,143427565;121645,03820224712;1,4079
INC0026739;2;691020,0;1508065,0382022471;2332046,143427565;817045,0382022471;9,4565
INC0026740;2;3476400,0;1257828,2738095238;1990007,918608616;2218571,726190476;25,6779
INC0026741;2;432180,0;1508065,0382022471;2332046,143427565;1075885,0382022471;12,4524
INC0026742;2;432120,0;562454,1908713693;341947,9992683075;130334,19087136933;1,5085
INC0026743;2;432300,0;545673,8080495356;291477,1696629511;113373,80804953561;1,3122
INC0026744;2;3310920,0;1508065,0382022471;2332046,143427565;1802854,9617977529;20,8664
INC0026745;2;433440,0;545673,8080495356;291477,1696629511;112233,80804953561;1,299
INC0026746;2;435420,0;1257828,2738095238;1990007,918608616;822408,2738095238;9,5186
INC0026747;2;791880,0;1508065,0382022471;2332046,143427565;716185,0382022471;8,2892
INC0026748;2;449340,0;1508065,0382022471;2332046,143427565;1058725,0382022471;12,2538
INC0026750;2;435360,0;615322,640789055;830549,4344358473;179962,64078905503;2,0829
INC0026751;2;974940,0;1257828,2738095238;1990007,918608616;282888,2738095238;3,2742
INC0026753;2;436440,0;1508065,0382022471;2332046,143427565;1071625,0382022471;12,4031
INC0026754;2;788820,0;1257828,2738095238;1990007,918608616;469008,2738095238;5,4283
INC0026755;2;432360,0;539284,9829245576;383055,45625094714;106924,98292455764;1,2376
INC0026756;2;877380,0;1508065,0382022471;2332046,143427565;630685,0382022471;7,2996
INC0026757;2;605940,0;1508065,0382022471;2332046,143427565;902125,0382022471;10,4413
INC0026758;2;19802580,0;1508065,0382022471;2332046,143427565;18294514,96179775;211,7421
INC0026759;2;956520,0;1508065,0382022471;2332046,143427565;551545,0382022471;6,3836
INC0026760;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0026761;2;703320,0;1508065,0382022471;2332046,143427565;804745,0382022471;9,3142
INC0026762;2;964740,0;1257828,2738095238;1990007,918608616;293088,2738095238;3,3922
INC0026764;2;970620,0;1508065,0382022471;2332046,143427565;537445,0382022471;6,2204
INC0026765;2;435300,0;539284,9829245576;383055,45625094714;103984,98292455764;1,2035
INC0026766;2;451680,0;1508065,0382022471;2332046,143427565;1056385,0382022471;12,2267
INC0026767;2;1405740,0;1428826,6019417476;2264290,4942844817;23086,60194174759;0,2672
INC0026768;2;447240,0;1508065,0382022471;2332046,143427565;1060825,0382022471;12,2781
INC0026769;2;1571280,0;1533555,0171428572;2068811,876422179;37724,98285714281;0,4366
INC0026770;2;445140,0;1508065,0382022471;2332046,143427565;1062925,0382022471;12,3024
INC0026771;2;695940,0;1257828,2738095238;1990007,918608616;561888,2738095238;6,5033
INC0026773;2;457920,0;1508065,0382022471;2332046,143427565;1050145,0382022471;12,1545
INC0026774;2;1298940,0;1508065,0382022471;2332046,143427565;209125,03820224712;2,4204
INC0026775;2;432960,0;539284,9829245576;383055,45625094714;106324,98292455764;1,2306
INC0026776;2;433200,0;539284,9829245576;383055,45625094714;106084,98292455764;1,2278
INC0026777;2;1317780,0;1257828,2738095238;1990007,918608616;59951,72619047621;0,6939
INC0026779;2;441300,0;1257828,2738095238;1990007,918608616;816528,2738095238;9,4506
INC0026780;2;708420,0;1057790,7692307692;678260,651427453;349370,76923076925;4,0436
INC0026781;2;433860,0;1257828,2738095238;1990007,918608616;823968,2738095238;9,5367
INC0026782;2;445560,0;1257828,2738095238;1990007,918608616;812268,2738095238;9,4013
INC0026783;2;434940,0;539284,9829245576;383055,45625094714;104344,98292455764;1,2077
INC0026784;2;432240,0;615322,640789055;830549,4344358473;183082,64078905503;2,119
INC0026785;2;705000,0;1257828,2738095238;1990007,918608616;552828,2738095238;6,3985
INC0026786;2;1467540,0;1257828,2738095238;1990007,918608616;209711,7261904762;2,4272
INC0026788;2;432120,0;615322,640789055;830549,4344358473;183202,64078905503;2,1204
INC0026789;2;709500,0;1508065,0382022471;2332046,143427565;798565,0382022471;9,2427
INC0026791;2;432120,0;545673,8080495356;291477,1696629511;113553,80804953561;1,3143
INC0026792;2;439140,0;1508065,0382022471;2332046,143427565;1068925,0382022471;12,3718
INC0026793;2;433800,0;539284,9829245576;383055,45625094714;105484,98292455764;1,2209
INC0026794;2;432540,0;1428826,6019417476;2264290,4942844817;996286,6019417476;11,5311
INC0026795;2;449880,0;1508065,0382022471;2332046,143427565;1058185,0382022471;12,2475
INC0026796;2;434100,0;539284,9829245576;383055,45625094714;105184,98292455764;1,2174
INC0026797;2;1914900,0;1508065,0382022471;2332046,143427565;406834,9617977529;4,7087
INC0026798;2;435240,0;539284,9829245576;383055,45625094714;104044,98292455764;1,2042
INC0026799;2;434820,0;1257828,2738095238;1990007,918608616;823008,2738095238;9,5256
INC0026800;2;432960,0;1257828,2738095238;1990007,918608616;824868,2738095238;9,5471
INC0026801;2;971700,0;1257828,2738095238;1990007,918608616;286128,2738095238;3,3117
INC0026802;2;434220,0;539284,9829245576;383055,45625094714;105064,98292455764;1,216
INC0026803;2;884220,0;1257828,2738095238;1990007,918608616;373608,2738095238;4,3242
INC0026804;2;956940,0;1257828,2738095238;1990007,918608616;300888,2738095238;3,4825
INC0026805;2;686640,0;1428826,6019417476;2264290,4942844817;742186,6019417476;8,5901
INC0026806;2;434880,0;1508065,0382022471;2332046,143427565;1073185,0382022471;12,4211
INC0026807;2;435000,0;545673,8080495356;291477,1696629511;110673,80804953561;1,2809
INC0026812;2;962100,0;1257828,2738095238;1990007,918608616;295728,2738095238;3,4228
INC0026813;2;681840,0;1508065,0382022471;2332046,143427565;826225,0382022471;9,5628
INC0026814;2;859440,0;1508065,0382022471;2332046,143427565;648625,0382022471;7,5072
INC0026815;2;456120,0;1508065,0382022471;2332046,143427565;1051945,0382022471;12,1753
INC0026817;2;445140,0;1508065,0382022471;2332046,143427565;1062925,0382022471;12,3024
INC0026818;2;438660,0;1508065,0382022471;2332046,143427565;1069405,0382022471;12,3774
INC0026819;2;433560,0;615322,640789055;830549,4344358473;181762,64078905503;2,1037
INC0026821;2;855540,0;1508065,0382022471;2332046,143427565;652525,0382022471;7,5524
INC0026822;2;682140,0;1508065,0382022471;2332046,143427565;825925,0382022471;9,5593
INC0026824;2;434820,0;1508065,0382022471;2332046,143427565;1073245,0382022471;12,4218
INC0026825;2;788820,0;1257828,2738095238;1990007,918608616;469008,2738095238;5,4283
INC0026826;2;970080,0;1428826,6019417476;2264290,4942844817;458746,6019417476;5,3096
INC0026827;2;434280,0;539284,9829245576;383055,45625094714;105004,98292455764;1,2153
INC0026828;2;1372920,0;1508065,0382022471;2332046,143427565;135145,03820224712;1,5642
INC0026830;2;445140,0;1508065,0382022471;2332046,143427565;1062925,0382022471;12,3024
INC0026831;2;695280,0;982129,2917847026;662042,8117185653;286849,29178470257;3,32
INC0026833;2;610980,0;1428826,6019417476;2264290,4942844817;817846,6019417476;9,4658
INC0026834;2;433200,0;615322,640789055;830549,4344358473;182122,64078905503;2,1079
INC0026836;2;1023180,0;1533555,0171428572;2068811,876422179;510375,0171428572;5,9071
INC0026838;2;1921860,0;1428826,6019417476;2264290,4942844817;493033,3980582524;5,7064
INC0026840;2;1307580,0;1508065,0382022471;2332046,143427565;200485,03820224712;2,3204
INC0026841;2;432300,0;615322,640789055;830549,4344358473;183022,64078905503;2,1183
INC0026843;2;432540,0;539284,9829245576;383055,45625094714;106744,98292455764;1,2355
INC0026844;2;1317780,0;1508065,0382022471;2332046,143427565;190285,03820224712;2,2024
INC0026846;2;1566540,0;1257828,2738095238;1990007,918608616;308711,7261904762;3,5731
INC0026851;2;2497320,0;1353181,3043478262;709826,111227889;1144138,6956521738;13,2423
INC0026856;2;434820,0;615322,640789055;830549,4344358473;180502,64078905503;2,0892
INC0026857;2;434460,0;1428826,6019417476;2264290,4942844817;994366,6019417476;11,5089
INC0026858;2;434640,0;615322,640789055;830549,4344358473;180682,64078905503;2,0912
INC0026859;2;11659200,0;1257828,2738095238;1990007,918608616;10401371,726190476;120,3862
INC0026860;2;679320,0;1508065,0382022471;2332046,143427565;828745,0382022471;9,592
INC0026861;2;433800,0;1508065,0382022471;2332046,143427565;1074265,0382022471;12,4336
INC0026862;2;1303620,0;1508065,0382022471;2332046,143427565;204445,03820224712;2,3663
INC0026865;2;1402560,0;1508065,0382022471;2332046,143427565;105505,03820224712;1,2211
INC0026866;2;1545000,0;1508065,0382022471;2332046,143427565;36934,96179775288;0,4275
INC0026868;2;1660080,0;1257828,2738095238;1990007,918608616;402251,7261904762;4,6557
INC0026869;2;435000,0;539284,9829245576;383055,45625094714;104284,98292455764;1,207
INC0026871;2;943620,0;1533555,0171428572;2068811,876422179;589935,0171428572;6,828
INC0026872;2;432300,0;1508065,0382022471;2332046,143427565;1075765,0382022471;12,451
INC0026873;2;693480,0;1508065,0382022471;2332046,143427565;814585,0382022471;9,4281
INC0026875;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0026876;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0026877;2;435180,0;539284,9829245576;383055,45625094714;104104,98292455764;1,2049
INC0026878;2;687480,0;1428826,6019417476;2264290,4942844817;741346,6019417476;8,5804
INC0026880;2;448140,0;1508065,0382022471;2332046,143427565;1059925,0382022471;12,2677
INC0026881;2;432960,0;539284,9829245576;383055,45625094714;106324,98292455764;1,2306
INC0026882;2;433260,0;1508065,0382022471;2332046,143427565;1074805,0382022471;12,4399
INC0026887;2;946500,0;1508065,0382022471;2332046,143427565;561565,0382022471;6,4996
INC0026888;2;432300,0;1508065,0382022471;2332046,143427565;1075765,0382022471;12,451
INC0026890;2;440580,0;1508065,0382022471;2332046,143427565;1067485,0382022471;12,3552
INC0026894;2;434400,0;539284,9829245576;383055,45625094714;104884,98292455764;1,2139
INC0026895;2;433500,0;615322,640789055;830549,4344358473;181822,64078905503;2,1044
INC0026896;2;695760,0;1257828,2738095238;1990007,918608616;562068,2738095238;6,5054
INC0026898;2;434220,0;562454,1908713693;341947,9992683075;128234,19087136933;1,4842
INC0026899;2;5619540,0;1533555,0171428572;2068811,876422179;4085984,9828571426;47,2915
INC0026900;2;684840,0;1508065,0382022471;2332046,143427565;823225,0382022471;9,5281
INC0026901;2;443520,0;1257828,2738095238;1990007,918608616;814308,2738095238;9,4249
INC0026902;2;782340,0;1508065,0382022471;2332046,143427565;725725,0382022471;8,3996
INC0026903;2;1908120,0;1257828,2738095238;1990007,918608616;650291,7261904762;7,5265
INC0026905;2;446160,0;1257828,2738095238;1990007,918608616;811668,2738095238;9,3943
INC0026906;2;432060,0;539284,9829245576;383055,45625094714;107224,98292455764;1,241
INC0026908;2;435180,0;615322,640789055;830549,4344358473;180142,64078905503;2,085
INC0026909;2;434340,0;539284,9829245576;383055,45625094714;104944,98292455764;1,2146
INC0026912;2;435000,0;615322,640789055;830549,4344358473;180322,64078905503;2,0871
INC0026914;2;946320,0;1533555,0171428572;2068811,876422179;587235,0171428572;6,7967
INC0026915;2;928560,0;1508065,0382022471;2332046,143427565;579505,0382022471;6,7072
INC0026917;2;0,0;615322,640789055;830549,4344358473;615322,640789055;7,1218
INC0026918;2;444840,0;1508065,0382022471;2332046,143427565;1063225,0382022471;12,3058
INC0026919;2;432480,0;539284,9829245576;383055,45625094714;106804,98292455764;1,2362
INC0026920;2;323040,0;1428826,6019417476;2264290,4942844817;1105786,6019417476;12,7985
INC0026922;2;433620,0;1508065,0382022471;2332046,143427565;1074445,0382022471;12,4357
INC0026924;2;438420,0;1508065,0382022471;2332046,143427565;1069645,0382022471;12,3802
INC0026925;2;433620,0;615322,640789055;830549,4344358473;181702,64078905503;2,103
INC0026928;2;433140,0;615322,640789055;830549,4344358473;182182,64078905503;2,1086
INC0026929;2;433140,0;1257828,2738095238;1990007,918608616;824688,2738095238;9,545
INC0026930;2;435300,0;539284,9829245576;383055,45625094714;103984,98292455764;1,2035
INC0026931;2;440340,0;1508065,0382022471;2332046,143427565;1067725,0382022471;12,3579
INC0026932;2;762660,0;1508065,0382022471;2332046,143427565;745405,0382022471;8,6274
INC0026937;2;862860,0;1508065,0382022471;2332046,143427565;645205,0382022471;7,4677
INC0026938;2;438600,0;1508065,0382022471;2332046,143427565;1069465,0382022471;12,3781
INC0026939;2;19784760,0;1508065,0382022471;2332046,143427565;18276694,96179775;211,5358
INC0026940;2;437640,0;1257828,2738095238;1990007,918608616;820188,2738095238;9,4929
INC0026941;2;8617020,0;1257828,2738095238;1990007,918608616;7359191,726190476;85,1758
INC0026942;2;434880,0;1508065,0382022471;2332046,143427565;1073185,0382022471;12,4211
INC0026943;2;438480,0;1508065,0382022471;2332046,143427565;1069585,0382022471;12,3795
INC0026944;2;778200,0;1508065,0382022471;2332046,143427565;729865,0382022471;8,4475
INC0026946;2;434640,0;1428826,6019417476;2264290,4942844817;994186,6019417476;11,5068
INC0026947;2;1017720,0;1508065,0382022471;2332046,143427565;490345,0382022471;5,6753
INC0026949;2;434580,0;615322,640789055;830549,4344358473;180742,64078905503;2,0919
INC0026950;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0026951;2;778980,0;1508065,0382022471;2332046,143427565;729085,0382022471;8,4385
INC0026955;2;434040,0;539284,9829245576;383055,45625094714;105244,98292455764;1,2181
INC0026958;2;930360,0;1508065,0382022471;2332046,143427565;577705,0382022471;6,6864
INC0026959;2;1469880,0;1508065,0382022471;2332046,143427565;38185,03820224712;0,442
INC0026961;2;1624980,0;1508065,0382022471;2332046,143427565;116914,96179775288;1,3532
INC0026963;2;466620,0;1257828,2738095238;1990007,918608616;791208,2738095238;9,1575
INC0026964;2;433080,0;539284,9829245576;383055,45625094714;106204,98292455764;1,2292
INC0026965;2;1989120,0;1257828,2738095238;1990007,918608616;731291,7261904762;8,464
INC0026968;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0026969;2;432780,0;539284,9829245576;383055,45625094714;106504,98292455764;1,2327
INC0026972;2;432660,0;615322,640789055;830549,4344358473;182662,64078905503;2,1142
INC0026976;2;60,0;615322,640789055;830549,4344358473;615262,640789055;7,1211
INC0026977;2;432900,0;1508065,0382022471;2332046,143427565;1075165,0382022471;12,444
INC0026978;2;770700,0;1508065,0382022471;2332046,143427565;737365,0382022471;8,5343
INC0026979;2;434220,0;615322,640789055;830549,4344358473;181102,64078905503;2,0961
INC0026980;2;434100,0;615322,640789055;830549,4344358473;181222,64078905503;2,0975
INC0026981;2;689940,0;1508065,0382022471;2332046,143427565;818125,0382022471;9,469
INC0026982;2;433920,0;545673,8080495356;291477,1696629511;111753,80804953561;1,2934
INC0026985;2;433380,0;615322,640789055;830549,4344358473;181942,64078905503;2,1058
INC0026986;2;451980,0;1171211,25;674803,5801612478;719231,25;8,3244
INC0026987;2;434220,0;615322,640789055;830549,4344358473;181102,64078905503;2,0961
INC0026988;2;677940,0;1508065,0382022471;2332046,143427565;830125,0382022471;9,6079
INC0026989;2;433800,0;615322,640789055;830549,4344358473;181522,64078905503;2,101
INC0026990;2;1366080,0;1508065,0382022471;2332046,143427565;141985,03820224712;1,6433
INC0026991;2;433620,0;615322,640789055;830549,4344358473;181702,64078905503;2,103
INC0026993;2;433560,0;615322,640789055;830549,4344358473;181762,64078905503;2,1037
INC0026998;2;760200,0;1508065,0382022471;2332046,143427565;747865,0382022471;8,6558
INC0026999;2;432720,0;539284,9829245576;383055,45625094714;106564,98292455764;1,2334
INC0027000;2;2055840,0;1508065,0382022471;2332046,143427565;547774,9617977529;6,34
INC0027003;2;435240,0;615322,640789055;830549,4344358473;180082,64078905503;2,0843
INC0027009;2;435300,0;539284,9829245576;383055,45625094714;103984,98292455764;1,2035
INC0027010;2;434820,0;1508065,0382022471;2332046,143427565;1073245,0382022471;12,4218
INC0027011;2;1010220,0;1508065,0382022471;2332046,143427565;497845,0382022471;5,7621
INC0027012;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0027013;2;434700,0;539284,9829245576;383055,45625094714;104584,98292455764;1,2105
INC0027015;2;837720,0;1508065,0382022471;2332046,143427565;670345,0382022471;7,7586
INC0027018;2;433980,0;1508065,0382022471;2332046,143427565;1074085,0382022471;12,4315
INC0027019;2;951240,0;1508065,0382022471;2332046,143427565;556825,0382022471;6,4447
INC0027020;2;840420,0;1257828,2738095238;1990007,918608616;417408,2738095238;4,8311
INC0027022;2;934020,0;920273,2835820896;667086,165272653;13746,716417910415;0,1591
INC0027023;2;433020,0;615322,640789055;830549,4344358473;182302,64078905503;2,11
INC0027024;2;433560,0;1508065,0382022471;2332046,143427565;1074505,0382022471;12,4364
INC0027025;2;433080,0;539284,9829245576;383055,45625094714;106204,98292455764;1,2292
INC0027026;2;4479480,0;1257828,2738095238;1990007,918608616;3221651,726190476;37,2876
INC0027027;2;929700,0;1257828,2738095238;1990007,918608616;328128,2738095238;3,7978
INC0027029;2;432540,0;615322,640789055;830549,4344358473;182782,64078905503;2,1155
INC0027035;2;435120,0;1257828,2738095238;1990007,918608616;822708,2738095238;9,5221
INC0027036;2;433620,0;615322,640789055;830549,4344358473;181702,64078905503;2,103
INC0027037;2;433560,0;615322,640789055;830549,4344358473;181762,64078905503;2,1037
INC0027038;2;1004400,0;1508065,0382022471;2332046,143427565;503665,0382022471;5,8295
INC0027040;2;655680,0;1508065,0382022471;2332046,143427565;852385,0382022471;9,8656
INC0027041;2;655560,0;1508065,0382022471;2332046,143427565;852505,0382022471;9,867
INC0027042;2;1629840,0;1508065,0382022471;2332046,143427565;121774,96179775288;1,4094
INC0027043;2;434160,0;615322,640789055;830549,4344358473;181162,64078905503;2,0968
INC0027044;2;437760,0;1257828,2738095238;1990007,918608616;820068,2738095238;9,4915
INC0027045;2;1246860,0;1533555,0171428572;2068811,876422179;286695,0171428572;3,3182
INC0027046;2;501240,0;1257828,2738095238;1990007,918608616;756588,2738095238;8,7568
INC0027047;2;521400,0;1257828,2738095238;1990007,918608616;736428,2738095238;8,5235
INC0027048;2;665880,0;1508065,0382022471;2332046,143427565;842185,0382022471;9,7475
INC0027049;2;435180,0;1508065,0382022471;2332046,143427565;1072885,0382022471;12,4177
INC0027050;2;760440,0;1508065,0382022471;2332046,143427565;747625,0382022471;8,6531
INC0027051;2;433920,0;1428826,6019417476;2264290,4942844817;994906,6019417476;11,5151
INC0027052;2;433800,0;1257828,2738095238;1990007,918608616;824028,2738095238;9,5374
INC0027053;2;433740,0;1428826,6019417476;2264290,4942844817;995086,6019417476;11,5172
INC0027054;2;433740,0;1508065,0382022471;2332046,143427565;1074325,0382022471;12,4343
INC0027055;2;433680,0;1257828,2738095238;1990007,918608616;824148,2738095238;9,5388
INC0027056;2;433620,0;1508065,0382022471;2332046,143427565;1074445,0382022471;12,4357
INC0027057;2;433560,0;1508065,0382022471;2332046,143427565;1074505,0382022471;12,4364
INC0027058;2;433440,0;1508065,0382022471;2332046,143427565;1074625,0382022471;12,4378
INC0027059;2;433380,0;1257828,2738095238;1990007,918608616;824448,2738095238;9,5422
INC0027060;2;433320,0;1508065,0382022471;2332046,143427565;1074745,0382022471;12,4392
INC0027061;2;433320,0;1257828,2738095238;1990007,918608616;824508,2738095238;9,5429
INC0027063;2;433260,0;1257828,2738095238;1990007,918608616;824568,2738095238;9,5436
INC0027064;2;433200,0;1508065,0382022471;2332046,143427565;1074865,0382022471;12,4406
INC0027065;2;432960,0;1257828,2738095238;1990007,918608616;824868,2738095238;9,5471
INC0027066;2;432960,0;1508065,0382022471;2332046,143427565;1075105,0382022471;12,4433
INC0027067;2;432780,0;1257828,2738095238;1990007,918608616;825048,2738095238;9,5492
INC0027068;2;432780,0;1508065,0382022471;2332046,143427565;1075285,0382022471;12,4454
INC0027069;2;433980,0;615322,640789055;830549,4344358473;181342,64078905503;2,0989
INC0027070;2;432240,0;1257828,2738095238;1990007,918608616;825588,2738095238;9,5554
INC0027071;2;432120,0;1257828,2738095238;1990007,918608616;825708,2738095238;9,5568
INC0027072;2;432180,0;1257828,2738095238;1990007,918608616;825648,2738095238;9,5561
INC0027073;2;435420,0;1257828,2738095238;1990007,918608616;822408,2738095238;9,5186
INC0027074;2;435240,0;1257828,2738095238;1990007,918608616;822588,2738095238;9,5207
INC0027075;2;435000,0;1257828,2738095238;1990007,918608616;822828,2738095238;9,5235
INC0027076;2;755040,0;1508065,0382022471;2332046,143427565;753025,0382022471;8,7156
INC0027077;2;432000,0;539284,9829245576;383055,45625094714;107284,98292455764;1,2417
INC0027079;2;432720,0;539284,9829245576;383055,45625094714;106564,98292455764;1,2334
INC0027080;2;432120,0;1257828,2738095238;1990007,918608616;825708,2738095238;9,5568
INC0027082;2;435540,0;1257828,2738095238;1990007,918608616;822288,2738095238;9,5172
INC0027083;2;434580,0;1257828,2738095238;1990007,918608616;823248,2738095238;9,5283
INC0027085;2;657420,0;1508065,0382022471;2332046,143427565;850645,0382022471;9,8454
INC0027087;2;433380,0;920273,2835820896;667086,165272653;486893,2835820896;5,6353
INC0027088;2;467220,0;1508065,0382022471;2332046,143427565;1040845,0382022471;12,0468
INC0027091;2;720960,0;1508065,0382022471;2332046,143427565;787105,0382022471;9,11
INC0027092;2;654000,0;1508065,0382022471;2332046,143427565;854065,0382022471;9,885
INC0027093;2;433020,0;1257828,2738095238;1990007,918608616;824808,2738095238;9,5464
INC0027095;2;928320,0;1508065,0382022471;2332046,143427565;579745,0382022471;6,71
INC0027096;2;435000,0;1257828,2738095238;1990007,918608616;822828,2738095238;9,5235
INC0027097;2;438300,0;1257828,2738095238;1990007,918608616;819528,2738095238;9,4853
INC0027098;2;432180,0;1257828,2738095238;1990007,918608616;825648,2738095238;9,5561
INC0027099;2;432480,0;1257828,2738095238;1990007,918608616;825348,2738095238;9,5526
INC0027101;2;433080,0;545673,8080495356;291477,1696629511;112593,80804953561;1,3032
INC0027102;2;451800,0;1508065,0382022471;2332046,143427565;1056265,0382022471;12,2253
INC0027103;2;432420,0;1257828,2738095238;1990007,918608616;825408,2738095238;9,5533
INC0027104;2;435240,0;615322,640789055;830549,4344358473;180082,64078905503;2,0843
INC0027105;2;1472160,0;1257828,2738095238;1990007,918608616;214331,7261904762;2,4807
INC0027109;2;832260,0;1508065,0382022471;2332046,143427565;675805,0382022471;7,8218
INC0027111;2;625980,0;1508065,0382022471;2332046,143427565;882085,0382022471;10,2093
INC0027112;2;432660,0;1057790,7692307692;678260,651427453;625130,7692307692;7,2353
INC0027113;2;596100,0;1257828,2738095238;1990007,918608616;661728,2738095238;7,6589
INC0027114;2;433320,0;615322,640789055;830549,4344358473;182002,64078905503;2,1065
INC0027115;2;693840,0;1257828,2738095238;1990007,918608616;563988,2738095238;6,5276
INC0027116;2;433140,0;615322,640789055;830549,4344358473;182182,64078905503;2,1086
INC0027117;2;434880,0;539284,9829245576;383055,45625094714;104404,98292455764;1,2084
INC0027120;2;603660,0;1257828,2738095238;1990007,918608616;654168,2738095238;7,5714
INC0027124;2;433380,0;539284,9829245576;383055,45625094714;105904,98292455764;1,2258
INC0027125;2;433200,0;1257828,2738095238;1990007,918608616;824628,2738095238;9,5443
INC0027130;2;433980,0;1428826,6019417476;2264290,4942844817;994846,6019417476;11,5144
INC0027133;2;511560,0;1508065,0382022471;2332046,143427565;996505,0382022471;11,5336
INC0027134;2;570360,0;1508065,0382022471;2332046,143427565;937705,0382022471;10,8531
INC0027136;2;1812720,0;1508065,0382022471;2332046,143427565;304654,9617977529;3,5261
INC0027137;2;484260,0;1508065,0382022471;2332046,143427565;1023805,0382022471;11,8496
INC0027138;2;583500,0;1508065,0382022471;2332046,143427565;924565,0382022471;10,701
INC0027140;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0027141;2;444600,0;1508065,0382022471;2332046,143427565;1063465,0382022471;12,3086
INC0027142;2;583200,0;1508065,0382022471;2332046,143427565;924865,0382022471;10,7045
INC0027143;2;435000,0;615322,640789055;830549,4344358473;180322,64078905503;2,0871
INC0027145;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0027146;2;679320,0;1508065,0382022471;2332046,143427565;828745,0382022471;9,592
INC0027149;2;710940,0;1508065,0382022471;2332046,143427565;797125,0382022471;9,226
INC0027151;2;434220,0;615322,640789055;830549,4344358473;181102,64078905503;2,0961
INC0027153;2;435360,0;615322,640789055;830549,4344358473;179962,64078905503;2,0829
INC0027154;2;582780,0;1508065,0382022471;2332046,143427565;925285,0382022471;10,7093
INC0027155;2;435360,0;615322,640789055;830549,4344358473;179962,64078905503;2,0829
INC0027156;2;437760,0;1508065,0382022471;2332046,143427565;1070305,0382022471;12,3878
INC0027159;2;439380,0;1508065,0382022471;2332046,143427565;1068685,0382022471;12,369
INC0027161;2;432120,0;615322,640789055;830549,4344358473;183202,64078905503;2,1204
INC0027162;2;441000,0;1508065,0382022471;2332046,143427565;1067065,0382022471;12,3503
INC0027163;2;517680,0;1257828,2738095238;1990007,918608616;740148,2738095238;8,5665
INC0027164;2;466440,0;1257828,2738095238;1990007,918608616;791388,2738095238;9,1596
INC0027168;2;435120,0;562454,1908713693;341947,9992683075;127334,19087136933;1,4738
INC0027169;2;435420,0;615322,640789055;830549,4344358473;179902,64078905503;2,0822
INC0027170;2;432480,0;539284,9829245576;383055,45625094714;106804,98292455764;1,2362
INC0027171;2;432960,0;615322,640789055;830549,4344358473;182362,64078905503;2,1107
INC0027172;2;435840,0;1257828,2738095238;1990007,918608616;821988,2738095238;9,5138
INC0027174;2;433440,0;615322,640789055;830549,4344358473;181882,64078905503;2,1051
INC0027175;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0027176;2;570420,0;1533555,0171428572;2068811,876422179;963135,0171428572;11,1474
INC0027179;2;433920,0;539284,9829245576;383055,45625094714;105364,98292455764;1,2195
INC0027180;2;439140,0;1508065,0382022471;2332046,143427565;1068925,0382022471;12,3718
INC0027182;2;508080,0;1508065,0382022471;2332046,143427565;999985,0382022471;11,5739
INC0027185;2;434220,0;615322,640789055;830549,4344358473;181102,64078905503;2,0961
INC0027187;2;434880,0;555481,7081850534;542927,0958522933;120601,70818505343;1,3959
