CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0032778;2;988620,0;1487026,5467083289;2289872,004010349;498406,5467083289;5,7686
INC0032779;2;515220,0;1487026,5467083289;2289872,004010349;971806,5467083289;11,2478
INC0032780;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0032784;2;955920,0;1416857,3462361589;2232043,609110081;460937,34623615886;5,3349
INC0032785;2;433920,0;539746,6380966455;379267,808692591;105826,63809664547;1,2248
INC0032791;2;1566360,0;1487026,5467083289;2289872,004010349;79333,45329167112;0,9182
INC0032793;2;433140,0;611702,9406554473;805514,5952245588;178562,9406554473;2,0667
INC0032795;2;432420,0;539746,6380966455;379267,808692591;107326,63809664547;1,2422
INC0032796;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0032797;2;1460160,0;1246635,8205374281;1961888,3959971503;213524,17946257186;2,4713
INC0032798;2;435120,0;1246635,8205374281;1961888,3959971503;811515,8205374281;9,3925
INC0032800;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0032801;2;435180,0;1487026,5467083289;2289872,004010349;1051846,5467083289;12,1741
INC0032802;2;453900,0;1487026,5467083289;2289872,004010349;1033126,5467083289;11,9575
INC0032804;2;891720,0;1246635,8205374281;1961888,3959971503;354915,82053742814;4,1078
INC0032805;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0032807;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0032808;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0032810;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0032811;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0032812;2;433980,0;611702,9406554473;805514,5952245588;177722,9406554473;2,057
INC0032813;2;626700,0;1487026,5467083289;2289872,004010349;860326,5467083289;9,9575
INC0032814;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0032815;2;1563420,0;1487026,5467083289;2289872,004010349;76393,45329167112;0,8842
INC0032816;2;437280,0;1246635,8205374281;1961888,3959971503;809355,8205374281;9,3675
INC0032819;2;434040,0;539746,6380966455;379267,808692591;105706,63809664547;1,2235
INC0032821;2;1579320,0;1487026,5467083289;2289872,004010349;92293,45329167112;1,0682
INC0032823;2;437340,0;1246635,8205374281;1961888,3959971503;809295,8205374281;9,3668
INC0032824;2;454860,0;1487026,5467083289;2289872,004010349;1032166,5467083289;11,9464
INC0032826;2;441300,0;1246635,8205374281;1961888,3959971503;805335,8205374281;9,321
INC0032827;2;433320,0;1416857,3462361589;2232043,609110081;983537,3462361589;11,3835
INC0032828;2;606180,0;1487026,5467083289;2289872,004010349;880846,5467083289;10,195
INC0032829;2;451080,0;1246635,8205374281;1961888,3959971503;795555,8205374281;9,2078
INC0032830;2;432960,0;611702,9406554473;805514,5952245588;178742,9406554473;2,0688
INC0032831;2;433320,0;1246635,8205374281;1961888,3959971503;813315,8205374281;9,4134
INC0032832;2;433440,0;539746,6380966455;379267,808692591;106306,63809664547;1,2304
INC0032833;2;875880,0;1246635,8205374281;1961888,3959971503;370755,82053742814;4,2912
INC0032834;2;878640,0;1246635,8205374281;1961888,3959971503;367995,82053742814;4,2592
INC0032835;2;867300,0;1487026,5467083289;2289872,004010349;619726,5467083289;7,1728
INC0032836;2;432780,0;611702,9406554473;805514,5952245588;178922,9406554473;2,0709
INC0032837;2;432720,0;539746,6380966455;379267,808692591;107026,63809664547;1,2387
INC0032838;2;433200,0;539746,6380966455;379267,808692591;106546,63809664547;1,2332
INC0032839;2;454800,0;1487026,5467083289;2289872,004010349;1032226,5467083289;11,9471
INC0032840;2;432300,0;1416857,3462361589;2232043,609110081;984557,3462361589;11,3953
INC0032841;2;1562940,0;1416857,3462361589;2232043,609110081;146082,65376384114;1,6908
INC0032843;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0032844;2;439260,0;1246635,8205374281;1961888,3959971503;807375,8205374281;9,3446
INC0032845;2;432360,0;1487026,5467083289;2289872,004010349;1054666,5467083289;12,2068
INC0032846;2;432660,0;611702,9406554473;805514,5952245588;179042,9406554473;2,0723
INC0032848;2;433440,0;1416857,3462361589;2232043,609110081;983417,3462361589;11,3821
INC0032849;2;1611720,0;1487026,5467083289;2289872,004010349;124693,45329167112;1,4432
INC0032850;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0032851;2;1213620,0;1487026,5467083289;2289872,004010349;273406,5467083289;3,1644
INC0032852;2;1663020,0;1487026,5467083289;2289872,004010349;175993,45329167112;2,037
INC0032853;2;444540,0;1246635,8205374281;1961888,3959971503;802095,8205374281;9,2835
INC0032856;2;432960,0;1246635,8205374281;1961888,3959971503;813675,8205374281;9,4175
INC0032857;2;435000,0;1487026,5467083289;2289872,004010349;1052026,5467083289;12,1762
INC0032858;2;3383820,0;1487026,5467083289;2289872,004010349;1896793,4532916711;21,9536
INC0032863;2;435180,0;539746,6380966455;379267,808692591;104566,63809664547;1,2103
INC0032864;2;866760,0;1487026,5467083289;2289872,004010349;620266,5467083289;7,179
INC0032865;2;453180,0;1487026,5467083289;2289872,004010349;1033846,5467083289;11,9658
INC0032866;2;434700,0;611702,9406554473;805514,5952245588;177002,9406554473;2,0486
INC0032870;2;438240,0;1487026,5467083289;2289872,004010349;1048786,5467083289;12,1387
INC0032872;2;3544140,0;1416857,3462361589;2232043,609110081;2127282,653763841;24,6213
INC0032873;2;433680,0;611702,9406554473;805514,5952245588;178022,9406554473;2,0605
INC0032874;2;432360,0;539746,6380966455;379267,808692591;107386,63809664547;1,2429
INC0032875;2;448560,0;1487026,5467083289;2289872,004010349;1038466,5467083289;12,0193
INC0032876;2;439980,0;1487026,5467083289;2289872,004010349;1047046,5467083289;12,1186
INC0032877;2;967020,0;1246635,8205374281;1961888,3959971503;279615,82053742814;3,2363
INC0032878;2;432480,0;539746,6380966455;379267,808692591;107266,63809664547;1,2415
INC0032880;2;433980,0;539746,6380966455;379267,808692591;105766,63809664547;1,2242
INC0032881;2;437340,0;1416857,3462361589;2232043,609110081;979517,3462361589;11,337
INC0032883;2;432960,0;611702,9406554473;805514,5952245588;178742,9406554473;2,0688
INC0032884;2;433500,0;539746,6380966455;379267,808692591;106246,63809664547;1,2297
INC0032885;2;451260,0;1487026,5467083289;2289872,004010349;1035766,5467083289;11,988
INC0032886;2;433260,0;1416857,3462361589;2232043,609110081;983597,3462361589;11,3842
INC0032888;2;447660,0;1487026,5467083289;2289872,004010349;1039366,5467083289;12,0297
INC0032892;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0032893;2;432240,0;539746,6380966455;379267,808692591;107506,63809664547;1,2443
INC0032894;2;439980,0;1246635,8205374281;1961888,3959971503;806655,8205374281;9,3363
INC0032895;2;432660,0;611702,9406554473;805514,5952245588;179042,9406554473;2,0723
INC0032897;2;950160,0;1246635,8205374281;1961888,3959971503;296475,82053742814;3,4314
INC0032898;2;1474500,0;1246635,8205374281;1961888,3959971503;227864,17946257186;2,6373
INC0032899;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0032902;2;432420,0;539746,6380966455;379267,808692591;107326,63809664547;1,2422
INC0032903;2;530820,0;1246635,8205374281;1961888,3959971503;715815,8205374281;8,2849
INC0032905;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0032906;2;3046500,0;1487026,5467083289;2289872,004010349;1559473,4532916711;18,0495
INC0032907;2;437760,0;1246635,8205374281;1961888,3959971503;808875,8205374281;9,362
INC0032908;2;438720,0;1246635,8205374281;1961888,3959971503;807915,8205374281;9,3509
INC0032909;2;450240,0;1487026,5467083289;2289872,004010349;1036786,5467083289;11,9998
INC0032910;2;456360,0;1487026,5467083289;2289872,004010349;1030666,5467083289;11,929
INC0032911;2;435300,0;539746,6380966455;379267,808692591;104446,63809664547;1,2089
INC0032912;2;434760,0;611702,9406554473;805514,5952245588;176942,9406554473;2,048
INC0032913;2;463620,0;1487026,5467083289;2289872,004010349;1023406,5467083289;11,845
INC0032914;2;967200,0;1487026,5467083289;2289872,004010349;519826,5467083289;6,0165
INC0032915;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0032917;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0032918;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0032920;2;2079240,0;1416857,3462361589;2232043,609110081;662382,6537638411;7,6665
INC0032923;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0032925;2;2075280,0;1246635,8205374281;1961888,3959971503;828644,1794625719;9,5908
INC0032926;2;437520,0;1487026,5467083289;2289872,004010349;1049506,5467083289;12,1471
INC0032927;2;1570860,0;1246635,8205374281;1961888,3959971503;324224,17946257186;3,7526
INC0032929;2;433560,0;611702,9406554473;805514,5952245588;178142,9406554473;2,0618
INC0032931;2;549180,0;1416857,3462361589;2232043,609110081;867677,3462361589;10,0426
INC0032932;2;433080,0;1487026,5467083289;2289872,004010349;1053946,5467083289;12,1985
INC0032933;2;447360,0;1487026,5467083289;2289872,004010349;1039666,5467083289;12,0332
INC0032935;2;1145880,0;1246635,8205374281;1961888,3959971503;100755,82053742814;1,1662
INC0032936;2;433260,0;539746,6380966455;379267,808692591;106486,63809664547;1,2325
INC0032937;2;953820,0;1487026,5467083289;2289872,004010349;533206,5467083289;6,1714
INC0032938;2;434700,0;539746,6380966455;379267,808692591;105046,63809664547;1,2158
INC0032939;2;447240,0;1246635,8205374281;1961888,3959971503;799395,8205374281;9,2523
INC0032940;2;1487340,0;1246635,8205374281;1961888,3959971503;240704,17946257186;2,7859
INC0032941;2;432480,0;539746,6380966455;379267,808692591;107266,63809664547;1,2415
INC0032942;2;795780,0;1416857,3462361589;2232043,609110081;621077,3462361589;7,1884
INC0032944;2;436440,0;1487026,5467083289;2289872,004010349;1050586,5467083289;12,1596
INC0032946;2;433980,0;611702,9406554473;805514,5952245588;177722,9406554473;2,057
INC0032948;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0032949;2;435420,0;611702,9406554473;805514,5952245588;176282,9406554473;2,0403
INC0032951;2;440040,0;1487026,5467083289;2289872,004010349;1046986,5467083289;12,1179
INC0032952;2;433500,0;611702,9406554473;805514,5952245588;178202,9406554473;2,0625
INC0032953;2;435000,0;1416857,3462361589;2232043,609110081;981857,3462361589;11,3641
INC0032954;2;434820,0;1487026,5467083289;2289872,004010349;1052206,5467083289;12,1783
INC0032956;2;433080,0;1416857,3462361589;2232043,609110081;983777,3462361589;11,3863
INC0032959;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0032960;2;1550280,0;1487026,5467083289;2289872,004010349;63253,45329167112;0,7321
INC0032962;2;433980,0;539746,6380966455;379267,808692591;105766,63809664547;1,2242
INC0032963;2;1117080,0;1487026,5467083289;2289872,004010349;369946,5467083289;4,2818
INC0032964;2;434040,0;539746,6380966455;379267,808692591;105706,63809664547;1,2235
INC0032967;2;1556880,0;1246635,8205374281;1961888,3959971503;310244,17946257186;3,5908
INC0032968;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0032969;2;444660,0;1487026,5467083289;2289872,004010349;1042366,5467083289;12,0644
INC0032970;2;433800,0;1246635,8205374281;1961888,3959971503;812835,8205374281;9,4078
INC0032972;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0032973;2;3964680,0;1246635,8205374281;1961888,3959971503;2718044,1794625716;31,4588
INC0032975;2;433500,0;539746,6380966455;379267,808692591;106246,63809664547;1,2297
INC0032978;2;5346300,0;1487026,5467083289;2289872,004010349;3859273,4532916714;44,6675
INC0032982;2;441240,0;1487026,5467083289;2289872,004010349;1045786,5467083289;12,104
INC0032985;2;2083080,0;1487026,5467083289;2289872,004010349;596053,4532916711;6,8988
INC0032986;2;432780,0;611702,9406554473;805514,5952245588;178922,9406554473;2,0709
INC0032988;2;1792500,0;1487026,5467083289;2289872,004010349;305473,4532916711;3,5356
INC0032991;2;442980,0;1487026,5467083289;2289872,004010349;1044046,5467083289;12,0839
INC0032993;2;435240,0;539746,6380966455;379267,808692591;104506,63809664547;1,2096
INC0032994;2;1213560,0;1487026,5467083289;2289872,004010349;273466,5467083289;3,1651
INC0032996;2;16248120,0;1246635,8205374281;1961888,3959971503;15001484,179462573;173,6283
INC0033000;2;472020,0;1487026,5467083289;2289872,004010349;1015006,5467083289;11,7478
INC0033002;2;1131840,0;1487026,5467083289;2289872,004010349;355186,5467083289;4,111
INC0033003;2;442140,0;1487026,5467083289;2289872,004010349;1044886,5467083289;12,0936
INC0033004;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033005;2;434640,0;611702,9406554473;805514,5952245588;177062,9406554473;2,0493
INC0033006;2;440160,0;1487026,5467083289;2289872,004010349;1046866,5467083289;12,1165
INC0033007;2;434760,0;1487026,5467083289;2289872,004010349;1052266,5467083289;12,179
INC0033009;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0033011;2;437340,0;1246635,8205374281;1961888,3959971503;809295,8205374281;9,3668
INC0033012;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0033013;2;433500,0;539746,6380966455;379267,808692591;106246,63809664547;1,2297
INC0033014;2;433080,0;539746,6380966455;379267,808692591;106666,63809664547;1,2346
INC0033015;2;437280,0;1515885,1293103448;2021641,1424172707;1078605,1293103448;12,4839
INC0033016;2;440520,0;1487026,5467083289;2289872,004010349;1046506,5467083289;12,1123
INC0033017;2;439920,0;1416857,3462361589;2232043,609110081;976937,3462361589;11,3071
INC0033019;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0033020;2;1202580,0;1487026,5467083289;2289872,004010349;284446,5467083289;3,2922
INC0033021;2;435180,0;539746,6380966455;379267,808692591;104566,63809664547;1,2103
INC0033024;2;939660,0;1487026,5467083289;2289872,004010349;547366,5467083289;6,3353
INC0033025;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0033026;2;435180,0;611702,9406554473;805514,5952245588;176522,9406554473;2,0431
INC0033027;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0033028;2;870060,0;1487026,5467083289;2289872,004010349;616966,5467083289;7,1408
INC0033029;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0033030;2;432420,0;611702,9406554473;805514,5952245588;179282,9406554473;2,075
INC0033031;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0033032;2;1124700,0;1487026,5467083289;2289872,004010349;362326,5467083289;4,1936
INC0033033;2;433800,0;611702,9406554473;805514,5952245588;177902,9406554473;2,0591
INC0033034;2;432840,0;611702,9406554473;805514,5952245588;178862,9406554473;2,0702
INC0033035;2;1824840,0;1416857,3462361589;2232043,609110081;407982,65376384114;4,722
INC0033036;2;937020,0;1487026,5467083289;2289872,004010349;550006,5467083289;6,3658
INC0033037;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0033038;2;432420,0;611702,9406554473;805514,5952245588;179282,9406554473;2,075
INC0033039;2;1728840,0;1487026,5467083289;2289872,004010349;241813,45329167112;2,7988
INC0033040;2;3030180,0;1487026,5467083289;2289872,004010349;1543153,4532916711;17,8606
INC0033041;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0033042;2;456660,0;1487026,5467083289;2289872,004010349;1030366,5467083289;11,9255
INC0033043;2;435240,0;1416857,3462361589;2232043,609110081;981617,3462361589;11,3613
INC0033044;2;432060,0;611702,9406554473;805514,5952245588;179642,9406554473;2,0792
INC0033045;2;1645080,0;1416857,3462361589;2232043,609110081;228222,65376384114;2,6415
INC0033046;2;1134180,0;1487026,5467083289;2289872,004010349;352846,5467083289;4,0839
INC0033047;2;437580,0;1487026,5467083289;2289872,004010349;1049446,5467083289;12,1464
INC0033048;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0033049;2;433920,0;611702,9406554473;805514,5952245588;177782,9406554473;2,0577
INC0033050;2;435300,0;539746,6380966455;379267,808692591;104446,63809664547;1,2089
INC0033051;2;935220,0;1515885,1293103448;2021641,1424172707;580665,1293103448;6,7207
INC0033052;2;1045200,0;1246635,8205374281;1961888,3959971503;201435,82053742814;2,3314
INC0033053;2;1195020,0;1487026,5467083289;2289872,004010349;292006,5467083289;3,3797
INC0033055;2;2399400,0;1487026,5467083289;2289872,004010349;912373,4532916711;10,5599
INC0033056;2;434640,0;611702,9406554473;805514,5952245588;177062,9406554473;2,0493
INC0033057;2;4130760,0;1487026,5467083289;2289872,004010349;2643733,4532916714;30,5988
INC0033059;2;854160,0;1487026,5467083289;2289872,004010349;632866,5467083289;7,3248
INC0033060;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0033061;2;432960,0;539746,6380966455;379267,808692591;106786,63809664547;1,236
INC0033062;2;435960,0;1487026,5467083289;2289872,004010349;1051066,5467083289;12,1651
INC0033063;2;848640,0;1225993,043478261;1286749,122355264;377353,043478261;4,3675
INC0033064;2;432900,0;539746,6380966455;379267,808692591;106846,63809664547;1,2367
INC0033065;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0033066;2;928920,0;611702,9406554473;805514,5952245588;317217,0593445527;3,6715
INC0033068;2;435240,0;1487026,5467083289;2289872,004010349;1051786,5467083289;12,1735
INC0033069;2;433080,0;1246635,8205374281;1961888,3959971503;813555,8205374281;9,4162
INC0033072;2;1542000,0;1246635,8205374281;1961888,3959971503;295364,17946257186;3,4186
INC0033074;2;434820,0;539746,6380966455;379267,808692591;104926,63809664547;1,2144
INC0033075;2;6416460,0;8639085,6;5408656,7217334695;2222625,5999999996;25,7248
INC0033079;2;434040,0;539746,6380966455;379267,808692591;105706,63809664547;1,2235
INC0033080;2;1455720,0;1487026,5467083289;2289872,004010349;31306,546708328882;0,3623
INC0033081;2;1650840,0;1487026,5467083289;2289872,004010349;163813,45329167112;1,896
INC0033082;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0033083;2;1445580,0;1246635,8205374281;1961888,3959971503;198944,17946257186;2,3026
INC0033084;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033086;2;432480,0;611702,9406554473;805514,5952245588;179222,9406554473;2,0743
INC0033087;2;845460,0;1487026,5467083289;2289872,004010349;641566,5467083289;7,4255
INC0033090;2;924780,0;1487026,5467083289;2289872,004010349;562246,5467083289;6,5075
INC0033091;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0033092;2;1206660,0;1487026,5467083289;2289872,004010349;280366,5467083289;3,245
INC0033093;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0033094;2;433080,0;1487026,5467083289;2289872,004010349;1053946,5467083289;12,1985
INC0033095;2;947280,0;1487026,5467083289;2289872,004010349;539746,5467083289;6,2471
INC0033097;2;4776540,0;1246635,8205374281;1961888,3959971503;3529904,1794625716;40,8554
INC0033101;2;1117200,0;1487026,5467083289;2289872,004010349;369826,5467083289;4,2804
INC0033103;2;433320,0;1246635,8205374281;1961888,3959971503;813315,8205374281;9,4134
INC0033104;2;780900,0;1515885,1293103448;2021641,1424172707;734985,1293103448;8,5068
INC0033111;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0033116;2;1566780,0;1487026,5467083289;2289872,004010349;79753,45329167112;0,9231
INC0033120;2;859860,0;1487026,5467083289;2289872,004010349;627166,5467083289;7,2589
INC0033122;2;433920,0;611702,9406554473;805514,5952245588;177782,9406554473;2,0577
INC0033123;2;547020,0;1246635,8205374281;1961888,3959971503;699615,8205374281;8,0974
INC0033124;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0033126;2;840420,0;1487026,5467083289;2289872,004010349;646606,5467083289;7,4839
INC0033128;2;432780,0;611702,9406554473;805514,5952245588;178922,9406554473;2,0709
INC0033129;2;544860,0;1416857,3462361589;2232043,609110081;871997,3462361589;10,0926
INC0033132;2;773880,0;1487026,5467083289;2289872,004010349;713146,5467083289;8,254
INC0033133;2;920460,0;1487026,5467083289;2289872,004010349;566566,5467083289;6,5575
INC0033134;2;437700,0;1246635,8205374281;1961888,3959971503;808935,8205374281;9,3627
INC0033135;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0033136;2;845760,0;1416857,3462361589;2232043,609110081;571097,3462361589;6,6099
INC0033138;2;917940,0;1487026,5467083289;2289872,004010349;569086,5467083289;6,5866
INC0033140;2;435360,0;1416857,3462361589;2232043,609110081;981497,3462361589;11,3599
INC0033142;2;433140,0;611702,9406554473;805514,5952245588;178562,9406554473;2,0667
INC0033143;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0033144;2;434160,0;1487026,5467083289;2289872,004010349;1052866,5467083289;12,186
INC0033146;2;433680,0;611702,9406554473;805514,5952245588;178022,9406554473;2,0605
INC0033147;2;442860,0;1246635,8205374281;1961888,3959971503;803775,8205374281;9,303
INC0033150;2;433560,0;611702,9406554473;805514,5952245588;178142,9406554473;2,0618
INC0033152;2;432300,0;1246635,8205374281;1961888,3959971503;814335,8205374281;9,4252
INC0033153;2;437460,0;1487026,5467083289;2289872,004010349;1049566,5467083289;12,1478
INC0033154;2;823740,0;1487026,5467083289;2289872,004010349;663286,5467083289;7,6769
INC0033155;2;433680,0;1487026,5467083289;2289872,004010349;1053346,5467083289;12,1915
INC0033157;2;434400,0;1487026,5467083289;2289872,004010349;1052626,5467083289;12,1832
INC0033159;2;432840,0;611702,9406554473;805514,5952245588;178862,9406554473;2,0702
INC0033160;2;432480,0;611702,9406554473;805514,5952245588;179222,9406554473;2,0743
INC0033162;2;1008480,0;1487026,5467083289;2289872,004010349;478546,5467083289;5,5387
INC0033163;2;789180,0;1487026,5467083289;2289872,004010349;697846,5467083289;8,0769
INC0033164;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0033168;2;435060,0;539746,6380966455;379267,808692591;104686,63809664547;1,2117
INC0033170;2;432900,0;539746,6380966455;379267,808692591;106846,63809664547;1,2367
INC0033171;2;433980,0;539746,6380966455;379267,808692591;105766,63809664547;1,2242
INC0033172;2;432660,0;539746,6380966455;379267,808692591;107086,63809664547;1,2394
INC0033173;2;432720,0;539746,6380966455;379267,808692591;107026,63809664547;1,2387
INC0033174;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0033175;2;435060,0;539746,6380966455;379267,808692591;104686,63809664547;1,2117
INC0033176;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0033177;2;2774820,0;1487026,5467083289;2289872,004010349;1287793,4532916711;14,905
INC0033178;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0033179;2;1136460,0;1487026,5467083289;2289872,004010349;350566,5467083289;4,0575
INC0033180;2;871920,0;1487026,5467083289;2289872,004010349;615106,5467083289;7,1193
INC0033181;2;2863200,0;1246635,8205374281;1961888,3959971503;1616564,1794625719;18,7102
INC0033182;2;433020,0;1487026,5467083289;2289872,004010349;1054006,5467083289;12,1991
INC0033184;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0033185;2;434760,0;1416857,3462361589;2232043,609110081;982097,3462361589;11,3669
INC0033188;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0033193;2;553140,0;1487026,5467083289;2289872,004010349;933886,5467083289;10,8089
INC0033194;2;432660,0;539746,6380966455;379267,808692591;107086,63809664547;1,2394
INC0033197;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0033198;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0033199;2;1501560,0;1246635,8205374281;1961888,3959971503;254924,17946257186;2,9505
INC0033200;2;432300,0;611702,9406554473;805514,5952245588;179402,9406554473;2,0764
INC0033204;2;432060,0;1416857,3462361589;2232043,609110081;984797,3462361589;11,3981
INC0033205;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0033207;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0033208;2;434160,0;611702,9406554473;805514,5952245588;177542,9406554473;2,0549
INC0033209;2;865260,0;1246635,8205374281;1961888,3959971503;381375,82053742814;4,4141
INC0033211;2;432660,0;611702,9406554473;805514,5952245588;179042,9406554473;2,0723
INC0033212;2;432180,0;1246635,8205374281;1961888,3959971503;814455,8205374281;9,4266
INC0033214;2;878460,0;1487026,5467083289;2289872,004010349;608566,5467083289;7,0436
INC0033215;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0033217;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0033218;2;434160,0;611702,9406554473;805514,5952245588;177542,9406554473;2,0549
INC0033219;2;736920,0;1487026,5467083289;2289872,004010349;750106,5467083289;8,6818
INC0033221;2;1062180,0;1487026,5467083289;2289872,004010349;424846,5467083289;4,9172
INC0033222;2;433260,0;611702,9406554473;805514,5952245588;178442,9406554473;2,0653
INC0033225;2;757380,0;1487026,5467083289;2289872,004010349;729646,5467083289;8,445
INC0033226;2;691440,0;1487026,5467083289;2289872,004010349;795586,5467083289;9,2082
INC0033230;2;1324620,0;1246635,8205374281;1961888,3959971503;77984,17946257186;0,9026
INC0033232;2;5019300,0;1487026,5467083289;2289872,004010349;3532273,4532916714;40,8828
INC0033233;2;433320,0;1246635,8205374281;1961888,3959971503;813315,8205374281;9,4134
INC0033234;2;436920,0;1487026,5467083289;2289872,004010349;1050106,5467083289;12,154
INC0033235;2;1099980,0;1487026,5467083289;2289872,004010349;387046,5467083289;4,4797
INC0033236;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0033237;2;435120,0;611702,9406554473;805514,5952245588;176582,9406554473;2,0438
INC0033239;2;436980,0;1487026,5467083289;2289872,004010349;1050046,5467083289;12,1533
INC0033240;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0033242;2;433620,0;1487026,5467083289;2289872,004010349;1053406,5467083289;12,1922
INC0033243;2;859200,0;1487026,5467083289;2289872,004010349;627826,5467083289;7,2665
INC0033244;2;862680,0;1487026,5467083289;2289872,004010349;624346,5467083289;7,2262
INC0033245;2;751380,0;1487026,5467083289;2289872,004010349;735646,5467083289;8,5144
INC0033246;2;747840,0;1487026,5467083289;2289872,004010349;739186,5467083289;8,5554
INC0033247;2;747360,0;1487026,5467083289;2289872,004010349;739666,5467083289;8,561
INC0033252;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0033254;2;432240,0;1416857,3462361589;2232043,609110081;984617,3462361589;11,396
INC0033255;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0033256;2;433800,0;1487026,5467083289;2289872,004010349;1053226,5467083289;12,1901
INC0033257;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0033258;2;432180,0;539746,6380966455;379267,808692591;107566,63809664547;1,245
INC0033259;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0033260;2;448020,0;1246635,8205374281;1961888,3959971503;798615,8205374281;9,2432
INC0033261;2;434160,0;539746,6380966455;379267,808692591;105586,63809664547;1,2221
INC0033262;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0033263;2;434400,0;611702,9406554473;805514,5952245588;177302,9406554473;2,0521
INC0033264;2;848520,0;1487026,5467083289;2289872,004010349;638506,5467083289;7,3901
