CaseID;Activities;activities_similar
INC0017765;7111111114186;False
INC0017787;7441186;False
INC0017798;7777444444186;False
INC0017803;7777411144486;False
INC0017866;7777777486;False
INC0017887;77711444186;False
INC0017888;77111444444186;False
INC0017917;7744333344811144486;False
INC0017997;777111114486;False
INC0018045;77114441186;False
INC0018057;7555886;False
INC0018101;7777777777486;False
INC0018104;7714444486;False
INC0018109;7111114441111886;False
INC0018120;77777777777777886;False
INC0018140;7111386;False
INC0018142;11444486;False
INC0018174;7777111111111111111111186;False
INC0018192;11111881111111186;False
INC0018198;7144444444486;False
INC0018210;7777114441186;False
INC0018228;77771444486;False
INC0018247;711111111441144486;False
INC0018278;777111411486;False
INC0018314;7777714486;False
INC0018321;777777111114486;False
INC0018342;778811186;False
INC0018353;77811111111186;False
INC0018357;778111111186;False
INC0018382;78811186;False
INC0018481;7777777444441111111186;False
INC0018496;777781111186;False
INC0018552;744111441186;False
INC0018582;71181186;False
INC0018594;111886;False
INC0018603;7114444444486;False
INC0018641;7711811444114441186;False
INC0018670;77555586;False
INC0018675;77111111111486;False
INC0018706;777444444486;False
INC0018715;1114481111186;False
INC0018723;77777411114444486;False
INC0018738;7771444186;False
INC0018748;7777774881111111144444486;False
INC0018750;7714444486;False
INC0018755;7777777777778111186;False
INC0018772;77111441186;False
INC0018857;7111111114444411186;False
INC0018866;7711114444486;False
INC0018872;77144186;False
INC0018876;7413186;False
INC0018897;7777777111886;False
INC0018902;774144486;False
INC0018908;777777771111111111886;False
INC0018962;74111444486;False
INC0019002;777788111186;False
INC0019013;7771441186;False
INC0019020;777111133386;False
INC0019048;777777777444486;False
INC0019070;777777411111186;False
INC0019075;111886;False
INC0019098;7555551186;False
INC0019105;71111144486;False
INC0019125;7143386;False
INC0019129;77444111186;False
INC0019131;777777777777777777711111186;False
INC0019187;77111111144486;False
INC0019197;77774335586;False
INC0019221;777141186;False
INC0019231;744444444486;False
INC0019236;77777711486;False
INC0019272;741441186;False
INC0019298;7771111444486;False
INC0019325;7711111111111486;False
INC0019326;7777777711111111486;False
INC0019333;774411186;False
INC0019380;777711444486;False
INC0019390;7114114111114486;False
INC0019396;7781111111111111181111181111118111111811111481118111181186;False
INC0019402;7711111114186;False
INC0019411;1111486;False
INC0019413;77711114486;False
INC0019446;711155586;False
INC0019448;7777771111186;False
INC0019528;77774111811186;False
INC0019534;11144486;False
INC0019595;7781181186;False
INC0019599;1444441114486;False
INC0019625;71111144486;False
INC0019654;7441111486;False
INC0019698;711111181186;False
INC0019699;777711144111186;False
INC0019739;77777711111114445511111144411111186;False
INC0019850;771111441141186;False
INC0019857;111386;False
INC0019859;77444186;False
INC0019883;771111444486;False
INC0019887;7771111111111111111186;False
INC0019931;711111155511186;False
INC0019956;7444444486;False
INC0019972;7411886;False
INC0020014;77716;False
INC0020051;77111114811113311486;False
INC0020081;777777777777886;False
INC0020084;77111141186;False
INC0020088;7777777111186;False
INC0020193;7111144111186;False
INC0020210;71111111111444444486;False
INC0020222;711444444886;False
INC0020236;77713386;False
INC0020260;7777114111186;False
INC0020273;7711111114144186;False
INC0020294;7114186;False
INC0020305;7111411186;False
INC0020315;771111155586;False
INC0020323;1444454486;False
INC0020329;11114444486;False
INC0020336;777866;False
INC0020346;777774441186;False
INC0020383;777111111111111186;False
INC0020400;77755115586;False
INC0020440;71144444186;False
INC0020444;7744444448111111111186;False
INC0020489;7111111444111486;False
INC0020578;7555555511555586;False
INC0020580;775555586;False
INC0020608;77711111111444486;False
INC0020627;7748111111444444444444445555586;False
INC0020657;7777777777777886;False
INC0020658;7777777777777886;False
INC0020674;777777888886;False
INC0020679;771886;False
INC0020718;777777777811111114411111111111111114444444486;False
INC0020736;77777777488111111144486;False
INC0020749;7118881186;False
INC0020752;77144444486;False
INC0020758;771386;False
INC0020771;77733186;False
INC0020785;77755551186;False
INC0020788;77788888886;False
INC0020877;1333886;False
INC0020889;77711111411486;False
INC0020894;7711144486;False
INC0020898;77444411186;False
INC0020922;77777771441186;False
INC0020953;777711118886;False
INC0020961;771111111111111111111114486;False
INC0020979;77711144444486;False
INC0021034;7711114186;False
INC0021086;7111114186;False
INC0021116;7733333386;False
INC0021129;771886;False
INC0021130;7777718886;False
INC0021135;7777444444486;False
INC0021138;777771111114486;False
INC0021199;771886;False
INC0021220;78811111114486;False
INC0021243;7111111141186;False
INC0021267;777444115586;False
INC0021282;111114486;False
INC0021321;77711414186;False
INC0021333;7774444444186;False
INC0021341;11886;False
INC0021386;711444181186;False
INC0021439;7777771144486;False
INC0021470;77441486;False
INC0021522;771111555586;False
INC0021528;77755551186;False
INC0021529;7714441186;False
INC0021611;7748886;False
INC0021702;777777711111886;False
INC0021735;486;False
INC0021745;486;False
INC0021759;77773386;False
INC0021784;7771111111111111111186;False
INC0021820;77811186;False
INC0021851;11144486;False
INC0021875;771386;False
INC0021887;77777777777186;False
INC0021924;7777777777774486;False
INC0021964;71141114186;False
INC0021990;77777777771486;False
INC0022049;777741186;False
INC0022172;145486;False
INC0022235;7711441111186;False
INC0022255;77444544444444444444486;False
INC0022279;777111111111114486;False
INC0022293;7777111886;False
INC0022302;777777714486;False
INC0022305;77411188111186;False
INC0022364;777755144486;False
INC0022426;77771144486;False
INC0022429;71114186;False
INC0022436;77144441186;False
INC0022459;7114186;False
INC0022489;77111111111111111111114444486;False
INC0022492;77141186;False
INC0022554;777714186;False
INC0022613;7777777111186;False
INC0022624;1111111111186;False
INC0022625;1144886;False
INC0022627;77111111111111186;False
INC0022641;74111186;False
INC0022657;141486;False
INC0022715;7771414486;False
INC0022792;775555861115586;False
INC0022797;71113386;False
INC0022808;7777777486;False
INC0022819;77777781111186;False
INC0022876;77744411111441186;False
INC0022882;77866;False
INC0022911;711111111486;False
INC0022913;714411114486;False
INC0022981;777771144486;False
INC0023014;77111111111111186;False
INC0023015;7111441141186;False
INC0023047;7771414486;False
INC0023054;7111113386;False
INC0023074;7777711444444486;False
INC0023101;777777777886;False
INC0023106;77114444486;False
INC0023118;771886;False
INC0023144;71114444411114486;False
INC0023148;71333386;False
INC0023164;1811144486;False
INC0023233;744448866;False
INC0023247;7114441111186;False
INC0023287;777714186;False
INC0023321;71114186;False
INC0023329;77111141486;False
INC0023427;1444486;False
INC0023435;7777777777711114486;False
INC0023436;744811186;False
INC0023478;7111111111144444486;False
INC0023479;7711111886;False
INC0023545;7777714486;False
INC0023578;7111111114486;False
INC0023583;777744111111186;False
INC0023587;711444441186;False
INC0023670;7777744411111111186;False
INC0023681;1111111486;False
INC0023696;77444411141186;False
INC0023726;744544486;False
INC0023779;711111111444486;False
INC0023828;11886;False
INC0023871;711111111486;False
INC0023911;777114441186;False
INC0023912;7771111111111886;False
INC0023920;7774411186;False
INC0023931;77714441144186;False
INC0023935;7114111411186;False
INC0023936;7141141186;False
INC0023937;11144486;False
INC0023938;71144186;False
INC0023942;77777777777777786;False
INC0024004;777141186;False
INC0024034;77711111141144111486;False
INC0024044;777774411186;False
INC0024072;7777114411486;False
INC0024077;777711111411486;False
INC0024091;771115555586;False
INC0024121;777777711486;False
INC0024139;77141186;False
INC0024141;71111144486;False
INC0024148;711114444444486;False
INC0024173;77715555586;False
INC0024205;7771144111486;False
INC0024220;7111114114486;False
INC0024227;774455586;False
INC0024264;777755511186;False
INC0024301;77444444444486;False
INC0024305;77777771111111222286;False
INC0024316;7411111111186;False
INC0024319;775586;False
INC0024327;71333386;False
INC0024460;777773386;False
INC0024507;7777777777486;False
INC0024513;714444444444486;False
INC0024576;777777777777777777777886;False
INC0024638;7444111186;False
INC0024663;71111444411186;False
INC0024694;7777771111111186;False
INC0024707;71111144486;False
INC0024753;1111444486;False
INC0024793;711111111111111886;False
INC0024814;74111111186;False
INC0024815;71111111111111114486;False
INC0024818;777777771511486;False
INC0024843;77777777744486;False
INC0024904;111114486;False
INC0024907;7778111111186;False
INC0024975;777771114486;False
INC0024980;7777334486;False
INC0024997;77741186;False
INC0025032;77778886;False
INC0025066;7711114444486;False
INC0025086;77111111414186;False
INC0025109;711441186;False
INC0025115;777113286;False
INC0025123;77811186;False
INC0025194;777441118866;False
