CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-732357301,3,4909.0,9718630.36904762,13558055.389593298,9713721.36904762,112.4273
1-733562890,3,1985521.0,11764131.555555556,14484421.056735039,9778610.555555556,113.1784
1-733649220,3,18616.0,11561444.077272728,15229188.993288076,11542828.077272728,133.5975
1-735185827,3,120.0,7299104.919191919,13182402.63280068,7298984.919191919,84.479
1-735881798,3,127.0,7299104.919191919,13182402.63280068,7298977.919191919,84.4789
1-736351127,3,638789.0,11561444.077272728,15229188.993288076,10922655.077272728,126.4196
1-736351222,3,638987.0,11561444.077272728,15229188.993288076,10922457.077272728,126.4173
1-737341073,3,52074.0,11764131.555555556,14484421.056735039,11712057.555555556,135.5562
1-738626601,3,1989481.0,14410132.689655172,18906399.86466,12420651.689655172,143.7575
1-739695919,3,2166120.0,17605145.230769232,13027931.345694387,15439025.230769232,178.6924
1-741495923,3,333273.0,7299104.919191919,13182402.63280068,6965831.919191919,80.6231
1-741987554,3,684292.0,10980723.3,12755324.037790848,10296431.3,119.1717
1-741995108,3,11412.0,12084586.6,16373214.850173883,12073174.6,139.7358
1-742383139,3,1.0,7299104.919191919,13182402.63280068,7299103.919191919,84.4804
1-744436513,3,487.0,11561444.077272728,15229188.993288076,11560957.077272728,133.8074
1-745941359,3,1296501.0,11561444.077272728,15229188.993288076,10264943.077272728,118.8072
1-746205481,3,514784.0,11561444.077272728,15229188.993288076,11046660.077272728,127.8549
1-747680998,3,167136.0,11561444.077272728,15229188.993288076,11394308.077272728,131.8786
1-749012057,3,160.0,11561444.077272728,15229188.993288076,11561284.077272728,133.8112
1-750161066,3,86.0,7299104.919191919,13182402.63280068,7299018.919191919,84.4794
1-751006831,3,254.0,6608569.025641026,11463436.74894587,6608315.025641026,76.4851
1-752067921,3,1631.0,19970550.75,18491927.629544802,19968919.75,231.1218
1-660268091,4,1477736.0,16821242.407407407,18932552.523958277,15343506.407407407,177.5869
1-660636558,4,2844354.0,15251642.125,17545591.37830766,12407288.125,143.6029
1-660648920,4,6650763.0,16025766.818181818,18675232.019467343,9375003.818181818,108.507
1-661134924,4,1922456.0,14256650.1,18726059.663200736,12334194.1,142.7569
1-661184751,4,3117240.0,101.5,17.5,3117138.5,36.078
1-663582660,4,70086.0,11809809.410714285,14260619.755353848,11739723.410714285,135.8764
1-663891165,4,2679620.0,11930277.25,13180647.72549279,9250657.25,107.0678
1-670754761,4,2427271.0,8283168.0,2934810.267571313,5855897.0,67.7766
1-672862385,4,6652461.0,11809809.410714285,14260619.755353848,5157348.410714285,59.6915
1-673224718,4,2167080.0,10748107.75,12082324.374429444,8581027.75,99.3175
1-673359575,4,49.0,20512791.5,20512667.5,20512742.5,237.416
1-673429845,4,311.0,15279270.0,25841601.303466883,15278959.0,176.8398
1-675150191,4,2585582.0,11930277.25,13180647.72549279,9344695.25,108.1562
1-675150672,4,188.0,16821242.407407407,18932552.523958277,16821054.407407407,194.6881
1-675826063,4,7276628.0,16821242.407407407,18932552.523958277,9544614.407407407,110.4701
1-681929091,4,4189.0,16821242.407407407,18932552.523958277,16817053.407407407,194.6418
1-682262974,4,6572518.0,11809809.410714285,14260619.755353848,5237291.410714285,60.6168
1-683752875,4,15738.0,10748107.75,12082324.374429444,10732369.75,124.2172
1-685134878,4,5638063.0,17312119.5,17058498.440097287,11674056.5,135.1164
1-686531969,4,551.0,15251642.125,17545591.37830766,15251091.125,176.5173
1-686642441,4,4080295.0,2032866.0,1943682.0,2047429.0,23.6971
1-686642543,4,4214479.0,15674892.666666666,13639325.728038387,11460413.666666666,132.6437
1-688280019,4,791868.0,15251642.125,17545591.37830766,14459774.125,167.3585
1-688380091,4,2452426.0,16025766.818181818,18675232.019467343,13573340.818181818,157.0989
1-688515611,4,11.0,11269473.846153846,13813984.240299137,11269462.846153846,130.4336
1-688564824,4,2613190.0,15251642.125,17545591.37830766,12638452.125,146.2784
1-688725917,4,2540161.0,14256650.1,18726059.663200736,11716489.1,135.6075
1-689469104,4,1847477.0,11809809.410714285,14260619.755353848,9962332.410714285,115.3048
1-690762471,4,262.0,9438712.968253968,12671749.440112632,9438450.968253968,109.2413
1-691093464,4,2053421.0,3995630.285714286,3534082.5812739464,1942209.285714286,22.4793
1-691221687,4,1203204.0,11848172.333333334,8376145.110651074,10644968.333333334,123.2057
1-691786330,4,92441.0,16821242.407407407,18932552.523958277,16728801.407407407,193.6204
1-692193396,4,5638581.0,16821242.407407407,18932552.523958277,11182661.407407407,129.429
1-693456968,4,266.0,11396480.142857144,11582217.085518632,11396214.142857144,131.9006
1-693595201,4,6814506.0,11809809.410714285,14260619.755353848,4995303.410714285,57.816
1-693789171,4,48.0,20381473.5,20229163.5,20381425.5,235.8961
1-694222066,4,1141148.0,11809809.410714285,14260619.755353848,10668661.410714285,123.4799
1-694354058,4,3604.0,11396480.142857144,11582217.085518632,11392876.142857144,131.862
1-694597155,4,9.0,9085841.4,8054203.262033101,9085832.4,105.1601
1-694828073,4,4777192.0,16821242.407407407,18932552.523958277,12044050.407407407,139.3987
1-695258011,4,4075257.0,20512791.5,20512667.5,16437534.5,190.2492
1-695425289,4,165946.0,8787901.0,9981275.585603533,8621955.0,99.7911
1-695486321,4,5170136.0,11809809.410714285,14260619.755353848,6639673.410714285,76.8481
1-696097603,4,2676233.0,16821242.407407407,18932552.523958277,14145009.407407407,163.7154
1-696835891,4,1294.0,9438712.968253968,12671749.440112632,9437418.968253968,109.2294
1-697458590,4,4660602.0,16821242.407407407,18932552.523958277,12160640.407407407,140.7482
1-697459701,4,1640.0,15251642.125,17545591.37830766,15250002.125,176.5047
1-697987547,4,4934854.0,15251642.125,17545591.37830766,10316788.125,119.4073
1-698044001,4,2242882.0,16821242.407407407,18932552.523958277,14578360.407407407,168.731
1-698216063,4,26567.0,10748107.75,12082324.374429444,10721540.75,124.0919
1-698842669,4,2689823.0,14256650.1,18726059.663200736,11566827.1,133.8753
1-698998499,4,1907232.0,11809809.410714285,14260619.755353848,9902577.410714285,114.6132
1-699103215,4,1490870.0,11809809.410714285,14260619.755353848,10318939.410714285,119.4322
1-699661601,4,325456.0,16025766.818181818,18675232.019467343,15700310.818181818,181.7166
1-700498223,4,2260420.0,16821242.407407407,18932552.523958277,14560822.407407407,168.528
1-701429911,4,1113986.0,11930277.25,13180647.72549279,10816291.25,125.1886
1-702482271,4,1290.0,11848172.333333334,8376145.110651074,11846882.333333334,137.1167
1-703190797,4,1320259.0,9438712.968253968,12671749.440112632,8118453.968253968,93.9636
1-703540157,4,4858009.0,11396480.142857144,11582217.085518632,6538471.142857144,75.6767
1-704650867,4,3129225.0,11809809.410714285,14260619.755353848,8680584.410714285,100.4697
1-704661542,4,1111516.0,16025766.818181818,18675232.019467343,14914250.818181818,172.6186
1-704703712,4,63869.0,14256650.1,18726059.663200736,14192781.1,164.2683
1-704977245,4,141339.0,11396480.142857144,11582217.085518632,11255141.142857144,130.2678
1-707300171,4,4127329.0,36337128.0,13367134.0,32209799.0,372.7986
1-707660543,4,3214420.0,16821242.407407407,18932552.523958277,13606822.407407407,157.4864
1-708131711,4,2339495.0,31009888.75,22598393.31149508,28670393.75,331.8333
1-708613661,4,1.0,11269473.846153846,13813984.240299137,11269472.846153846,130.4337
1-709552565,4,1199478.0,16821242.407407407,18932552.523958277,15621764.407407407,180.8075
1-709663551,4,554.0,8393344.5,5837699.116740623,8392790.5,97.1388
1-709802861,4,1484.0,14256650.1,18726059.663200736,14255166.1,164.9903
1-710114300,4,3276971.0,16821242.407407407,18932552.523958277,13544271.407407407,156.7624
1-716571976,4,135761.0,3995630.285714286,3534082.5812739464,3859869.285714286,44.6744
1-717122893,4,3014321.0,10748107.75,12082324.374429444,7733786.75,89.5114
1-718973785,4,1321948.0,10748107.75,12082324.374429444,9426159.75,109.0991
1-719199254,4,72208.0,1210426.3333333333,1707672.7683219118,1138218.3333333333,13.1738
1-720069371,4,2305903.0,13170737.75,14632973.952227546,10864834.75,125.7504
1-722674364,4,1679665.0,11809809.410714285,14260619.755353848,10130144.410714285,117.247
1-726517211,4,1737221.0,15251642.125,17545591.37830766,13514421.125,156.4169
1-728470722,4,3437018.0,16171748.093023255,14044397.8080259,12734730.093023255,147.3927
1-732289301,4,2322960.0,14256650.1,18726059.663200736,11933690.1,138.1214
1-733562890,4,1982785.0,9438712.968253968,12671749.440112632,7455927.968253968,86.2955
1-735881798,4,26.0,1838124.7692307692,3257049.8312601415,1838098.7692307692,21.2743
1-736351127,4,638692.0,11809809.410714285,14260619.755353848,11171117.410714285,129.2953
1-736351222,4,638830.0,11809809.410714285,14260619.755353848,11170979.410714285,129.2937
1-737341073,4,131.0,9438712.968253968,12671749.440112632,9438581.968253968,109.2428
1-739695919,4,1964988.0,11396480.142857144,11582217.085518632,9431492.142857144,109.1608
1-741987554,4,684072.0,20512791.5,20512667.5,19828719.5,229.4991
1-741995108,4,11177.0,22632343.75,17319795.461673707,22621166.75,261.8191
1-745941359,4,535.0,16821242.407407407,18932552.523958277,16820707.407407407,194.6841
1-746205481,4,514764.0,16821242.407407407,18932552.523958277,16306478.407407407,188.7324
1-751006831,4,61.0,2299455.1,8631600.147638118,2299394.1,26.6134
1-752067921,4,148.0,15251642.125,17545591.37830766,15251494.125,176.5219
1-660268091,5,788685.0,4418417.739130435,5739474.418730108,3629732.7391304346,42.0108
1-660648920,5,4840483.0,21116059.0,27091403.017003544,16275576.0,188.3747
1-661184751,5,3117196.0,27287776.0,0.0,24170580.0,279.7521
1-663582660,5,41.0,9438712.968253968,12671749.440112632,9438671.968253968,109.2439
1-670754761,5,1990103.0,85.0,0.0,1990018.0,23.0326
1-672862385,5,6652288.0,9438712.968253968,12671749.440112632,2786424.9682539683,32.2503
1-675150191,5,1370853.0,8465193.857142856,11064669.67247162,7094340.857142856,82.1104
1-675150672,5,187.0,4418417.739130435,5739474.418730108,4418230.739130435,51.1369
1-675826063,5,7268292.0,10380873.25,7884419.471868597,3112581.25,36.0252
1-681929091,5,113.0,4418417.739130435,5739474.418730108,4418304.739130435,51.1378
1-682262974,5,6551113.0,9438712.968253968,12671749.440112632,2887599.9682539683,33.4213
1-685134878,5,4855738.0,18338284.6,15741673.83100253,13482546.600000001,156.048
1-686531969,5,548.0,1047397.6567164179,5015749.501742546,1046849.6567164179,12.1163
1-686642441,5,110.0,19608457.0,27600470.45931139,19608347.0,226.9485
1-686642543,5,4214410.0,36337128.0,13367134.0,32122718.0,371.7907
1-688280019,5,791815.0,10748107.75,12082324.374429444,9956292.75,115.2349
1-688380091,5,2452260.0,23716722.625,21531602.203482535,21264462.625,246.1165
1-688564824,5,2607253.0,16821242.407407407,18932552.523958277,14213989.407407407,164.5138
1-688725917,5,2540063.0,15674892.666666666,13639325.728038387,13134829.666666666,152.0235
1-689469104,5,1847458.0,9438712.968253968,12671749.440112632,7591254.968253968,87.8617
1-691093464,5,417784.0,4057626.25,4427711.509969731,3639842.25,42.1278
1-691221687,5,1203021.0,15251642.125,17545591.37830766,14048621.125,162.5998
1-692193396,5,1.0,4418417.739130435,5739474.418730108,4418416.739130435,51.1391
1-693595201,5,6814023.0,9438712.968253968,12671749.440112632,2624689.9682539683,30.3784
1-694222066,5,6488.0,8772059.666666666,7585303.645060684,8765571.666666666,101.4534
1-694828073,5,4435499.0,38337082.666666664,13862008.485169727,33901583.666666664,392.3794
1-695486321,5,4940648.0,9438712.968253968,12671749.440112632,4498064.968253968,52.0609
1-696097603,5,2485806.0,10380873.25,7884419.471868597,7895067.25,91.3781
1-697458590,5,4585521.0,10380873.25,7884419.471868597,5795352.25,67.0758
1-697987547,5,4934802.0,11809809.410714285,14260619.755353848,6875007.410714285,79.5718
1-698044001,5,37.0,4418417.739130435,5739474.418730108,4418380.739130435,51.1387
1-698216063,5,738.0,8411378.066666666,13369858.507241534,8410640.066666666,97.3454
1-698842669,5,2689800.0,124767.72727272728,394550.1966645265,2565032.272727273,29.6879
1-698998499,5,1907130.0,9438712.968253968,12671749.440112632,7531582.968253968,87.1711
1-699103215,5,621408.0,9438712.968253968,12671749.440112632,8817304.968253968,102.0521
1-699661601,5,260333.0,21116059.0,27091403.017003544,20855726.0,241.3857
1-700498223,5,2260058.0,10380873.25,7884419.471868597,8120815.25,93.9909
1-702482271,5,216.0,15251642.125,17545591.37830766,15251426.125,176.5211
1-703190797,5,1320093.0,14256650.1,18726059.663200736,12936557.1,149.7287
1-703540157,5,3913256.0,3310053.6,3591201.51135152,603202.3999999999,6.9815
1-704650867,5,3114896.0,9438712.968253968,12671749.440112632,6323816.968253968,73.1923
1-704661542,5,1795.0,23716722.625,21531602.203482535,23714927.625,274.4783
1-704703712,5,63847.0,2032866.0,1943682.0,1969019.0,22.7896
1-704977245,5,140525.0,3310053.6,3591201.51135152,3169528.6,36.6844
1-707300171,5,4126782.0,11396480.142857144,11582217.085518632,7269698.142857144,84.14
1-707660543,5,94721.0,10380873.25,7884419.471868597,10286152.25,119.0527
1-708131711,5,1723679.0,18915789.6,17653693.306399878,17192110.6,198.9828
1-709552565,5,149385.0,10380873.25,7884419.471868597,10231488.25,118.42
1-709663551,5,515.0,11848172.333333334,8376145.110651074,11847657.333333334,137.1257
1-710114300,5,3270797.0,10380873.25,7884419.471868597,7110076.25,82.2925
1-716571976,5,25.0,4057626.25,4427711.509969731,4057601.25,46.963
1-719199254,5,72077.0,2299455.1,8631600.147638118,2227378.1,25.7798
1-720069371,5,2159004.0,9856492.88235294,14093038.997294307,7697488.882352941,89.0913
1-722674364,5,1646899.0,17312119.5,17058498.440097287,15665220.5,181.3104
1-726517211,5,1737091.0,11809809.410714285,14260619.755353848,10072718.410714285,116.5824
1-728470722,5,3227912.0,17363070.25,13659770.361995226,14135158.25,163.6014
1-732289301,5,2319552.0,2032866.0,1943682.0,286686.0,3.3181
1-733562890,5,1209189.0,10748107.75,12082324.374429444,9538918.75,110.4042
1-736351127,5,623169.0,9438712.968253968,12671749.440112632,8815543.968253968,102.0318
1-736351222,5,623406.0,9438712.968253968,12671749.440112632,8815306.968253968,102.029
1-739695919,5,1812363.0,21000859.333333332,11757218.635710696,19188496.333333332,222.0891
1-741987554,5,681254.0,35691090.0,0.0,35009836.0,405.2064
1-741995108,5,25.0,9085841.4,8054203.262033101,9085816.4,105.1599
1-746205481,5,504906.0,11297006.0,19850658.539173845,10792100.0,124.9086
1-751006831,5,51.0,7222114.833333333,14590604.326699043,7222063.833333333,83.5887
1-660268091,6,788661.0,552190.2068965518,3559469.9288770123,236470.79310344823,2.7369
1-660648920,6,4840309.0,15674892.666666666,13639325.728038387,10834583.666666666,125.4003
1-661184751,6,17.0,17702671.833333332,19468513.449967124,17702654.833333332,204.8918
1-670754761,6,79263.0,24.0,0.0,79239.0,0.9171
1-675150191,6,1362409.0,13170737.75,14632973.952227546,11808328.75,136.6705
1-675826063,6,7268287.0,24626561.166666668,25902404.24708769,17358274.166666668,200.906
1-682262974,6,6551059.0,11809809.410714285,14260619.755353848,5258750.410714285,60.8652
1-685134878,6,4854458.0,19213692.0,0.0,14359234.0,166.1948
1-686531969,6,477.0,7056369.636363637,10837849.551213799,7055892.636363637,81.6654
1-686642441,6,105.0,11269473.846153846,13813984.240299137,11269368.846153846,130.4325
1-686642543,6,4208572.0,11396480.142857144,11582217.085518632,7187908.142857144,83.1934
1-688280019,6,139.0,8411378.066666666,13369858.507241534,8411239.066666666,97.3523
1-688380091,6,2451285.0,8411378.066666666,13369858.507241534,5960093.066666666,68.9826
1-688564824,6,689589.0,4418417.739130435,5739474.418730108,3728828.7391304346,43.1577
1-688725917,6,2534819.0,15251642.125,17545591.37830766,12716823.125,147.1855
1-689469104,6,1847149.0,11809809.410714285,14260619.755353848,9962660.410714285,115.3086
1-691093464,6,417678.0,11809809.410714285,14260619.755353848,11392131.410714285,131.8534
1-691221687,6,1120875.0,11809809.410714285,14260619.755353848,10688934.410714285,123.7145
1-694222066,6,5010.0,31472429.0,13912515.22909372,31467419.0,364.2062
1-694828073,6,4252912.0,17706675.166666668,12366976.55968629,13453763.166666668,155.7149
1-696097603,6,2485765.0,24626561.166666668,25902404.24708769,22140796.166666668,256.2592
1-697458590,6,4574857.0,1728149.0,0.0,2846708.0,32.948
1-697987547,6,4934788.0,9438712.968253968,12671749.440112632,4503924.968253968,52.1288
1-698842669,6,2689770.0,1210426.3333333333,1707672.7683219118,1479343.6666666667,17.122
1-698998499,6,1906857.0,11809809.410714285,14260619.755353848,9902952.410714285,114.6175
1-699103215,6,621368.0,11809809.410714285,14260619.755353848,11188441.410714285,129.4958
1-699661601,6,260203.0,15674892.666666666,13639325.728038387,15414689.666666666,178.4108
1-700498223,6,2259833.0,24626561.166666668,25902404.24708769,22366728.166666668,258.8742
1-703190797,6,1320063.0,15674892.666666666,13639325.728038387,14354829.666666666,166.1439
1-703540157,6,3912626.0,9438712.968253968,12671749.440112632,5526086.968253968,63.9593
1-704650867,6,1206332.0,10748107.75,12082324.374429444,9541775.75,110.4372
1-704703712,6,31.0,5120383.714285715,5890578.86401844,5120352.714285715,59.2633
1-704977245,6,30.0,9438712.968253968,12671749.440112632,9438682.968253968,109.244
1-707300171,6,3620970.0,3310053.6,3591201.51135152,310916.3999999999,3.5986
1-707660543,6,17.0,24626561.166666668,25902404.24708769,24626544.166666668,285.0294
1-708131711,6,1723662.0,5891219.75,3304373.6656949357,4167557.75,48.2356
1-709552565,6,147754.0,24626561.166666668,25902404.24708769,24478807.166666668,283.3195
1-709663551,6,488.0,14831606.166666666,13164884.570896529,14831118.166666666,171.6565
1-710114300,6,2914402.0,24626561.166666668,25902404.24708769,21712159.166666668,251.2981
1-719199254,6,72073.0,7222114.833333333,14590604.326699043,7150041.833333333,82.7551
1-720069371,6,2145907.0,13170737.75,14632973.952227546,11024830.75,127.6022
1-722674364,6,1095907.0,11396480.142857144,11582217.085518632,10300573.142857144,119.2196
1-726517211,6,1633193.0,8772059.666666666,7585303.645060684,7138866.666666666,82.6258
1-728470722,6,3205224.0,19213692.0,0.0,16008468.0,185.2832
1-732289301,6,34.0,5120383.714285715,5890578.86401844,5120349.714285715,59.2633
1-733562890,6,43.0,8411378.066666666,13369858.507241534,8411335.066666666,97.3534
1-736351127,6,623159.0,11809809.410714285,14260619.755353848,11186650.410714285,129.4751
1-736351222,6,623352.0,11809809.410714285,14260619.755353848,11186457.410714285,129.4729
1-739695919,6,1810373.0,15674892.666666666,13639325.728038387,13864519.666666666,160.469
1-741987554,6,674700.0,1827623.0,0.0,1152923.0,13.344
1-751006831,6,3.0,4441442.666666667,6137092.047046403,4441439.666666667,51.4056
1-660268091,7,602589.0,5708886.666666667,5489778.467317684,5106297.666666667,59.1007
1-660648920,7,4839873.0,15251642.125,17545591.37830766,10411769.125,120.5066
1-670754761,7,3180.0,12084586.6,16373214.850173883,12081406.6,139.8311
1-675826063,7,7268227.0,5891219.75,3304373.6656949357,1377007.25,15.9376
1-682262974,7,6399866.0,9438712.968253968,12671749.440112632,3038846.9682539683,35.1718
1-685134878,7,4853689.0,7015867.0,0.0,2162178.0,25.0252
1-686531969,7,452.0,2299455.1,8631600.147638118,2299003.1,26.6088
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,13170737.75,14632973.952227546,10719842.75,124.0723
1-689469104,7,1763292.0,9438712.968253968,12671749.440112632,7675420.968253968,88.8359
1-691093464,7,216.0,9438712.968253968,12671749.440112632,9438496.968253968,109.2419
1-691221687,7,1120404.0,9438712.968253968,12671749.440112632,8318308.968253968,96.2767
1-694222066,7,30.0,24494680.0,17845720.0,24494650.0,283.5029
1-694828073,7,3728789.0,23679870.0,0.0,19951081.0,230.9153
1-696097603,7,2485755.0,5891219.75,3304373.6656949357,3405464.75,39.4151
1-697458590,7,4500385.0,68.33333333333333,91.01404043088932,4500316.666666667,52.087
1-697987547,7,4934758.0,14256650.1,18726059.663200736,9321892.1,107.8923
1-698998499,7,1906153.0,9438712.968253968,12671749.440112632,7532559.968253968,87.1824
1-699103215,7,547623.0,9438712.968253968,12671749.440112632,8891089.968253968,102.9061
1-699661601,7,59.0,15251642.125,17545591.37830766,15251583.125,176.523
1-700498223,7,1921669.0,11764131.555555556,14484421.056735039,9842462.555555556,113.9174
1-703190797,7,1313850.0,15251642.125,17545591.37830766,13937792.125,161.317
1-703540157,7,1496587.0,10748107.75,12082324.374429444,9251520.75,107.0778
1-707300171,7,3105717.0,8772059.666666666,7585303.645060684,5666342.666666666,65.5827
1-709663551,7,46.0,3092171.1,4639998.182939267,3092125.1,35.7885
1-710114300,7,2913718.0,11764131.555555556,14484421.056735039,8850413.555555556,102.4353
1-719199254,7,72066.0,2299455.1,8631600.147638118,2227389.1,25.78
1-722674364,7,1095660.0,3310053.6,3591201.51135152,2214393.6,25.6296
1-726517211,7,90489.0,31472429.0,13912515.22909372,31381940.0,363.2169
1-728470722,7,1801785.0,18915789.6,17653693.306399878,17114004.6,198.0788
1-736351127,7,623019.0,9438712.968253968,12671749.440112632,8815693.968253968,102.0335
1-736351222,7,623081.0,9438712.968253968,12671749.440112632,8815631.968253968,102.0328
1-739695919,7,1637561.0,36337128.0,13367134.0,34699567.0,401.6154
1-741987554,7,672701.0,16025766.818181818,18675232.019467343,15353065.818181818,177.6975
1-751006831,7,2.0,6531517.0,6525745.0,6531515.0,75.5962
1-660268091,8,602010.0,3995630.285714286,3534082.5812739464,3393620.285714286,39.278
1-660648920,8,1808638.0,10748107.75,12082324.374429444,8939469.75,103.4661
1-670754761,8,2859.0,0.0,0.0,2859.0,0.0331
1-675826063,8,7268208.0,38337082.666666664,13862008.485169727,31068874.666666664,359.5935
1-682262974,8,6399820.0,11809809.410714285,14260619.755353848,5409989.410714285,62.6156
1-685134878,8,4850419.0,25259796.166666668,20408357.34348425,20409377.166666668,236.2196
1-686531969,8,396.0,7222114.833333333,14590604.326699043,7221718.833333333,83.5847
1-686642543,8,667094.0,1424130.0,0.0,757036.0,8.762
1-688380091,8,2105438.0,16156666.962962963,13489365.710487269,14051228.962962963,162.63
1-689469104,8,1763084.0,11809809.410714285,14260619.755353848,10046725.410714285,116.2815
1-691221687,8,1120382.0,11809809.410714285,14260619.755353848,10689427.410714285,123.7202
1-694828073,8,3728641.0,1662040.5,826297.5,2066600.5,23.919
1-696097603,8,2485716.0,4418417.739130435,5739474.418730108,1932701.7391304346,22.3692
1-697458590,8,4498945.0,24.0,0.0,4498921.0,52.0708
1-698998499,8,1206736.0,10748107.75,12082324.374429444,9541371.75,110.4325
1-699103215,8,547333.0,16821242.407407407,18932552.523958277,16273909.407407407,188.3554
1-700498223,8,1146889.0,8772059.666666666,7585303.645060684,7625170.666666666,88.2543
1-703190797,8,1313710.0,11809809.410714285,14260619.755353848,10496099.410714285,121.4826
1-703540157,8,1423610.0,17850128.153846152,19186917.425488245,16426518.153846152,190.1217
1-707300171,8,2980517.0,31009888.75,22598393.31149508,28029371.75,324.414
1-710114300,8,2416179.0,9438712.968253968,12671749.440112632,7022533.968253968,81.2793
1-719199254,8,23.0,7222114.833333333,14590604.326699043,7222091.833333333,83.589
1-722674364,8,72369.0,8772059.666666666,7585303.645060684,8699690.666666666,100.6909
1-726517211,8,5.0,24494680.0,17845720.0,24494675.0,283.5032
1-728470722,8,1801760.0,5891219.75,3304373.6656949357,4089459.75,47.3317
1-736351127,8,11226.0,11809809.410714285,14260619.755353848,11798583.410714285,136.5577
1-736351222,8,11111.0,11809809.410714285,14260619.755353848,11798698.410714285,136.559
1-739695919,8,1564587.0,11396480.142857144,11582217.085518632,9831893.142857144,113.7951
1-660268091,9,5198.0,4057626.25,4427711.509969731,4052428.25,46.9031
1-670754761,9,2853.0,1210426.3333333333,1707672.7683219118,1207573.3333333333,13.9765
1-675826063,9,94852.0,7266438.5,3734614.5,7171586.5,83.0045
1-682262974,9,6398482.0,9438712.968253968,12671749.440112632,3040230.9682539683,35.1879
1-685134878,9,67.0,18915789.6,17653693.306399878,18915722.6,218.932
1-689469104,9,1759762.0,9438712.968253968,12671749.440112632,7678950.968253968,88.8767
1-691221687,9,1120363.0,9438712.968253968,12671749.440112632,8318349.968253968,96.2772
1-694828073,9,3728638.0,788327.0,0.0,2940311.0,34.0314
1-696097603,9,2485698.0,43892.0,0.0,2441806.0,28.2616
1-697458590,9,4498828.0,9710481.666666666,6090333.299925072,5211653.666666666,60.3201
1-699103215,9,283946.0,10380873.25,7884419.471868597,10096927.25,116.8626
1-700498223,9,1146594.0,31009888.75,22598393.31149508,29863294.75,345.64
1-703190797,9,1309139.0,9438712.968253968,12671749.440112632,8129573.968253968,94.0923
1-703540157,9,1422391.0,16025766.818181818,18675232.019467343,14603375.818181818,169.0206
1-707300171,9,2948400.0,18915789.6,17653693.306399878,15967389.600000001,184.8078
1-710114300,9,2416123.0,11809809.410714285,14260619.755353848,9393686.410714285,108.7232
1-722674364,9,70449.0,31009888.75,22598393.31149508,30939439.75,358.0954
1-728470722,9,70002.0,4418417.739130435,5739474.418730108,4348415.739130435,50.3289
1-736351127,9,8913.0,9438712.968253968,12671749.440112632,9429799.968253968,109.1412
1-736351222,9,8683.0,9438712.968253968,12671749.440112632,9430029.968253968,109.1439
1-739695919,9,1115720.0,0.0,0.0,1115720.0,12.9134
1-660268091,10,5144.0,1047397.6567164179,5015749.501742546,1042253.6567164179,12.0631
1-670754761,10,2812.0,2299455.1,8631600.147638118,2296643.1,26.5815
1-675826063,10,91200.0,1604586.0,1604580.0,1513386.0,17.516
1-682262974,10,6038191.0,11809809.410714285,14260619.755353848,5771618.410714285,66.8011
1-694828073,10,3728590.0,5891219.75,3304373.6656949357,2162629.75,25.0304
1-696097603,10,2485670.0,20163179.111111112,20847666.506267153,17677509.111111112,204.6008
1-697458590,10,4498748.0,6600.0,0.0,4492148.0,51.9925
1-699103215,10,95564.0,24626561.166666668,25902404.24708769,24530997.166666668,283.9236
1-700498223,10,1060331.0,18915789.6,17653693.306399878,17855458.6,206.6604
1-703190797,10,1309116.0,11809809.410714285,14260619.755353848,10500693.410714285,121.5358
1-703540157,10,1421107.0,6099672.333333333,4501917.630367852,4678565.333333333,54.1501
1-707300171,10,2941951.0,2136697.0,2494487.3686392293,805254.0,9.3201
1-710114300,10,37.0,9438712.968253968,12671749.440112632,9438675.968253968,109.2439
1-722674364,10,64412.0,7015867.0,0.0,6951455.0,80.4567
1-736351127,10,8723.0,11809809.410714285,14260619.755353848,11801086.410714285,136.5866
1-736351222,10,8638.0,11809809.410714285,14260619.755353848,11801171.410714285,136.5876
1-739695919,10,462.0,7056369.636363637,10837849.551213799,7055907.636363637,81.6656
1-660268091,11,242.0,7056369.636363637,10837849.551213799,7056127.636363637,81.6681
1-670754761,11,460.0,7222114.833333333,14590604.326699043,7221654.833333333,83.584
1-675826063,11,87278.0,20357558.2,22854324.131249625,20270280.2,234.6097
1-682262974,11,5866295.0,9438712.968253968,12671749.440112632,3572417.9682539683,41.3474
1-694828073,11,3728586.0,4418417.739130435,5739474.418730108,689831.7391304346,7.9842
1-696097603,11,2324024.0,6030640.0,0.0,3706616.0,42.9006
1-699103215,11,95512.0,11764131.555555556,14484421.056735039,11668619.555555556,135.0535
1-700498223,11,1060279.0,5891219.75,3304373.6656949357,4830940.75,55.9137
1-703190797,11,1117.0,9438712.968253968,12671749.440112632,9437595.968253968,109.2314
1-703540157,11,1397985.0,9438712.968253968,12671749.440112632,8040727.968253968,93.064
1-707300171,11,413251.0,17716340.0,20059364.3543418,17303089.0,200.2672
1-722674364,11,226.0,68.33333333333333,91.01404043088932,157.66666666666669,0.0018
1-736351127,11,8237.0,9438712.968253968,12671749.440112632,9430475.968253968,109.149
1-736351222,11,8461.0,9438712.968253968,12671749.440112632,9430251.968253968,109.1464
