CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-733562890,3,1985521.0,11764131.555555556,14484421.056735039,9778610.555555556,113.1784
1-733649220,3,18616.0,11207931.705069125,14756158.902921742,11189315.705069125,129.506
1-735185827,3,120.0,7346300.244897959,13241164.923203984,7346180.244897959,85.0252
1-735881798,3,127.0,7346300.244897959,13241164.923203984,7346173.244897959,85.0252
1-736351127,3,638789.0,11207931.705069125,14756158.902921742,10569142.705069125,122.328
1-736351222,3,638987.0,11207931.705069125,14756158.902921742,10568944.705069125,122.3257
1-737341073,3,52074.0,11764131.555555556,14484421.056735039,11712057.555555556,135.5562
1-738626601,3,1989481.0,14410132.689655172,18906399.86466,12420651.689655172,143.7575
1-739695919,3,2166120.0,17605145.230769232,13027931.345694387,15439025.230769232,178.6924
1-741495923,3,333273.0,7346300.244897959,13241164.923203984,7013027.244897959,81.1693
1-741987554,3,684292.0,10980723.3,12755324.037790848,10296431.3,119.1717
1-741995108,3,11412.0,12084586.6,16373214.850173883,12073174.6,139.7358
1-742383139,3,1.0,7346300.244897959,13241164.923203984,7346299.244897959,85.0266
1-744436513,3,487.0,11207931.705069125,14756158.902921742,11207444.705069125,129.7158
1-745941359,3,1296501.0,11207931.705069125,14756158.902921742,9911430.705069125,114.7156
1-746205481,3,514784.0,11207931.705069125,14756158.902921742,10693147.705069125,123.7633
1-747680998,3,167136.0,11207931.705069125,14756158.902921742,11040795.705069125,127.787
1-749012057,3,160.0,11207931.705069125,14756158.902921742,11207771.705069125,129.7196
1-750161066,3,86.0,7346300.244897959,13241164.923203984,7346214.244897959,85.0256
1-751006831,3,254.0,6608569.025641026,11463436.74894587,6608315.025641026,76.4851
1-752067921,3,1631.0,20528779.16129032,18520536.45769402,20527148.16129032,237.5827
1-660268091,4,1477736.0,14282392.458333334,16457833.214837585,12804656.458333334,148.202
1-660636558,4,2844354.0,15798867.56521739,17721329.701376688,12954513.56521739,149.9365
1-660648920,4,6650763.0,16025766.818181818,18675232.019467343,9375003.818181818,108.507
1-661134924,4,1922456.0,14256650.1,18726059.663200736,12334194.1,142.7569
1-661184751,4,3117240.0,101.5,17.5,3117138.5,36.078
1-663582660,4,70086.0,11809809.410714285,14260619.755353848,11739723.410714285,135.8764
1-663891165,4,2679620.0,11930277.25,13180647.72549279,9250657.25,107.0678
1-670754761,4,2427271.0,8283168.0,2934810.267571313,5855897.0,67.7766
1-672862385,4,6652461.0,11809809.410714285,14260619.755353848,5157348.410714285,59.6915
1-673224718,4,2167080.0,10748107.75,12082324.374429444,8581027.75,99.3175
1-673359575,4,49.0,20512791.5,20512667.5,20512742.5,237.416
1-673429845,4,311.0,15279270.0,25841601.303466883,15278959.0,176.8398
1-675150191,4,2585582.0,11930277.25,13180647.72549279,9344695.25,108.1562
1-675150672,4,188.0,14282392.458333334,16457833.214837585,14282204.458333334,165.3033
1-675826063,4,7276628.0,14282392.458333334,16457833.214837585,7005764.458333334,81.0852
1-681929091,4,4189.0,14282392.458333334,16457833.214837585,14278203.458333334,165.257
1-682262974,4,6572518.0,11809809.410714285,14260619.755353848,5237291.410714285,60.6168
1-683752875,4,15738.0,10748107.75,12082324.374429444,10732369.75,124.2172
1-685134878,4,5638063.0,17312119.5,17058498.440097287,11674056.5,135.1164
1-686531969,4,551.0,15798867.56521739,17721329.701376688,15798316.56521739,182.8509
1-686642441,4,4080295.0,2032866.0,1943682.0,2047429.0,23.6971
1-686642543,4,4214479.0,15674892.666666666,13639325.728038387,11460413.666666666,132.6437
1-688280019,4,791868.0,15798867.56521739,17721329.701376688,15006999.56521739,173.6921
1-688380091,4,2452426.0,16025766.818181818,18675232.019467343,13573340.818181818,157.0989
1-688515611,4,11.0,11269473.846153846,13813984.240299137,11269462.846153846,130.4336
1-688564824,4,2613190.0,15798867.56521739,17721329.701376688,13185677.56521739,152.612
1-688725917,4,2540161.0,14256650.1,18726059.663200736,11716489.1,135.6075
1-689469104,4,1847477.0,11809809.410714285,14260619.755353848,9962332.410714285,115.3048
1-690762471,4,262.0,9438712.968253968,12671749.440112632,9438450.968253968,109.2413
1-691093464,4,2053421.0,3995630.285714286,3534082.5812739464,1942209.285714286,22.4793
1-691221687,4,1203204.0,11848172.333333334,8376145.110651074,10644968.333333334,123.2057
1-691786330,4,92441.0,14282392.458333334,16457833.214837585,14189951.458333334,164.2355
1-692193396,4,5638581.0,14282392.458333334,16457833.214837585,8643811.458333334,100.0441
1-693456968,4,266.0,11396480.142857144,11582217.085518632,11396214.142857144,131.9006
1-693595201,4,6814506.0,11809809.410714285,14260619.755353848,4995303.410714285,57.816
1-693789171,4,48.0,20381473.5,20229163.5,20381425.5,235.8961
1-694222066,4,1141148.0,11809809.410714285,14260619.755353848,10668661.410714285,123.4799
1-694354058,4,3604.0,11396480.142857144,11582217.085518632,11392876.142857144,131.862
1-694597155,4,9.0,9085841.4,8054203.262033101,9085832.4,105.1601
1-694828073,4,4777192.0,14282392.458333334,16457833.214837585,9505200.458333334,110.0139
1-695258011,4,4075257.0,20512791.5,20512667.5,16437534.5,190.2492
1-695425289,4,165946.0,8787901.0,9981275.585603533,8621955.0,99.7911
1-695486321,4,5170136.0,11809809.410714285,14260619.755353848,6639673.410714285,76.8481
1-696097603,4,2676233.0,14282392.458333334,16457833.214837585,11606159.458333334,134.3305
1-696835891,4,1294.0,9438712.968253968,12671749.440112632,9437418.968253968,109.2294
1-697458590,4,4660602.0,14282392.458333334,16457833.214837585,9621790.458333334,111.3633
1-697459701,4,1640.0,15798867.56521739,17721329.701376688,15797227.56521739,182.8383
1-697987547,4,4934854.0,15798867.56521739,17721329.701376688,10864013.56521739,125.7409
1-698044001,4,2242882.0,14282392.458333334,16457833.214837585,12039510.458333334,139.3462
1-698216063,4,26567.0,10748107.75,12082324.374429444,10721540.75,124.0919
1-698842669,4,2689823.0,14256650.1,18726059.663200736,11566827.1,133.8753
1-698998499,4,1907232.0,11809809.410714285,14260619.755353848,9902577.410714285,114.6132
1-699103215,4,1490870.0,11809809.410714285,14260619.755353848,10318939.410714285,119.4322
1-699661601,4,325456.0,16025766.818181818,18675232.019467343,15700310.818181818,181.7166
1-700498223,4,2260420.0,14282392.458333334,16457833.214837585,12021972.458333334,139.1432
1-701429911,4,1113986.0,11930277.25,13180647.72549279,10816291.25,125.1886
1-702482271,4,1290.0,11848172.333333334,8376145.110651074,11846882.333333334,137.1167
1-703190797,4,1320259.0,9438712.968253968,12671749.440112632,8118453.968253968,93.9636
1-703540157,4,4858009.0,11396480.142857144,11582217.085518632,6538471.142857144,75.6767
1-704650867,4,3129225.0,11809809.410714285,14260619.755353848,8680584.410714285,100.4697
1-704661542,4,1111516.0,16025766.818181818,18675232.019467343,14914250.818181818,172.6186
1-704703712,4,63869.0,14256650.1,18726059.663200736,14192781.1,164.2683
1-704977245,4,141339.0,11396480.142857144,11582217.085518632,11255141.142857144,130.2678
1-707300171,4,4127329.0,36337128.0,13367134.0,32209799.0,372.7986
1-707660543,4,3214420.0,14282392.458333334,16457833.214837585,11067972.458333334,128.1015
1-708131711,4,2339495.0,31009888.75,22598393.31149508,28670393.75,331.8333
1-708613661,4,1.0,11269473.846153846,13813984.240299137,11269472.846153846,130.4337
1-709552565,4,1199478.0,14282392.458333334,16457833.214837585,13082914.458333334,151.4226
1-709663551,4,554.0,8393344.5,5837699.116740623,8392790.5,97.1388
1-709802861,4,1484.0,14256650.1,18726059.663200736,14255166.1,164.9903
1-710114300,4,3276971.0,14282392.458333334,16457833.214837585,11005421.458333334,127.3776
1-716571976,4,135761.0,3995630.285714286,3534082.5812739464,3859869.285714286,44.6744
1-717122893,4,3014321.0,10748107.75,12082324.374429444,7733786.75,89.5114
1-718973785,4,1321948.0,10748107.75,12082324.374429444,9426159.75,109.0991
1-719199254,4,72208.0,1210426.3333333333,1707672.7683219118,1138218.3333333333,13.1738
1-720069371,4,2305903.0,13170737.75,14632973.952227546,10864834.75,125.7504
1-722674364,4,1679665.0,11809809.410714285,14260619.755353848,10130144.410714285,117.247
1-726517211,4,1737221.0,15798867.56521739,17721329.701376688,14061646.56521739,162.7505
1-728470722,4,3437018.0,16171748.093023255,14044397.8080259,12734730.093023255,147.3927
1-732289301,4,2322960.0,14256650.1,18726059.663200736,11933690.1,138.1214
1-733562890,4,1982785.0,9438712.968253968,12671749.440112632,7455927.968253968,86.2955
1-735881798,4,26.0,1769178.75,3380918.298412433,1769152.75,20.4763
1-736351127,4,638692.0,11809809.410714285,14260619.755353848,11171117.410714285,129.2953
1-736351222,4,638830.0,11809809.410714285,14260619.755353848,11170979.410714285,129.2937
1-737341073,4,131.0,9438712.968253968,12671749.440112632,9438581.968253968,109.2428
1-739695919,4,1964988.0,11396480.142857144,11582217.085518632,9431492.142857144,109.1608
1-741987554,4,684072.0,20512791.5,20512667.5,19828719.5,229.4991
1-741995108,4,11177.0,22632343.75,17319795.461673707,22621166.75,261.8191
1-745941359,4,535.0,14282392.458333334,16457833.214837585,14281857.458333334,165.2993
1-746205481,4,514764.0,14282392.458333334,16457833.214837585,13767628.458333334,159.3476
1-751006831,4,61.0,2299455.1,8631600.147638118,2299394.1,26.6134
1-752067921,4,148.0,15798867.56521739,17721329.701376688,15798719.56521739,182.8556
1-660268091,5,788685.0,5102148.833333333,5024524.673713804,4313463.833333333,49.9243
1-660648920,5,4840483.0,31673663.5,27686226.5,26833180.5,310.5692
1-661184751,5,3117196.0,27287776.0,0.0,24170580.0,279.7521
1-663582660,5,41.0,9813710.408163264,13032527.276198296,9813669.408163264,113.5841
1-670754761,5,1990103.0,85.0,0.0,1990018.0,23.0326
1-672862385,5,6652288.0,9813710.408163264,13032527.276198296,3161422.4081632644,36.5905
1-675150191,5,1370853.0,6980888.166666667,11287570.912657522,5610035.166666667,64.931
1-675150672,5,187.0,5102148.833333333,5024524.673713804,5101961.833333333,59.0505
1-675826063,5,7268292.0,6009275.0,2538098.1410422255,1259017.0,14.572
1-681929091,5,113.0,5102148.833333333,5024524.673713804,5102035.833333333,59.0513
1-682262974,5,6551113.0,9813710.408163264,13032527.276198296,3262597.4081632644,37.7615
1-685134878,5,4855738.0,9662885.0,0.0,4807147.0,55.6383
1-686531969,5,548.0,0.0,0.0,548.0,0.0063
1-686642441,5,110.0,184078.0,0.0,183968.0,2.1293
1-686642543,5,4214410.0,36337128.0,13367134.0,32122718.0,371.7907
1-688280019,5,791815.0,6673010.75,3033693.8855426214,5881195.75,68.0694
1-688380091,5,2452260.0,29994279.166666668,21405099.74696759,27542019.166666668,318.7734
1-688564824,5,2607253.0,11854352.0,6997191.0,9247099.0,107.0266
1-688725917,5,2540063.0,20850721.75,14083121.094007257,18310658.75,211.9289
1-689469104,5,1847458.0,9813710.408163264,13032527.276198296,7966252.408163264,92.202
1-691093464,5,417784.0,2897609.285714286,3411770.1670212075,2479825.285714286,28.7017
1-691221687,5,1203021.0,9003002.2,6389500.2368486505,7799981.199999999,90.2776
1-692193396,5,1.0,5102148.833333333,5024524.673713804,5102147.833333333,59.0526
1-693595201,5,6814023.0,9813710.408163264,13032527.276198296,2999687.4081632644,34.7186
1-694222066,5,6488.0,8772059.666666666,7585303.645060684,8765571.666666666,101.4534
1-694828073,5,4435499.0,31031345.5,11318636.5,26595846.5,307.8223
1-695486321,5,4940648.0,9813710.408163264,13032527.276198296,4873062.408163264,56.4012
1-696097603,5,2485806.0,6009275.0,2538098.1410422255,3523469.0,40.7809
1-697458590,5,4585521.0,6009275.0,2538098.1410422255,1423754.0,16.4786
1-697987547,5,4934802.0,19319941.125,19131473.38523982,14385139.125,166.4947
1-698044001,5,37.0,5102148.833333333,5024524.673713804,5102111.833333333,59.0522
1-698216063,5,738.0,7252680.8,13290902.075924862,7251942.8,83.9345
1-698842669,5,2689800.0,152493.88888888888,431317.85169136495,2537306.111111111,29.367
1-698998499,5,1907130.0,9813710.408163264,13032527.276198296,7906580.408163264,91.5113
1-699103215,5,621408.0,9813710.408163264,13032527.276198296,9192302.408163264,106.3924
1-699661601,5,260333.0,31673663.5,27686226.5,31413330.5,363.5802
1-700498223,5,2260058.0,6009275.0,2538098.1410422255,3749217.0,43.3937
1-702482271,5,216.0,9003002.2,6389500.2368486505,9002786.2,104.1989
1-703190797,5,1320093.0,8906776.888888888,12170458.425195653,7586683.888888888,87.8088
1-703540157,5,3913256.0,3479772.0,3902268.5417642216,433484.0,5.0172
1-704650867,5,3114896.0,9813710.408163264,13032527.276198296,6698814.408163264,77.5326
1-704661542,5,1795.0,29994279.166666668,21405099.74696759,29992484.166666668,347.1352
1-704703712,5,63847.0,89184.0,0.0,25337.0,0.2933
1-704977245,5,140525.0,3479772.0,3902268.5417642216,3339247.0,38.6487
1-707300171,5,4126782.0,22816544.0,0.0,18689762.0,216.3167
1-707660543,5,94721.0,6009275.0,2538098.1410422255,5914554.0,68.4555
1-708131711,5,1723679.0,22356457.666666668,21680045.881675087,20632778.666666668,238.8053
1-709552565,5,149385.0,6009275.0,2538098.1410422255,5859890.0,67.8228
1-709663551,5,515.0,13848821.0,0.0,13848306.0,160.2813
1-710114300,5,3270797.0,6009275.0,2538098.1410422255,2738478.0,31.6953
1-716571976,5,25.0,2897609.285714286,3411770.1670212075,2897584.285714286,33.5369
1-719199254,5,72077.0,1812686.5,1812686.5,1740609.5,20.1459
1-720069371,5,2159004.0,8274837.5625,12980729.450864341,6115833.5625,70.7851
1-722674364,5,1646899.0,8731713.0,6059213.385122486,7084814.0,82.0002
1-726517211,5,1737091.0,19319941.125,19131473.38523982,17582850.125,203.5052
1-728470722,5,3227912.0,17363070.25,13659770.361995226,14135158.25,163.6014
1-732289301,5,2319552.0,89184.0,0.0,2230368.0,25.8144
1-733562890,5,1209189.0,8044752.153846154,6153510.382055818,6835563.153846154,79.1153
1-736351127,5,623169.0,9813710.408163264,13032527.276198296,9190541.408163264,106.372
1-736351222,5,623406.0,9813710.408163264,13032527.276198296,9190304.408163264,106.3693
1-739695919,5,1812363.0,20530520.5,14376530.5,18718157.5,216.6453
1-741987554,5,681254.0,35691090.0,0.0,35009836.0,405.2064
1-741995108,5,25.0,9085841.4,8054203.262033101,9085816.4,105.1599
1-746205481,5,504906.0,15817652.0,25225230.77774169,15312746.0,177.2309
1-751006831,5,51.0,7222114.833333333,14590604.326699043,7222063.833333333,83.5887
1-660268091,6,788661.0,1012093.4,2024186.8,223432.40000000002,2.586
1-660648920,6,4840309.0,15674892.666666666,13639325.728038387,10834583.666666666,125.4003
1-661184751,6,17.0,18822079.0,0.0,18822062.0,217.8479
1-670754761,6,79263.0,24.0,0.0,79239.0,0.9171
1-675150191,6,1362409.0,16722385.5,10521977.5,15359976.5,177.7775
1-675826063,6,7268287.0,4669800.666666667,3919091.111233261,2598486.333333333,30.0751
1-682262974,6,6551059.0,12854904.888888888,15901720.210686574,6303845.888888888,72.9612
1-685134878,6,4854458.0,19213692.0,0.0,14359234.0,166.1948
1-686531969,6,477.0,8080182.5,12277395.82938489,8079705.5,93.5151
1-686642441,6,105.0,184077.0,0.0,183972.0,2.1293
1-686642543,6,4208572.0,22816544.0,0.0,18607972.0,215.37
1-688280019,6,139.0,7252680.8,13290902.075924862,7252541.8,83.9415
1-688380091,6,2451285.0,2.0,0.0,2451283.0,28.3713
1-688564824,6,689589.0,2821757.0,2821585.0,2132168.0,24.6779
1-688725917,6,2534819.0,11317594.5,11953382.565323602,8782775.5,101.6525
1-689469104,6,1847149.0,12854904.888888888,15901720.210686574,11007755.888888888,127.4046
1-691093464,6,417678.0,7237247.0,2947049.0,6819569.0,78.9302
1-691221687,6,1120875.0,4104864.3333333335,1971325.6577442726,2983989.3333333335,34.5369
1-694222066,6,5010.0,31472429.0,13912515.22909372,31467419.0,364.2062
1-694828073,6,4252912.0,17706675.166666668,12366976.55968629,13453763.166666668,155.7149
1-696097603,6,2485765.0,4669800.666666667,3919091.111233261,2184035.666666667,25.2782
1-697458590,6,4574857.0,1728149.0,0.0,2846708.0,32.948
1-697987547,6,4934788.0,18393422.875,18925100.94020931,13458634.875,155.7712
1-698842669,6,2689770.0,5821.0,0.0,2683949.0,31.0642
1-698998499,6,1906857.0,12854904.888888888,15901720.210686574,10948047.888888888,126.7135
1-699103215,6,621368.0,12854904.888888888,15901720.210686574,12233536.888888888,141.5919
1-699661601,6,260203.0,15674892.666666666,13639325.728038387,15414689.666666666,178.4108
1-700498223,6,2259833.0,4669800.666666667,3919091.111233261,2409967.666666667,27.8931
1-703190797,6,1320063.0,1584794.0,0.0,264731.0,3.064
1-703540157,6,3912626.0,3394668.0,3973665.921555644,517958.0,5.9949
1-704650867,6,1206332.0,8002749.166666667,6402985.938486705,6796417.166666667,78.6622
1-704703712,6,31.0,15.0,0.0,16.0,0.0002
1-704977245,6,30.0,3394668.0,3973665.921555644,3394638.0,39.2898
1-707300171,6,3620970.0,3479772.0,3902268.5417642216,141198.0,1.6342
1-707660543,6,17.0,4669800.666666667,3919091.111233261,4669783.666666667,54.0484
1-708131711,6,1723662.0,7936208.0,0.0,6212546.0,71.9045
1-709552565,6,147754.0,4669800.666666667,3919091.111233261,4522046.666666667,52.3385
1-709663551,6,488.0,14831606.166666666,13164884.570896529,14831118.166666666,171.6565
1-710114300,6,2914402.0,4669800.666666667,3919091.111233261,1755398.666666667,20.3171
1-719199254,6,72073.0,3616607.0,0.0,3544534.0,41.0247
1-720069371,6,2145907.0,12145193.7,14999271.607520599,9999286.7,115.7325
1-722674364,6,1095907.0,5591147.0,6465078.678295919,4495240.0,52.0282
1-726517211,6,1633193.0,8772059.666666666,7585303.645060684,7138866.666666666,82.6258
1-728470722,6,3205224.0,19213692.0,0.0,16008468.0,185.2832
1-732289301,6,34.0,15.0,0.0,19.0,0.0002
1-733562890,6,43.0,5131823.5,5747141.822697805,5131780.5,59.3956
1-736351127,6,623159.0,12854904.888888888,15901720.210686574,12231745.888888888,141.5711
1-736351222,6,623352.0,12854904.888888888,15901720.210686574,12231552.888888888,141.5689
1-739695919,6,1810373.0,6153764.0,0.0,4343391.0,50.2707
1-741987554,6,674700.0,1827623.0,0.0,1152923.0,13.344
1-751006831,6,3.0,4441442.666666667,6137092.047046403,4441439.666666667,51.4056
1-660268091,7,602589.0,4006518.0,0.0,3403929.0,39.3973
1-660648920,7,4839873.0,9952607.2,11034466.236254064,5112734.199999999,59.1752
1-670754761,7,3180.0,12084586.6,16373214.850173883,12081406.6,139.8311
1-675826063,7,7268227.0,4419336.0,0.0,2848891.0,32.9733
1-682262974,7,6399866.0,14151429.0,15908791.663027404,7751563.0,89.7172
1-685134878,7,4853689.0,7015867.0,0.0,2162178.0,25.0252
1-686531969,7,452.0,19856968.5,19856968.5,19856516.5,229.8208
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,4317881.0,4314209.0,1866986.0,21.6086
1-689469104,7,1763292.0,14151429.0,15908791.663027404,12388137.0,143.3812
1-691093464,7,216.0,6714085.5,2423931.5,6713869.5,77.7068
1-691221687,7,1120404.0,4103444.3333333335,1969362.2580138869,2983040.3333333335,34.5259
1-694222066,7,30.0,24494680.0,17845720.0,24494650.0,283.5029
1-694828073,7,3728789.0,23679870.0,0.0,19951081.0,230.9153
1-696097603,7,2485755.0,4419336.0,0.0,1933581.0,22.3794
1-697458590,7,4500385.0,1.0,0.0,4500384.0,52.0878
1-697987547,7,4934758.0,9915868.0,14119544.934755653,4981110.0,57.6517
1-698998499,7,1906153.0,14151429.0,15908791.663027404,12245276.0,141.7277
1-699103215,7,547623.0,14151429.0,15908791.663027404,13603806.0,157.4515
1-699661601,7,59.0,9952607.2,11034466.236254064,9952548.2,115.1915
1-700498223,7,1921669.0,11764131.555555556,14484421.056735039,9842462.555555556,113.9174
1-703190797,7,1313850.0,1569924.0,0.0,256074.0,2.9638
1-703540157,7,1496587.0,8044752.153846154,6153510.382055818,6548165.153846154,75.7889
1-707300171,7,3105717.0,8772059.666666666,7585303.645060684,5666342.666666666,65.5827
1-709663551,7,46.0,5135056.5,5134816.5,5135010.5,59.433
1-710114300,7,2913718.0,11764131.555555556,14484421.056735039,8850413.555555556,102.4353
1-719199254,7,72066.0,0.0,0.0,72066.0,0.8341
1-722674364,7,1095660.0,257504.0,0.0,838156.0,9.7009
1-726517211,7,90489.0,31472429.0,13912515.22909372,31381940.0,363.2169
1-728470722,7,1801785.0,19204778.0,0.0,17402993.0,201.4235
1-736351127,7,623019.0,14151429.0,15908791.663027404,13528410.0,156.5788
1-736351222,7,623081.0,14151429.0,15908791.663027404,13528348.0,156.5781
1-739695919,7,1637561.0,36337128.0,13367134.0,34699567.0,401.6154
1-741987554,7,672701.0,16025766.818181818,18675232.019467343,15353065.818181818,177.6975
1-751006831,7,2.0,6531517.0,6525745.0,6531515.0,75.5962
1-660268091,8,602010.0,4006410.0,0.0,3404400.0,39.4028
1-660648920,8,1808638.0,5096800.0,3526992.0,3288162.0,38.0574
1-670754761,8,2859.0,0.0,0.0,2859.0,0.0331
1-675826063,8,7268208.0,38337082.666666664,13862008.485169727,31068874.666666664,359.5935
1-682262974,8,6399820.0,17395560.0,17200375.891605295,10995740.0,127.2655
1-685134878,8,4850419.0,25259796.166666668,20408357.34348425,20409377.166666668,236.2196
1-686531969,8,396.0,39713829.0,0.0,39713433.0,459.6462
1-686642543,8,667094.0,1424130.0,0.0,757036.0,8.762
1-688380091,8,2105438.0,16156666.962962963,13489365.710487269,14051228.962962963,162.63
1-689469104,8,1763084.0,17395560.0,17200375.891605295,15632476.0,180.9314
1-691221687,8,1120382.0,1801615.0,0.0,681233.0,7.8846
1-694828073,8,3728641.0,1662040.5,826297.5,2066600.5,23.919
1-696097603,8,2485716.0,4082483.0,0.0,1596767.0,18.4811
1-697458590,8,4498945.0,24.0,0.0,4498921.0,52.0708
1-698998499,8,1206736.0,4789496.5,2991447.5,3582760.5,41.4671
1-699103215,8,547333.0,10789170.0,0.0,10241837.0,118.5398
1-700498223,8,1146889.0,8772059.666666666,7585303.645060684,7625170.666666666,88.2543
1-703190797,8,1313710.0,12961521.0,0.0,11647811.0,134.8126
1-703540157,8,1423610.0,5158356.25,1581457.7803404008,3734746.25,43.2262
1-707300171,8,2980517.0,31009888.75,22598393.31149508,28029371.75,324.414
1-710114300,8,2416179.0,9438712.968253968,12671749.440112632,7022533.968253968,81.2793
1-719199254,8,23.0,7.0,0.0,16.0,0.0002
1-722674364,8,72369.0,8772059.666666666,7585303.645060684,8699690.666666666,100.6909
1-726517211,8,5.0,24494680.0,17845720.0,24494675.0,283.5032
1-728470722,8,1801760.0,7936208.0,0.0,6134448.0,71.0006
1-736351127,8,11226.0,17395560.0,17200375.891605295,17384334.0,201.2076
1-736351222,8,11111.0,17395560.0,17200375.891605295,17384449.0,201.2089
1-739695919,8,1564587.0,22816544.0,0.0,21251957.0,245.9717
1-660268091,9,5198.0,4006302.0,0.0,4001104.0,46.3091
1-670754761,9,2853.0,1210426.3333333333,1707672.7683219118,1207573.3333333333,13.9765
1-675826063,9,94852.0,7266438.5,3734614.5,7171586.5,83.0045
1-682262974,9,6398482.0,25712142.0,14920937.0,19313660.0,223.5377
1-685134878,9,67.0,18915789.6,17653693.306399878,18915722.6,218.932
1-689469104,9,1759762.0,25712142.0,14920937.0,23952380.0,277.2266
1-691221687,9,1120363.0,1798059.0,0.0,677696.0,7.8437
1-694828073,9,3728638.0,788327.0,0.0,2940311.0,34.0314
1-696097603,9,2485698.0,43892.0,0.0,2441806.0,28.2616
1-697458590,9,4498828.0,9710481.666666666,6090333.299925072,5211653.666666666,60.3201
1-699103215,9,283946.0,7011396.5,2578792.5,6727450.5,77.864
1-700498223,9,1146594.0,31009888.75,22598393.31149508,29863294.75,345.64
1-703190797,9,1309139.0,12957687.0,0.0,11648548.0,134.8212
1-703540157,9,1422391.0,3921252.25,1434749.2714386329,2498861.25,28.922
1-707300171,9,2948400.0,22356457.666666668,21680045.881675087,19408057.666666668,224.6303
1-710114300,9,2416123.0,11348096.272727273,14749087.141157819,8931973.272727273,103.3793
1-722674364,9,70449.0,31009888.75,22598393.31149508,30939439.75,358.0954
1-728470722,9,70002.0,2.0,0.0,70000.0,0.8102
1-736351127,9,8913.0,25712142.0,14920937.0,25703229.0,297.4911
1-736351222,9,8683.0,25712142.0,14920937.0,25703459.0,297.4937
1-739695919,9,1115720.0,0.0,0.0,1115720.0,12.9134
1-660268091,10,5144.0,0.0,0.0,5144.0,0.0595
1-670754761,10,2812.0,1812686.5,1812686.5,1809874.5,20.9476
1-675826063,10,91200.0,1604586.0,1604580.0,1513386.0,17.516
1-682262974,10,6038191.0,17395560.0,17200375.891605295,11357369.0,131.451
1-694828073,10,3728590.0,5891219.75,3304373.6656949357,2162629.75,25.0304
1-696097603,10,2485670.0,20163179.111111112,20847666.506267153,17677509.111111112,204.6008
1-697458590,10,4498748.0,6600.0,0.0,4492148.0,51.9925
1-699103215,10,95564.0,7004682.0,2585324.0,6909118.0,79.9666
1-700498223,10,1060331.0,22356457.666666668,21680045.881675087,21296126.666666668,246.4829
1-703190797,10,1309116.0,1801615.0,0.0,492499.0,5.7002
1-703540157,10,1421107.0,4478493.333333333,1225707.658011576,3057386.333333333,35.3864
1-707300171,10,2941951.0,5636038.0,0.0,2694087.0,31.1816
1-710114300,10,37.0,12072696.6,14827746.713097982,12072659.6,139.7299
1-722674364,10,64412.0,7015867.0,0.0,6951455.0,80.4567
1-736351127,10,8723.0,17395560.0,17200375.891605295,17386837.0,201.2365
1-736351222,10,8638.0,17395560.0,17200375.891605295,17386922.0,201.2375
1-739695919,10,462.0,7056369.636363637,10837849.551213799,7055907.636363637,81.6656
1-660268091,11,242.0,8080182.5,12277395.82938489,8079940.5,93.5178
1-670754761,11,460.0,3616607.0,0.0,3616147.0,41.8536
1-675826063,11,87278.0,3201548.0,0.0,3114270.0,36.0448
1-682262974,11,5866295.0,25712142.0,14920937.0,19845847.0,229.6973
1-694828073,11,3728586.0,1360838.0,1924493.635514028,2367748.0,27.4045
1-696097603,11,2324024.0,6030640.0,0.0,3706616.0,42.9006
1-699103215,11,95512.0,11764131.555555556,14484421.056735039,11668619.555555556,135.0535
1-700498223,11,1060279.0,7936208.0,0.0,6875929.0,79.5825
1-703190797,11,1117.0,1798059.0,0.0,1796942.0,20.7979
1-703540157,11,1397985.0,4478057.333333333,1225780.6769351342,3080072.333333333,35.649
1-707300171,11,413251.0,17716340.0,20059364.3543418,17303089.0,200.2672
1-722674364,11,226.0,197.0,0.0,29.0,0.0003
1-736351127,11,8237.0,25712142.0,14920937.0,25703905.0,297.4989
1-736351222,11,8461.0,25712142.0,14920937.0,25703681.0,297.4963
1-675826063,12,86191.0,5362670.0,0.0,5276479.0,61.0704
1-682262974,12,5435853.0,17395560.0,17200375.891605295,11959707.0,138.4225
1-694828073,12,3728422.0,7409915.4,6114322.031502776,3681493.4000000004,42.6099
1-699103215,12,108.0,9438712.968253968,12671749.440112632,9438604.968253968,109.2431
1-700498223,12,771837.0,6009275.0,2538098.1410422255,5237438.0,60.6185
1-703540157,12,1393040.0,3031137.0,0.0,1638097.0,18.9595
1-707300171,12,412283.0,22632343.75,17319795.461673707,22220060.75,257.1766
1-736351127,12,5900.0,40632319.0,0.0,40626419.0,470.2132
1-736351222,12,5958.0,40632319.0,0.0,40626361.0,470.2125
1-675826063,13,31.0,9967027.666666666,11965483.044969987,9966996.666666666,115.3588
1-682262974,13,5354563.0,25712142.0,14920937.0,20357579.0,235.6201
1-694828073,13,94895.0,1728931.0,0.0,1634036.0,18.9125
1-699103215,13,97.0,8906776.888888888,12170458.425195653,8906679.888888888,103.0866
1-700498223,13,770877.0,4669800.666666667,3919091.111233261,3898923.666666667,45.1264
1-703540157,13,1346624.0,3030315.0,0.0,1683691.0,19.4872
