CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0025964;2;§;§;1,0;1,0;1,0;433500;1383362,3190592916;949862,3190592916;10,993776840964024
INC0025966;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;436800;1168705,5321359108;731905,5321359108;8,471128844165634
INC0025969;2;©§;¢©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;439680;1973726,711485288;1534046,711485288;17,755170271820464
INC0025970;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;951720;1171955,2018490022;220235,20184900216;2,5490185399190066
INC0025971;2;¢¢¢¥©§;¢©§;0,5;0,5;0,75;891720;1463548,4880497418;571828,4880497418;6,618385278353493
INC0025974;2;¨¨¨¨¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,15254237288135597;0,15254237288135597;0,5;8067720;1523956,4141697967;6543763,585830203;75,73800446562736
INC0025976;2;§;§;1,0;1,0;1,0;432600;1383771,992497076;951171,992497076;11,008935098345788
INC0025977;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;434400;1499824,9294017286;1065424,9294017286;12,331307053260748
INC0025978;2;§;§;1,0;1,0;1,0;432480;1379155,4521186438;946675,4521186438;10,956891806928748
INC0025980;2;¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;835380;1167142,503230453;331762,503230453;3,839843787389502
INC0025982;2;¥¥¥¥¦¦©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,19999999999999996;950100;4387182,135622978;3437082,135622978;39,781043236377066
INC0025984;2;§;§;1,0;1,0;1,0;432180;1383468,840718395;951288,8407183951;11,010287508314757
INC0025986;2;§;§;1,0;1,0;1,0;432120;1386557,8047004086;954437,8047004086;11,046733850699173
INC0025989;2;§;§;1,0;1,0;1,0;435240;1376652,2751957062;941412,2751957062;10,89597540735771
INC0025991;2;¢¢¥¥¥¥¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;579060;1483032,7397579416;903972,7397579416;10,462647450902102
INC0025992;2;§;§;1,0;1,0;1,0;432120;1376635,5337331044;944515,5337331044;10,931892751540559
INC0025994;2;§;§;1,0;1,0;1,0;434760;1383520,2140301042;948760,2140301042;10,981020995718799
INC0025999;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;498720;667597,6013015748;168877,60130157485;1,9546018669163756
INC0026000;2;§;§;1,0;1,0;1,0;434580;1383540,8946603772;948960,8946603772;10,98334368819881
INC0026001;2;¢¢¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;513300;1479818,9123673565;966518,9123673565;11,186561485733293
INC0026002;2;¦££££¢¦¦¦¦¦¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,1428571428571428;23477880;1486544,9898743527;21991335,01012565;254,5293403949728
INC0026003;2;§;§;1,0;1,0;1,0;434100;1383568,961230033;949468,9612300331;10,989224088310568
INC0026005;2;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;862500;1479853,7698979452;617353,7698979452;7,1452982627076995
INC0026006;2;¨¨¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;937800;1484813,6436169525;547013,6436169525;6,331176430751765
INC0026007;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;436680;1480083,246931279;1043403,2469312791;12,076426469112027
INC0026008;2;§;§;1,0;1,0;1,0;432660;1383659,5620864662;950999,5620864662;11,006939376000767
INC0026009;2;¨¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,4;4817460;1479782,2801596662;3337677,719840334;38,630529164818675
INC0026012;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;494340;1479316,9967532756;984976,9967532756;11,40019672168143
INC0026014;2;¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;1473060;1497594,2628672812;24534,262867281213;0,2839613757787178
INC0026015;2;¨¢¢¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,4;861240;1496101,4414189593;634861,4414189593;7,347933349756473
INC0026016;2;¨¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1807920;1496043,1232725803;311876,8767274197;3,609686073234024
INC0026019;2;¨¢¢¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,4;1108680;1503251,0512583328;394571,0512583328;4,566794574749222
INC0026021;2;§;§;1,0;1,0;1,0;435120;1376792,9363079583;941672,9363079583;10,898992318379147
INC0026022;2;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;435060;1481254,8723406764;1046194,8723406764;12,108736948387458
INC0026027;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;530940;1506916,190319975;975976,1903199749;11,296020721296006
INC0026028;2;¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;927240;1490955,7805497188;563715,7805497188;6,52448820080693
INC0026029;2;¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;523500;1509268,9813104733;985768,9813104733;11,409363209611959
INC0026030;2;¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;976800;1510565,6240021791;533765,6240021791;6,177842870395592
INC0026031;2;¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;1409340;1504357,567560418;95017,56756041804;1,0997403652826163
INC0026032;2;¨¨¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;977160;1506992,5937595943;529832,5937595943;6,1323216870323405
INC0026033;2;¨¨¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;1408980;1508157,1204605838;99177,12046058383;1,1478833386641647
INC0026034;2;§;§;1,0;1,0;1,0;433560;1383830,2593522097;950270,2593522097;10,998498372132056
INC0026035;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433500;1195979,8572104925;762479,8572104925;8,824998347343662
INC0026039;2;§;§;1,0;1,0;1,0;432600;1376964,1259696607;944364,1259696607;10,930140346871072
INC0026041;2;¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;4824660;1500944,8942684403;3323715,10573156;38,46892483485602
INC0026044;2;¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,33333333333333326;938220;1185136,5596021118;246916,5596021118;2,8578305509503683
INC0026047;2;¨¨¨¨¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,5;1640580;1502418,1737521437;138161,82624785625;1,59909521120204
INC0026049;2;§;§;1,0;1,0;1,0;434520;1383956,312717682;949436,312717682;10,988846212010207
INC0026050;2;§;§;1,0;1,0;1,0;433560;1384211,045560407;950651,045560407;11,002905619912118
INC0026051;2;§;§;1,0;1,0;1,0;433380;1383989,3032469265;950609,3032469265;11,002422491283872
INC0026052;2;¨¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,4;857280;1486062,3700269107;628782,3700269107;7,277573727163318
INC0026054;2;§;§;1,0;1,0;1,0;433740;1377311,757516627;943571,757516627;10,920969415701702
INC0026057;2;§;§;1,0;1,0;1,0;435360;1383977,8140078862;948617,8140078862;10,979372847313497
INC0026058;2;§;§;1,0;1,0;1,0;434760;1384001,1207499397;949241,1207499397;10,986587045716895
INC0026059;2;¨¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,4;867240;1634149,9520045684;766909,9520045684;8,876272592645467
INC0026066;2;¢¢¢¢¥¢¢¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1105140;1499253,5859574466;394113,5859574466;4,561499837470447
INC0026069;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434820;1416059,5547027087;981239,5547027087;11,35693929054061
INC0026070;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434700;1422316,6558336231;987616,6558336231;11,430748331407676
INC0026071;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434640;1411610,4699832913;976970,4699832913;11,307528587769577
INC0026072;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434580;1501675,958651883;1067095,958651883;12,35064766958198
INC0026073;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;434520;1418992,6343307414;984472,6343307414;11,39435919364284
INC0026074;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434460;1423096,3340597558;988636,3340597558;11,442550162728654
INC0026075;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434340;1424044,0013738575;989704,0013738575;11,454907423308535
INC0026076;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434280;1419654,7837964399;985374,7837964399;11,40480073838472
INC0026077;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434220;1439339,2662696661;1005119,2662696661;11,633324841084098
INC0026078;2;§;§;1,0;1,0;1,0;434100;1378374,3479958808;944274,3479958808;10,929101249952323
INC0026079;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434040;1431225,7913407937;997185,7913407937;11,54150221459252
INC0026080;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433980;1426735,5197510656;992755,5197510656;11,490225923044742
INC0026081;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433860;1429634,2034697211;995774,2034697211;11,52516439201066
INC0026082;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433860;1171634,6520797738;737774,6520797738;8,53905847314553
INC0026083;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433680;1390359,7682891237;956679,7682891237;11,07268250334634
INC0026084;2;§;§;1,0;1,0;1,0;435120;1378818,9815467454;943698,9815467454;10,922441916050294
INC0026085;2;¨¨¨¨¨¨¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,4;1434300;1494102,5907986513;59802,590798651334;0,6921596157251312
INC0026086;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433380;1449211,0256181895;1015831,0256181895;11,757303537247564
INC0026087;2;§;§;1,0;1,0;1,0;432060;1378850,6590200998;946790,6590200998;10,958225220140044
INC0026088;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;433200;1443695,4420265937;1010495,4420265937;11,69554909753002
INC0026089;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433080;1454066,5729434101;1020986,5729434101;11,816974223882061
INC0026090;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433020;1444471,0887608123;1011451,0887608123;11,706609823620513
INC0026091;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432900;1451296,3430205253;1018396,3430205253;11,78699471088571
INC0026092;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432840;1443707,4544363408;1010867,4544363408;11,699854796716908
INC0026093;2;§;§;1,0;1,0;1,0;434700;1379019,0584380352;944319,0584380352;10,929618731921703
INC0026095;2;¥¥¥¥¥¥¥¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,5;1078020;4402344,781873863;3324324,781873863;38,475981271688234
INC0026096;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435960;2064078,1385904981;1628118,1385904981;18,843959937390025
INC0026097;2;¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;545280;10690862,888164116;10145582,888164116;117,42572787226986
INC0026099;2;¨¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;541620;10674926,226240626;10133306,226240626;117,28363687778501
INC0026101;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;541020;1438401,7135892196;897381,7135892196;10,386362425801153
INC0026102;2;§;§;1,0;1,0;1,0;432600;1397465,1958494368;964865,1958494368;11,167421248257371
INC0026103;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;445020;1435822,8205293554;990802,8205293554;11,46762523760828
INC0026104;2;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;448860;1422027,7937959987;973167,7937959987;11,263516131898132
INC0026106;2;§;§;1,0;1,0;1,0;434400;1375314,8457054065;940914,8457054065;10,890218121590353
INC0026107;2;§;§;1,0;1,0;1,0;434820;1375613,4017884715;940793,4017884715;10,888812520699902
INC0026109;2;§;§;1,0;1,0;1,0;433920;1375671,3403796325;941751,3403796325;10,899899772912415
INC0026110;2;§;§;1,0;1,0;1,0;433680;1389317,8481818931;955637,8481818931;11,060623242845985
INC0026112;2;§;§;1,0;1,0;1,0;433380;1389256,7910829925;955876,7910829925;11,063388785682783
INC0026114;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;436680;1425380,2409072565;988700,2409072565;11,44328982531547
INC0026115;2;§;§;1,0;1,0;1,0;435060;1388052,06230361;952992,0623036099;11,030000721106596
INC0026117;2;¨¨¨¨¨¨¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,18644067796610164;0,18644067796610164;0,5;542400;1440112,2663756062;897712,2663756062;10,390188268236182
INC0026118;2;§;§;1,0;1,0;1,0;435420;1375081,4500208995;939661,4500208995;10,875711227093744
INC0026119;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;439440;1415342,4107633543;975902,4107633543;11,295166791242526
INC0026120;2;§;§;1,0;1,0;1,0;434460;1377025,5113325338;942565,5113325338;10,909323047830252
