CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-730084875,3,716871.0,15155261.459370904,20048794.135595676,14438390.459370904,167.111
1-732289301,3,2323120.0,15155261.459370904,20048794.135595676,12832141.459370904,148.5202
1-732357301,3,4909.0,15155261.459370904,20048794.135595676,15150352.459370904,175.3513
1-733562890,3,1985521.0,17494232.461741425,20157597.58434069,15508711.461741425,179.499
1-733649220,3,18616.0,15155261.459370904,20048794.135595676,15136645.459370904,175.1927
1-735185827,3,120.0,15155261.459370904,20048794.135595676,15155141.459370904,175.4067
1-735881798,3,127.0,15155261.459370904,20048794.135595676,15155134.459370904,175.4066
1-736351127,3,638789.0,15155261.459370904,20048794.135595676,14516472.459370904,168.0147
1-736351222,3,638987.0,15155261.459370904,20048794.135595676,14516274.459370904,168.0124
1-737341073,3,52074.0,17494232.461741425,20157597.58434069,17442158.461741425,201.8768
1-738626601,3,1989481.0,15155261.459370904,20048794.135595676,13165780.459370904,152.3817
1-739695919,3,2166120.0,17494232.461741425,20157597.58434069,15328112.461741425,177.4087
1-741495923,3,333273.0,15155261.459370904,20048794.135595676,14821988.459370904,171.5508
1-741987554,3,684292.0,16974642.85714286,18360724.68925683,16290350.857142858,188.5457
1-741995108,3,11412.0,15155261.459370904,20048794.135595676,15143849.459370904,175.276
1-742383139,3,1.0,15155261.459370904,20048794.135595676,15155260.459370904,175.4081
1-744436513,3,487.0,15155261.459370904,20048794.135595676,15154774.459370904,175.4025
1-745941359,3,1296501.0,15155261.459370904,20048794.135595676,13858760.459370904,160.4023
1-746205481,3,514784.0,15155261.459370904,20048794.135595676,14640477.459370904,169.45
1-747680998,3,167136.0,15155261.459370904,20048794.135595676,14988125.459370904,173.4737
1-749012057,3,160.0,15155261.459370904,20048794.135595676,15155101.459370904,175.4063
1-750161066,3,86.0,15155261.459370904,20048794.135595676,15155175.459370904,175.4071
1-751006831,3,254.0,15155261.459370904,20048794.135595676,15155007.459370904,175.4052
1-752067921,3,1631.0,17494232.461741425,20157597.58434069,17492601.461741425,202.4607
1-660268091,4,1477736.0,16660103.07317073,17594323.36706117,15182367.07317073,175.7218
1-660636558,4,2844354.0,15155261.459370904,20048794.135595676,12310907.459370904,142.4874
1-660648920,4,6650763.0,15155261.459370904,20048794.135595676,8504498.459370904,98.4317
1-661134924,4,1922456.0,15155261.459370904,20048794.135595676,13232805.459370904,153.1575
1-661184751,4,3117240.0,15155261.459370904,20048794.135595676,12038021.459370904,139.329
1-663582660,4,70086.0,17494232.461741425,20157597.58434069,17424146.461741425,201.6684
1-663891165,4,2679620.0,16974642.85714286,18360724.68925683,14295022.857142858,165.4517
1-670754761,4,2427271.0,16660103.07317073,17594323.36706117,14232832.07317073,164.7319
1-672862385,4,6652461.0,17494232.461741425,20157597.58434069,10841771.461741425,125.4835
1-673224718,4,2167080.0,16974642.85714286,18360724.68925683,14807562.857142858,171.3838
1-673359575,4,49.0,15155261.459370904,20048794.135595676,15155212.459370904,175.4076
1-673429845,4,311.0,15155261.459370904,20048794.135595676,15154950.459370904,175.4045
1-675150191,4,2585582.0,16974642.85714286,18360724.68925683,14389060.857142858,166.5401
1-675150672,4,188.0,16660103.07317073,17594323.36706117,16659915.07317073,192.8231
1-675826063,4,7276628.0,16660103.07317073,17594323.36706117,9383475.07317073,108.605
1-681929091,4,4189.0,16660103.07317073,17594323.36706117,16655914.07317073,192.7768
1-682262974,4,6572518.0,17494232.461741425,20157597.58434069,10921714.461741425,126.4087
1-683752875,4,15738.0,16974642.85714286,18360724.68925683,16958904.85714286,196.2836
1-685134878,4,5638063.0,17494232.461741425,20157597.58434069,11856169.461741425,137.2242
1-686531969,4,551.0,15155261.459370904,20048794.135595676,15154710.459370904,175.4017
1-686642441,4,4080295.0,16660103.07317073,17594323.36706117,12579808.07317073,145.5996
1-686642543,4,4214479.0,17494232.461741425,20157597.58434069,13279753.461741425,153.7009
1-688280019,4,791868.0,15155261.459370904,20048794.135595676,14363393.459370904,166.243
1-688380091,4,2452426.0,15155261.459370904,20048794.135595676,12702835.459370904,147.0236
1-688515611,4,11.0,15155261.459370904,20048794.135595676,15155250.459370904,175.408
1-688564824,4,2613190.0,15155261.459370904,20048794.135595676,12542071.459370904,145.1629
1-688725917,4,2540161.0,15155261.459370904,20048794.135595676,12615100.459370904,146.0081
1-689469104,4,1847477.0,17494232.461741425,20157597.58434069,15646755.461741425,181.0967
1-690762471,4,262.0,15155261.459370904,20048794.135595676,15154999.459370904,175.4051
1-691093464,4,2053421.0,17494232.461741425,20157597.58434069,15440811.461741425,178.7131
1-691221687,4,1203204.0,17494232.461741425,20157597.58434069,16291028.461741425,188.5536
1-691786330,4,92441.0,16660103.07317073,17594323.36706117,16567662.07317073,191.7553
1-692193396,4,5638581.0,16660103.07317073,17594323.36706117,11021522.07317073,127.5639
1-693456968,4,266.0,15155261.459370904,20048794.135595676,15154995.459370904,175.405
1-693595201,4,6814506.0,17494232.461741425,20157597.58434069,10679726.461741425,123.6079
1-693789171,4,48.0,15155261.459370904,20048794.135595676,15155213.459370904,175.4076
1-694222066,4,1141148.0,17494232.461741425,20157597.58434069,16353084.461741425,189.2718
1-694354058,4,3604.0,15155261.459370904,20048794.135595676,15151657.459370904,175.3664
1-694597155,4,9.0,15155261.459370904,20048794.135595676,15155252.459370904,175.408
1-694828073,4,4777192.0,16660103.07317073,17594323.36706117,11882911.07317073,137.5337
1-695258011,4,4075257.0,15155261.459370904,20048794.135595676,11080004.459370904,128.2408
1-695425289,4,165946.0,15155261.459370904,20048794.135595676,14989315.459370904,173.4874
1-695486321,4,5170136.0,17494232.461741425,20157597.58434069,12324096.461741425,142.64
1-696097603,4,2676233.0,16660103.07317073,17594323.36706117,13983870.07317073,161.8503
1-696835891,4,1294.0,15155261.459370904,20048794.135595676,15153967.459370904,175.3931
1-697458590,4,4660602.0,16660103.07317073,17594323.36706117,11999501.07317073,138.8831
1-697459701,4,1640.0,15155261.459370904,20048794.135595676,15153621.459370904,175.3891
1-697987547,4,4934854.0,15155261.459370904,20048794.135595676,10220407.459370904,118.2918
1-698044001,4,2242882.0,16660103.07317073,17594323.36706117,14417221.07317073,166.866
1-698216063,4,26567.0,16974642.85714286,18360724.68925683,16948075.85714286,196.1583
1-698842669,4,2689823.0,15155261.459370904,20048794.135595676,12465438.459370904,144.2759
1-698998499,4,1907232.0,17494232.461741425,20157597.58434069,15587000.461741425,180.4051
1-699103215,4,1490870.0,17494232.461741425,20157597.58434069,16003362.461741425,185.2241
1-699661601,4,325456.0,15155261.459370904,20048794.135595676,14829805.459370904,171.6413
1-700498223,4,2260420.0,16660103.07317073,17594323.36706117,14399683.07317073,166.663
1-701429911,4,1113986.0,16974642.85714286,18360724.68925683,15860656.857142858,183.5724
1-702482271,4,1290.0,17494232.461741425,20157597.58434069,17492942.461741425,202.4646
1-703190797,4,1320259.0,15155261.459370904,20048794.135595676,13835002.459370904,160.1273
1-703540157,4,4858009.0,15155261.459370904,20048794.135595676,10297252.459370904,119.1812
1-704650867,4,3129225.0,17494232.461741425,20157597.58434069,14365007.461741425,166.2617
1-704661542,4,1111516.0,15155261.459370904,20048794.135595676,14043745.459370904,162.5434
1-704703712,4,63869.0,15155261.459370904,20048794.135595676,15091392.459370904,174.6689
1-704977245,4,141339.0,15155261.459370904,20048794.135595676,15013922.459370904,173.7723
1-707300171,4,4127329.0,17494232.461741425,20157597.58434069,13366903.461741425,154.7095
1-707660543,4,3214420.0,16660103.07317073,17594323.36706117,13445683.07317073,155.6213
1-708131711,4,2339495.0,17494232.461741425,20157597.58434069,15154737.461741425,175.4021
1-708613661,4,1.0,15155261.459370904,20048794.135595676,15155260.459370904,175.4081
1-709552565,4,1199478.0,16660103.07317073,17594323.36706117,15460625.07317073,178.9424
1-709663551,4,554.0,15155261.459370904,20048794.135595676,15154707.459370904,175.4017
1-709802861,4,1484.0,15155261.459370904,20048794.135595676,15153777.459370904,175.3909
1-710114300,4,3276971.0,16660103.07317073,17594323.36706117,13383132.07317073,154.8974
1-716571976,4,135761.0,17494232.461741425,20157597.58434069,17358471.461741425,200.9082
1-717122893,4,3014321.0,16974642.85714286,18360724.68925683,13960321.857142858,161.5778
1-718973785,4,1321948.0,16974642.85714286,18360724.68925683,15652694.857142858,181.1654
1-719199254,4,72208.0,15155261.459370904,20048794.135595676,15083053.459370904,174.5724
1-720069371,4,2305903.0,16974642.85714286,18360724.68925683,14668739.857142858,169.7771
1-722674364,4,1679665.0,17494232.461741425,20157597.58434069,15814567.461741425,183.039
1-726517211,4,1737221.0,15155261.459370904,20048794.135595676,13418040.459370904,155.3014
1-728470722,4,3437018.0,17494232.461741425,20157597.58434069,14057214.461741425,162.6992
1-732289301,4,2322960.0,15155261.459370904,20048794.135595676,12832301.459370904,148.522
1-733562890,4,1982785.0,15155261.459370904,20048794.135595676,13172476.459370904,152.4592
1-735881798,4,26.0,15155261.459370904,20048794.135595676,15155235.459370904,175.4078
1-736351127,4,638692.0,17494232.461741425,20157597.58434069,16855540.461741425,195.0873
1-736351222,4,638830.0,17494232.461741425,20157597.58434069,16855402.461741425,195.0857
1-737341073,4,131.0,15155261.459370904,20048794.135595676,15155130.459370904,175.4066
1-739695919,4,1964988.0,15155261.459370904,20048794.135595676,13190273.459370904,152.6652
1-741987554,4,684072.0,15155261.459370904,20048794.135595676,14471189.459370904,167.4906
1-741995108,4,11177.0,16974642.85714286,18360724.68925683,16963465.85714286,196.3364
1-745941359,4,535.0,16660103.07317073,17594323.36706117,16659568.07317073,192.8191
1-746205481,4,514764.0,16660103.07317073,17594323.36706117,16145339.07317073,186.8674
1-751006831,4,61.0,422192.45397225727,3209671.68806547,422131.45397225727,4.8858
1-752067921,4,148.0,15155261.459370904,20048794.135595676,15155113.459370904,175.4064
1-660268091,5,788685.0,15155261.459370904,20048794.135595676,14366576.459370904,166.2798
1-660648920,5,4840483.0,15155261.459370904,20048794.135595676,10314778.459370904,119.384
1-661184751,5,3117196.0,17494232.461741425,20157597.58434069,14377036.461741425,166.4009
1-663582660,5,41.0,15155261.459370904,20048794.135595676,15155220.459370904,175.4076
1-670754761,5,1990103.0,15155261.459370904,20048794.135595676,13165158.459370904,152.3745
1-672862385,5,6652288.0,15155261.459370904,20048794.135595676,8502973.459370904,98.414
1-675150191,5,1370853.0,15155261.459370904,20048794.135595676,13784408.459370904,159.5418
1-675150672,5,187.0,15155261.459370904,20048794.135595676,15155074.459370904,175.406
1-675826063,5,7268292.0,17494232.461741425,20157597.58434069,10225940.461741425,118.3558
1-681929091,5,113.0,15155261.459370904,20048794.135595676,15155148.459370904,175.4068
1-682262974,5,6551113.0,15155261.459370904,20048794.135595676,8604148.459370904,99.5851
1-685134878,5,4855738.0,16660103.07317073,17594323.36706117,11804365.07317073,136.6246
1-686531969,5,548.0,422192.45397225727,3209671.68806547,421644.45397225727,4.8801
1-686642441,5,110.0,16660103.07317073,17594323.36706117,16659993.07317073,192.824
1-686642543,5,4214410.0,17494232.461741425,20157597.58434069,13279822.461741425,153.7016
1-688280019,5,791815.0,16974642.85714286,18360724.68925683,16182827.857142858,187.3012
1-688380091,5,2452260.0,16974642.85714286,18360724.68925683,14522382.857142858,168.0831
1-688564824,5,2607253.0,16660103.07317073,17594323.36706117,14052850.07317073,162.6487
1-688725917,5,2540063.0,17494232.461741425,20157597.58434069,14954169.461741425,173.0807
1-689469104,5,1847458.0,15155261.459370904,20048794.135595676,13307803.459370904,154.0255
1-691093464,5,417784.0,15155261.459370904,20048794.135595676,14737477.459370904,170.5727
1-691221687,5,1203021.0,15155261.459370904,20048794.135595676,13952240.459370904,161.4843
1-692193396,5,1.0,15155261.459370904,20048794.135595676,15155260.459370904,175.4081
1-693595201,5,6814023.0,15155261.459370904,20048794.135595676,8341238.459370904,96.5421
1-694222066,5,6488.0,16660103.07317073,17594323.36706117,16653615.07317073,192.7502
1-694828073,5,4435499.0,16660103.07317073,17594323.36706117,12224604.07317073,141.4885
1-695486321,5,4940648.0,15155261.459370904,20048794.135595676,10214613.459370904,118.2247
1-696097603,5,2485806.0,17494232.461741425,20157597.58434069,15008426.461741425,173.7086
1-697458590,5,4585521.0,17494232.461741425,20157597.58434069,12908711.461741425,149.4064
1-697987547,5,4934802.0,17494232.461741425,20157597.58434069,12559430.461741425,145.3638
1-698044001,5,37.0,15155261.459370904,20048794.135595676,15155224.459370904,175.4077
1-698216063,5,738.0,15155261.459370904,20048794.135595676,15154523.459370904,175.3996
1-698842669,5,2689800.0,422192.45397225727,3209671.68806547,2267607.546027743,26.2455
1-698998499,5,1907130.0,15155261.459370904,20048794.135595676,13248131.459370904,153.3349
1-699103215,5,621408.0,15155261.459370904,20048794.135595676,14533853.459370904,168.2159
1-699661601,5,260333.0,15155261.459370904,20048794.135595676,14894928.459370904,172.395
1-700498223,5,2260058.0,17494232.461741425,20157597.58434069,15234174.461741425,176.3215
1-702482271,5,216.0,15155261.459370904,20048794.135595676,15155045.459370904,175.4056
1-703190797,5,1320093.0,15155261.459370904,20048794.135595676,13835168.459370904,160.1293
1-703540157,5,3913256.0,17494232.461741425,20157597.58434069,13580976.461741425,157.1872
1-704650867,5,3114896.0,15155261.459370904,20048794.135595676,12040365.459370904,139.3561
1-704661542,5,1795.0,16974642.85714286,18360724.68925683,16972847.85714286,196.445
1-704703712,5,63847.0,16660103.07317073,17594323.36706117,16596256.07317073,192.0863
1-704977245,5,140525.0,17494232.461741425,20157597.58434069,17353707.461741425,200.8531
1-707300171,5,4126782.0,15155261.459370904,20048794.135595676,11028479.459370904,127.6444
1-707660543,5,94721.0,17494232.461741425,20157597.58434069,17399511.461741425,201.3832
1-708131711,5,1723679.0,15155261.459370904,20048794.135595676,13431582.459370904,155.4581
1-709552565,5,149385.0,17494232.461741425,20157597.58434069,17344847.461741425,200.7505
1-709663551,5,515.0,17494232.461741425,20157597.58434069,17493717.461741425,202.4736
1-710114300,5,3270797.0,17494232.461741425,20157597.58434069,14223435.461741425,164.6231
1-716571976,5,25.0,15155261.459370904,20048794.135595676,15155236.459370904,175.4078
1-719199254,5,72077.0,422192.45397225727,3209671.68806547,350115.45397225727,4.0523
1-720069371,5,2159004.0,15155261.459370904,20048794.135595676,12996257.459370904,150.4196
1-722674364,5,1646899.0,17494232.461741425,20157597.58434069,15847333.461741425,183.4182
1-726517211,5,1737091.0,17494232.461741425,20157597.58434069,15757141.461741425,182.3743
1-728470722,5,3227912.0,16660103.07317073,17594323.36706117,13432191.07317073,155.4652
1-732289301,5,2319552.0,16660103.07317073,17594323.36706117,14340551.07317073,165.9786
1-733562890,5,1209189.0,16974642.85714286,18360724.68925683,15765453.857142858,182.4705
1-736351127,5,623169.0,15155261.459370904,20048794.135595676,14532092.459370904,168.1955
1-736351222,5,623406.0,15155261.459370904,20048794.135595676,14531855.459370904,168.1928
1-739695919,5,1812363.0,15155261.459370904,20048794.135595676,13342898.459370904,154.4317
1-741987554,5,681254.0,16974642.85714286,18360724.68925683,16293388.857142858,188.5809
1-741995108,5,25.0,15155261.459370904,20048794.135595676,15155236.459370904,175.4078
1-746205481,5,504906.0,16974642.85714286,18360724.68925683,16469736.857142858,190.622
1-751006831,5,51.0,15155261.459370904,20048794.135595676,15155210.459370904,175.4075
1-660268091,6,788661.0,422192.45397225727,3209671.68806547,366468.54602774273,4.2415
1-660648920,6,4840309.0,17494232.461741425,20157597.58434069,12653923.461741425,146.4574
1-661184751,6,17.0,15155261.459370904,20048794.135595676,15155244.459370904,175.4079
1-670754761,6,79263.0,15155261.459370904,20048794.135595676,15075998.459370904,174.4907
1-675150191,6,1362409.0,16974642.85714286,18360724.68925683,15612233.857142858,180.6972
1-675826063,6,7268287.0,15155261.459370904,20048794.135595676,7886974.459370904,91.2844
1-682262974,6,6551059.0,17494232.461741425,20157597.58434069,10943173.461741425,126.6571
1-685134878,6,4854458.0,17494232.461741425,20157597.58434069,12639774.461741425,146.2937
1-686531969,6,477.0,15155261.459370904,20048794.135595676,15154784.459370904,175.4026
1-686642441,6,105.0,15155261.459370904,20048794.135595676,15155156.459370904,175.4069
1-686642543,6,4208572.0,15155261.459370904,20048794.135595676,10946689.459370904,126.6978
1-688280019,6,139.0,15155261.459370904,20048794.135595676,15155122.459370904,175.4065
1-688380091,6,2451285.0,15155261.459370904,20048794.135595676,12703976.459370904,147.0368
1-688564824,6,689589.0,15155261.459370904,20048794.135595676,14465672.459370904,167.4268
1-688725917,6,2534819.0,15155261.459370904,20048794.135595676,12620442.459370904,146.0699
1-689469104,6,1847149.0,17494232.461741425,20157597.58434069,15647083.461741425,181.1005
1-691093464,6,417678.0,17494232.461741425,20157597.58434069,17076554.461741425,197.6453
1-691221687,6,1120875.0,17494232.461741425,20157597.58434069,16373357.461741425,189.5065
1-694222066,6,5010.0,16660103.07317073,17594323.36706117,16655093.07317073,192.7673
1-694828073,6,4252912.0,16974642.85714286,18360724.68925683,12721730.857142858,147.2423
1-696097603,6,2485765.0,15155261.459370904,20048794.135595676,12669496.459370904,146.6377
1-697458590,6,4574857.0,16660103.07317073,17594323.36706117,12085246.07317073,139.8755
1-697987547,6,4934788.0,15155261.459370904,20048794.135595676,10220473.459370904,118.2925
1-698842669,6,2689770.0,15155261.459370904,20048794.135595676,12465491.459370904,144.2765
1-698998499,6,1906857.0,17494232.461741425,20157597.58434069,15587375.461741425,180.4094
1-699103215,6,621368.0,17494232.461741425,20157597.58434069,16872864.461741425,195.2878
1-699661601,6,260203.0,17494232.461741425,20157597.58434069,17234029.461741425,199.4679
1-700498223,6,2259833.0,15155261.459370904,20048794.135595676,12895428.459370904,149.2526
1-703190797,6,1320063.0,17494232.461741425,20157597.58434069,16174169.461741425,187.201
1-703540157,6,3912626.0,15155261.459370904,20048794.135595676,11242635.459370904,130.1231
1-704650867,6,1206332.0,16974642.85714286,18360724.68925683,15768310.857142858,182.5036
1-704703712,6,31.0,15155261.459370904,20048794.135595676,15155230.459370904,175.4078
1-704977245,6,30.0,15155261.459370904,20048794.135595676,15155231.459370904,175.4078
1-707300171,6,3620970.0,17494232.461741425,20157597.58434069,13873262.461741425,160.5702
1-707660543,6,17.0,15155261.459370904,20048794.135595676,15155244.459370904,175.4079
1-708131711,6,1723662.0,16660103.07317073,17594323.36706117,14936441.07317073,172.8755
1-709552565,6,147754.0,15155261.459370904,20048794.135595676,15007507.459370904,173.698
1-709663551,6,488.0,16660103.07317073,17594323.36706117,16659615.07317073,192.8196
1-710114300,6,2914402.0,15155261.459370904,20048794.135595676,12240859.459370904,141.6766
1-719199254,6,72073.0,15155261.459370904,20048794.135595676,15083188.459370904,174.5739
1-720069371,6,2145907.0,16974642.85714286,18360724.68925683,14828735.857142858,171.6289
1-722674364,6,1095907.0,15155261.459370904,20048794.135595676,14059354.459370904,162.724
1-726517211,6,1633193.0,16660103.07317073,17594323.36706117,15026910.07317073,173.9226
1-728470722,6,3205224.0,17494232.461741425,20157597.58434069,14289008.461741425,165.382
1-732289301,6,34.0,15155261.459370904,20048794.135595676,15155227.459370904,175.4077
1-733562890,6,43.0,15155261.459370904,20048794.135595676,15155218.459370904,175.4076
1-736351127,6,623159.0,17494232.461741425,20157597.58434069,16871073.461741425,195.2671
1-736351222,6,623352.0,17494232.461741425,20157597.58434069,16870880.461741425,195.2648
1-739695919,6,1810373.0,17494232.461741425,20157597.58434069,15683859.461741425,181.5262
1-741987554,6,674700.0,17494232.461741425,20157597.58434069,16819532.461741425,194.6705
1-751006831,6,3.0,16660103.07317073,17594323.36706117,16660100.07317073,192.8252
1-660268091,7,602589.0,15155261.459370904,20048794.135595676,14552672.459370904,168.4337
1-660648920,7,4839873.0,15155261.459370904,20048794.135595676,10315388.459370904,119.3911
1-670754761,7,3180.0,15155261.459370904,20048794.135595676,15152081.459370904,175.3713
1-675826063,7,7268227.0,16660103.07317073,17594323.36706117,9391876.07317073,108.7023
1-682262974,7,6399866.0,15155261.459370904,20048794.135595676,8755395.459370904,101.3356
1-685134878,7,4853689.0,16660103.07317073,17594323.36706117,11806414.07317073,136.6483
1-686531969,7,452.0,422192.45397225727,3209671.68806547,421740.45397225727,4.8813
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,16974642.85714286,18360724.68925683,14523747.857142858,168.0989
1-689469104,7,1763292.0,15155261.459370904,20048794.135595676,13391969.459370904,154.9996
1-691093464,7,216.0,15155261.459370904,20048794.135595676,15155045.459370904,175.4056
1-691221687,7,1120404.0,15155261.459370904,20048794.135595676,14034857.459370904,162.4405
1-694222066,7,30.0,15155261.459370904,20048794.135595676,15155231.459370904,175.4078
1-694828073,7,3728789.0,16660103.07317073,17594323.36706117,12931314.07317073,149.668
1-696097603,7,2485755.0,16660103.07317073,17594323.36706117,14174348.07317073,164.055
1-697458590,7,4500385.0,15155261.459370904,20048794.135595676,10654876.459370904,123.3203
1-697987547,7,4934758.0,15155261.459370904,20048794.135595676,10220503.459370904,118.2929
1-698998499,7,1906153.0,15155261.459370904,20048794.135595676,13249108.459370904,153.3462
1-699103215,7,547623.0,15155261.459370904,20048794.135595676,14607638.459370904,169.0699
1-699661601,7,59.0,15155261.459370904,20048794.135595676,15155202.459370904,175.4074
1-700498223,7,1921669.0,17494232.461741425,20157597.58434069,15572563.461741425,180.238
1-703190797,7,1313850.0,15155261.459370904,20048794.135595676,13841411.459370904,160.2015
1-703540157,7,1496587.0,16974642.85714286,18360724.68925683,15478055.857142858,179.1442
1-707300171,7,3105717.0,16660103.07317073,17594323.36706117,13554386.07317073,156.8795
1-709663551,7,46.0,15155261.459370904,20048794.135595676,15155215.459370904,175.4076
1-710114300,7,2913718.0,17494232.461741425,20157597.58434069,14580514.461741425,168.756
1-719199254,7,72066.0,422192.45397225727,3209671.68806547,350126.45397225727,4.0524
1-722674364,7,1095660.0,17494232.461741425,20157597.58434069,16398572.461741425,189.7983
1-726517211,7,90489.0,16660103.07317073,17594323.36706117,16569614.07317073,191.7779
1-728470722,7,1801785.0,15155261.459370904,20048794.135595676,13353476.459370904,154.5541
1-736351127,7,623019.0,15155261.459370904,20048794.135595676,14532242.459370904,168.1973
1-736351222,7,623081.0,15155261.459370904,20048794.135595676,14532180.459370904,168.1965
1-739695919,7,1637561.0,17494232.461741425,20157597.58434069,15856671.461741425,183.5263
1-741987554,7,672701.0,15155261.459370904,20048794.135595676,14482560.459370904,167.6222
1-751006831,7,2.0,15155261.459370904,20048794.135595676,15155259.459370904,175.4081
1-660268091,8,602010.0,17494232.461741425,20157597.58434069,16892222.461741425,195.5118
1-660648920,8,1808638.0,16974642.85714286,18360724.68925683,15166004.857142858,175.5325
1-670754761,8,2859.0,422192.45397225727,3209671.68806547,419333.45397225727,4.8534
1-675826063,8,7268208.0,16660103.07317073,17594323.36706117,9391895.07317073,108.7025
1-682262974,8,6399820.0,17494232.461741425,20157597.58434069,11094412.461741425,128.4076
1-685134878,8,4850419.0,17494232.461741425,20157597.58434069,12643813.461741425,146.3404
1-686531969,8,396.0,15155261.459370904,20048794.135595676,15154865.459370904,175.4035
1-686642543,8,667094.0,15155261.459370904,20048794.135595676,14488167.459370904,167.6871
1-688380091,8,2105438.0,16660103.07317073,17594323.36706117,14554665.07317073,168.4568
1-689469104,8,1763084.0,17494232.461741425,20157597.58434069,15731148.461741425,182.0735
1-691221687,8,1120382.0,17494232.461741425,20157597.58434069,16373850.461741425,189.5122
1-694828073,8,3728641.0,17494232.461741425,20157597.58434069,13765591.461741425,159.324
1-696097603,8,2485716.0,15155261.459370904,20048794.135595676,12669545.459370904,146.6383
1-697458590,8,4498945.0,15155261.459370904,20048794.135595676,10656316.459370904,123.337
1-698998499,8,1206736.0,16974642.85714286,18360724.68925683,15767906.857142858,182.4989
1-699103215,8,547333.0,16660103.07317073,17594323.36706117,16112770.07317073,186.4904
1-700498223,8,1146889.0,16660103.07317073,17594323.36706117,15513214.07317073,179.5511
1-703190797,8,1313710.0,17494232.461741425,20157597.58434069,16180522.461741425,187.2746
1-703540157,8,1423610.0,17494232.461741425,20157597.58434069,16070622.461741425,186.0026
1-707300171,8,2980517.0,17494232.461741425,20157597.58434069,14513715.461741425,167.9828
1-710114300,8,2416179.0,15155261.459370904,20048794.135595676,12739082.459370904,147.4431
1-719199254,8,23.0,15155261.459370904,20048794.135595676,15155238.459370904,175.4079
1-722674364,8,72369.0,16660103.07317073,17594323.36706117,16587734.07317073,191.9877
1-726517211,8,5.0,15155261.459370904,20048794.135595676,15155256.459370904,175.4081
1-728470722,8,1801760.0,16660103.07317073,17594323.36706117,14858343.07317073,171.9716
1-736351127,8,11226.0,17494232.461741425,20157597.58434069,17483006.461741425,202.3496
1-736351222,8,11111.0,17494232.461741425,20157597.58434069,17483121.461741425,202.3509
1-739695919,8,1564587.0,15155261.459370904,20048794.135595676,13590674.459370904,157.2995
1-660268091,9,5198.0,15155261.459370904,20048794.135595676,15150063.459370904,175.348
1-670754761,9,2853.0,15155261.459370904,20048794.135595676,15152408.459370904,175.3751
1-675826063,9,94852.0,17494232.461741425,20157597.58434069,17399380.461741425,201.3817
1-682262974,9,6398482.0,15155261.459370904,20048794.135595676,8756779.459370904,101.3516
1-685134878,9,67.0,15155261.459370904,20048794.135595676,15155194.459370904,175.4073
1-689469104,9,1759762.0,15155261.459370904,20048794.135595676,13395499.459370904,155.0405
1-691221687,9,1120363.0,15155261.459370904,20048794.135595676,14034898.459370904,162.441
1-694828073,9,3728638.0,15155261.459370904,20048794.135595676,11426623.459370904,132.2526
1-696097603,9,2485698.0,17494232.461741425,20157597.58434069,15008534.461741425,173.7099
1-697458590,9,4498828.0,16660103.07317073,17594323.36706117,12161275.07317073,140.7555
1-699103215,9,283946.0,17494232.461741425,20157597.58434069,17210286.461741425,199.1931
1-700498223,9,1146594.0,17494232.461741425,20157597.58434069,16347638.461741425,189.2088
1-703190797,9,1309139.0,15155261.459370904,20048794.135595676,13846122.459370904,160.256
1-703540157,9,1422391.0,15155261.459370904,20048794.135595676,13732870.459370904,158.9453
1-707300171,9,2948400.0,15155261.459370904,20048794.135595676,12206861.459370904,141.2831
1-710114300,9,2416123.0,17494232.461741425,20157597.58434069,15078109.461741425,174.5152
1-722674364,9,70449.0,17494232.461741425,20157597.58434069,17423783.461741425,201.6642
1-728470722,9,70002.0,15155261.459370904,20048794.135595676,15085259.459370904,174.5979
1-736351127,9,8913.0,15155261.459370904,20048794.135595676,15146348.459370904,175.305
1-736351222,9,8683.0,15155261.459370904,20048794.135595676,15146578.459370904,175.3076
1-739695919,9,1115720.0,422192.45397225727,3209671.68806547,693527.5460277428,8.0269
1-660268091,10,5144.0,422192.45397225727,3209671.68806547,417048.45397225727,4.8269
1-670754761,10,2812.0,422192.45397225727,3209671.68806547,419380.45397225727,4.8539
1-675826063,10,91200.0,15155261.459370904,20048794.135595676,15064061.459370904,174.3526
1-682262974,10,6038191.0,17494232.461741425,20157597.58434069,11456041.461741425,132.5931
1-694828073,10,3728590.0,16660103.07317073,17594323.36706117,12931513.07317073,149.6703
1-696097603,10,2485670.0,16660103.07317073,17594323.36706117,14174433.07317073,164.0559
1-697458590,10,4498748.0,16974642.85714286,18360724.68925683,12475894.857142858,144.3969
1-699103215,10,95564.0,15155261.459370904,20048794.135595676,15059697.459370904,174.3021
1-700498223,10,1060331.0,15155261.459370904,20048794.135595676,14094930.459370904,163.1358
1-703190797,10,1309116.0,17494232.461741425,20157597.58434069,16185116.461741425,187.3277
1-703540157,10,1421107.0,17494232.461741425,20157597.58434069,16073125.461741425,186.0315
1-707300171,10,2941951.0,15155261.459370904,20048794.135595676,12213310.459370904,141.3578
1-710114300,10,37.0,15155261.459370904,20048794.135595676,15155224.459370904,175.4077
1-722674364,10,64412.0,16660103.07317073,17594323.36706117,16595691.07317073,192.0798
