CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-704977245,2,2477403,17370881.75,17158977.17,14893478.75
1-704661542,4,1111516,16025766.82,18675232.02,14914250.82
1-691786330,2,2427140,17370881.75,17158977.17,14943741.75
1-709802861,2,2403798,17370881.75,17158977.17,14967083.75
1-660268091,2,2339362,17370881.75,17158977.17,15031519.75
1-732289301,2,2323366,17370881.75,17158977.17,15047515.75
1-708121948,2,2299858,17370881.75,17158977.17,15071023.75
1-698044001,2,2244956,17370881.75,17158977.17,15125925.75
1-694354058,3,950709,16076970.76,9308394.899,15126261.76
1-739695919,2,2227345,17370881.75,17158977.17,15143536.75
1-694794065,2,1224074,16414975.69,18910035.47,15190901.69
1-700498223,15,456662,15674892.67,13639325.73,15218230.67
1-697459701,4,1640,15251642.13,17545591.38,15250002.13
1-686531969,4,551,15251642.13,17545591.38,15251091.13
1-702482271,5,216,15251642.13,17545591.38,15251426.13
1-752067921,4,148,15251642.13,17545591.38,15251494.13
1-699661601,7,59,15251642.13,17545591.38,15251583.13
1-673429845,4,311,15279270,25841601.3,15278959
1-742929685,2,1117362,16414975.69,18910035.47,15297613.69
1-660786538,2,5444952,20746409.28,19097083.95,15301457.28
1-660268091,4,1477736,16821242.41,18932552.52,15343506.41
1-741987554,7,672701,16025766.82,18675232.02,15353065.82
1-702673026,2,1995422,17370881.75,17158977.17,15375459.75
1-702501532,2,1995245,17370881.75,17158977.17,15375636.75
1-699661601,6,260203,15674892.67,13639325.73,15414689.67
1-661134924,2,1937935,17370881.75,17158977.17,15432946.75
1-699690829,2,1913459,17370881.75,17158977.17,15457422.75
1-698998499,2,1908790,17370881.75,17158977.17,15462091.75
1-689469104,2,1908071,17370881.75,17158977.17,15462810.75
1-703856779,3,784434,16321471.83,23469098.18,15537037.83
1-696714411,2,3868657,19437897.5,11932381.5,15569240.5
1-709552565,4,1199478,16821242.41,18932552.52,15621764.41
1-742383139,2,761767,16414975.69,18910035.47,15653208.69
1-722674364,5,1646899,17312119.5,17058498.44,15665220.5
1-722674364,2,1685961,17370881.75,17158977.17,15684920.75
1-699661601,4,325456,16025766.82,18675232.02,15700310.82
1-682409241,2,4982405,20746409.28,19097083.95,15764004.28
1-688515611,3,14,15872625,10883266.09,15872611
1-699103215,2,1492233,17370881.75,17158977.17,15878648.75
1-735185827,2,502141,16414975.69,18910035.47,15912834.69
1-707300171,9,2948400,18915789.6,17653693.31,15967389.6
1-750161066,2,434094,16414975.69,18910035.47,15980881.69
1-692813576,2,4744288,20746409.28,19097083.95,16002121.28
1-728470722,6,3205224,19213692,0,16008468
1-741495923,2,370245,16414975.69,18910035.47,16044730.69
1-745941359,2,1299747,17370881.75,17158977.17,16071134.75
1-671933304,2,4588347,20746409.28,19097083.95,16158062.28
1-709552565,2,1199758,17370881.75,17158977.17,16171123.75
1-703540157,16,1332826,17511389,21306218.63,16178563
1-697811404,2,1134242,17370881.75,17158977.17,16236639.75
1-694354058,2,1120828,17370881.75,17158977.17,16250053.75
1-699103215,8,547333,16821242.41,18932552.52,16273909.41
1-660648920,5,4840483,21116059,27091403.02,16275576
1-746205481,4,514764,16821242.41,18932552.52,16306478.41
1-687649700,2,2889,16414975.69,18910035.47,16412086.69
1-703540157,8,1423610,17850128.15,19186917.43,16426518.15
1-695258011,4,4075257,20512791.5,20512667.5,16437534.5
1-689160381,2,4223652,20746409.28,19097083.95,16522757.28
1-730084875,2,749783,17370881.75,17158977.17,16621098.75
1-715860062,2,749308,17370881.75,17158977.17,16621573.75
1-720000146,2,715554,17370881.75,17158977.17,16655327.75
1-690190570,2,4061211,20746409.28,19097083.95,16685198.28
1-691786330,4,92441,16821242.41,18932552.52,16728801.41
1-736351127,2,641331,17370881.75,17158977.17,16729550.75
1-736351222,2,639893,17370881.75,17158977.17,16730988.75
1-712856449,2,616796,17370881.75,17158977.17,16754085.75
1-681929091,4,4189,16821242.41,18932552.52,16817053.41
1-745941359,4,535,16821242.41,18932552.52,16820707.41
1-675150672,4,188,16821242.41,18932552.52,16821054.41
1-746205481,2,514829,17370881.75,17158977.17,16856052.75
1-673359575,2,3890117,20746409.28,19097083.95,16856292.28
1-704703712,2,513522,17370881.75,17158977.17,16857359.75
1-703540157,17,841108,17702671.83,19468513.45,16861563.83
1-698216063,2,458995,17370881.75,17158977.17,16911886.75
1-749012057,2,447294,17370881.75,17158977.17,16923587.75
1-670754761,2,3818724,20746409.28,19097083.95,16927685.28
1-690931471,2,267337,17370881.75,17158977.17,17103544.75
1-728470722,7,1801785,18915789.6,17653693.31,17114004.6
1-685300128,2,3617912,20746409.28,19097083.95,17128497.28
1-744436513,2,198643,17370881.75,17158977.17,17172238.75
1-708131711,5,1723679,18915789.6,17653693.31,17192110.6
1-747680998,2,167235,17370881.75,17158977.17,17203646.75
1-673429845,2,67897,17286909,9750675,17219012
1-683752875,2,94976,17370881.75,17158977.17,17275905.75
1-717222893,2,88418,17370881.75,17158977.17,17282463.75
1-663582660,2,87253,17370881.75,17158977.17,17283628.75
1-717275094,2,86268,17370881.75,17158977.17,17284613.75
1-703399394,2,82603,17370881.75,17158977.17,17288278.75
1-707300171,11,413251,17716340,20059364.35,17303089
1-698751834,2,3439356,20746409.28,19097083.95,17307053.28
1-700746442,2,43648,17370881.75,17158977.17,17327233.75
1-733649220,2,25129,17370881.75,17158977.17,17345752.75
1-675826063,6,7268287,24626561.17,25902404.25,17358274.17
1-715638561,2,3437,17370881.75,17158977.17,17367444.75
1-688380091,2,3128595,20746409.28,19097083.95,17617814.28
1-661184751,6,17,17702671.83,19468513.45,17702654.83
1-726760342,2,3017059,20746409.28,19097083.95,17729350.28
1-682262974,22,3266560,21000859.33,11757218.64,17734299.33
1-700498223,10,1060331,18915789.6,17653693.31,17855458.6
1-682409211,2,2699231,20746409.28,19097083.95,18047178.28
1-689252781,2,2672498,20746409.28,19097083.95,18073911.28
1-689525975,2,2649320,20746409.28,19097083.95,18097089.28
1-696839978,2,2376660,20746409.28,19097083.95,18369749.28
1-686966285,2,2343678,20746409.28,19097083.95,18402731.28
1-720069371,2,2318300,20746409.28,19097083.95,18428109.28
1-695316021,2,2255971,20746409.28,19097083.95,18490438.28
1-660648920,3,6667813,25406788.75,20769993.42,18738975.75
1-685134878,2,5640537,24386280.88,29727279.47,18745743.88
1-692959195,2,1988283,20746409.28,19097083.95,18758126.28
1-685134878,9,67,18915789.6,17653693.31,18915722.6
1-703016242,2,1821739,20746409.28,19097083.95,18924670.28
1-686642441,2,5266602,24386280.88,29727279.47,19119678.88
1-732357301,2,1625230,20746409.28,19097083.95,19121179.28
1-695425289,3,165996,19325026.89,16273838.77,19159030.89
1-739695919,5,1812363,21000859.33,11757218.64,19188496.33
1-663749238,2,1551305,20746409.28,19097083.95,19195104.28
1-703445951,2,1545655,20746409.28,19097083.95,19200754.28
1-730923421,2,1392387,20746409.28,19097083.95,19354022.28
1-675046360,2,1391771,20746409.28,19097083.95,19354638.28
1-675758382,2,1391659,20746409.28,19097083.95,19354750.28
1-690419865,2,1288236,20746409.28,19097083.95,19458173.28
1-706226212,2,1161320,20746409.28,19097083.95,19585089.28
1-686642441,5,110,19608457,27600470.46,19608347
1-704661542,2,1134647,20746409.28,19097083.95,19611762.28
1-699661601,2,1116170,20746409.28,19097083.95,19630239.28
1-728461114,2,970363,20746409.28,19097083.95,19776046.28
1-741987554,4,684072,20512791.5,20512667.5,19828719.5
1-697987547,3,4934875,24870712.29,21115013.78,19935837.29
1-694828073,7,3728789,23679870,0,19951081
1-662272981,2,777343,20746409.28,19097083.95,19969066.28
1-741987554,2,752866,20746409.28,19097083.95,19993543.28
1-690447511,2,4338274,24386280.88,29727279.47,20048006.88
1-664730121,2,621307,20746409.28,19097083.95,20125102.28
1-660393401,2,590413,20746409.28,19097083.95,20155996.28
1-686642543,2,4214498,24386280.88,29727279.47,20171782.88
1-694338411,2,4135095,24386280.88,29727279.47,20251185.88
1-675826063,11,87278,20357558.2,22854324.13,20270280.2
1-690184941,2,454155,20746409.28,19097083.95,20292254.28
1-695425289,2,418882,20746409.28,19097083.95,20327527.28
1-693789171,4,48,20381473.5,20229163.5,20381425.5
1-699140595,2,259414,20746409.28,19097083.95,20486995.28
1-673359575,4,49,20512791.5,20512667.5,20512742.5
1-695748265,2,172701,20746409.28,19097083.95,20573708.28
1-707300171,3,4225851,24870712.29,21115013.78,20644861.29
1-673487817,2,34021,20746409.28,19097083.95,20712388.28
1-698346154,2,10987,20746409.28,19097083.95,20735422.28
1-707623601,2,4556,20746409.28,19097083.95,20741853.28
1-698267095,2,103,20746409.28,19097083.95,20746306.28
1-699661601,5,260333,21116059,27091403.02,20855726
1-685134878,3,5640511,26503968.6,19466080.23,20863457.6
1-688380091,5,2452260,23716722.63,21531602.2,21264462.63
1-710114300,6,2914402,24626561.17,25902404.25,21712159.17
1-660636558,3,2846067,24870712.29,21115013.78,22024645.29
1-733562890,2,2260078,24386280.88,29727279.47,22126202.88
1-696097603,6,2485765,24626561.17,25902404.25,22140796.17
1-688564824,3,2674945,24870712.29,21115013.78,22195767.29
1-707300171,12,412283,22632343.75,17319795.46,22220060.75
1-688380091,3,3066531,25406788.75,20769993.42,22340257.75
1-700498223,6,2259833,24626561.17,25902404.25,22366728.17
1-738626601,2,1989883,24386280.88,29727279.47,22396397.88
1-741995108,4,11177,22632343.75,17319795.46,22621166.75
1-670754761,3,2496895,25406788.75,20769993.42,22909893.75
1-703190797,2,1382956,24386280.88,29727279.47,23003324.88
1-726517211,3,1737236,24870712.29,21115013.78,23133476.29
1-716154984,2,1124837,24386280.88,29727279.47,23261443.88
1-688280019,3,1312411,24870712.29,21115013.78,23558301.29
1-704661542,5,1795,23716722.63,21531602.2,23714927.63
1-700498223,13,770877,24626561.17,25902404.25,23855684.17
1-661184751,5,3117196,27287776,0,24170580
1-704661542,3,1127288,25406788.75,20769993.42,24279500.75
1-672975080,2,72811,24386280.88,29727279.47,24313469.88
1-737341073,2,72800,24386280.88,29727279.47,24313480.88
1-690762471,2,9000,24386280.88,29727279.47,24377280.88
1-696835891,2,5444,24386280.88,29727279.47,24380836.88
1-699397256,2,2637,24386280.88,29727279.47,24383643.88
1-742216614,2,238,24386280.88,29727279.47,24386042.88
1-694899814,2,199,24386280.88,29727279.47,24386081.88
1-751622091,2,175,24386280.88,29727279.47,24386105.88
1-703242211,2,80,24386280.88,29727279.47,24386200.88
1-709802751,2,49,24386280.88,29727279.47,24386231.88
1-704229602,2,47,24386280.88,29727279.47,24386233.88
1-730084841,2,39,24386280.88,29727279.47,24386241.88
1-682357851,2,23,24386280.88,29727279.47,24386257.88
1-660903884,2,11,24386280.88,29727279.47,24386269.88
1-709552565,6,147754,24626561.17,25902404.25,24478807.17
1-694222066,7,30,24494680,17845720,24494650
1-726517211,8,5,24494680,17845720,24494675
1-733562890,3,1985521,26503968.6,19466080.23,24518447.6
1-699103215,10,95564,24626561.17,25902404.25,24530997.17
1-694828073,14,79293,24626561.17,25902404.25,24547268.17
1-707660543,6,17,24626561.17,25902404.25,24626544.17
1-686531969,3,3010,24870712.29,21115013.78,24867702.29
1-697459701,3,1641,24870712.29,21115013.78,24869071.29
1-752067921,3,1631,24870712.29,21115013.78,24869081.29
1-699661601,3,341387,25406788.75,20769993.42,25065401.75
1-703190797,3,1381825,26503968.6,19466080.23,25122143.6
1-708131711,3,2339756,27514600.89,24865282.63,25174844.89
1-737341073,3,52074,26503968.6,19466080.23,26451894.6
1-690762471,3,8880,26503968.6,19466080.23,26495088.6
1-696835891,3,5293,26503968.6,19466080.23,26498675.6
1-707300171,8,2980517,31009888.75,22598393.31,28029371.75
1-708131711,4,2339495,31009888.75,22598393.31,28670393.75
1-700498223,9,1146594,31009888.75,22598393.31,29863294.75
1-722674364,9,70449,31009888.75,22598393.31,30939439.75
1-675826063,8,7268208,38337082.67,13862008.49,31068874.67
1-726517211,7,90489,31472429,13912515.23,31381940
1-694222066,6,5010,31472429,13912515.23,31467419
1-686642543,5,4214410,36337128,13367134,32122718
1-707300171,4,4127329,36337128,13367134,32209799
1-682262974,20,3266607,36337128,13367134,33070521
1-694828073,5,4435499,38337082.67,13862008.49,33901583.67
1-682262974,26,1810330,36337128,13367134,34526798
1-739695919,7,1637561,36337128,13367134,34699567
1-741987554,5,681254,35691090,0,35009836
1-728470722,3,3438718,60608686.5,4958753.5,57169968.5
1-690447511,3,3815581,66964600.5,16755620.5,63149019.5
1-673197539,2,183882,,,
1-673429845,3,65724,,,
1-686642441,3,5265278,,,
1-686642543,3,4214487,,,
1-738626601,3,1989481,,,
1-728470722,4,3437018,,,
1-728470722,5,3227912,,,
1-670754761,7,3180,,,
1-686642543,7,4208391,,,
1-700498223,7,1921669,,,
1-710114300,7,2913718,,,
1-685134878,8,4850419,,,
1-688380091,8,2105438,,,
1-694828073,8,3728641,,,
1-675826063,9,94852,,,
1-696097603,10,2485670,,,
1-699103215,11,95512,,,
