CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-709552565,3,1199499.0,19256087.85106383,18934956.444388624,18056588.85106383
1-709663551,3,3183.0,13398852.651821863,21019331.87285592,13395669.651821863
1-709802861,3,1774.0,19256087.85106383,18934956.444388624,19254313.85106383
1-710114300,3,3277021.0,19256087.85106383,18934956.444388624,15979066.851063829
1-712856449,3,615406.0,19256087.85106383,18934956.444388624,18640681.85106383
1-715638561,3,1953.0,19256087.85106383,18934956.444388624,19254134.85106383
1-715660478,3,878735.0,6243721.096153846,10521079.093547173,5364986.096153846
1-715860062,3,689183.0,19256087.85106383,18934956.444388624,18566904.85106383
1-716571976,3,136393.0,6243721.096153846,10521079.093547173,6107328.096153846
1-717122893,3,3538761.0,19256087.85106383,18934956.444388624,15717326.851063829
1-717222893,3,172.0,19256087.85106383,18934956.444388624,19255915.85106383
1-717275094,3,244.0,19256087.85106383,18934956.444388624,19255843.85106383
1-718973785,3,2788111.0,19256087.85106383,18934956.444388624,16467976.851063829
1-719199254,3,2323667.0,456977.8915662651,3256492.083153465,1866689.1084337349
1-720000146,3,300.0,19256087.85106383,18934956.444388624,19255787.85106383
1-720069371,3,2312061.0,9382168.646017699,13728483.541320583,7070107.646017699
1-722674364,3,1681084.0,19256087.85106383,18934956.444388624,17575003.85106383
1-722688743,3,26.0,19256087.85106383,18934956.444388624,19256061.85106383
1-726517211,3,1737236.0,21561432.052863438,18227071.977936126,19824196.052863438
1-728470722,3,3438718.0,22280834.75,17044638.355523247,18842116.75
1-728630851,3,204427.0,22280834.75,17044638.355523247,22076407.75
1-728641711,3,1794246.0,19256087.85106383,18934956.444388624,17461841.85106383
1-730084875,3,716871.0,19256087.85106383,18934956.444388624,18539216.85106383
1-732289301,3,2323120.0,19256087.85106383,18934956.444388624,16932967.85106383
1-732357301,3,4909.0,9382168.646017699,13728483.541320583,9377259.646017699
1-733562890,3,1985521.0,21561432.052863438,18227071.977936126,19575911.052863438
1-733649220,3,18616.0,19256087.85106383,18934956.444388624,19237471.85106383
1-735185827,3,120.0,5598279.633431085,11995671.853890227,5598159.633431085
1-735881798,3,127.0,5598279.633431085,11995671.853890227,5598152.633431085
1-736351127,3,638789.0,19256087.85106383,18934956.444388624,18617298.85106383
1-736351222,3,638987.0,19256087.85106383,18934956.444388624,18617100.85106383
1-737341073,3,52074.0,21561432.052863438,18227071.977936126,21509358.052863438
1-738626601,3,1989481.0,13398852.651821863,21019331.87285592,11409371.651821863
1-739695919,3,2166120.0,15480239.84,13790029.455893476,13314119.84
1-741495923,3,333273.0,5598279.633431085,11995671.853890227,5265006.633431085
1-741987554,3,684292.0,10298695.75,10499491.333164612,9614403.75
1-741995108,3,11412.0,13398852.651821863,21019331.87285592,13387440.651821863
1-741995344,3,1456913.0,19256087.85106383,18934956.444388624,17799174.85106383
1-742296921,3,2667.0,19256087.85106383,18934956.444388624,19253420.85106383
1-742383139,3,1.0,5598279.633431085,11995671.853890227,5598278.633431085
1-744436513,3,487.0,19256087.85106383,18934956.444388624,19255600.85106383
1-745941359,3,1296501.0,19256087.85106383,18934956.444388624,17959586.85106383
1-746205481,3,514784.0,19256087.85106383,18934956.444388624,18741303.85106383
1-747680998,3,167136.0,19256087.85106383,18934956.444388624,19088951.85106383
1-749012057,3,160.0,19256087.85106383,18934956.444388624,19255927.85106383
1-750161066,3,86.0,5598279.633431085,11995671.853890227,5598193.633431085
1-751006831,3,254.0,6243721.096153846,10521079.093547173,6243467.096153846
1-752067921,3,1631.0,21561432.052863438,18227071.977936126,21559801.052863438
1-659718901,4,315.0,13398852.651821863,21019331.87285592,13398537.651821863
1-659922661,4,3002516.0,17658435.11146497,18418334.527414795,14655919.11146497
1-660268091,4,1477736.0,24070434.840782125,18803096.554878708,22592698.840782125
1-660636558,4,2844354.0,19256087.85106383,18934956.444388624,16411733.851063829
1-660648920,4,6650763.0,19256087.85106383,18934956.444388624,12605324.851063829
1-661134924,4,1922456.0,13398852.651821863,21019331.87285592,11476396.651821863
1-661184751,4,3117240.0,9382168.646017699,13728483.541320583,6264928.646017699
1-663582660,4,70086.0,21561432.052863438,18227071.977936126,21491346.052863438
1-663891165,4,2679620.0,17658435.11146497,18418334.527414795,14978815.11146497
1-669119156,4,1888601.0,17658435.11146497,18418334.527414795,15769834.11146497
1-670754761,4,2427271.0,18398799.181818184,15639478.243371364,15971528.181818184
1-672506739,4,2484278.0,19256087.85106383,18934956.444388624,16771809.851063829
1-672862385,4,6652461.0,21561432.052863438,18227071.977936126,14908971.052863438
1-673224718,4,2167080.0,17658435.11146497,18418334.527414795,15491355.11146497
1-673359575,4,49.0,9382168.646017699,13728483.541320583,9382119.646017699
1-673429845,4,311.0,19256087.85106383,18934956.444388624,19255776.85106383
1-675150191,4,2585582.0,17658435.11146497,18418334.527414795,15072853.11146497
1-675150672,4,188.0,24070434.840782125,18803096.554878708,24070246.840782125
1-675685459,4,471644.0,6243721.096153846,10521079.093547173,5772077.096153846
1-675797761,4,530301.0,6243721.096153846,10521079.093547173,5713420.096153846
1-675826063,4,7276628.0,24070434.840782125,18803096.554878708,16793806.840782125
1-677811170,4,2438232.0,24070434.840782125,18803096.554878708,21632202.840782125
1-678755621,4,7935325.0,17658435.11146497,18418334.527414795,9723110.11146497
1-681929091,4,4189.0,24070434.840782125,18803096.554878708,24066245.840782125
1-682262974,4,6572518.0,21561432.052863438,18227071.977936126,14988914.052863438
1-683752875,4,15738.0,17658435.11146497,18418334.527414795,17642697.11146497
1-685134878,4,5638063.0,15480239.84,13790029.455893476,9842176.84
1-686531969,4,551.0,19256087.85106383,18934956.444388624,19255536.85106383
1-686642441,4,4080295.0,24070434.840782125,18803096.554878708,19990139.840782125
1-686642543,4,4214479.0,21561432.052863438,18227071.977936126,17346953.052863438
1-687589251,4,3286610.0,19256087.85106383,18934956.444388624,15969477.851063829
1-687668119,4,1288570.0,24070434.840782125,18803096.554878708,22781864.840782125
1-688280019,4,791868.0,19256087.85106383,18934956.444388624,18464219.85106383
1-688380091,4,2452426.0,19256087.85106383,18934956.444388624,16803661.85106383
1-688515611,4,11.0,5598279.633431085,11995671.853890227,5598268.633431085
1-688564824,4,2613190.0,19256087.85106383,18934956.444388624,16642897.851063829
1-688725917,4,2540161.0,13398852.651821863,21019331.87285592,10858691.651821863
1-689469104,4,1847477.0,21561432.052863438,18227071.977936126,19713955.052863438
1-690762471,4,262.0,19256087.85106383,18934956.444388624,19255825.85106383
1-691093464,4,2053421.0,21561432.052863438,18227071.977936126,19508011.052863438
1-691221687,4,1203204.0,21561432.052863438,18227071.977936126,20358228.052863438
1-691786096,4,1395603.0,24070434.840782125,18803096.554878708,22674831.840782125
1-691786330,4,92441.0,24070434.840782125,18803096.554878708,23977993.840782125
1-692193396,4,5638581.0,24070434.840782125,18803096.554878708,18431853.840782125
1-693456968,4,266.0,19256087.85106383,18934956.444388624,19255821.85106383
1-693595201,4,6814506.0,21561432.052863438,18227071.977936126,14746926.052863438
1-693732401,4,5147413.0,24070434.840782125,18803096.554878708,18923021.840782125
1-693789171,4,48.0,6243721.096153846,10521079.093547173,6243673.096153846
1-694222066,4,1141148.0,21561432.052863438,18227071.977936126,20420284.052863438
1-694354058,4,3604.0,19256087.85106383,18934956.444388624,19252483.85106383
1-694385837,4,186779.0,456977.8915662651,3256492.083153465,270198.8915662651
1-694597155,4,9.0,9382168.646017699,13728483.541320583,9382159.646017699
1-694828073,4,4777192.0,24070434.840782125,18803096.554878708,19293242.840782125
1-695258011,4,4075257.0,9382168.646017699,13728483.541320583,5306911.646017699
1-695425289,4,165946.0,5598279.633431085,11995671.853890227,5432333.633431085
1-695486321,4,5170136.0,21561432.052863438,18227071.977936126,16391296.052863438
1-696097603,4,2676233.0,24070434.840782125,18803096.554878708,21394201.840782125
1-696680265,4,2261345.0,21561432.052863438,18227071.977936126,19300087.052863438
1-696835891,4,1294.0,19256087.85106383,18934956.444388624,19254793.85106383
1-697041731,4,1018.0,6243721.096153846,10521079.093547173,6242703.096153846
1-697458590,4,4660602.0,24070434.840782125,18803096.554878708,19409832.840782125
1-697459701,4,1640.0,19256087.85106383,18934956.444388624,19254447.85106383
1-697987547,4,4934854.0,19256087.85106383,18934956.444388624,14321233.851063829
1-698044001,4,2242882.0,24070434.840782125,18803096.554878708,21827552.840782125
1-698216063,4,26567.0,17658435.11146497,18418334.527414795,17631868.11146497
1-698842669,4,2689823.0,13398852.651821863,21019331.87285592,10709029.651821863
1-698998499,4,1907232.0,21561432.052863438,18227071.977936126,19654200.052863438
1-699103215,4,1490870.0,21561432.052863438,18227071.977936126,20070562.052863438
1-699661601,4,325456.0,19256087.85106383,18934956.444388624,18930631.85106383
1-700498223,4,2260420.0,24070434.840782125,18803096.554878708,21810014.840782125
1-700566882,4,1905692.0,456977.8915662651,3256492.083153465,1448714.1084337349
1-700842031,4,5421299.0,17658435.11146497,18418334.527414795,12237136.11146497
1-701429911,4,1113986.0,17658435.11146497,18418334.527414795,16544449.11146497
1-702482271,4,1290.0,21561432.052863438,18227071.977936126,21560142.052863438
1-702501138,4,722493.0,21561432.052863438,18227071.977936126,20838939.052863438
1-703190797,4,1320259.0,19256087.85106383,18934956.444388624,17935828.85106383
1-703540157,4,4858009.0,19256087.85106383,18934956.444388624,14398078.851063829
1-704650867,4,3129225.0,21561432.052863438,18227071.977936126,18432207.052863438
1-704661542,4,1111516.0,19256087.85106383,18934956.444388624,18144571.85106383
1-704703712,4,63869.0,13398852.651821863,21019331.87285592,13334983.651821863
1-704973871,4,641570.0,24070434.840782125,18803096.554878708,23428864.840782125
1-704977245,4,141339.0,19256087.85106383,18934956.444388624,19114748.85106383
1-707300171,4,4127329.0,15480239.84,13790029.455893476,11352910.84
1-707660543,4,3214420.0,24070434.840782125,18803096.554878708,20856014.840782125
1-708131711,4,2339495.0,22280834.75,17044638.355523247,19941339.75
1-708613661,4,1.0,5598279.633431085,11995671.853890227,5598278.633431085
1-709552565,4,1199478.0,24070434.840782125,18803096.554878708,22870956.840782125
1-709663551,4,554.0,13398852.651821863,21019331.87285592,13398298.651821863
1-709802861,4,1484.0,13398852.651821863,21019331.87285592,13397368.651821863
1-710114300,4,3276971.0,24070434.840782125,18803096.554878708,20793463.840782125
1-716571976,4,135761.0,21561432.052863438,18227071.977936126,21425671.052863438
1-717122893,4,3014321.0,17658435.11146497,18418334.527414795,14644114.11146497
1-718973785,4,1321948.0,17658435.11146497,18418334.527414795,16336487.11146497
1-719199254,4,72208.0,6243721.096153846,10521079.093547173,6171513.096153846
1-720069371,4,2305903.0,17658435.11146497,18418334.527414795,15352532.11146497
1-722674364,4,1679665.0,21561432.052863438,18227071.977936126,19881767.052863438
1-726517211,4,1737221.0,19256087.85106383,18934956.444388624,17518866.85106383
1-728470722,4,3437018.0,15480239.84,13790029.455893476,12043221.84
1-728630851,4,116.0,19256087.85106383,18934956.444388624,19255971.85106383
1-732289301,4,2322960.0,13398852.651821863,21019331.87285592,11075892.651821863
1-733562890,4,1982785.0,19256087.85106383,18934956.444388624,17273302.85106383
1-735881798,4,26.0,13398852.651821863,21019331.87285592,13398826.651821863
1-736351127,4,638692.0,21561432.052863438,18227071.977936126,20922740.052863438
1-736351222,4,638830.0,21561432.052863438,18227071.977936126,20922602.052863438
1-737341073,4,131.0,19256087.85106383,18934956.444388624,19255956.85106383
1-739695919,4,1964988.0,19256087.85106383,18934956.444388624,17291099.85106383
1-741987554,4,684072.0,9382168.646017699,13728483.541320583,8698096.646017699
1-741995108,4,11177.0,17658435.11146497,18418334.527414795,17647258.11146497
1-745941359,4,535.0,24070434.840782125,18803096.554878708,24069899.840782125
1-746205481,4,514764.0,24070434.840782125,18803096.554878708,23555670.840782125
1-751006831,4,61.0,456977.8915662651,3256492.083153465,456916.8915662651
1-752067921,4,148.0,19256087.85106383,18934956.444388624,19255939.85106383
1-659922661,5,68.0,9382168.646017699,13728483.541320583,9382100.646017699
1-660268091,5,788685.0,5598279.633431085,11995671.853890227,4809594.633431085
1-660648920,5,4840483.0,13398852.651821863,21019331.87285592,8558369.651821863
1-661184751,5,3117196.0,21561432.052863438,18227071.977936126,18444236.052863438
1-663582660,5,41.0,19256087.85106383,18934956.444388624,19256046.85106383
1-669119156,5,1374310.0,18702515.80392157,16730526.606999557,17328205.80392157
1-670754761,5,1990103.0,5598279.633431085,11995671.853890227,3608176.6334310854
1-672506739,5,1914400.0,21561432.052863438,18227071.977936126,19647032.052863438
1-672862385,5,6652288.0,19256087.85106383,18934956.444388624,12603799.851063829
1-675150191,5,1370853.0,9382168.646017699,13728483.541320583,8011315.646017699
1-675150672,5,187.0,5598279.633431085,11995671.853890227,5598092.633431085
1-675685459,5,471511.0,21561432.052863438,18227071.977936126,21089921.052863438
1-675797761,5,530187.0,21561432.052863438,18227071.977936126,21031245.052863438
1-675826063,5,7268292.0,22280834.75,17044638.355523247,15012542.75
1-677811170,5,2437938.0,22280834.75,17044638.355523247,19842896.75
1-678755621,5,6379492.0,18702515.80392157,16730526.606999557,12323023.80392157
1-681929091,5,113.0,5598279.633431085,11995671.853890227,5598166.633431085
1-682262974,5,6551113.0,19256087.85106383,18934956.444388624,12704974.851063829
1-685134878,5,4855738.0,18398799.181818184,15639478.243371364,13543061.181818184
1-686531969,5,548.0,456977.8915662651,3256492.083153465,456429.8915662651
1-686642441,5,110.0,20109885.226415094,16203590.94573841,20109775.226415094
1-686642543,5,4214410.0,15480239.84,13790029.455893476,11265829.84
1-687589251,5,3283312.0,21561432.052863438,18227071.977936126,18278120.052863438
1-687668119,5,69.0,12937688.409090908,13907852.16633149,12937619.409090908
1-688280019,5,791815.0,17658435.11146497,18418334.527414795,16866620.11146497
1-688380091,5,2452260.0,17658435.11146497,18418334.527414795,15206175.11146497
1-688564824,5,2607253.0,24070434.840782125,18803096.554878708,21463181.840782125
1-688725917,5,2540063.0,21561432.052863438,18227071.977936126,19021369.052863438
1-689469104,5,1847458.0,19256087.85106383,18934956.444388624,17408629.85106383
1-691093464,5,417784.0,19256087.85106383,18934956.444388624,18838303.85106383
1-691221687,5,1203021.0,19256087.85106383,18934956.444388624,18053066.85106383
1-691786096,5,1387532.0,20109885.226415094,16203590.94573841,18722353.226415094
1-692193396,5,1.0,5598279.633431085,11995671.853890227,5598278.633431085
1-693595201,5,6814023.0,19256087.85106383,18934956.444388624,12442064.851063829
1-693732401,5,4923142.0,5598279.633431085,11995671.853890227,675137.6334310854
1-694222066,5,6488.0,18398799.181818184,15639478.243371364,18392311.181818184
1-694385837,5,14172.0,6243721.096153846,10521079.093547173,6229549.096153846
1-694828073,5,4435499.0,20109885.226415094,16203590.94573841,15674386.226415094
1-695486321,5,4940648.0,19256087.85106383,18934956.444388624,14315439.851063829
1-696097603,5,2485806.0,22280834.75,17044638.355523247,19795028.75
1-696680265,5,2261344.0,19256087.85106383,18934956.444388624,16994743.85106383
1-697458590,5,4585521.0,22280834.75,17044638.355523247,17695313.75
1-697987547,5,4934802.0,21561432.052863438,18227071.977936126,16626630.052863438
1-698044001,5,37.0,5598279.633431085,11995671.853890227,5598242.633431085
1-698216063,5,738.0,9382168.646017699,13728483.541320583,9381430.646017699
1-698842669,5,2689800.0,456977.8915662651,3256492.083153465,2232822.108433735
1-698998499,5,1907130.0,19256087.85106383,18934956.444388624,17348957.85106383
1-699103215,5,621408.0,19256087.85106383,18934956.444388624,18634679.85106383
1-699661601,5,260333.0,13398852.651821863,21019331.87285592,13138519.651821863
1-700498223,5,2260058.0,22280834.75,17044638.355523247,20020776.75
1-700566882,5,1833187.0,6243721.096153846,10521079.093547173,4410534.096153846
1-700842031,5,5420713.0,9382168.646017699,13728483.541320583,3961455.6460176986
1-702482271,5,216.0,19256087.85106383,18934956.444388624,19255871.85106383
1-702501138,5,678.0,19256087.85106383,18934956.444388624,19255409.85106383
1-703190797,5,1320093.0,13398852.651821863,21019331.87285592,12078759.651821863
1-703540157,5,3913256.0,21561432.052863438,18227071.977936126,17648176.052863438
1-704650867,5,3114896.0,19256087.85106383,18934956.444388624,16141191.851063829
1-704661542,5,1795.0,17658435.11146497,18418334.527414795,17656640.11146497
1-704703712,5,63847.0,24070434.840782125,18803096.554878708,24006587.840782125
1-704973871,5,11.0,5598279.633431085,11995671.853890227,5598268.633431085
1-704977245,5,140525.0,21561432.052863438,18227071.977936126,21420907.052863438
1-707300171,5,4126782.0,19256087.85106383,18934956.444388624,15129305.851063829
1-707660543,5,94721.0,22280834.75,17044638.355523247,22186113.75
1-708131711,5,1723679.0,19256087.85106383,18934956.444388624,17532408.85106383
1-709552565,5,149385.0,22280834.75,17044638.355523247,22131449.75
1-709663551,5,515.0,21561432.052863438,18227071.977936126,21560917.052863438
1-710114300,5,3270797.0,22280834.75,17044638.355523247,19010037.75
1-716571976,5,25.0,19256087.85106383,18934956.444388624,19256062.85106383
1-719199254,5,72077.0,456977.8915662651,3256492.083153465,384900.8915662651
1-720069371,5,2159004.0,9382168.646017699,13728483.541320583,7223164.646017699
1-722674364,5,1646899.0,15480239.84,13790029.455893476,13833340.84
1-726517211,5,1737091.0,21561432.052863438,18227071.977936126,19824341.052863438
1-728470722,5,3227912.0,18398799.181818184,15639478.243371364,15170887.181818184
1-732289301,5,2319552.0,24070434.840782125,18803096.554878708,21750882.840782125
1-733562890,5,1209189.0,17658435.11146497,18418334.527414795,16449246.11146497
1-736351127,5,623169.0,19256087.85106383,18934956.444388624,18632918.85106383
1-736351222,5,623406.0,19256087.85106383,18934956.444388624,18632681.85106383
1-739695919,5,1812363.0,13398852.651821863,21019331.87285592,11586489.651821863
1-741987554,5,681254.0,17658435.11146497,18418334.527414795,16977181.11146497
1-741995108,5,25.0,9382168.646017699,13728483.541320583,9382143.646017699
1-746205481,5,504906.0,12937688.409090908,13907852.16633149,12432782.409090908
1-751006831,5,51.0,6243721.096153846,10521079.093547173,6243670.096153846
1-660268091,6,788661.0,456977.8915662651,3256492.083153465,331683.1084337349
1-660648920,6,4840309.0,21561432.052863438,18227071.977936126,16721123.052863438
1-661184751,6,17.0,19256087.85106383,18934956.444388624,19256070.85106383
1-669119156,6,517996.0,19256087.85106383,18934956.444388624,18738091.85106383
1-670754761,6,79263.0,13398852.651821863,21019331.87285592,13319589.651821863
1-672506739,6,189.0,19256087.85106383,18934956.444388624,19255898.85106383
1-675150191,6,1362409.0,17658435.11146497,18418334.527414795,16296026.11146497
1-675685459,6,15.0,19256087.85106383,18934956.444388624,19256072.85106383
1-675797761,6,9.0,19256087.85106383,18934956.444388624,19256078.85106383
1-675826063,6,7268287.0,19256087.85106383,18934956.444388624,11987800.851063829
1-677811170,6,1994487.0,19256087.85106383,18934956.444388624,17261600.85106383
1-678755621,6,5347991.0,19256087.85106383,18934956.444388624,13908096.851063829
1-682262974,6,6551059.0,21561432.052863438,18227071.977936126,15010373.052863438
1-685134878,6,4854458.0,22280834.75,17044638.355523247,17426376.75
1-686531969,6,477.0,6243721.096153846,10521079.093547173,6243244.096153846
1-686642441,6,105.0,5598279.633431085,11995671.853890227,5598174.633431085
1-686642543,6,4208572.0,19256087.85106383,18934956.444388624,15047515.851063829
1-687589251,6,3283307.0,19256087.85106383,18934956.444388624,15972780.851063829
1-688280019,6,139.0,9382168.646017699,13728483.541320583,9382029.646017699
1-688380091,6,2451285.0,9382168.646017699,13728483.541320583,6930883.646017699
1-688564824,6,689589.0,5598279.633431085,11995671.853890227,4908690.633431085
1-688725917,6,2534819.0,19256087.85106383,18934956.444388624,16721268.851063829
1-689469104,6,1847149.0,21561432.052863438,18227071.977936126,19714283.052863438
1-691093464,6,417678.0,21561432.052863438,18227071.977936126,21143754.052863438
1-691221687,6,1120875.0,21561432.052863438,18227071.977936126,20440557.052863438
1-693732401,6,4923134.0,17658435.11146497,18418334.527414795,12735301.11146497
1-694222066,6,5010.0,20109885.226415094,16203590.94573841,20104875.226415094
1-694385837,6,14042.0,13398852.651821863,21019331.87285592,13384810.651821863
1-694828073,6,4252912.0,12937688.409090908,13907852.16633149,8684776.409090908
1-696097603,6,2485765.0,19256087.85106383,18934956.444388624,16770322.851063829
1-696680265,6,2109645.0,13398852.651821863,21019331.87285592,11289207.651821863
1-697458590,6,4574857.0,18398799.181818184,15639478.243371364,13823942.181818184
1-697987547,6,4934788.0,19256087.85106383,18934956.444388624,14321299.851063829
1-698842669,6,2689770.0,6243721.096153846,10521079.093547173,3553951.096153846
1-698998499,6,1906857.0,21561432.052863438,18227071.977936126,19654575.052863438
1-699103215,6,621368.0,21561432.052863438,18227071.977936126,20940064.052863438
1-699661601,6,260203.0,21561432.052863438,18227071.977936126,21301229.052863438
1-700498223,6,2259833.0,19256087.85106383,18934956.444388624,16996254.85106383
1-700842031,6,4839089.0,17658435.11146497,18418334.527414795,12819346.11146497
1-703190797,6,1320063.0,21561432.052863438,18227071.977936126,20241369.052863438
1-703540157,6,3912626.0,19256087.85106383,18934956.444388624,15343461.851063829
1-704650867,6,1206332.0,17658435.11146497,18418334.527414795,16452103.11146497
1-704703712,6,31.0,5598279.633431085,11995671.853890227,5598248.633431085
1-704977245,6,30.0,19256087.85106383,18934956.444388624,19256057.85106383
1-707300171,6,3620970.0,21561432.052863438,18227071.977936126,17940462.052863438
1-707660543,6,17.0,19256087.85106383,18934956.444388624,19256070.85106383
1-708131711,6,1723662.0,24070434.840782125,18803096.554878708,22346772.840782125
1-709552565,6,147754.0,19256087.85106383,18934956.444388624,19108333.85106383
1-709663551,6,488.0,18398799.181818184,15639478.243371364,18398311.181818184
1-710114300,6,2914402.0,19256087.85106383,18934956.444388624,16341685.851063829
1-719199254,6,72073.0,6243721.096153846,10521079.093547173,6171648.096153846
1-720069371,6,2145907.0,17658435.11146497,18418334.527414795,15512528.11146497
1-722674364,6,1095907.0,19256087.85106383,18934956.444388624,18160180.85106383
1-726517211,6,1633193.0,18398799.181818184,15639478.243371364,16765606.181818184
1-728470722,6,3205224.0,22280834.75,17044638.355523247,19075610.75
1-732289301,6,34.0,5598279.633431085,11995671.853890227,5598245.633431085
1-733562890,6,43.0,9382168.646017699,13728483.541320583,9382125.646017699
1-736351127,6,623159.0,21561432.052863438,18227071.977936126,20938273.052863438
1-736351222,6,623352.0,21561432.052863438,18227071.977936126,20938080.052863438
1-739695919,6,1810373.0,21561432.052863438,18227071.977936126,19751059.052863438
1-741987554,6,674700.0,18702515.80392157,16730526.606999557,18027815.80392157
1-751006831,6,3.0,24070434.840782125,18803096.554878708,24070431.840782125
1-660268091,7,602589.0,6243721.096153846,10521079.093547173,5641132.096153846
1-660648920,7,4839873.0,19256087.85106383,18934956.444388624,14416214.851063829
1-669119156,7,517961.0,24070434.840782125,18803096.554878708,23552473.840782125
1-670754761,7,3180.0,13398852.651821863,21019331.87285592,13395672.651821863
1-675826063,7,7268227.0,24070434.840782125,18803096.554878708,16802207.840782125
1-677811170,7,1994446.0,24070434.840782125,18803096.554878708,22075988.840782125
1-678755621,7,5347952.0,24070434.840782125,18803096.554878708,18722482.840782125
1-682262974,7,6399866.0,19256087.85106383,18934956.444388624,12856221.851063829
1-685134878,7,4853689.0,18398799.181818184,15639478.243371364,13545110.181818184
1-686531969,7,452.0,456977.8915662651,3256492.083153465,456525.8915662651
1-686642543,7,4208391.0,5488404.5,4008966.5,1280013.5
1-687589251,7,3283282.0,21561432.052863438,18227071.977936126,18278150.052863438
1-688380091,7,2450895.0,17658435.11146497,18418334.527414795,15207540.11146497
1-689469104,7,1763292.0,19256087.85106383,18934956.444388624,17492795.85106383
1-691093464,7,216.0,19256087.85106383,18934956.444388624,19255871.85106383
1-691221687,7,1120404.0,19256087.85106383,18934956.444388624,18135683.85106383
1-694222066,7,30.0,5598279.633431085,11995671.853890227,5598249.633431085
1-694385837,7,14041.0,456977.8915662651,3256492.083153465,442936.8915662651
1-694828073,7,3728789.0,17181624.93023256,13165420.898529902,13452835.930232558
1-696097603,7,2485755.0,24070434.840782125,18803096.554878708,21584679.840782125
1-696680265,7,2109549.0,17658435.11146497,18418334.527414795,15548886.11146497
1-697458590,7,4500385.0,5598279.633431085,11995671.853890227,1097894.6334310854
1-697987547,7,4934758.0,13398852.651821863,21019331.87285592,8464094.651821863
1-698998499,7,1906153.0,19256087.85106383,18934956.444388624,17349934.85106383
1-699103215,7,547623.0,19256087.85106383,18934956.444388624,18708464.85106383
1-699661601,7,59.0,19256087.85106383,18934956.444388624,19256028.85106383
1-700498223,7,1921669.0,21561432.052863438,18227071.977936126,19639763.052863438
1-703190797,7,1313850.0,19256087.85106383,18934956.444388624,17942237.85106383
1-703540157,7,1496587.0,17658435.11146497,18418334.527414795,16161848.11146497
1-707300171,7,3105717.0,18398799.181818184,15639478.243371364,15293082.181818184
1-709663551,7,46.0,5598279.633431085,11995671.853890227,5598233.633431085
1-710114300,7,2913718.0,21561432.052863438,18227071.977936126,18647714.052863438
1-719199254,7,72066.0,456977.8915662651,3256492.083153465,384911.8915662651
1-722674364,7,1095660.0,21561432.052863438,18227071.977936126,20465772.052863438
1-726517211,7,90489.0,20109885.226415094,16203590.94573841,20019396.226415094
1-728470722,7,1801785.0,19256087.85106383,18934956.444388624,17454302.85106383
1-736351127,7,623019.0,19256087.85106383,18934956.444388624,18633068.85106383
1-736351222,7,623081.0,19256087.85106383,18934956.444388624,18633006.85106383
1-739695919,7,1637561.0,15480239.84,13790029.455893476,13842678.84
1-741987554,7,672701.0,19256087.85106383,18934956.444388624,18583386.85106383
1-751006831,7,2.0,5598279.633431085,11995671.853890227,5598277.633431085
1-660268091,8,602010.0,21561432.052863438,18227071.977936126,20959422.052863438
1-660648920,8,1808638.0,17658435.11146497,18418334.527414795,15849797.11146497
1-669119156,8,516098.0,20109885.226415094,16203590.94573841,19593787.226415094
1-670754761,8,2859.0,456977.8915662651,3256492.083153465,454118.8915662651
1-675826063,8,7268208.0,20109885.226415094,16203590.94573841,12841677.226415094
1-677811170,8,200636.0,5598279.633431085,11995671.853890227,5397643.633431085
1-678755621,8,1718776.0,5598279.633431085,11995671.853890227,3879503.6334310854
1-682262974,8,6399820.0,21561432.052863438,18227071.977936126,15161612.052863438
1-685134878,8,4850419.0,22280834.75,17044638.355523247,17430415.75
1-686531969,8,396.0,6243721.096153846,10521079.093547173,6243325.096153846
1-686642543,8,667094.0,5456016.5,4031886.5,4788922.5
1-687589251,8,2937163.0,19256087.85106383,18934956.444388624,16318924.851063829
1-688380091,8,2105438.0,17181624.93023256,13165420.898529902,15076186.930232558
1-689469104,8,1763084.0,21561432.052863438,18227071.977936126,19798348.052863438
1-691221687,8,1120382.0,21561432.052863438,18227071.977936126,20441050.052863438
1-694385837,8,13325.0,6243721.096153846,10521079.093547173,6230396.096153846
1-694828073,8,3728641.0,22280834.75,17044638.355523247,18552193.75
1-696097603,8,2485716.0,5598279.633431085,11995671.853890227,3112563.6334310854
1-697458590,8,4498945.0,13398852.651821863,21019331.87285592,8899907.651821863
1-698998499,8,1206736.0,17658435.11146497,18418334.527414795,16451699.11146497
1-699103215,8,547333.0,24070434.840782125,18803096.554878708,23523101.840782125
1-700498223,8,1146889.0,18398799.181818184,15639478.243371364,17251910.181818184
1-703190797,8,1313710.0,21561432.052863438,18227071.977936126,20247722.052863438
1-703540157,8,1423610.0,18702515.80392157,16730526.606999557,17278905.80392157
1-707300171,8,2980517.0,22280834.75,17044638.355523247,19300317.75
1-710114300,8,2416179.0,19256087.85106383,18934956.444388624,16839908.85106383
1-719199254,8,23.0,6243721.096153846,10521079.093547173,6243698.096153846
1-722674364,8,72369.0,18398799.181818184,15639478.243371364,18326430.181818184
1-726517211,8,5.0,5598279.633431085,11995671.853890227,5598274.633431085
1-728470722,8,1801760.0,24070434.840782125,18803096.554878708,22268674.840782125
1-736351127,8,11226.0,21561432.052863438,18227071.977936126,21550206.052863438
