CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-709552565,3,1199499.0,20042381.682619646,18625523.22566217,18842882.682619646
1-709663551,3,3183.0,17816376.111111112,21446593.97277744,17813193.111111112
1-709802861,3,1774.0,20042381.682619646,18625523.22566217,20040607.682619646
1-710114300,3,3277021.0,20042381.682619646,18625523.22566217,16765360.682619646
1-712856449,3,615406.0,20042381.682619646,18625523.22566217,19426975.682619646
1-715638561,3,1953.0,20042381.682619646,18625523.22566217,20040428.682619646
1-715660478,3,878735.0,6505416.787234043,10934225.302068409,5626681.787234043
1-715860062,3,689183.0,20042381.682619646,18625523.22566217,19353198.682619646
1-716571976,3,136393.0,6505416.787234043,10934225.302068409,6369023.787234043
1-717122893,3,3538761.0,20042381.682619646,18625523.22566217,16503620.682619646
1-717222893,3,172.0,20042381.682619646,18625523.22566217,20042209.682619646
1-717275094,3,244.0,20042381.682619646,18625523.22566217,20042137.682619646
1-718973785,3,2788111.0,20042381.682619646,18625523.22566217,17254270.682619646
1-719199254,3,2323667.0,84966.54918032787,586460.4496728741,2238700.450819672
1-720000146,3,300.0,20042381.682619646,18625523.22566217,20042081.682619646
1-720069371,3,2312061.0,10176339.760869564,14262245.82124771,7864278.7608695645
1-722674364,3,1681084.0,20042381.682619646,18625523.22566217,18361297.682619646
1-722688743,3,26.0,20042381.682619646,18625523.22566217,20042355.682619646
1-726517211,3,1737236.0,21822199.815789472,19125410.35436694,20084963.815789472
1-728470722,3,3438718.0,23682470.75,15801079.524235627,20243752.75
1-728630851,3,204427.0,26891971.555555556,18018497.230235342,26687544.555555556
1-728641711,3,1794246.0,20042381.682619646,18625523.22566217,18248135.682619646
1-730084875,3,716871.0,20042381.682619646,18625523.22566217,19325510.682619646
1-732289301,3,2323120.0,20042381.682619646,18625523.22566217,17719261.682619646
1-732357301,3,4909.0,10176339.760869564,14262245.82124771,10171430.760869564
1-733562890,3,1985521.0,11615019.638554217,14786481.994920665,9629498.638554217
1-733649220,3,18616.0,20042381.682619646,18625523.22566217,20023765.682619646
1-735185827,3,120.0,4446000.707224335,11573573.818028335,4445880.707224335
1-735881798,3,127.0,4446000.707224335,11573573.818028335,4445873.707224335
1-736351127,3,638789.0,20042381.682619646,18625523.22566217,19403592.682619646
1-736351222,3,638987.0,20042381.682619646,18625523.22566217,19403394.682619646
1-737341073,3,52074.0,11615019.638554217,14786481.994920665,11562945.638554217
1-738626601,3,1989481.0,17633898.26470588,20774984.62232527,15644417.264705881
1-739695919,3,2166120.0,16933955.51612903,12983681.55052093,14767835.516129032
1-741495923,3,333273.0,4446000.707224335,11573573.818028335,4112727.7072243346
1-741987554,3,684292.0,10748970.0,11705423.449867103,10064678.0
1-741995108,3,11412.0,17816376.111111112,21446593.97277744,17804964.111111112
1-741995344,3,1456913.0,20042381.682619646,18625523.22566217,18585468.682619646
1-742296921,3,2667.0,20042381.682619646,18625523.22566217,20039714.682619646
1-742383139,3,1.0,4446000.707224335,11573573.818028335,4445999.707224335
1-744436513,3,487.0,20042381.682619646,18625523.22566217,20041894.682619646
1-745941359,3,1296501.0,20042381.682619646,18625523.22566217,18745880.682619646
1-746205481,3,514784.0,20042381.682619646,18625523.22566217,19527597.682619646
1-747680998,3,167136.0,20042381.682619646,18625523.22566217,19875245.682619646
1-749012057,3,160.0,20042381.682619646,18625523.22566217,20042221.682619646
1-750161066,3,86.0,4446000.707224335,11573573.818028335,4445914.707224335
1-751006831,3,254.0,6505416.787234043,10934225.302068409,6505162.787234043
1-752067921,3,1631.0,21822199.815789472,19125410.35436694,21820568.815789472
1-659718901,4,315.0,25515388.833333332,24678897.02340536,25515073.833333332
1-659922661,4,3002516.0,12238343.76,13599590.369646706,9235827.76
1-660268091,4,1477736.0,29685532.096256685,17179836.37790407,28207796.096256685
1-660636558,4,2844354.0,17942612.67857143,19359990.313905697,15098258.67857143
1-660648920,4,6650763.0,15260633.24137931,17773516.963454176,8609870.24137931
1-661134924,4,1922456.0,18021964.681818184,21496028.443860523,16099508.681818184
1-661184751,4,3117240.0,101.5,17.5,3117138.5
1-663582660,4,70086.0,11670558.206349207,14848658.64455107,11600472.206349207
1-663891165,4,2679620.0,15898945.333333334,16806945.916833512,13219325.333333334
1-669119156,4,1888601.0,12283057.76923077,14391566.068279922,10394456.76923077
1-670754761,4,2427271.0,6821484.0,3587393.737457529,4394213.0
1-672506739,4,2484278.0,15260633.24137931,17773516.963454176,12776355.24137931
1-672862385,4,6652461.0,11670558.206349207,14848658.64455107,5018097.206349207
1-673224718,4,2167080.0,12238343.76,13599590.369646706,10071263.76
1-673359575,4,49.0,13675231.666666666,19339531.214394286,13675182.666666666
1-673429845,4,311.0,15279270.0,25841601.303466883,15278959.0
1-675150191,4,2585582.0,15898945.333333334,16806945.916833512,13313363.333333334
1-675150672,4,188.0,29685532.096256685,17179836.37790407,29685344.096256685
1-675685459,4,471644.0,1580877.3333333333,2235228.6537614497,1109233.3333333333
1-675797761,4,530301.0,1580877.3333333333,2235228.6537614497,1050576.3333333333
1-675826063,4,7276628.0,29685532.096256685,17179836.37790407,22408904.096256685
1-677811170,4,2438232.0,29685532.096256685,17179836.37790407,27247300.096256685
1-678755621,4,7935325.0,12238343.76,13599590.369646706,4303018.76
1-681929091,4,4189.0,29685532.096256685,17179836.37790407,29681343.096256685
1-682262974,4,6572518.0,11670558.206349207,14848658.64455107,5098040.206349207
1-683752875,4,15738.0,12238343.76,13599590.369646706,12222605.76
1-685134878,4,5638063.0,15124107.285714285,16677722.125548525,9486044.285714285
1-686531969,4,551.0,17942612.67857143,19359990.313905697,17942061.67857143
1-686642441,4,4080295.0,14186730.25,21642244.100162074,10106435.25
1-686642543,4,4214479.0,15674892.666666666,13639325.728038387,11460413.666666666
1-687589251,4,3286610.0,11743269.0,11914147.724114113,8456659.0
1-687668119,4,1288570.0,29685532.096256685,17179836.37790407,28396962.096256685
1-688280019,4,791868.0,17942612.67857143,19359990.313905697,17150744.67857143
1-688380091,4,2452426.0,15260633.24137931,17773516.963454176,12808207.24137931
1-688515611,4,11.0,9816861.588235294,13081011.060017152,9816850.588235294
1-688564824,4,2613190.0,17942612.67857143,19359990.313905697,15329422.67857143
1-688725917,4,2540161.0,18021964.681818184,21496028.443860523,15481803.681818184
1-689469104,4,1847477.0,11670558.206349207,14848658.64455107,9823081.206349207
1-690762471,4,262.0,9360975.986111112,13312834.581060076,9360713.986111112
1-691093464,4,2053421.0,6405473.111111111,7652244.859107692,4352052.111111111
1-691221687,4,1203204.0,17909749.714285713,16750919.36065255,16706545.714285713
1-691786096,4,1395603.0,29685532.096256685,17179836.37790407,28289929.096256685
1-691786330,4,92441.0,29685532.096256685,17179836.37790407,29593091.096256685
1-692193396,4,5638581.0,29685532.096256685,17179836.37790407,24046951.096256685
1-693456968,4,266.0,11743269.0,11914147.724114113,11743003.0
1-693595201,4,6814506.0,11670558.206349207,14848658.64455107,4856052.206349207
1-693732401,4,5147413.0,29685532.096256685,17179836.37790407,24538119.096256685
1-693789171,4,48.0,20381473.5,20229163.5,20381425.5
1-694222066,4,1141148.0,11670558.206349207,14848658.64455107,10529410.206349207
1-694354058,4,3604.0,11743269.0,11914147.724114113,11739665.0
1-694385837,4,186779.0,1999526.1739130435,8086176.83658673,1812747.1739130435
1-694597155,4,9.0,9085841.4,8054203.262033101,9085832.4
1-694828073,4,4777192.0,29685532.096256685,17179836.37790407,24908340.096256685
1-695258011,4,4075257.0,13675231.666666666,19339531.214394286,9599974.666666666
1-695425289,4,165946.0,11407522.4,13594876.729185928,11241576.4
1-695486321,4,5170136.0,11670558.206349207,14848658.64455107,6500422.206349207
1-696097603,4,2676233.0,29685532.096256685,17179836.37790407,27009299.096256685
1-696680265,4,2261345.0,11670558.206349207,14848658.64455107,9409213.206349207
1-696835891,4,1294.0,9360975.986111112,13312834.581060076,9359681.986111112
1-697041731,4,1018.0,1580877.3333333333,2235228.6537614497,1579859.3333333333
1-697458590,4,4660602.0,29685532.096256685,17179836.37790407,25024930.096256685
1-697459701,4,1640.0,17942612.67857143,19359990.313905697,17940972.67857143
1-697987547,4,4934854.0,17942612.67857143,19359990.313905697,13007758.67857143
1-698044001,4,2242882.0,29685532.096256685,17179836.37790407,27442650.096256685
1-698216063,4,26567.0,12238343.76,13599590.369646706,12211776.76
1-698842669,4,2689823.0,18021964.681818184,21496028.443860523,15332141.681818184
1-698998499,4,1907232.0,11670558.206349207,14848658.64455107,9763326.206349207
1-699103215,4,1490870.0,11670558.206349207,14848658.64455107,10179688.206349207
1-699661601,4,325456.0,15260633.24137931,17773516.963454176,14935177.24137931
1-700498223,4,2260420.0,29685532.096256685,17179836.37790407,27425112.096256685
1-700566882,4,1905692.0,284745.8862559242,2686170.97336504,1620946.1137440759
1-700842031,4,5421299.0,12238343.76,13599590.369646706,6817044.76
1-701429911,4,1113986.0,15898945.333333334,16806945.916833512,14784959.333333334
1-702482271,4,1290.0,17909749.714285713,16750919.36065255,17908459.714285713
1-702501138,4,722493.0,11670558.206349207,14848658.64455107,10948065.206349207
1-703190797,4,1320259.0,9360975.986111112,13312834.581060076,8040716.986111112
1-703540157,4,4858009.0,11743269.0,11914147.724114113,6885260.0
1-704650867,4,3129225.0,11670558.206349207,14848658.64455107,8541333.206349207
1-704661542,4,1111516.0,15260633.24137931,17773516.963454176,14149117.24137931
1-704703712,4,63869.0,18021964.681818184,21496028.443860523,17958095.681818184
1-704973871,4,641570.0,29685532.096256685,17179836.37790407,29043962.096256685
1-704977245,4,141339.0,11743269.0,11914147.724114113,11601930.0
1-707300171,4,4127329.0,36337128.0,13367134.0,32209799.0
1-707660543,4,3214420.0,29685532.096256685,17179836.37790407,26471112.096256685
1-708131711,4,2339495.0,30025159.4,20308339.95627969,27685664.4
1-708613661,4,1.0,9816861.588235294,13081011.060017152,9816860.588235294
1-709552565,4,1199478.0,29685532.096256685,17179836.37790407,28486054.096256685
1-709663551,4,554.0,25515388.833333332,24678897.02340536,25514834.833333332
1-709802861,4,1484.0,18021964.681818184,21496028.443860523,18020480.681818184
1-710114300,4,3276971.0,29685532.096256685,17179836.37790407,26408561.096256685
1-716571976,4,135761.0,6405473.111111111,7652244.859107692,6269712.111111111
1-717122893,4,3014321.0,12238343.76,13599590.369646706,9224022.76
1-718973785,4,1321948.0,12238343.76,13599590.369646706,10916395.76
1-719199254,4,72208.0,1210426.3333333333,1707672.7683219118,1138218.3333333333
1-720069371,4,2305903.0,12283057.76923077,14391566.068279922,9977154.76923077
1-722674364,4,1679665.0,11670558.206349207,14848658.64455107,9990893.206349207
1-726517211,4,1737221.0,17942612.67857143,19359990.313905697,16205391.67857143
1-728470722,4,3437018.0,511496.0,0.0,2925522.0
1-728630851,4,116.0,23121743.75,16471670.339006716,23121627.75
1-732289301,4,2322960.0,18021964.681818184,21496028.443860523,15699004.681818184
1-733562890,4,1982785.0,9360975.986111112,13312834.581060076,7378190.986111112
1-735881798,4,26.0,4160238.625,9355534.404593037,4160212.625
1-736351127,4,638692.0,11670558.206349207,14848658.64455107,11031866.206349207
1-736351222,4,638830.0,11670558.206349207,14848658.64455107,11031728.206349207
1-737341073,4,131.0,9360975.986111112,13312834.581060076,9360844.986111112
1-739695919,4,1964988.0,11743269.0,11914147.724114113,9778281.0
1-741987554,4,684072.0,13675231.666666666,19339531.214394286,12991159.666666666
1-741995108,4,11177.0,19471394.8,16731606.166934334,19460217.8
1-745941359,4,535.0,29685532.096256685,17179836.37790407,29684997.096256685
1-746205481,4,514764.0,29685532.096256685,17179836.37790407,29170768.096256685
1-751006831,4,61.0,1999526.1739130435,8086176.83658673,1999465.1739130435
1-752067921,4,148.0,17942612.67857143,19359990.313905697,17942464.67857143
1-659922661,5,68.0,10396924.5,14846383.2330868,10396856.5
1-660268091,5,788685.0,2670850.415730337,9143724.985410351,1882165.4157303371
1-660648920,5,4840483.0,21116059.0,27091403.017003544,16275576.0
1-661184751,5,3117196.0,27287776.0,0.0,24170580.0
1-663582660,5,41.0,9360975.986111112,13312834.581060076,9360934.986111112
1-669119156,5,1374310.0,1827623.0,0.0,453313.0
1-670754761,5,1990103.0,85.0,0.0,1990018.0
1-672506739,5,1914400.0,9524292.857142856,9366968.215503676,7609892.857142856
1-672862385,5,6652288.0,9360975.986111112,13312834.581060076,2708687.986111112
1-675150191,5,1370853.0,15218698.222222222,17071565.23714407,13847845.222222222
1-675150672,5,187.0,2670850.415730337,9143724.985410351,2670663.415730337
1-675685459,5,471511.0,8463925.0,3722622.0,7992414.0
1-675797761,5,530187.0,8463925.0,3722622.0,7933738.0
1-675826063,5,7268292.0,21202117.52631579,9577981.118831135,13933825.52631579
1-677811170,5,2437938.0,21202117.52631579,9577981.118831135,18764179.52631579
1-678755621,5,6379492.0,16648294.285714285,18989984.29526493,10268802.285714285
1-681929091,5,113.0,2670850.415730337,9143724.985410351,2670737.415730337
1-682262974,5,6551113.0,9360975.986111112,13312834.581060076,2809862.986111112
1-685134878,5,4855738.0,18338284.6,15741673.83100253,13482546.600000001
1-686531969,5,548.0,1037450.0,4841875.233510721,1036902.0
1-686642441,5,110.0,20564519.75,23960000.941721667,20564409.75
1-686642543,5,4214410.0,36337128.0,13367134.0,32122718.0
1-687589251,5,3283312.0,3089494.6666666665,3315193.025246578,193817.3333333335
1-687668119,5,69.0,12770353.777777778,18177290.815521814,12770284.777777778
1-688280019,5,791815.0,12238343.76,13599590.369646706,11446528.76
1-688380091,5,2452260.0,21599752.222222224,21164833.86553476,19147492.222222224
1-688564824,5,2607253.0,29685532.096256685,17179836.37790407,27078279.096256685
1-688725917,5,2540063.0,15674892.666666666,13639325.728038387,13134829.666666666
1-689469104,5,1847458.0,9360975.986111112,13312834.581060076,7513517.986111112
1-691093464,5,417784.0,3971425.111111111,4181600.4317996195,3553641.111111111
1-691221687,5,1203021.0,17942612.67857143,19359990.313905697,16739591.67857143
1-691786096,5,1387532.0,27433458.333333332,17799125.155654754,26045926.333333332
1-692193396,5,1.0,2670850.415730337,9143724.985410351,2670849.415730337
1-693595201,5,6814023.0,9360975.986111112,13312834.581060076,2546952.986111112
1-693732401,5,4923142.0,2670850.415730337,9143724.985410351,2252291.584269663
1-694222066,5,6488.0,14097041.0,11323378.565687606,14090553.0
1-694385837,5,14172.0,7222114.833333333,14590604.326699043,7207942.833333333
1-694828073,5,4435499.0,27433458.333333332,17799125.155654754,22997959.333333332
1-695486321,5,4940648.0,9360975.986111112,13312834.581060076,4420327.986111112
1-696097603,5,2485806.0,21202117.52631579,9577981.118831135,18716311.52631579
1-696680265,5,2261344.0,9360975.986111112,13312834.581060076,7099631.986111112
1-697458590,5,4585521.0,21202117.52631579,9577981.118831135,16616596.52631579
1-697987547,5,4934802.0,11670558.206349207,14848658.64455107,6735756.206349207
1-698044001,5,37.0,2670850.415730337,9143724.985410351,2670813.415730337
1-698216063,5,738.0,10396924.5,14846383.2330868,10396186.5
1-698842669,5,2689800.0,124767.72727272728,394550.1966645265,2565032.272727273
1-698998499,5,1907130.0,9360975.986111112,13312834.581060076,7453845.986111112
1-699103215,5,621408.0,9360975.986111112,13312834.581060076,8739567.986111112
1-699661601,5,260333.0,21116059.0,27091403.017003544,20855726.0
1-700498223,5,2260058.0,21202117.52631579,9577981.118831135,18942059.52631579
1-700566882,5,1833187.0,10823714.25,10054234.646995822,8990527.25
1-700842031,5,5420713.0,10396924.5,14846383.2330868,4976211.5
1-702482271,5,216.0,17942612.67857143,19359990.313905697,17942396.67857143
1-702501138,5,678.0,9360975.986111112,13312834.581060076,9360297.986111112
1-703190797,5,1320093.0,18021964.681818184,21496028.443860523,16701871.681818184
1-703540157,5,3913256.0,3089494.6666666665,3315193.025246578,823761.3333333335
1-704650867,5,3114896.0,9360975.986111112,13312834.581060076,6246079.986111112
1-704661542,5,1795.0,21599752.222222224,21164833.86553476,21597957.222222224
1-704703712,5,63847.0,14186730.25,21642244.100162074,14122883.25
1-704973871,5,11.0,2670850.415730337,9143724.985410351,2670839.415730337
1-704977245,5,140525.0,3089494.6666666665,3315193.025246578,2948969.6666666665
1-707300171,5,4126782.0,11743269.0,11914147.724114113,7616487.0
1-707660543,5,94721.0,21202117.52631579,9577981.118831135,21107396.52631579
1-708131711,5,1723679.0,23121743.75,16471670.339006716,21398064.75
1-709552565,5,149385.0,21202117.52631579,9577981.118831135,21052732.52631579
1-709663551,5,515.0,17909749.714285713,16750919.36065255,17909234.714285713
1-710114300,5,3270797.0,21202117.52631579,9577981.118831135,17931320.52631579
1-716571976,5,25.0,3971425.111111111,4181600.4317996195,3971400.111111111
1-719199254,5,72077.0,1999526.1739130435,8086176.83658673,1927449.1739130435
1-720069371,5,2159004.0,9308910.0,13880815.90829478,7149906.0
1-722674364,5,1646899.0,15124107.285714285,16677722.125548525,13477208.285714285
1-726517211,5,1737091.0,11670558.206349207,14848658.64455107,9933467.206349207
1-728470722,5,3227912.0,16173414.444444444,13310876.246761402,12945502.444444444
1-732289301,5,2319552.0,14186730.25,21642244.100162074,11867178.25
1-733562890,5,1209189.0,12238343.76,13599590.369646706,11029154.76
1-736351127,5,623169.0,9360975.986111112,13312834.581060076,8737806.986111112
1-736351222,5,623406.0,9360975.986111112,13312834.581060076,8737569.986111112
1-739695919,5,1812363.0,16048193.0,13313934.57862579,14235830.0
1-741987554,5,681254.0,35691090.0,0.0,35009836.0
1-741995108,5,25.0,9085841.4,8054203.262033101,9085816.4
1-746205481,5,504906.0,12770353.777777778,18177290.815521814,12265447.777777778
1-751006831,5,51.0,7222114.833333333,14590604.326699043,7222063.833333333
1-660268091,6,788661.0,284745.8862559242,2686170.97336504,503915.1137440758
1-660648920,6,4840309.0,15674892.666666666,13639325.728038387,10834583.666666666
1-661184751,6,17.0,22968942.25,20213243.29631533,22968925.25
1-669119156,6,517996.0,15260633.24137931,17773516.963454176,14742637.24137931
1-670754761,6,79263.0,24.0,0.0,79239.0
1-672506739,6,189.0,9360975.986111112,13312834.581060076,9360786.986111112
1-675150191,6,1362409.0,12283057.76923077,14391566.068279922,10920648.76923077
1-675685459,6,15.0,3971425.111111111,4181600.4317996195,3971410.111111111
1-675797761,6,9.0,3971425.111111111,4181600.4317996195,3971416.111111111
1-675826063,6,7268287.0,24927220.5,21272389.56052521,17658933.5
1-677811170,6,1994487.0,24927220.5,21272389.56052521,22932733.5
1-678755621,6,5347991.0,15260633.24137931,17773516.963454176,9912642.24137931
1-682262974,6,6551059.0,11670558.206349207,14848658.64455107,5119499.206349207
1-685134878,6,4854458.0,19213692.0,0.0,14359234.0
1-686531969,6,477.0,6308341.214285715,9766031.89377526,6307864.214285715
1-686642441,6,105.0,9816861.588235294,13081011.060017152,9816756.588235294
1-686642543,6,4208572.0,11743269.0,11914147.724114113,7534697.0
1-687589251,6,3283307.0,9360975.986111112,13312834.581060076,6077668.986111112
1-688280019,6,139.0,10396924.5,14846383.2330868,10396785.5
1-688380091,6,2451285.0,10396924.5,14846383.2330868,7945639.5
1-688564824,6,689589.0,2670850.415730337,9143724.985410351,1981261.4157303371
1-688725917,6,2534819.0,17942612.67857143,19359990.313905697,15407793.67857143
1-689469104,6,1847149.0,11670558.206349207,14848658.64455107,9823409.206349207
1-691093464,6,417678.0,11670558.206349207,14848658.64455107,11252880.206349207
1-691221687,6,1120875.0,11670558.206349207,14848658.64455107,10549683.206349207
1-693732401,6,4923134.0,15898945.333333334,16806945.916833512,10975811.333333334
1-694222066,6,5010.0,26475680.75,14834791.512571307,26470670.75
1-694385837,6,14042.0,6222274.833333333,9806235.326152258,6208232.833333333
1-694828073,6,4252912.0,17190445.85714286,11519209.724675816,12937533.857142858
1-696097603,6,2485765.0,24927220.5,21272389.56052521,22441455.5
1-696680265,6,2109645.0,18021964.681818184,21496028.443860523,15912319.681818184
1-697458590,6,4574857.0,23299708.153846152,9554013.027518524,18724851.153846152
1-697987547,6,4934788.0,9360975.986111112,13312834.581060076,4426187.986111112
1-698842669,6,2689770.0,1210426.3333333333,1707672.7683219118,1479343.6666666667
1-698998499,6,1906857.0,11670558.206349207,14848658.64455107,9763701.206349207
1-699103215,6,621368.0,11670558.206349207,14848658.64455107,11049190.206349207
1-699661601,6,260203.0,15674892.666666666,13639325.728038387,15414689.666666666
1-700498223,6,2259833.0,24927220.5,21272389.56052521,22667387.5
1-700842031,6,4839089.0,12283057.76923077,14391566.068279922,7443968.76923077
1-703190797,6,1320063.0,15674892.666666666,13639325.728038387,14354829.666666666
1-703540157,6,3912626.0,9360975.986111112,13312834.581060076,5448349.986111112
1-704650867,6,1206332.0,12238343.76,13599590.369646706,11032011.76
1-704703712,6,31.0,3922538.0,5470388.120429472,3922507.0
1-704977245,6,30.0,9360975.986111112,13312834.581060076,9360945.986111112
1-707300171,6,3620970.0,3089494.6666666665,3315193.025246578,531475.3333333335
1-707660543,6,17.0,24927220.5,21272389.56052521,24927203.5
1-708131711,6,1723662.0,16261578.222222222,12258621.669809755,14537916.222222222
1-709552565,6,147754.0,24927220.5,21272389.56052521,24779466.5
1-709663551,6,488.0,17437706.375,13921727.439074729,17437218.375
1-710114300,6,2914402.0,24927220.5,21272389.56052521,22012818.5
1-719199254,6,72073.0,7222114.833333333,14590604.326699043,7150041.833333333
1-720069371,6,2145907.0,12283057.76923077,14391566.068279922,10137150.76923077
1-722674364,6,1095907.0,11743269.0,11914147.724114113,10647362.0
1-726517211,6,1633193.0,14097041.0,11323378.565687606,12463848.0
1-728470722,6,3205224.0,19213692.0,0.0,16008468.0
1-732289301,6,34.0,3922538.0,5470388.120429472,3922504.0
1-733562890,6,43.0,10396924.5,14846383.2330868,10396881.5
1-736351127,6,623159.0,11670558.206349207,14848658.64455107,11047399.206349207
1-736351222,6,623352.0,11670558.206349207,14848658.64455107,11047206.206349207
1-739695919,6,1810373.0,15674892.666666666,13639325.728038387,13864519.666666666
1-741987554,6,674700.0,1827623.0,0.0,1152923.0
1-751006831,6,3.0,4720483.5,5336807.608996435,4720480.5
1-660268091,7,602589.0,10823714.25,10054234.646995822,10221125.25
1-660648920,7,4839873.0,17942612.67857143,19359990.313905697,13102739.67857143
1-669119156,7,517961.0,22130801.692307692,10621447.006080221,21612840.692307692
1-670754761,7,3180.0,17816376.111111112,21446593.97277744,17813196.111111112
1-675826063,7,7268227.0,16261578.222222222,12258621.669809755,8993351.222222222
1-677811170,7,1994446.0,16261578.222222222,12258621.669809755,14267132.222222222
1-678755621,7,5347952.0,22130801.692307692,10621447.006080221,16782849.692307692
1-682262974,7,6399866.0,9360975.986111112,13312834.581060076,2961109.986111112
1-685134878,7,4853689.0,7015867.0,0.0,2162178.0
1-686531969,7,452.0,1999526.1739130435,8086176.83658673,1999074.1739130435
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0
1-687589251,7,3283282.0,11670558.206349207,14848658.64455107,8387276.206349207
1-688380091,7,2450895.0,12283057.76923077,14391566.068279922,9832162.76923077
1-689469104,7,1763292.0,9360975.986111112,13312834.581060076,7597683.986111112
1-691093464,7,216.0,9360975.986111112,13312834.581060076,9360759.986111112
1-691221687,7,1120404.0,9360975.986111112,13312834.581060076,8240571.986111112
1-694222066,7,30.0,16360300.333333334,18564735.746442147,16360270.333333334
1-694385837,7,14041.0,1000938.6,2001877.2,986897.6
1-694828073,7,3728789.0,23679870.0,0.0,19951081.0
1-696097603,7,2485755.0,16261578.222222222,12258621.669809755,13775823.222222222
1-696680265,7,2109549.0,23711457.833333332,18969865.93452378,21601908.833333332
1-697458590,7,4500385.0,11642046.42857143,10985535.443682905,7141661.428571429
1-697987547,7,4934758.0,18021964.681818184,21496028.443860523,13087206.681818184
1-698998499,7,1906153.0,9360975.986111112,13312834.581060076,7454822.986111112
1-699103215,7,547623.0,9360975.986111112,13312834.581060076,8813352.986111112
1-699661601,7,59.0,17942612.67857143,19359990.313905697,17942553.67857143
1-700498223,7,1921669.0,11615019.638554217,14786481.994920665,9693350.638554217
1-703190797,7,1313850.0,17942612.67857143,19359990.313905697,16628762.67857143
1-703540157,7,1496587.0,12238343.76,13599590.369646706,10741756.76
1-707300171,7,3105717.0,14097041.0,11323378.565687606,10991324.0
1-709663551,7,46.0,7802235.666666667,11755177.380261263,7802189.666666667
1-710114300,7,2913718.0,11615019.638554217,14786481.994920665,8701301.638554217
1-719199254,7,72066.0,1999526.1739130435,8086176.83658673,1927460.1739130435
1-722674364,7,1095660.0,3089494.6666666665,3315193.025246578,1993834.6666666665
1-726517211,7,90489.0,26475680.75,14834791.512571307,26385191.75
1-728470722,7,1801785.0,23121743.75,16471670.339006716,21319958.75
1-736351127,7,623019.0,9360975.986111112,13312834.581060076,8737956.986111112
1-736351222,7,623081.0,9360975.986111112,13312834.581060076,8737894.986111112
1-739695919,7,1637561.0,36337128.0,13367134.0,34699567.0
1-741987554,7,672701.0,15260633.24137931,17773516.963454176,14587932.24137931
1-751006831,7,2.0,6531517.0,6525745.0,6531515.0
1-660268091,8,602010.0,6405473.111111111,7652244.859107692,5803463.111111111
1-660648920,8,1808638.0,12238343.76,13599590.369646706,10429705.76
1-669119156,8,516098.0,27433458.333333332,17799125.155654754,26917360.333333332
1-670754761,8,2859.0,0.0,0.0,2859.0
1-675826063,8,7268208.0,27433458.333333332,17799125.155654754,20165250.333333332
1-677811170,8,200636.0,2670850.415730337,9143724.985410351,2470214.415730337
1-678755621,8,1718776.0,2670850.415730337,9143724.985410351,952074.4157303371
1-682262974,8,6399820.0,11670558.206349207,14848658.64455107,5270738.206349207
1-685134878,8,4850419.0,32191362.5,13232339.5,27340943.5
1-686531969,8,396.0,7222114.833333333,14590604.326699043,7221718.833333333
1-686642543,8,667094.0,1424130.0,0.0,757036.0
1-687589251,8,2937163.0,9360975.986111112,13312834.581060076,6423812.986111112
1-688380091,8,2105438.0,18002840.451612905,14809068.63009965,15897402.451612905
1-689469104,8,1763084.0,11670558.206349207,14848658.64455107,9907474.206349207
1-691221687,8,1120382.0,11670558.206349207,14848658.64455107,10550176.206349207
1-694385837,8,13325.0,1210426.3333333333,1707672.7683219118,1197101.3333333333
1-694828073,8,3728641.0,1662040.5,826297.5,2066600.5
1-696097603,8,2485716.0,2670850.415730337,9143724.985410351,185134.41573033715
1-697458590,8,4498945.0,24.0,0.0,4498921.0
1-698998499,8,1206736.0,12238343.76,13599590.369646706,11031607.76
1-699103215,8,547333.0,29685532.096256685,17179836.37790407,29138199.096256685
1-700498223,8,1146889.0,14097041.0,11323378.565687606,12950152.0
1-703190797,8,1313710.0,11670558.206349207,14848658.64455107,10356848.206349207
1-703540157,8,1423610.0,16648294.285714285,18989984.29526493,15224684.285714285
1-707300171,8,2980517.0,30025159.4,20308339.95627969,27044642.4
1-710114300,8,2416179.0,9360975.986111112,13312834.581060076,6944796.986111112
1-719199254,8,23.0,7222114.833333333,14590604.326699043,7222091.833333333
1-722674364,8,72369.0,14097041.0,11323378.565687606,14024672.0
1-726517211,8,5.0,16360300.333333334,18564735.746442147,16360295.333333334
1-728470722,8,1801760.0,16261578.222222222,12258621.669809755,14459818.222222222
1-736351127,8,11226.0,11670558.206349207,14848658.64455107,11659332.206349207
1-736351222,8,11111.0,11670558.206349207,14848658.64455107,11659447.206349207
1-739695919,8,1564587.0,11743269.0,11914147.724114113,10178682.0
1-660268091,9,5198.0,3971425.111111111,4181600.4317996195,3966227.111111111
1-670754761,9,2853.0,1210426.3333333333,1707672.7683219118,1207573.3333333333
1-675826063,9,94852.0,7176694.0,3051940.114031401,7081842.0
1-677811170,9,200610.0,23484848.0,21968835.61781255,23284238.0
1-682262974,9,6398482.0,9360975.986111112,13312834.581060076,2962493.986111112
1-685134878,9,67.0,23121743.75,16471670.339006716,23121676.75
1-687589251,9,1709043.0,11670558.206349207,14848658.64455107,9961515.206349207
1-689469104,9,1759762.0,9360975.986111112,13312834.581060076,7601213.986111112
