CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-709552565,3,1199499.0,20042381.682619646,18625523.22566217,18842882.682619646
1-709663551,3,3183.0,17816376.111111112,21446593.97277744,17813193.111111112
1-709802861,3,1774.0,20042381.682619646,18625523.22566217,20040607.682619646
1-710114300,3,3277021.0,20042381.682619646,18625523.22566217,16765360.682619646
1-712856449,3,615406.0,20042381.682619646,18625523.22566217,19426975.682619646
1-715638561,3,1953.0,20042381.682619646,18625523.22566217,20040428.682619646
1-715660478,3,878735.0,6505416.787234043,10934225.302068409,5626681.787234043
1-715860062,3,689183.0,20042381.682619646,18625523.22566217,19353198.682619646
1-716571976,3,136393.0,6505416.787234043,10934225.302068409,6369023.787234043
1-717122893,3,3538761.0,20042381.682619646,18625523.22566217,16503620.682619646
1-717222893,3,172.0,20042381.682619646,18625523.22566217,20042209.682619646
1-717275094,3,244.0,20042381.682619646,18625523.22566217,20042137.682619646
1-718973785,3,2788111.0,20042381.682619646,18625523.22566217,17254270.682619646
1-719199254,3,2323667.0,84966.54918032787,586460.4496728741,2238700.450819672
1-720000146,3,300.0,20042381.682619646,18625523.22566217,20042081.682619646
1-720069371,3,2312061.0,10176339.760869564,14262245.82124771,7864278.7608695645
1-722674364,3,1681084.0,20042381.682619646,18625523.22566217,18361297.682619646
1-722688743,3,26.0,20042381.682619646,18625523.22566217,20042355.682619646
1-726517211,3,1737236.0,21822199.815789472,19125410.35436694,20084963.815789472
1-728470722,3,3438718.0,23682470.75,15801079.524235627,20243752.75
1-728630851,3,204427.0,26891971.555555556,18018497.230235342,26687544.555555556
1-728641711,3,1794246.0,20042381.682619646,18625523.22566217,18248135.682619646
1-730084875,3,716871.0,20042381.682619646,18625523.22566217,19325510.682619646
1-732289301,3,2323120.0,20042381.682619646,18625523.22566217,17719261.682619646
1-732357301,3,4909.0,10176339.760869564,14262245.82124771,10171430.760869564
1-733562890,3,1985521.0,11615019.638554217,14786481.994920665,9629498.638554217
1-733649220,3,18616.0,20042381.682619646,18625523.22566217,20023765.682619646
1-735185827,3,120.0,4446000.707224335,11573573.818028335,4445880.707224335
1-735881798,3,127.0,4446000.707224335,11573573.818028335,4445873.707224335
1-736351127,3,638789.0,20042381.682619646,18625523.22566217,19403592.682619646
1-736351222,3,638987.0,20042381.682619646,18625523.22566217,19403394.682619646
1-737341073,3,52074.0,11615019.638554217,14786481.994920665,11562945.638554217
1-738626601,3,1989481.0,17633898.26470588,20774984.62232527,15644417.264705881
1-739695919,3,2166120.0,16933955.51612903,12983681.55052093,14767835.516129032
1-741495923,3,333273.0,4446000.707224335,11573573.818028335,4112727.7072243346
1-741987554,3,684292.0,10748970.0,11705423.449867103,10064678.0
1-741995108,3,11412.0,17816376.111111112,21446593.97277744,17804964.111111112
1-741995344,3,1456913.0,20042381.682619646,18625523.22566217,18585468.682619646
1-742296921,3,2667.0,20042381.682619646,18625523.22566217,20039714.682619646
1-742383139,3,1.0,4446000.707224335,11573573.818028335,4445999.707224335
1-744436513,3,487.0,20042381.682619646,18625523.22566217,20041894.682619646
1-745941359,3,1296501.0,20042381.682619646,18625523.22566217,18745880.682619646
1-746205481,3,514784.0,20042381.682619646,18625523.22566217,19527597.682619646
1-747680998,3,167136.0,20042381.682619646,18625523.22566217,19875245.682619646
1-749012057,3,160.0,20042381.682619646,18625523.22566217,20042221.682619646
1-750161066,3,86.0,4446000.707224335,11573573.818028335,4445914.707224335
1-751006831,3,254.0,6505416.787234043,10934225.302068409,6505162.787234043
1-752067921,3,1631.0,21822199.815789472,19125410.35436694,21820568.815789472
1-659718901,4,315.0,17816376.111111112,21446593.97277744,17816061.111111112
1-659922661,4,3002516.0,16888014.55263158,19601133.87257191,13885498.55263158
1-660268091,4,1477736.0,28391778.470046084,16951855.06575379,26914042.470046084
1-660636558,4,2844354.0,20042381.682619646,18625523.22566217,17198027.682619646
1-660648920,4,6650763.0,15963081.57142857,16436733.423277808,9312318.57142857
1-661134924,4,1922456.0,17633898.26470588,20774984.62232527,15711442.264705881
1-661184751,4,3117240.0,4431144.6,8553736.031285724,1313904.5999999996
1-663582660,4,70086.0,11615019.638554217,14786481.994920665,11544933.638554217
1-663891165,4,2679620.0,16956546.566666666,15048277.287487272,14276926.566666666
1-669119156,4,1888601.0,12588922.068965517,14439060.471466368,10700321.068965517
1-670754761,4,2427271.0,6821484.0,3587393.737457529,4394213.0
1-672506739,4,2484278.0,15963081.57142857,16436733.423277808,13478803.57142857
1-672862385,4,6652461.0,11615019.638554217,14786481.994920665,4962558.638554217
1-673224718,4,2167080.0,16888014.55263158,19601133.87257191,14720934.55263158
1-673359575,4,49.0,13675231.666666666,19339531.214394286,13675182.666666666
1-673429845,4,311.0,11074010.129032258,14630633.205774115,11073699.129032258
1-675150191,4,2585582.0,16956546.566666666,15048277.287487272,14370964.566666666
1-675150672,4,188.0,28391778.470046084,16951855.06575379,28391590.470046084
1-675685459,4,471644.0,3783781.6,4546952.535768395,3312137.6
1-675797761,4,530301.0,3783781.6,4546952.535768395,3253480.6
1-675826063,4,7276628.0,28391778.470046084,16951855.06575379,21115150.470046084
1-677811170,4,2438232.0,28391778.470046084,16951855.06575379,25953546.470046084
1-678755621,4,7935325.0,16888014.55263158,19601133.87257191,8952689.55263158
1-681929091,4,4189.0,28391778.470046084,16951855.06575379,28387589.470046084
1-682262974,4,6572518.0,11615019.638554217,14786481.994920665,5042501.638554217
1-683752875,4,15738.0,16888014.55263158,19601133.87257191,16872276.55263158
1-685134878,4,5638063.0,16933955.51612903,12983681.55052093,11295892.516129032
1-686531969,4,551.0,20042381.682619646,18625523.22566217,20041830.682619646
1-686642441,4,4080295.0,18167171.96,21486440.826273568,14086876.96
1-686642543,4,4214479.0,21822199.815789472,19125410.35436694,17607720.815789472
1-687589251,4,3286610.0,11074010.129032258,14630633.205774115,7787400.129032258
1-687668119,4,1288570.0,28391778.470046084,16951855.06575379,27103208.470046084
1-688280019,4,791868.0,20042381.682619646,18625523.22566217,19250513.682619646
1-688380091,4,2452426.0,15963081.57142857,16436733.423277808,13510655.57142857
1-688515611,4,11.0,9557303.964285715,13161343.477486903,9557292.964285715
1-688564824,4,2613190.0,20042381.682619646,18625523.22566217,17429191.682619646
1-688725917,4,2540161.0,17633898.26470588,20774984.62232527,15093737.264705881
1-689469104,4,1847477.0,11615019.638554217,14786481.994920665,9767542.638554217
1-690762471,4,262.0,20042381.682619646,18625523.22566217,20042119.682619646
1-691093464,4,2053421.0,6779737.090909091,7145635.22927778,4726316.090909091
1-691221687,4,1203204.0,21822199.815789472,19125410.35436694,20618995.815789472
1-691786096,4,1395603.0,28391778.470046084,16951855.06575379,26996175.470046084
1-691786330,4,92441.0,28391778.470046084,16951855.06575379,28299337.470046084
1-692193396,4,5638581.0,28391778.470046084,16951855.06575379,22753197.470046084
1-693456968,4,266.0,11074010.129032258,14630633.205774115,11073744.129032258
1-693595201,4,6814506.0,11615019.638554217,14786481.994920665,4800513.638554217
1-693732401,4,5147413.0,28391778.470046084,16951855.06575379,23244365.470046084
1-693789171,4,48.0,6505416.787234043,10934225.302068409,6505368.787234043
1-694222066,4,1141148.0,11615019.638554217,14786481.994920665,10473871.638554217
1-694354058,4,3604.0,11074010.129032258,14630633.205774115,11070406.129032258
1-694385837,4,186779.0,1839564.08,7774935.105071404,1652785.08
1-694597155,4,9.0,10176339.760869564,14262245.82124771,10176330.760869564
1-694828073,4,4777192.0,28391778.470046084,16951855.06575379,23614586.470046084
1-695258011,4,4075257.0,13675231.666666666,19339531.214394286,9599974.666666666
1-695425289,4,165946.0,10386968.5625,12181498.768407913,10221022.5625
1-695486321,4,5170136.0,11615019.638554217,14786481.994920665,6444883.638554217
1-696097603,4,2676233.0,28391778.470046084,16951855.06575379,25715545.470046084
1-696680265,4,2261345.0,11615019.638554217,14786481.994920665,9353674.638554217
1-696835891,4,1294.0,20042381.682619646,18625523.22566217,20041087.682619646
1-697041731,4,1018.0,3783781.6,4546952.535768395,3782763.6
1-697458590,4,4660602.0,28391778.470046084,16951855.06575379,23731176.470046084
1-697459701,4,1640.0,20042381.682619646,18625523.22566217,20040741.682619646
1-697987547,4,4934854.0,20042381.682619646,18625523.22566217,15107527.682619646
1-698044001,4,2242882.0,28391778.470046084,16951855.06575379,26148896.470046084
1-698216063,4,26567.0,16888014.55263158,19601133.87257191,16861447.55263158
1-698842669,4,2689823.0,17633898.26470588,20774984.62232527,14944075.264705881
1-698998499,4,1907232.0,11615019.638554217,14786481.994920665,9707787.638554217
1-699103215,4,1490870.0,11615019.638554217,14786481.994920665,10124149.638554217
1-699661601,4,325456.0,15963081.57142857,16436733.423277808,15637625.57142857
1-700498223,4,2260420.0,28391778.470046084,16951855.06575379,26131358.470046084
1-700566882,4,1905692.0,235613.26274509804,2445825.1865699096,1670078.737254902
1-700842031,4,5421299.0,16888014.55263158,19601133.87257191,11466715.55263158
1-701429911,4,1113986.0,16956546.566666666,15048277.287487272,15842560.566666666
1-702482271,4,1290.0,21822199.815789472,19125410.35436694,21820909.815789472
1-702501138,4,722493.0,11615019.638554217,14786481.994920665,10892526.638554217
1-703190797,4,1320259.0,20042381.682619646,18625523.22566217,18722122.682619646
1-703540157,4,4858009.0,11074010.129032258,14630633.205774115,6216001.129032258
1-704650867,4,3129225.0,11615019.638554217,14786481.994920665,8485794.638554217
1-704661542,4,1111516.0,15963081.57142857,16436733.423277808,14851565.57142857
1-704703712,4,63869.0,17633898.26470588,20774984.62232527,17570029.26470588
1-704973871,4,641570.0,28391778.470046084,16951855.06575379,27750208.470046084
1-704977245,4,141339.0,11074010.129032258,14630633.205774115,10932671.129032258
1-707300171,4,4127329.0,16933955.51612903,12983681.55052093,12806626.516129032
1-707660543,4,3214420.0,28391778.470046084,16951855.06575379,25177358.470046084
1-708131711,4,2339495.0,26891971.555555556,18018497.230235342,24552476.555555556
1-708613661,4,1.0,9557303.964285715,13161343.477486903,9557302.964285715
1-709552565,4,1199478.0,28391778.470046084,16951855.06575379,27192300.470046084
1-709663551,4,554.0,17816376.111111112,21446593.97277744,17815822.111111112
1-709802861,4,1484.0,17633898.26470588,20774984.62232527,17632414.26470588
1-710114300,4,3276971.0,28391778.470046084,16951855.06575379,25114807.470046084
1-716571976,4,135761.0,6779737.090909091,7145635.22927778,6643976.090909091
1-717122893,4,3014321.0,16888014.55263158,19601133.87257191,13873693.55263158
1-718973785,4,1321948.0,16888014.55263158,19601133.87257191,15566066.55263158
1-719199254,4,72208.0,6505416.787234043,10934225.302068409,6433208.787234043
1-720069371,4,2305903.0,12588922.068965517,14439060.471466368,10283019.068965517
1-722674364,4,1679665.0,11615019.638554217,14786481.994920665,9935354.638554217
1-726517211,4,1737221.0,20042381.682619646,18625523.22566217,18305160.682619646
1-728470722,4,3437018.0,511496.0,0.0,2925522.0
1-728630851,4,116.0,19246359.5,18956829.191217855,19246243.5
1-732289301,4,2322960.0,17633898.26470588,20774984.62232527,15310938.264705881
1-733562890,4,1982785.0,20042381.682619646,18625523.22566217,18059596.682619646
1-735881798,4,26.0,6848748.136363637,13214892.071101677,6848722.136363637
1-736351127,4,638692.0,11615019.638554217,14786481.994920665,10976327.638554217
1-736351222,4,638830.0,11615019.638554217,14786481.994920665,10976189.638554217
1-737341073,4,131.0,20042381.682619646,18625523.22566217,20042250.682619646
1-739695919,4,1964988.0,11074010.129032258,14630633.205774115,9109022.129032258
1-741987554,4,684072.0,13675231.666666666,19339531.214394286,12991159.666666666
1-741995108,4,11177.0,17966224.846153848,20171455.422525175,17955047.846153848
1-745941359,4,535.0,28391778.470046084,16951855.06575379,28391243.470046084
1-746205481,4,514764.0,28391778.470046084,16951855.06575379,27877014.470046084
1-751006831,4,61.0,1839564.08,7774935.105071404,1839503.08
1-752067921,4,148.0,20042381.682619646,18625523.22566217,20042233.682619646
1-659922661,5,68.0,10176339.760869564,14262245.82124771,10176271.760869564
1-660268091,5,788685.0,4446000.707224335,11573573.818028335,3657315.7072243346
1-660648920,5,4840483.0,17633898.26470588,20774984.62232527,12793415.264705881
1-661184751,5,3117196.0,24058677.5,20177033.34030887,20941481.5
1-663582660,5,41.0,20042381.682619646,18625523.22566217,20042340.682619646
1-669119156,5,1374310.0,18088413.657894738,18255101.14650977,16714103.657894738
1-670754761,5,1990103.0,9804833.214285715,13085963.453839835,7814730.214285715
1-672506739,5,1914400.0,11615019.638554217,14786481.994920665,9700619.638554217
1-672862385,5,6652288.0,20042381.682619646,18625523.22566217,13390093.682619646
1-675150191,5,1370853.0,10176339.760869564,14262245.82124771,8805486.760869564
1-675150672,5,187.0,4446000.707224335,11573573.818028335,4445813.707224335
1-675685459,5,471511.0,6779737.090909091,7145635.22927778,6308226.090909091
1-675797761,5,530187.0,6779737.090909091,7145635.22927778,6249550.090909091
1-675826063,5,7268292.0,23682470.75,15801079.524235627,16414178.75
1-677811170,5,2437938.0,23682470.75,15801079.524235627,21244532.75
1-678755621,5,6379492.0,18088413.657894738,18255101.14650977,11708921.657894738
1-681929091,5,113.0,4446000.707224335,11573573.818028335,4445887.707224335
1-682262974,5,6551113.0,20042381.682619646,18625523.22566217,13491268.682619646
1-685134878,5,4855738.0,16173414.444444444,13310876.246761402,11317676.444444444
1-686531969,5,548.0,944053.5480769231,4224140.096471938,943505.5480769231
1-686642441,5,110.0,20603523.20689655,17082567.566328276,20603413.20689655
1-686642543,5,4214410.0,16933955.51612903,12983681.55052093,12719545.516129032
1-687589251,5,3283312.0,11615019.638554217,14786481.994920665,8331707.638554217
1-687668119,5,69.0,11735727.76923077,15083513.621940354,11735658.76923077
1-688280019,5,791815.0,16888014.55263158,19601133.87257191,16096199.55263158
1-688380091,5,2452260.0,16888014.55263158,19601133.87257191,14435754.55263158
1-688564824,5,2607253.0,28391778.470046084,16951855.06575379,25784525.470046084
1-688725917,5,2540063.0,21822199.815789472,19125410.35436694,19282136.815789472
1-689469104,5,1847458.0,20042381.682619646,18625523.22566217,18194923.682619646
1-691093464,5,417784.0,20042381.682619646,18625523.22566217,19624597.682619646
1-691221687,5,1203021.0,20042381.682619646,18625523.22566217,18839360.682619646
1-691786096,5,1387532.0,20603523.20689655,17082567.566328276,19215991.20689655
1-692193396,5,1.0,4446000.707224335,11573573.818028335,4445999.707224335
1-693595201,5,6814023.0,20042381.682619646,18625523.22566217,13228358.682619646
1-693732401,5,4923142.0,4446000.707224335,11573573.818028335,477141.2927756654
1-694222066,5,6488.0,20152002.346153848,18610755.91213999,20145514.346153848
1-694385837,5,14172.0,6505416.787234043,10934225.302068409,6491244.787234043
1-694828073,5,4435499.0,20603523.20689655,17082567.566328276,16168024.206896551
1-695486321,5,4940648.0,20042381.682619646,18625523.22566217,15101733.682619646
1-696097603,5,2485806.0,23682470.75,15801079.524235627,21196664.75
1-696680265,5,2261344.0,20042381.682619646,18625523.22566217,17781037.682619646
1-697458590,5,4585521.0,23682470.75,15801079.524235627,19096949.75
1-697987547,5,4934802.0,11615019.638554217,14786481.994920665,6680217.638554217
1-698044001,5,37.0,4446000.707224335,11573573.818028335,4445963.707224335
1-698216063,5,738.0,10176339.760869564,14262245.82124771,10175601.760869564
1-698842669,5,2689800.0,84966.54918032787,586460.4496728741,2604833.450819672
1-698998499,5,1907130.0,20042381.682619646,18625523.22566217,18135251.682619646
1-699103215,5,621408.0,20042381.682619646,18625523.22566217,19420973.682619646
1-699661601,5,260333.0,17633898.26470588,20774984.62232527,17373565.26470588
1-700498223,5,2260058.0,23682470.75,15801079.524235627,21422412.75
1-700566882,5,1833187.0,6505416.787234043,10934225.302068409,4672229.787234043
1-700842031,5,5420713.0,10176339.760869564,14262245.82124771,4755626.7608695645
1-702482271,5,216.0,20042381.682619646,18625523.22566217,20042165.682619646
1-702501138,5,678.0,20042381.682619646,18625523.22566217,20041703.682619646
1-703190797,5,1320093.0,17633898.26470588,20774984.62232527,16313805.264705881
1-703540157,5,3913256.0,11615019.638554217,14786481.994920665,7701763.638554217
1-704650867,5,3114896.0,20042381.682619646,18625523.22566217,16927485.682619646
1-704661542,5,1795.0,16888014.55263158,19601133.87257191,16886219.55263158
1-704703712,5,63847.0,18167171.96,21486440.826273568,18103324.96
1-704973871,5,11.0,4446000.707224335,11573573.818028335,4445989.707224335
1-704977245,5,140525.0,11615019.638554217,14786481.994920665,11474494.638554217
1-707300171,5,4126782.0,11074010.129032258,14630633.205774115,6947228.129032258
1-707660543,5,94721.0,23682470.75,15801079.524235627,23587749.75
1-708131711,5,1723679.0,19246359.5,18956829.191217855,17522680.5
1-709552565,5,149385.0,23682470.75,15801079.524235627,23533085.75
1-709663551,5,515.0,21822199.815789472,19125410.35436694,21821684.815789472
1-710114300,5,3270797.0,23682470.75,15801079.524235627,20411673.75
1-716571976,5,25.0,20042381.682619646,18625523.22566217,20042356.682619646
1-719199254,5,72077.0,1839564.08,7774935.105071404,1767487.08
1-720069371,5,2159004.0,10176339.760869564,14262245.82124771,8017335.7608695645
1-722674364,5,1646899.0,16933955.51612903,12983681.55052093,15287056.516129032
1-726517211,5,1737091.0,11615019.638554217,14786481.994920665,9877928.638554217
1-728470722,5,3227912.0,16173414.444444444,13310876.246761402,12945502.444444444
1-732289301,5,2319552.0,18167171.96,21486440.826273568,15847619.96
1-733562890,5,1209189.0,16888014.55263158,19601133.87257191,15678825.55263158
1-736351127,5,623169.0,20042381.682619646,18625523.22566217,19419212.682619646
1-736351222,5,623406.0,20042381.682619646,18625523.22566217,19418975.682619646
1-739695919,5,1812363.0,17633898.26470588,20774984.62232527,15821535.264705881
1-741987554,5,681254.0,12588922.068965517,14439060.471466368,11907668.068965517
1-741995108,5,25.0,10176339.760869564,14262245.82124771,10176314.760869564
1-746205481,5,504906.0,11735727.76923077,15083513.621940354,11230821.76923077
1-751006831,5,51.0,6505416.787234043,10934225.302068409,6505365.787234043
1-660268091,6,788661.0,235613.26274509804,2445825.1865699096,553047.737254902
1-660648920,6,4840309.0,21822199.815789472,19125410.35436694,16981890.815789472
1-661184751,6,17.0,20042381.682619646,18625523.22566217,20042364.682619646
1-669119156,6,517996.0,15963081.57142857,16436733.423277808,15445085.57142857
1-670754761,6,79263.0,6848748.136363637,13214892.071101677,6769485.136363637
1-672506739,6,189.0,20042381.682619646,18625523.22566217,20042192.682619646
1-675150191,6,1362409.0,12588922.068965517,14439060.471466368,11226513.068965517
1-675685459,6,15.0,20042381.682619646,18625523.22566217,20042366.682619646
1-675797761,6,9.0,20042381.682619646,18625523.22566217,20042372.682619646
1-675826063,6,7268287.0,19246359.5,18956829.191217855,11978072.5
1-677811170,6,1994487.0,19246359.5,18956829.191217855,17251872.5
1-678755621,6,5347991.0,15963081.57142857,16436733.423277808,10615090.57142857
1-682262974,6,6551059.0,11615019.638554217,14786481.994920665,5063960.638554217
1-685134878,6,4854458.0,26891971.555555556,18018497.230235342,22037513.555555556
1-686531969,6,477.0,6505416.787234043,10934225.302068409,6504939.787234043
1-686642441,6,105.0,9557303.964285715,13161343.477486903,9557198.964285715
1-686642543,6,4208572.0,11074010.129032258,14630633.205774115,6865438.129032258
1-687589251,6,3283307.0,20042381.682619646,18625523.22566217,16759074.682619646
1-688280019,6,139.0,10176339.760869564,14262245.82124771,10176200.760869564
1-688380091,6,2451285.0,10176339.760869564,14262245.82124771,7725054.7608695645
1-688564824,6,689589.0,4446000.707224335,11573573.818028335,3756411.7072243346
1-688725917,6,2534819.0,20042381.682619646,18625523.22566217,17507562.682619646
1-689469104,6,1847149.0,11615019.638554217,14786481.994920665,9767870.638554217
1-691093464,6,417678.0,11615019.638554217,14786481.994920665,11197341.638554217
1-691221687,6,1120875.0,11615019.638554217,14786481.994920665,10494144.638554217
1-693732401,6,4923134.0,16956546.566666666,15048277.287487272,12033412.566666666
1-694222066,6,5010.0,22448648.777777776,11883652.319279762,22443638.777777776
1-694385837,6,14042.0,6222274.833333333,9806235.326152258,6208232.833333333
1-694828073,6,4252912.0,17225272.769230768,12287348.179990903,12972360.769230768
1-696097603,6,2485765.0,19246359.5,18956829.191217855,16760594.5
1-696680265,6,2109645.0,17633898.26470588,20774984.62232527,15524253.264705881
1-697458590,6,4574857.0,20660883.8,11225456.026383933,16086026.8
1-697987547,6,4934788.0,20042381.682619646,18625523.22566217,15107593.682619646
1-698842669,6,2689770.0,6505416.787234043,10934225.302068409,3815646.787234043
1-698998499,6,1906857.0,11615019.638554217,14786481.994920665,9708162.638554217
1-699103215,6,621368.0,11615019.638554217,14786481.994920665,10993651.638554217
1-699661601,6,260203.0,21822199.815789472,19125410.35436694,21561996.815789472
1-700498223,6,2259833.0,19246359.5,18956829.191217855,16986526.5
1-700842031,6,4839089.0,12588922.068965517,14439060.471466368,7749833.068965517
1-703190797,6,1320063.0,21822199.815789472,19125410.35436694,20502136.815789472
1-703540157,6,3912626.0,20042381.682619646,18625523.22566217,16129755.682619646
1-704650867,6,1206332.0,16888014.55263158,19601133.87257191,15681682.55263158
1-704703712,6,31.0,4446000.707224335,11573573.818028335,4445969.707224335
1-704977245,6,30.0,20042381.682619646,18625523.22566217,20042351.682619646
1-707300171,6,3620970.0,11615019.638554217,14786481.994920665,7994049.638554217
1-707660543,6,17.0,19246359.5,18956829.191217855,19246342.5
1-708131711,6,1723662.0,28391778.470046084,16951855.06575379,26668116.470046084
1-709552565,6,147754.0,19246359.5,18956829.191217855,19098605.5
1-709663551,6,488.0,20152002.346153848,18610755.91213999,20151514.346153848
1-710114300,6,2914402.0,19246359.5,18956829.191217855,16331957.5
1-719199254,6,72073.0,6505416.787234043,10934225.302068409,6433343.787234043
1-720069371,6,2145907.0,12588922.068965517,14439060.471466368,10443015.068965517
1-722674364,6,1095907.0,11074010.129032258,14630633.205774115,9978103.129032258
1-726517211,6,1633193.0,20152002.346153848,18610755.91213999,18518809.346153848
1-728470722,6,3205224.0,26891971.555555556,18018497.230235342,23686747.555555556
1-732289301,6,34.0,4446000.707224335,11573573.818028335,4445966.707224335
1-733562890,6,43.0,10176339.760869564,14262245.82124771,10176296.760869564
1-736351127,6,623159.0,11615019.638554217,14786481.994920665,10991860.638554217
1-736351222,6,623352.0,11615019.638554217,14786481.994920665,10991667.638554217
1-739695919,6,1810373.0,21822199.815789472,19125410.35436694,20011826.815789472
1-741987554,6,674700.0,18088413.657894738,18255101.14650977,17413713.657894738
1-751006831,6,3.0,4720483.5,5336807.608996435,4720480.5
1-660268091,7,602589.0,6505416.787234043,10934225.302068409,5902827.787234043
1-660648920,7,4839873.0,20042381.682619646,18625523.22566217,15202508.682619646
1-669119156,7,517961.0,28391778.470046084,16951855.06575379,27873817.470046084
1-670754761,7,3180.0,17816376.111111112,21446593.97277744,17813196.111111112
1-675826063,7,7268227.0,28391778.470046084,16951855.06575379,21123551.470046084
1-677811170,7,1994446.0,28391778.470046084,16951855.06575379,26397332.470046084
1-678755621,7,5347952.0,28391778.470046084,16951855.06575379,23043826.470046084
1-682262974,7,6399866.0,20042381.682619646,18625523.22566217,13642515.682619646
1-685134878,7,4853689.0,20660883.8,11225456.026383933,15807194.8
1-686531969,7,452.0,1839564.08,7774935.105071404,1839112.08
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0
1-687589251,7,3283282.0,11615019.638554217,14786481.994920665,8331737.638554217
1-688380091,7,2450895.0,12588922.068965517,14439060.471466368,10138027.068965517
1-689469104,7,1763292.0,20042381.682619646,18625523.22566217,18279089.682619646
1-691093464,7,216.0,20042381.682619646,18625523.22566217,20042165.682619646
1-691221687,7,1120404.0,20042381.682619646,18625523.22566217,18921977.682619646
1-694222066,7,30.0,9557303.964285715,13161343.477486903,9557273.964285715
1-694385837,7,14041.0,84966.54918032787,586460.4496728741,70925.54918032787
1-694828073,7,3728789.0,16112445.42857143,7980201.985229391,12383656.42857143
1-696097603,7,2485755.0,28391778.470046084,16951855.06575379,25906023.470046084
1-696680265,7,2109549.0,17966224.846153848,20171455.422525175,15856675.846153848
1-697458590,7,4500385.0,9804833.214285715,13085963.453839835,5304448.214285715
1-697987547,7,4934758.0,17633898.26470588,20774984.62232527,12699140.264705881
1-698998499,7,1906153.0,20042381.682619646,18625523.22566217,18136228.682619646
1-699103215,7,547623.0,20042381.682619646,18625523.22566217,19494758.682619646
1-699661601,7,59.0,20042381.682619646,18625523.22566217,20042322.682619646
1-700498223,7,1921669.0,11615019.638554217,14786481.994920665,9693350.638554217
1-703190797,7,1313850.0,20042381.682619646,18625523.22566217,18728531.682619646
1-703540157,7,1496587.0,16888014.55263158,19601133.87257191,15391427.55263158
1-707300171,7,3105717.0,20152002.346153848,18610755.91213999,17046285.346153848
1-709663551,7,46.0,9804833.214285715,13085963.453839835,9804787.214285715
1-710114300,7,2913718.0,11615019.638554217,14786481.994920665,8701301.638554217
1-719199254,7,72066.0,1839564.08,7774935.105071404,1767498.08
1-722674364,7,1095660.0,11615019.638554217,14786481.994920665,10519359.638554217
1-726517211,7,90489.0,22448648.777777776,11883652.319279762,22358159.777777776
1-728470722,7,1801785.0,19246359.5,18956829.191217855,17444574.5
1-736351127,7,623019.0,20042381.682619646,18625523.22566217,19419362.682619646
1-736351222,7,623081.0,20042381.682619646,18625523.22566217,19419300.682619646
1-739695919,7,1637561.0,16933955.51612903,12983681.55052093,15296394.516129032
1-741987554,7,672701.0,15963081.57142857,16436733.423277808,15290380.57142857
1-751006831,7,2.0,4446000.707224335,11573573.818028335,4445998.707224335
1-660268091,8,602010.0,6779737.090909091,7145635.22927778,6177727.090909091
1-660648920,8,1808638.0,16888014.55263158,19601133.87257191,15079376.55263158
1-669119156,8,516098.0,20603523.20689655,17082567.566328276,20087425.20689655
1-670754761,8,2859.0,84966.54918032787,586460.4496728741,82107.54918032787
1-675826063,8,7268208.0,20603523.20689655,17082567.566328276,13335315.206896551
1-677811170,8,200636.0,4446000.707224335,11573573.818028335,4245364.707224335
1-678755621,8,1718776.0,4446000.707224335,11573573.818028335,2727224.7072243346
1-682262974,8,6399820.0,11615019.638554217,14786481.994920665,5215199.638554217
1-685134878,8,4850419.0,26891971.555555556,18018497.230235342,22041552.555555556
1-686531969,8,396.0,6505416.787234043,10934225.302068409,6505020.787234043
1-686642543,8,667094.0,5456016.5,4031886.5,4788922.5
1-687589251,8,2937163.0,20042381.682619646,18625523.22566217,17105218.682619646
1-688380091,8,2105438.0,18002840.451612905,14809068.63009965,15897402.451612905
1-689469104,8,1763084.0,11615019.638554217,14786481.994920665,9851935.638554217
1-691221687,8,1120382.0,11615019.638554217,14786481.994920665,10494637.638554217
1-694385837,8,13325.0,6505416.787234043,10934225.302068409,6492091.787234043
1-694828073,8,3728641.0,1662040.5,826297.5,2066600.5
1-696097603,8,2485716.0,4446000.707224335,11573573.818028335,1960284.7072243346
1-697458590,8,4498945.0,6848748.136363637,13214892.071101677,2349803.1363636367
1-698998499,8,1206736.0,16888014.55263158,19601133.87257191,15681278.55263158
1-699103215,8,547333.0,28391778.470046084,16951855.06575379,27844445.470046084
1-700498223,8,1146889.0,20152002.346153848,18610755.91213999,19005113.346153848
1-703190797,8,1313710.0,11615019.638554217,14786481.994920665,10301309.638554217
1-703540157,8,1423610.0,18088413.657894738,18255101.14650977,16664803.657894738
1-707300171,8,2980517.0,26891971.555555556,18018497.230235342,23911454.555555556
1-710114300,8,2416179.0,20042381.682619646,18625523.22566217,17626202.682619646
1-719199254,8,23.0,6505416.787234043,10934225.302068409,6505393.787234043
1-722674364,8,72369.0,20152002.346153848,18610755.91213999,20079633.346153848
1-726517211,8,5.0,9557303.964285715,13161343.477486903,9557298.964285715
1-728470722,8,1801760.0,28391778.470046084,16951855.06575379,26590018.470046084
1-736351127,8,11226.0,11615019.638554217,14786481.994920665,11603793.638554217
1-736351222,8,11111.0,11615019.638554217,14786481.994920665,11603908.638554217
1-739695919,8,1564587.0,11074010.129032258,14630633.205774115,9509423.129032258
