CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-708613661,3,3037381.0,22616010.47398844,18044795.86149383,19578629.47398844
1-709552565,3,1199499.0,16728513.12742883,20012798.739775486,15529014.12742883
1-709663551,3,3183.0,16728513.12742883,20012798.739775486,16725330.12742883
1-709802861,3,1774.0,16728513.12742883,20012798.739775486,16726739.12742883
1-710114300,3,3277021.0,16728513.12742883,20012798.739775486,13451492.12742883
1-712856449,3,615406.0,16728513.12742883,20012798.739775486,16113107.12742883
1-715638561,3,1953.0,16728513.12742883,20012798.739775486,16726560.12742883
1-715660478,3,878735.0,16728513.12742883,20012798.739775486,15849778.12742883
1-715860062,3,689183.0,16728513.12742883,20012798.739775486,16039330.12742883
1-716571976,3,136393.0,16728513.12742883,20012798.739775486,16592120.12742883
1-717122893,3,3538761.0,16728513.12742883,20012798.739775486,13189752.12742883
1-717222893,3,172.0,16728513.12742883,20012798.739775486,16728341.12742883
1-717275094,3,244.0,16728513.12742883,20012798.739775486,16728269.12742883
1-718973785,3,2788111.0,16728513.12742883,20012798.739775486,13940402.12742883
1-719199254,3,2323667.0,397206.50766283524,2986760.2941875146,1926460.4923371647
1-720000146,3,300.0,16728513.12742883,20012798.739775486,16728213.12742883
1-720069371,3,2312061.0,16728513.12742883,20012798.739775486,14416452.12742883
1-722674364,3,1681084.0,16728513.12742883,20012798.739775486,15047429.12742883
1-722688743,3,26.0,16728513.12742883,20012798.739775486,16728487.12742883
1-726517211,3,1737236.0,21320331.922829583,19494747.35760933,19583095.922829583
1-728470722,3,3438718.0,21320331.922829583,19494747.35760933,17881613.922829583
1-728630851,3,204427.0,21320331.922829583,19494747.35760933,21115904.922829583
1-728641711,3,1794246.0,16728513.12742883,20012798.739775486,14934267.12742883
1-730084875,3,716871.0,16728513.12742883,20012798.739775486,16011642.12742883
1-732289301,3,2323120.0,16728513.12742883,20012798.739775486,14405393.12742883
1-732357301,3,4909.0,16728513.12742883,20012798.739775486,16723604.12742883
1-733562890,3,1985521.0,21320331.922829583,19494747.35760933,19334810.922829583
1-733649220,3,18616.0,16728513.12742883,20012798.739775486,16709897.12742883
1-735185827,3,120.0,16728513.12742883,20012798.739775486,16728393.12742883
1-735881798,3,127.0,16728513.12742883,20012798.739775486,16728386.12742883
1-736351127,3,638789.0,16728513.12742883,20012798.739775486,16089724.12742883
1-736351222,3,638987.0,16728513.12742883,20012798.739775486,16089526.12742883
1-737341073,3,52074.0,21320331.922829583,19494747.35760933,21268257.922829583
1-738626601,3,1989481.0,16728513.12742883,20012798.739775486,14739032.12742883
1-739695919,3,2166120.0,21320331.922829583,19494747.35760933,19154211.922829583
1-741495923,3,333273.0,16728513.12742883,20012798.739775486,16395240.12742883
1-741987554,3,684292.0,16966169.939613525,17989667.612697586,16281877.939613525
1-741995108,3,11412.0,16728513.12742883,20012798.739775486,16717101.12742883
1-741995344,3,1456913.0,16728513.12742883,20012798.739775486,15271600.12742883
1-742296921,3,2667.0,16728513.12742883,20012798.739775486,16725846.12742883
1-742383139,3,1.0,16728513.12742883,20012798.739775486,16728512.12742883
1-744436513,3,487.0,16728513.12742883,20012798.739775486,16728026.12742883
1-745941359,3,1296501.0,16728513.12742883,20012798.739775486,15432012.12742883
1-746205481,3,514784.0,16728513.12742883,20012798.739775486,16213729.12742883
1-747680998,3,167136.0,16728513.12742883,20012798.739775486,16561377.12742883
1-749012057,3,160.0,16728513.12742883,20012798.739775486,16728353.12742883
1-750161066,3,86.0,16728513.12742883,20012798.739775486,16728427.12742883
1-751006831,3,254.0,16728513.12742883,20012798.739775486,16728259.12742883
1-752067921,3,1631.0,21320331.922829583,19494747.35760933,21318700.922829583
1-659718901,4,315.0,16728513.12742883,20012798.739775486,16728198.12742883
1-659922661,4,3002516.0,16966169.939613525,17989667.612697586,13963653.939613525
1-660268091,4,1477736.0,22616010.47398844,18044795.86149383,21138274.47398844
1-660636558,4,2844354.0,16728513.12742883,20012798.739775486,13884159.12742883
1-660648920,4,6650763.0,16728513.12742883,20012798.739775486,10077750.12742883
1-661134924,4,1922456.0,16728513.12742883,20012798.739775486,14806057.12742883
1-661184751,4,3117240.0,16728513.12742883,20012798.739775486,13611273.12742883
1-663582660,4,70086.0,21320331.922829583,19494747.35760933,21250245.922829583
1-663891165,4,2679620.0,16966169.939613525,17989667.612697586,14286549.939613525
1-669119156,4,1888601.0,16966169.939613525,17989667.612697586,15077568.939613525
1-670754761,4,2427271.0,22616010.47398844,18044795.86149383,20188739.47398844
1-672506739,4,2484278.0,16728513.12742883,20012798.739775486,14244235.12742883
1-672862385,4,6652461.0,21320331.922829583,19494747.35760933,14667870.922829583
1-673224718,4,2167080.0,16966169.939613525,17989667.612697586,14799089.939613525
1-673359575,4,49.0,16728513.12742883,20012798.739775486,16728464.12742883
1-673429845,4,311.0,16728513.12742883,20012798.739775486,16728202.12742883
1-675150191,4,2585582.0,16966169.939613525,17989667.612697586,14380587.939613525
1-675150672,4,188.0,22616010.47398844,18044795.86149383,22615822.47398844
1-675685459,4,471644.0,16728513.12742883,20012798.739775486,16256869.12742883
1-675797761,4,530301.0,16728513.12742883,20012798.739775486,16198212.12742883
1-675826063,4,7276628.0,22616010.47398844,18044795.86149383,15339382.47398844
1-677811170,4,2438232.0,22616010.47398844,18044795.86149383,20177778.47398844
1-678755621,4,7935325.0,16966169.939613525,17989667.612697586,9030844.939613525
1-681929091,4,4189.0,22616010.47398844,18044795.86149383,22611821.47398844
1-682262974,4,6572518.0,21320331.922829583,19494747.35760933,14747813.922829583
1-683752875,4,15738.0,16966169.939613525,17989667.612697586,16950431.939613525
1-685134878,4,5638063.0,21320331.922829583,19494747.35760933,15682268.922829583
1-686531969,4,551.0,16728513.12742883,20012798.739775486,16727962.12742883
1-686642441,4,4080295.0,22616010.47398844,18044795.86149383,18535715.47398844
1-686642543,4,4214479.0,21320331.922829583,19494747.35760933,17105852.922829583
1-687589251,4,3286610.0,16728513.12742883,20012798.739775486,13441903.12742883
1-687668119,4,1288570.0,22616010.47398844,18044795.86149383,21327440.47398844
1-688280019,4,791868.0,16728513.12742883,20012798.739775486,15936645.12742883
1-688380091,4,2452426.0,16728513.12742883,20012798.739775486,14276087.12742883
1-688515611,4,11.0,16728513.12742883,20012798.739775486,16728502.12742883
1-688564824,4,2613190.0,16728513.12742883,20012798.739775486,14115323.12742883
1-688725917,4,2540161.0,16728513.12742883,20012798.739775486,14188352.12742883
1-689469104,4,1847477.0,21320331.922829583,19494747.35760933,19472854.922829583
1-690762471,4,262.0,16728513.12742883,20012798.739775486,16728251.12742883
1-691093464,4,2053421.0,21320331.922829583,19494747.35760933,19266910.922829583
1-691221687,4,1203204.0,21320331.922829583,19494747.35760933,20117127.922829583
1-691786096,4,1395603.0,22616010.47398844,18044795.86149383,21220407.47398844
1-691786330,4,92441.0,22616010.47398844,18044795.86149383,22523569.47398844
1-692193396,4,5638581.0,22616010.47398844,18044795.86149383,16977429.47398844
1-693456968,4,266.0,16728513.12742883,20012798.739775486,16728247.12742883
1-693595201,4,6814506.0,21320331.922829583,19494747.35760933,14505825.922829583
1-693732401,4,5147413.0,22616010.47398844,18044795.86149383,17468597.47398844
1-693789171,4,48.0,16728513.12742883,20012798.739775486,16728465.12742883
1-694222066,4,1141148.0,21320331.922829583,19494747.35760933,20179183.922829583
1-694354058,4,3604.0,16728513.12742883,20012798.739775486,16724909.12742883
1-694385837,4,186779.0,397206.50766283524,2986760.2941875146,210427.50766283524
1-694597155,4,9.0,16728513.12742883,20012798.739775486,16728504.12742883
1-694828073,4,4777192.0,22616010.47398844,18044795.86149383,17838818.47398844
1-695258011,4,4075257.0,16728513.12742883,20012798.739775486,12653256.12742883
1-695425289,4,165946.0,16728513.12742883,20012798.739775486,16562567.12742883
1-695486321,4,5170136.0,21320331.922829583,19494747.35760933,16150195.922829583
1-696097603,4,2676233.0,22616010.47398844,18044795.86149383,19939777.47398844
1-696680265,4,2261345.0,21320331.922829583,19494747.35760933,19058986.922829583
1-696835891,4,1294.0,16728513.12742883,20012798.739775486,16727219.12742883
1-697041731,4,1018.0,16728513.12742883,20012798.739775486,16727495.12742883
1-697458590,4,4660602.0,22616010.47398844,18044795.86149383,17955408.47398844
1-697459701,4,1640.0,16728513.12742883,20012798.739775486,16726873.12742883
1-697987547,4,4934854.0,16728513.12742883,20012798.739775486,11793659.12742883
1-698044001,4,2242882.0,22616010.47398844,18044795.86149383,20373128.47398844
1-698216063,4,26567.0,16966169.939613525,17989667.612697586,16939602.939613525
1-698842669,4,2689823.0,16728513.12742883,20012798.739775486,14038690.12742883
1-698998499,4,1907232.0,21320331.922829583,19494747.35760933,19413099.922829583
1-699103215,4,1490870.0,21320331.922829583,19494747.35760933,19829461.922829583
1-699661601,4,325456.0,16728513.12742883,20012798.739775486,16403057.12742883
1-700498223,4,2260420.0,22616010.47398844,18044795.86149383,20355590.47398844
1-700566882,4,1905692.0,397206.50766283524,2986760.2941875146,1508485.4923371647
1-700842031,4,5421299.0,16966169.939613525,17989667.612697586,11544870.939613525
1-701429911,4,1113986.0,16966169.939613525,17989667.612697586,15852183.939613525
1-702482271,4,1290.0,21320331.922829583,19494747.35760933,21319041.922829583
1-702501138,4,722493.0,21320331.922829583,19494747.35760933,20597838.922829583
1-703190797,4,1320259.0,16728513.12742883,20012798.739775486,15408254.12742883
1-703540157,4,4858009.0,16728513.12742883,20012798.739775486,11870504.12742883
1-704650867,4,3129225.0,21320331.922829583,19494747.35760933,18191106.922829583
1-704661542,4,1111516.0,16728513.12742883,20012798.739775486,15616997.12742883
1-704703712,4,63869.0,16728513.12742883,20012798.739775486,16664644.12742883
1-704973871,4,641570.0,22616010.47398844,18044795.86149383,21974440.47398844
1-704977245,4,141339.0,16728513.12742883,20012798.739775486,16587174.12742883
1-707300171,4,4127329.0,21320331.922829583,19494747.35760933,17193002.922829583
1-707660543,4,3214420.0,22616010.47398844,18044795.86149383,19401590.47398844
1-708131711,4,2339495.0,21320331.922829583,19494747.35760933,18980836.922829583
1-708613661,4,1.0,16728513.12742883,20012798.739775486,16728512.12742883
1-709552565,4,1199478.0,22616010.47398844,18044795.86149383,21416532.47398844
1-709663551,4,554.0,16728513.12742883,20012798.739775486,16727959.12742883
1-709802861,4,1484.0,16728513.12742883,20012798.739775486,16727029.12742883
1-710114300,4,3276971.0,22616010.47398844,18044795.86149383,19339039.47398844
1-716571976,4,135761.0,21320331.922829583,19494747.35760933,21184570.922829583
1-717122893,4,3014321.0,16966169.939613525,17989667.612697586,13951848.939613525
1-718973785,4,1321948.0,16966169.939613525,17989667.612697586,15644221.939613525
1-719199254,4,72208.0,16728513.12742883,20012798.739775486,16656305.12742883
1-720069371,4,2305903.0,16966169.939613525,17989667.612697586,14660266.939613525
1-722674364,4,1679665.0,21320331.922829583,19494747.35760933,19640666.922829583
1-726517211,4,1737221.0,16728513.12742883,20012798.739775486,14991292.12742883
1-728470722,4,3437018.0,21320331.922829583,19494747.35760933,17883313.922829583
1-728630851,4,116.0,16728513.12742883,20012798.739775486,16728397.12742883
1-732289301,4,2322960.0,16728513.12742883,20012798.739775486,14405553.12742883
1-733562890,4,1982785.0,16728513.12742883,20012798.739775486,14745728.12742883
1-735881798,4,26.0,16728513.12742883,20012798.739775486,16728487.12742883
1-736351127,4,638692.0,21320331.922829583,19494747.35760933,20681639.922829583
1-736351222,4,638830.0,21320331.922829583,19494747.35760933,20681501.922829583
1-737341073,4,131.0,16728513.12742883,20012798.739775486,16728382.12742883
1-739695919,4,1964988.0,16728513.12742883,20012798.739775486,14763525.12742883
1-741987554,4,684072.0,16728513.12742883,20012798.739775486,16044441.12742883
1-741995108,4,11177.0,16966169.939613525,17989667.612697586,16954992.939613525
1-745941359,4,535.0,22616010.47398844,18044795.86149383,22615475.47398844
1-746205481,4,514764.0,22616010.47398844,18044795.86149383,22101246.47398844
1-751006831,4,61.0,397206.50766283524,2986760.2941875146,397145.50766283524
1-752067921,4,148.0,16728513.12742883,20012798.739775486,16728365.12742883
1-659922661,5,68.0,16728513.12742883,20012798.739775486,16728445.12742883
1-660268091,5,788685.0,16728513.12742883,20012798.739775486,15939828.12742883
1-660648920,5,4840483.0,16728513.12742883,20012798.739775486,11888030.12742883
1-661184751,5,3117196.0,21320331.922829583,19494747.35760933,18203135.922829583
1-663582660,5,41.0,16728513.12742883,20012798.739775486,16728472.12742883
1-669119156,5,1374310.0,21320331.922829583,19494747.35760933,19946021.922829583
1-670754761,5,1990103.0,16728513.12742883,20012798.739775486,14738410.12742883
1-672506739,5,1914400.0,21320331.922829583,19494747.35760933,19405931.922829583
1-672862385,5,6652288.0,16728513.12742883,20012798.739775486,10076225.12742883
1-675150191,5,1370853.0,16728513.12742883,20012798.739775486,15357660.12742883
1-675150672,5,187.0,16728513.12742883,20012798.739775486,16728326.12742883
1-675685459,5,471511.0,21320331.922829583,19494747.35760933,20848820.922829583
1-675797761,5,530187.0,21320331.922829583,19494747.35760933,20790144.922829583
1-675826063,5,7268292.0,21320331.922829583,19494747.35760933,14052039.922829583
1-677811170,5,2437938.0,21320331.922829583,19494747.35760933,18882393.922829583
1-678755621,5,6379492.0,21320331.922829583,19494747.35760933,14940839.922829583
1-681929091,5,113.0,16728513.12742883,20012798.739775486,16728400.12742883
1-682262974,5,6551113.0,16728513.12742883,20012798.739775486,10177400.12742883
1-685134878,5,4855738.0,22616010.47398844,18044795.86149383,17760272.47398844
1-686531969,5,548.0,397206.50766283524,2986760.2941875146,396658.50766283524
1-686642441,5,110.0,22616010.47398844,18044795.86149383,22615900.47398844
1-686642543,5,4214410.0,21320331.922829583,19494747.35760933,17105921.922829583
1-687589251,5,3283312.0,21320331.922829583,19494747.35760933,18037019.922829583
1-687668119,5,69.0,16966169.939613525,17989667.612697586,16966100.939613525
1-688280019,5,791815.0,16966169.939613525,17989667.612697586,16174354.939613525
1-688380091,5,2452260.0,16966169.939613525,17989667.612697586,14513909.939613525
1-688564824,5,2607253.0,22616010.47398844,18044795.86149383,20008757.47398844
1-688725917,5,2540063.0,21320331.922829583,19494747.35760933,18780268.922829583
1-689469104,5,1847458.0,16728513.12742883,20012798.739775486,14881055.12742883
1-691093464,5,417784.0,16728513.12742883,20012798.739775486,16310729.12742883
1-691221687,5,1203021.0,16728513.12742883,20012798.739775486,15525492.12742883
1-691786096,5,1387532.0,22616010.47398844,18044795.86149383,21228478.47398844
1-692193396,5,1.0,16728513.12742883,20012798.739775486,16728512.12742883
1-693595201,5,6814023.0,16728513.12742883,20012798.739775486,9914490.12742883
1-693732401,5,4923142.0,16728513.12742883,20012798.739775486,11805371.12742883
1-694222066,5,6488.0,22616010.47398844,18044795.86149383,22609522.47398844
1-694385837,5,14172.0,16728513.12742883,20012798.739775486,16714341.12742883
1-694828073,5,4435499.0,22616010.47398844,18044795.86149383,18180511.47398844
1-695486321,5,4940648.0,16728513.12742883,20012798.739775486,11787865.12742883
1-696097603,5,2485806.0,21320331.922829583,19494747.35760933,18834525.922829583
1-696680265,5,2261344.0,16728513.12742883,20012798.739775486,14467169.12742883
1-697458590,5,4585521.0,21320331.922829583,19494747.35760933,16734810.922829583
1-697987547,5,4934802.0,21320331.922829583,19494747.35760933,16385529.922829583
1-698044001,5,37.0,16728513.12742883,20012798.739775486,16728476.12742883
1-698216063,5,738.0,16728513.12742883,20012798.739775486,16727775.12742883
1-698842669,5,2689800.0,397206.50766283524,2986760.2941875146,2292593.492337165
1-698998499,5,1907130.0,16728513.12742883,20012798.739775486,14821383.12742883
1-699103215,5,621408.0,16728513.12742883,20012798.739775486,16107105.12742883
1-699661601,5,260333.0,16728513.12742883,20012798.739775486,16468180.12742883
1-700498223,5,2260058.0,21320331.922829583,19494747.35760933,19060273.922829583
1-700566882,5,1833187.0,16728513.12742883,20012798.739775486,14895326.12742883
1-700842031,5,5420713.0,16728513.12742883,20012798.739775486,11307800.12742883
1-702482271,5,216.0,16728513.12742883,20012798.739775486,16728297.12742883
1-702501138,5,678.0,16728513.12742883,20012798.739775486,16727835.12742883
1-703190797,5,1320093.0,16728513.12742883,20012798.739775486,15408420.12742883
1-703540157,5,3913256.0,21320331.922829583,19494747.35760933,17407075.922829583
1-704650867,5,3114896.0,16728513.12742883,20012798.739775486,13613617.12742883
1-704661542,5,1795.0,16966169.939613525,17989667.612697586,16964374.939613525
1-704703712,5,63847.0,22616010.47398844,18044795.86149383,22552163.47398844
1-704973871,5,11.0,16728513.12742883,20012798.739775486,16728502.12742883
1-704977245,5,140525.0,21320331.922829583,19494747.35760933,21179806.922829583
1-707300171,5,4126782.0,16728513.12742883,20012798.739775486,12601731.12742883
1-707660543,5,94721.0,21320331.922829583,19494747.35760933,21225610.922829583
1-708131711,5,1723679.0,16728513.12742883,20012798.739775486,15004834.12742883
1-709552565,5,149385.0,21320331.922829583,19494747.35760933,21170946.922829583
1-709663551,5,515.0,21320331.922829583,19494747.35760933,21319816.922829583
1-710114300,5,3270797.0,21320331.922829583,19494747.35760933,18049534.922829583
1-716571976,5,25.0,16728513.12742883,20012798.739775486,16728488.12742883
1-719199254,5,72077.0,397206.50766283524,2986760.2941875146,325129.50766283524
1-720069371,5,2159004.0,16728513.12742883,20012798.739775486,14569509.12742883
1-722674364,5,1646899.0,21320331.922829583,19494747.35760933,19673432.922829583
1-726517211,5,1737091.0,21320331.922829583,19494747.35760933,19583240.922829583
1-728470722,5,3227912.0,22616010.47398844,18044795.86149383,19388098.47398844
1-732289301,5,2319552.0,22616010.47398844,18044795.86149383,20296458.47398844
1-733562890,5,1209189.0,16966169.939613525,17989667.612697586,15756980.939613525
1-736351127,5,623169.0,16728513.12742883,20012798.739775486,16105344.12742883
1-736351222,5,623406.0,16728513.12742883,20012798.739775486,16105107.12742883
1-739695919,5,1812363.0,16728513.12742883,20012798.739775486,14916150.12742883
1-741987554,5,681254.0,16966169.939613525,17989667.612697586,16284915.939613525
1-741995108,5,25.0,16728513.12742883,20012798.739775486,16728488.12742883
1-746205481,5,504906.0,16966169.939613525,17989667.612697586,16461263.939613525
1-751006831,5,51.0,16728513.12742883,20012798.739775486,16728462.12742883
1-660268091,6,788661.0,397206.50766283524,2986760.2941875146,391454.49233716476
1-660648920,6,4840309.0,21320331.922829583,19494747.35760933,16480022.922829583
1-661184751,6,17.0,16728513.12742883,20012798.739775486,16728496.12742883
1-669119156,6,517996.0,16728513.12742883,20012798.739775486,16210517.12742883
1-670754761,6,79263.0,16728513.12742883,20012798.739775486,16649250.12742883
1-672506739,6,189.0,16728513.12742883,20012798.739775486,16728324.12742883
1-675150191,6,1362409.0,16966169.939613525,17989667.612697586,15603760.939613525
1-675685459,6,15.0,16728513.12742883,20012798.739775486,16728498.12742883
1-675797761,6,9.0,16728513.12742883,20012798.739775486,16728504.12742883
1-675826063,6,7268287.0,16728513.12742883,20012798.739775486,9460226.12742883
1-677811170,6,1994487.0,16728513.12742883,20012798.739775486,14734026.12742883
1-678755621,6,5347991.0,16728513.12742883,20012798.739775486,11380522.12742883
1-682262974,6,6551059.0,21320331.922829583,19494747.35760933,14769272.922829583
1-685134878,6,4854458.0,21320331.922829583,19494747.35760933,16465873.922829583
1-686531969,6,477.0,16728513.12742883,20012798.739775486,16728036.12742883
1-686642441,6,105.0,16728513.12742883,20012798.739775486,16728408.12742883
1-686642543,6,4208572.0,16728513.12742883,20012798.739775486,12519941.12742883
1-687589251,6,3283307.0,16728513.12742883,20012798.739775486,13445206.12742883
1-688280019,6,139.0,16728513.12742883,20012798.739775486,16728374.12742883
1-688380091,6,2451285.0,16728513.12742883,20012798.739775486,14277228.12742883
1-688564824,6,689589.0,16728513.12742883,20012798.739775486,16038924.12742883
1-688725917,6,2534819.0,16728513.12742883,20012798.739775486,14193694.12742883
1-689469104,6,1847149.0,21320331.922829583,19494747.35760933,19473182.922829583
1-691093464,6,417678.0,21320331.922829583,19494747.35760933,20902653.922829583
1-691221687,6,1120875.0,21320331.922829583,19494747.35760933,20199456.922829583
1-693732401,6,4923134.0,16966169.939613525,17989667.612697586,12043035.939613525
1-694222066,6,5010.0,22616010.47398844,18044795.86149383,22611000.47398844
1-694385837,6,14042.0,16728513.12742883,20012798.739775486,16714471.12742883
1-694828073,6,4252912.0,16966169.939613525,17989667.612697586,12713257.939613525
1-696097603,6,2485765.0,16728513.12742883,20012798.739775486,14242748.12742883
1-696680265,6,2109645.0,16728513.12742883,20012798.739775486,14618868.12742883
1-697458590,6,4574857.0,22616010.47398844,18044795.86149383,18041153.47398844
1-697987547,6,4934788.0,16728513.12742883,20012798.739775486,11793725.12742883
1-698842669,6,2689770.0,16728513.12742883,20012798.739775486,14038743.12742883
1-698998499,6,1906857.0,21320331.922829583,19494747.35760933,19413474.922829583
1-699103215,6,621368.0,21320331.922829583,19494747.35760933,20698963.922829583
1-699661601,6,260203.0,21320331.922829583,19494747.35760933,21060128.922829583
1-700498223,6,2259833.0,16728513.12742883,20012798.739775486,14468680.12742883
1-700842031,6,4839089.0,16966169.939613525,17989667.612697586,12127080.939613525
1-703190797,6,1320063.0,21320331.922829583,19494747.35760933,20000268.922829583
1-703540157,6,3912626.0,16728513.12742883,20012798.739775486,12815887.12742883
1-704650867,6,1206332.0,16966169.939613525,17989667.612697586,15759837.939613525
1-704703712,6,31.0,16728513.12742883,20012798.739775486,16728482.12742883
1-704977245,6,30.0,16728513.12742883,20012798.739775486,16728483.12742883
1-707300171,6,3620970.0,21320331.922829583,19494747.35760933,17699361.922829583
1-707660543,6,17.0,16728513.12742883,20012798.739775486,16728496.12742883
1-708131711,6,1723662.0,22616010.47398844,18044795.86149383,20892348.47398844
1-709552565,6,147754.0,16728513.12742883,20012798.739775486,16580759.12742883
1-709663551,6,488.0,22616010.47398844,18044795.86149383,22615522.47398844
1-710114300,6,2914402.0,16728513.12742883,20012798.739775486,13814111.12742883
1-719199254,6,72073.0,16728513.12742883,20012798.739775486,16656440.12742883
1-720069371,6,2145907.0,16966169.939613525,17989667.612697586,14820262.939613525
1-722674364,6,1095907.0,16728513.12742883,20012798.739775486,15632606.12742883
1-726517211,6,1633193.0,22616010.47398844,18044795.86149383,20982817.47398844
1-728470722,6,3205224.0,21320331.922829583,19494747.35760933,18115107.922829583
1-732289301,6,34.0,16728513.12742883,20012798.739775486,16728479.12742883
1-733562890,6,43.0,16728513.12742883,20012798.739775486,16728470.12742883
1-736351127,6,623159.0,21320331.922829583,19494747.35760933,20697172.922829583
1-736351222,6,623352.0,21320331.922829583,19494747.35760933,20696979.922829583
1-739695919,6,1810373.0,21320331.922829583,19494747.35760933,19509958.922829583
1-741987554,6,674700.0,21320331.922829583,19494747.35760933,20645631.922829583
1-751006831,6,3.0,22616010.47398844,18044795.86149383,22616007.47398844
1-660268091,7,602589.0,16728513.12742883,20012798.739775486,16125924.12742883
1-660648920,7,4839873.0,16728513.12742883,20012798.739775486,11888640.12742883
1-669119156,7,517961.0,22616010.47398844,18044795.86149383,22098049.47398844
1-670754761,7,3180.0,16728513.12742883,20012798.739775486,16725333.12742883
1-675826063,7,7268227.0,22616010.47398844,18044795.86149383,15347783.47398844
1-677811170,7,1994446.0,22616010.47398844,18044795.86149383,20621564.47398844
1-678755621,7,5347952.0,22616010.47398844,18044795.86149383,17268058.47398844
1-682262974,7,6399866.0,16728513.12742883,20012798.739775486,10328647.12742883
1-685134878,7,4853689.0,22616010.47398844,18044795.86149383,17762321.47398844
1-686531969,7,452.0,397206.50766283524,2986760.2941875146,396754.50766283524
1-686642543,7,4208391.0,5488404.5,4008966.5,1280013.5
1-687589251,7,3283282.0,21320331.922829583,19494747.35760933,18037049.922829583
1-688380091,7,2450895.0,16966169.939613525,17989667.612697586,14515274.939613525
1-689469104,7,1763292.0,16728513.12742883,20012798.739775486,14965221.12742883
1-691093464,7,216.0,16728513.12742883,20012798.739775486,16728297.12742883
1-691221687,7,1120404.0,16728513.12742883,20012798.739775486,15608109.12742883
1-694222066,7,30.0,16728513.12742883,20012798.739775486,16728483.12742883
1-694385837,7,14041.0,397206.50766283524,2986760.2941875146,383165.50766283524
1-694828073,7,3728789.0,22616010.47398844,18044795.86149383,18887221.47398844
1-696097603,7,2485755.0,22616010.47398844,18044795.86149383,20130255.47398844
1-696680265,7,2109549.0,16966169.939613525,17989667.612697586,14856620.939613525
1-697458590,7,4500385.0,16728513.12742883,20012798.739775486,12228128.12742883
1-697987547,7,4934758.0,16728513.12742883,20012798.739775486,11793755.12742883
1-698998499,7,1906153.0,16728513.12742883,20012798.739775486,14822360.12742883
1-699103215,7,547623.0,16728513.12742883,20012798.739775486,16180890.12742883
1-699661601,7,59.0,16728513.12742883,20012798.739775486,16728454.12742883
1-700498223,7,1921669.0,21320331.922829583,19494747.35760933,19398662.922829583
1-703190797,7,1313850.0,16728513.12742883,20012798.739775486,15414663.12742883
1-703540157,7,1496587.0,16966169.939613525,17989667.612697586,15469582.939613525
1-707300171,7,3105717.0,22616010.47398844,18044795.86149383,19510293.47398844
1-709663551,7,46.0,16728513.12742883,20012798.739775486,16728467.12742883
1-710114300,7,2913718.0,21320331.922829583,19494747.35760933,18406613.922829583
1-719199254,7,72066.0,397206.50766283524,2986760.2941875146,325140.50766283524
1-722674364,7,1095660.0,21320331.922829583,19494747.35760933,20224671.922829583
1-726517211,7,90489.0,22616010.47398844,18044795.86149383,22525521.47398844
1-728470722,7,1801785.0,16728513.12742883,20012798.739775486,14926728.12742883
1-736351127,7,623019.0,16728513.12742883,20012798.739775486,16105494.12742883
1-736351222,7,623081.0,16728513.12742883,20012798.739775486,16105432.12742883
1-739695919,7,1637561.0,21320331.922829583,19494747.35760933,19682770.922829583
1-741987554,7,672701.0,16728513.12742883,20012798.739775486,16055812.12742883
1-751006831,7,2.0,16728513.12742883,20012798.739775486,16728511.12742883
1-660268091,8,602010.0,21320331.922829583,19494747.35760933,20718321.922829583
1-660648920,8,1808638.0,16966169.939613525,17989667.612697586,15157531.939613525
1-669119156,8,516098.0,22616010.47398844,18044795.86149383,22099912.47398844
1-670754761,8,2859.0,397206.50766283524,2986760.2941875146,394347.50766283524
1-675826063,8,7268208.0,22616010.47398844,18044795.86149383,15347802.47398844
1-677811170,8,200636.0,16728513.12742883,20012798.739775486,16527877.12742883
1-678755621,8,1718776.0,16728513.12742883,20012798.739775486,15009737.12742883
1-682262974,8,6399820.0,21320331.922829583,19494747.35760933,14920511.922829583
1-685134878,8,4850419.0,21320331.922829583,19494747.35760933,16469912.922829583
1-686531969,8,396.0,16728513.12742883,20012798.739775486,16728117.12742883
1-686642543,8,667094.0,16728513.12742883,20012798.739775486,16061419.12742883
1-687589251,8,2937163.0,16728513.12742883,20012798.739775486,13791350.12742883
1-688380091,8,2105438.0,22616010.47398844,18044795.86149383,20510572.47398844
1-689469104,8,1763084.0,21320331.922829583,19494747.35760933,19557247.922829583
1-691221687,8,1120382.0,21320331.922829583,19494747.35760933,20199949.922829583
1-694385837,8,13325.0,16728513.12742883,20012798.739775486,16715188.12742883
1-694828073,8,3728641.0,21320331.922829583,19494747.35760933,17591690.922829583
1-696097603,8,2485716.0,16728513.12742883,20012798.739775486,14242797.12742883
1-697458590,8,4498945.0,16728513.12742883,20012798.739775486,12229568.12742883
1-698998499,8,1206736.0,16966169.939613525,17989667.612697586,15759433.939613525
1-699103215,8,547333.0,22616010.47398844,18044795.86149383,22068677.47398844
1-700498223,8,1146889.0,22616010.47398844,18044795.86149383,21469121.47398844
1-703190797,8,1313710.0,21320331.922829583,19494747.35760933,20006621.922829583
1-703540157,8,1423610.0,21320331.922829583,19494747.35760933,19896721.922829583
1-707300171,8,2980517.0,21320331.922829583,19494747.35760933,18339814.922829583
1-710114300,8,2416179.0,16728513.12742883,20012798.739775486,14312334.12742883
1-719199254,8,23.0,16728513.12742883,20012798.739775486,16728490.12742883
