CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-704650867,2,3132809,24937845.34,18028770.16,21805036.34
1-688725917,2,3127967,24937845.34,18028770.16,21809878.34
1-728641711,3,1794246,23608811.71,18622744.1,21814565.71
1-708131711,2,3075857,24937845.34,18028770.16,21861988.34
1-660509893,2,3069417,24937845.34,18028770.16,21868428.34
1-659922661,2,3036348,24937845.34,18028770.16,21901497.34
1-700498223,2,3027212,24937845.34,18028770.16,21910633.34
1-722688743,2,3015227,24937845.34,18028770.16,21922618.34
1-682342767,2,3012998,24937845.34,18028770.16,21924847.34
1-722674364,3,1681084,23608811.71,18622744.1,21927727.71
1-660636558,3,2846067,24774712.24,20784831.45,21928645.24
1-670754761,3,2496895,24461839.29,19977073.87,21964944.29
1-688564824,3,2674945,24774712.24,20784831.45,22099767.24
1-699103215,3,1490978,23608811.71,18622744.1,22117833.71
1-661134924,4,1922456,24040911.71,22063438.62,22118455.71
1-660268091,3,1477767,23608811.71,18622744.1,22131044.71
1-718973785,2,2791080,24937845.34,18028770.16,22146765.34
1-741995344,3,1456913,23608811.71,18622744.1,22151898.71
1-691786096,3,1395754,23608811.71,18622744.1,22213057.71
1-698842669,2,2689894,24937845.34,18028770.16,22247951.34
1-745941359,3,1296501,23608811.71,18622744.1,22312310.71
1-687668119,3,1288637,23608811.71,18622744.1,22320174.71
1-696680265,2,2605086,24937845.34,18028770.16,22332759.34
1-709552565,3,1199499,23608811.71,18622744.1,22409312.71
1-704977245,2,2477403,24937845.34,18028770.16,22460442.34
1-694222066,3,1141187,23608811.71,18622744.1,22467624.71
1-677811170,2,2444735,24937845.34,18028770.16,22493110.34
1-691786330,2,2427140,24937845.34,18028770.16,22510705.34
1-709802861,2,2403798,24937845.34,18028770.16,22534047.34
1-691786096,2,2357174,24937845.34,18028770.16,22580671.34
1-660268091,2,2339362,24937845.34,18028770.16,22598483.34
1-732289301,2,2323366,24937845.34,18028770.16,22614479.34
1-708121948,2,2299858,24937845.34,18028770.16,22637987.34
1-698044001,2,2244956,24937845.34,18028770.16,22692889.34
1-739695919,2,2227345,24937845.34,18028770.16,22710500.34
1-691786096,5,1387532,24221923.75,16186989.41,22834391.75
1-728641711,2,2060667,24937845.34,18028770.16,22877178.34
1-702501138,3,722503,23608811.71,18622744.1,22886308.71
1-730084875,3,716871,23608811.71,18622744.1,22891940.71
1-715860062,3,689183,23608811.71,18622744.1,22919628.71
1-702673026,2,1995422,24937845.34,18028770.16,22942423.34
1-702501532,2,1995245,24937845.34,18028770.16,22942600.34
1-736351222,3,638987,23608811.71,18622744.1,22969824.71
1-736351127,3,638789,23608811.71,18622744.1,22970022.71
1-712856449,3,615406,23608811.71,18622744.1,22993405.71
1-661134924,2,1937935,24937845.34,18028770.16,22999910.34
1-699690829,2,1913459,24937845.34,18028770.16,23024386.34
1-698998499,2,1908790,24937845.34,18028770.16,23029055.34
1-689469104,2,1908071,24937845.34,18028770.16,23029774.34
1-726517211,3,1737236,24774712.24,20784831.45,23037476.24
1-746205481,3,514784,23608811.71,18622744.1,23094027.71
1-708131711,3,2339756,25444354.6,24393182.03,23104598.6
1-722674364,2,1685961,24937845.34,18028770.16,23251884.34
1-687668119,2,1619254,24937845.34,18028770.16,23318591.34
1-704661542,3,1127288,24461839.29,19977073.87,23334551.29
1-690931471,3,261344,23608811.71,18622744.1,23347467.71
1-747680998,3,167136,23608811.71,18622744.1,23441675.71
1-699103215,2,1492233,24937845.34,18028770.16,23445612.34
1-688725917,5,2540063,26000984,12015248,23460921
1-692055495,3,147377,23608811.71,18622744.1,23461434.71
1-688280019,3,1312411,24774712.24,20784831.45,23462301.24
1-741995344,2,1457040,24937845.34,18028770.16,23480805.34
1-698216063,3,109057,23608811.71,18622744.1,23499754.71
1-691786330,3,92500,23608811.71,18622744.1,23516311.71
1-663582660,3,78987,23608811.71,18622744.1,23529824.71
1-704703712,3,63887,23608811.71,18622744.1,23544924.71
1-733649220,3,18616,23608811.71,18622744.1,23590195.71
1-683752875,3,15762,23608811.71,18622744.1,23593049.71
1-708121948,3,6023,23608811.71,18622744.1,23602788.71
1-742296921,3,2667,23608811.71,18622744.1,23606144.71
1-715638561,3,1953,23608811.71,18622744.1,23606858.71
1-709802861,3,1774,23608811.71,18622744.1,23607037.71
1-703964563,3,501,23608811.71,18622744.1,23608310.71
1-744436513,3,487,23608811.71,18622744.1,23608324.71
1-702501021,3,486,23608811.71,18622744.1,23608325.71
1-682342767,3,399,23608811.71,18622744.1,23608412.71
1-720000146,3,300,23608811.71,18622744.1,23608511.71
1-699690829,3,273,23608811.71,18622744.1,23608538.71
1-717275094,3,244,23608811.71,18622744.1,23608567.71
1-717222893,3,172,23608811.71,18622744.1,23608639.71
1-749012057,3,160,23608811.71,18622744.1,23608651.71
1-703964203,3,133,23608811.71,18622744.1,23608678.71
1-697811404,3,92,23608811.71,18622744.1,23608719.71
1-700746442,3,72,23608811.71,18622744.1,23608739.71
1-722688743,3,26,23608811.71,18622744.1,23608785.71
1-703399394,3,5,23608811.71,18622744.1,23608806.71
1-745941359,2,1299747,24937845.34,18028770.16,23638098.34
1-742296921,2,1222907,24937845.34,18028770.16,23714938.34
1-709552565,2,1199758,24937845.34,18028770.16,23738087.34
1-709552565,5,149385,23933822.93,8004943.738,23784437.93
1-697811404,2,1134242,24937845.34,18028770.16,23803603.34
1-694354058,2,1120828,24937845.34,18028770.16,23817017.34
1-707660543,5,94721,23933822.93,8004943.738,23839101.93
1-704703712,4,63869,24040911.71,22063438.62,23977042.71
1-675826063,4,7276628,31278211.56,16072702.38,24001583.56
1-709802861,4,1484,24040911.71,22063438.62,24039427.71
1-699661601,3,341387,24461839.29,19977073.87,24120452.29
1-703964203,2,801278,24937845.34,18028770.16,24136567.34
1-730084875,2,749783,24937845.34,18028770.16,24188062.34
1-715860062,2,749308,24937845.34,18028770.16,24188537.34
1-702501138,2,722532,24937845.34,18028770.16,24215313.34
1-720000146,2,715554,24937845.34,18028770.16,24222291.34
1-736351127,2,641331,24937845.34,18028770.16,24296514.34
1-736351222,2,639893,24937845.34,18028770.16,24297952.34
1-712856449,2,616796,24937845.34,18028770.16,24321049.34
1-746205481,2,514829,24937845.34,18028770.16,24423016.34
1-704703712,2,513522,24937845.34,18028770.16,24424323.34
1-698216063,2,458995,24937845.34,18028770.16,24478850.34
1-749012057,2,447294,24937845.34,18028770.16,24490551.34
1-690931471,2,267337,24937845.34,18028770.16,24670508.34
1-744436513,2,198643,24937845.34,18028770.16,24739202.34
1-747680998,2,167235,24937845.34,18028770.16,24770610.34
1-686531969,3,3010,24774712.24,20784831.45,24771702.24
1-697459701,3,1641,24774712.24,20784831.45,24773071.24
1-752067921,3,1631,24774712.24,20784831.45,24773081.24
1-683752875,2,94976,24937845.34,18028770.16,24842869.34
1-717222893,2,88418,24937845.34,18028770.16,24849427.34
1-663582660,2,87253,24937845.34,18028770.16,24850592.34
1-717275094,2,86268,24937845.34,18028770.16,24851577.34
1-703399394,2,82603,24937845.34,18028770.16,24855242.34
1-700746442,2,43648,24937845.34,18028770.16,24894197.34
1-733649220,2,25129,24937845.34,18028770.16,24912716.34
1-702501021,2,13799,24937845.34,18028770.16,24924046.34
1-715638561,2,3437,24937845.34,18028770.16,24934408.34
1-660268091,7,602589,26168197,0,25565608
1-660268091,8,602010,26168034,0,25566024
1-692193396,4,5638581,31278211.56,16072702.38,25639630.56
1-675150191,6,1362409,27244363,0,25881954
1-693732401,4,5147413,31278211.56,16072702.38,26130798.56
1-694828073,4,4777192,31278211.56,16072702.38,26501019.56
1-697458590,4,4660602,31278211.56,16072702.38,26617609.56
1-660648920,5,4840483,31673663.5,27686226.5,26833180.5
1-693732401,6,4923134,32225805.33,22090128.81,27302671.33
1-710114300,4,3276971,31278211.56,16072702.38,28001240.56
1-707660543,4,3214420,31278211.56,16072702.38,28063791.56
1-696097603,4,2676233,31278211.56,16072702.38,28601978.56
1-708131711,5,1723679,30467684,22531325,28744005
1-677811170,4,2438232,31278211.56,16072702.38,28839979.56
1-700498223,4,2260420,31278211.56,16072702.38,29017791.56
1-698044001,4,2242882,31278211.56,16072702.38,29035329.56
1-660268091,4,1477736,31278211.56,16072702.38,29800475.56
1-691786096,4,1395603,31278211.56,16072702.38,29882608.56
1-687668119,4,1288570,31278211.56,16072702.38,29989641.56
1-709552565,4,1199478,31278211.56,16072702.38,30078733.56
1-704973871,4,641570,31278211.56,16072702.38,30636641.56
1-688380091,5,2452260,33115433,24365725.26,30663173
1-746205481,4,514764,31278211.56,16072702.38,30763447.56
1-691786330,4,92441,31278211.56,16072702.38,31185770.56
1-681929091,4,4189,31278211.56,16072702.38,31274022.56
1-745941359,4,535,31278211.56,16072702.38,31277676.56
1-675150672,4,188,31278211.56,16072702.38,31278023.56
1-699661601,5,260333,31673663.5,27686226.5,31413330.5
1-697987547,6,4934788,37442340,21288777,32507552
1-739695919,5,1812363,34907051,0,33094688
1-704661542,5,1795,33115433,24365725.26,33113638
1-741987554,5,681254,35691090,0,35009836
1-697987547,5,4934802,40457381,18273752,35522579
1-682262974,18,5097739,40632319,0,35534580
1-708131711,4,2339495,39301498.67,20147290.81,36962003.67
1-726517211,5,1737091,40457381,18273752,38720290
1-736351222,12,5958,40632319,0,40626361
1-736351127,12,5900,40632319,0,40626419
1-707300171,4,4127329,49704262,0,45576933
1-685134878,4,5638063,53388765,0,47750702
1-728470722,3,3438718,60608686.5,4958753.5,57169968.5
1-690447511,3,3815581,66964600.5,16755620.5,63149019.5
1-673197539,2,183882,,,
1-673429845,3,65724,,,
1-686642441,3,5265278,,,
1-686642543,3,4214487,,,
1-728630851,3,204427,,,
1-738626601,3,1989481,,,
1-661184751,4,3117240,,,
1-673429845,4,311,,,
1-686642441,4,4080295,,,
1-686642543,4,4214479,,,
1-693789171,4,48,,,
1-719199254,4,72208,,,
1-728470722,4,3437018,,,
1-728630851,4,116,,,
1-661184751,5,3117196,,,
1-669119156,5,1374310,,,
1-685134878,5,4855738,,,
1-686642441,5,110,,,
1-686642543,5,4214410,,,
1-707300171,5,4126782,,,
1-709663551,5,515,,,
1-719199254,5,72077,,,
1-728470722,5,3227912,,,
1-741995108,5,25,,,
1-660648920,6,4840309,,,
1-661184751,6,17,,,
1-669119156,6,517996,,,
1-675685459,6,15,,,
1-675797761,6,9,,,
1-685134878,6,4854458,,,
1-686531969,6,477,,,
1-686642441,6,105,,,
1-686642543,6,4208572,,,
1-688280019,6,139,,,
1-688380091,6,2451285,,,
1-691093464,6,417678,,,
1-694222066,6,5010,,,
1-694385837,6,14042,,,
1-694828073,6,4252912,,,
1-698842669,6,2689770,,,
1-699661601,6,260203,,,
1-700842031,6,4839089,,,
1-703190797,6,1320063,,,
1-707300171,6,3620970,,,
1-709663551,6,488,,,
1-719199254,6,72073,,,
1-726517211,6,1633193,,,
1-728470722,6,3205224,,,
1-739695919,6,1810373,,,
1-741987554,6,674700,,,
1-751006831,6,3,,,
1-660648920,7,4839873,,,
1-669119156,7,517961,,,
1-670754761,7,3180,,,
1-678755621,7,5347952,,,
1-685134878,7,4853689,,,
1-686531969,7,452,,,
1-686642543,7,4208391,,,
1-687589251,7,3283282,,,
1-688380091,7,2450895,,,
1-691093464,7,216,,,
1-694222066,7,30,,,
1-694385837,7,14041,,,
1-694828073,7,3728789,,,
1-696680265,7,2109549,,,
1-697987547,7,4934758,,,
1-699661601,7,59,,,
1-700498223,7,1921669,,,
1-703190797,7,1313850,,,
1-703540157,7,1496587,,,
1-707300171,7,3105717,,,
1-709663551,7,46,,,
1-710114300,7,2913718,,,
1-719199254,7,72066,,,
1-726517211,7,90489,,,
1-728470722,7,1801785,,,
1-739695919,7,1637561,,,
1-741987554,7,672701,,,
1-751006831,7,2,,,
1-660648920,8,1808638,,,
1-669119156,8,516098,,,
1-670754761,8,2859,,,
1-675826063,8,7268208,,,
1-677811170,8,200636,,,
1-678755621,8,1718776,,,
1-685134878,8,4850419,,,
1-686531969,8,396,,,
1-686642543,8,667094,,,
1-687589251,8,2937163,,,
1-688380091,8,2105438,,,
1-691221687,8,1120382,,,
1-694385837,8,13325,,,
1-694828073,8,3728641,,,
1-696097603,8,2485716,,,
1-697458590,8,4498945,,,
1-699103215,8,547333,,,
1-700498223,8,1146889,,,
1-703190797,8,1313710,,,
1-703540157,8,1423610,,,
1-707300171,8,2980517,,,
1-710114300,8,2416179,,,
1-719199254,8,23,,,
1-722674364,8,72369,,,
1-726517211,8,5,,,
1-728470722,8,1801760,,,
1-739695919,8,1564587,,,
1-660268091,9,5198,,,
1-670754761,9,2853,,,
1-675826063,9,94852,,,
1-677811170,9,200610,,,
1-685134878,9,67,,,
1-687589251,9,1709043,,,
1-691221687,9,1120363,,,
1-694828073,9,3728638,,,
1-696097603,9,2485698,,,
1-697458590,9,4498828,,,
1-699103215,9,283946,,,
1-700498223,9,1146594,,,
1-703190797,9,1309139,,,
1-703540157,9,1422391,,,
1-707300171,9,2948400,,,
1-710114300,9,2416123,,,
1-722674364,9,70449,,,
1-728470722,9,70002,,,
1-739695919,9,1115720,,,
1-660268091,10,5144,,,
1-670754761,10,2812,,,
1-675826063,10,91200,,,
1-677811170,10,109,,,
1-682262974,10,6038191,,,
1-687589251,10,1708562,,,
1-694828073,10,3728590,,,
1-696097603,10,2485670,,,
1-697458590,10,4498748,,,
1-699103215,10,95564,,,
1-700498223,10,1060331,,,
1-703190797,10,1309116,,,
1-703540157,10,1421107,,,
1-707300171,10,2941951,,,
1-710114300,10,37,,,
1-722674364,10,64412,,,
1-736351127,10,8723,,,
1-736351222,10,8638,,,
1-739695919,10,462,,,
1-660268091,11,242,,,
1-670754761,11,460,,,
1-675826063,11,87278,,,
1-682262974,11,5866295,,,
1-687589251,11,1707644,,,
1-694828073,11,3728586,,,
1-696097603,11,2324024,,,
1-699103215,11,95512,,,
1-700498223,11,1060279,,,
1-703540157,11,1397985,,,
1-707300171,11,413251,,,
1-722674364,11,226,,,
1-736351127,11,8237,,,
1-736351222,11,8461,,,
1-675826063,12,86191,,,
1-682262974,12,5435853,,,
1-687589251,12,214,,,
1-694828073,12,3728422,,,
1-699103215,12,108,,,
1-700498223,12,771837,,,
1-707300171,12,412283,,,
1-675826063,13,31,,,
1-682262974,13,5354563,,,
1-694828073,13,94895,,,
1-699103215,13,97,,,
1-700498223,13,770877,,,
1-682262974,14,5100820,,,
1-694828073,14,79293,,,
1-700498223,14,456790,,,
1-703540157,14,1346606,,,
1-682262974,15,5100814,,,
1-694828073,15,32,,,
1-700498223,15,456662,,,
1-703540157,15,1334431,,,
1-682262974,16,5099997,,,
1-700498223,16,453222,,,
1-703540157,16,1332826,,,
1-682262974,17,5098045,,,
1-700498223,17,449365,,,
1-703540157,17,841108,,,
1-700498223,18,958,,,
1-682262974,19,5097617,,,
1-682262974,20,3266607,,,
1-682262974,21,3266606,,,
1-682262974,22,3266560,,,
1-682262974,23,3266325,,,
1-682262974,24,3266132,,,
1-682262974,25,3265948,,,
1-682262974,26,1810330,,,
1-682262974,27,1646156,,,
