CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
6811,0;2,0;5416,0;19009,602614490774;33161,12285744156;13593,602614490774;0,1573
6812,0;2,0;4356,0;19009,602614490774;33161,12285744156;14653,602614490774;0,1696
6813,0;2,0;4699,0;19009,602614490774;33161,12285744156;14310,602614490774;0,1656
6814,0;2,0;2602,0;19009,602614490774;33161,12285744156;16407,602614490774;0,1899
6815,0;2,0;2660,0;19009,602614490774;33161,12285744156;16349,602614490774;0,1892
6817,0;2,0;6218,0;19009,602614490774;33161,12285744156;12791,602614490774;0,1481
6818,0;2,0;2216,0;19009,602614490774;33161,12285744156;16793,602614490774;0,1944
6819,0;2,0;16413,0;19009,602614490774;33161,12285744156;2596,6026144907737;0,0301
682,0;2,0;326,0;19009,602614490774;33161,12285744156;18683,602614490774;0,2162
6820,0;2,0;3610,0;19009,602614490774;33161,12285744156;15399,602614490774;0,1782
6823,0;2,0;67050,0;46760,93335946688;48206,700806057364;20289,06664053312;0,2348
6824,0;2,0;295,0;19009,602614490774;33161,12285744156;18714,602614490774;0,2166
6825,0;2,0;478159,0;46760,93335946688;48206,700806057364;431398,0666405331;4,993
6826,0;2,0;46709,0;19009,602614490774;33161,12285744156;27699,397385509226;0,3206
6827,0;2,0;3287,0;19009,602614490774;33161,12285744156;15722,602614490774;0,182
6828,0;2,0;10371,0;19009,602614490774;33161,12285744156;8638,602614490774;0,1
6829,0;2,0;46320,0;19009,602614490774;33161,12285744156;27310,397385509226;0,3161
683,0;2,0;44200,0;46760,93335946688;48206,700806057364;2560,9333594668788;0,0296
6830,0;2,0;330680,0;88231,70879120879;94138,68652400376;242448,2912087912;2,8061
6831,0;2,0;31946,0;19009,602614490774;33161,12285744156;12936,397385509226;0,1497
6832,0;2,0;5056,0;19009,602614490774;33161,12285744156;13953,602614490774;0,1615
6834,0;2,0;48860,0;46760,93335946688;48206,700806057364;2099,0666405331212;0,0243
6835,0;2,0;2434,0;19009,602614490774;33161,12285744156;16575,602614490774;0,1918
6836,0;2,0;1135,0;88231,70879120879;94138,68652400376;87096,70879120879;1,0081
6837,0;2,0;47174,0;19009,602614490774;33161,12285744156;28164,397385509226;0,326
6838,0;2,0;68778,0;19009,602614490774;33161,12285744156;49768,397385509226;0,576
6839,0;2,0;2699,0;19009,602614490774;33161,12285744156;16310,602614490774;0,1888
6841,0;2,0;41163,0;19009,602614490774;33161,12285744156;22153,397385509226;0,2564
6842,0;2,0;2291,0;19009,602614490774;33161,12285744156;16718,602614490774;0,1935
6843,0;2,0;4295,0;19009,602614490774;33161,12285744156;14714,602614490774;0,1703
6844,0;2,0;20417,0;46760,93335946688;48206,700806057364;26343,93335946688;0,3049
6845,0;2,0;4744,0;19009,602614490774;33161,12285744156;14265,602614490774;0,1651
6846,0;2,0;2779,0;19009,602614490774;33161,12285744156;16230,602614490774;0,1879
6847,0;2,0;125344,0;19009,602614490774;33161,12285744156;106334,39738550922;1,2307
6848,0;2,0;63624,0;19009,602614490774;33161,12285744156;44614,397385509226;0,5164
6849,0;2,0;45084,0;19009,602614490774;33161,12285744156;26074,397385509226;0,3018
685,0;2,0;6571,0;19009,602614490774;33161,12285744156;12438,602614490774;0,144
6850,0;2,0;55397,0;19009,602614490774;33161,12285744156;36387,397385509226;0,4212
6851,0;2,0;46882,0;46760,93335946688;48206,700806057364;121,06664053312124;0,0014
6852,0;2,0;64225,0;19009,602614490774;33161,12285744156;45215,397385509226;0,5233
6853,0;2,0;7542,0;19009,602614490774;33161,12285744156;11467,602614490774;0,1327
6854,0;2,0;30680,0;19009,602614490774;33161,12285744156;11670,397385509226;0,1351
6855,0;2,0;61711,0;19009,602614490774;33161,12285744156;42701,397385509226;0,4942
6856,0;2,0;75191,0;19009,602614490774;33161,12285744156;56181,397385509226;0,6502
6857,0;2,0;2625,0;19009,602614490774;33161,12285744156;16384,602614490774;0,1896
6858,0;2,0;54400,0;19009,602614490774;33161,12285744156;35390,397385509226;0,4096
6859,0;2,0;2506,0;19009,602614490774;33161,12285744156;16503,602614490774;0,191
686,0;2,0;19358,0;19009,602614490774;33161,12285744156;348,3973855092263;0,004
6860,0;2,0;74701,0;19009,602614490774;33161,12285744156;55691,397385509226;0,6446
6861,0;2,0;4355,0;19009,602614490774;33161,12285744156;14654,602614490774;0,1696
6862,0;2,0;50535,0;46760,93335946688;48206,700806057364;3774,0666405331212;0,0437
6863,0;2,0;4489,0;19009,602614490774;33161,12285744156;14520,602614490774;0,1681
6864,0;2,0;9422,0;19009,602614490774;33161,12285744156;9587,602614490774;0,111
6865,0;2,0;1853,0;19009,602614490774;33161,12285744156;17156,602614490774;0,1986
6866,0;2,0;2706,0;19009,602614490774;33161,12285744156;16303,602614490774;0,1887
6867,0;2,0;48942,0;19009,602614490774;33161,12285744156;29932,397385509226;0,3464
6868,0;2,0;79146,0;19009,602614490774;33161,12285744156;60136,397385509226;0,696
6869,0;2,0;4511,0;19009,602614490774;33161,12285744156;14498,602614490774;0,1678
687,0;2,0;42706,0;19009,602614490774;33161,12285744156;23696,397385509226;0,2743
6870,0;2,0;3490,0;19009,602614490774;33161,12285744156;15519,602614490774;0,1796
6871,0;2,0;11226,0;19009,602614490774;33161,12285744156;7783,602614490774;0,0901
6872,0;2,0;67330,0;19009,602614490774;33161,12285744156;48320,397385509226;0,5593
6873,0;2,0;2621,0;19009,602614490774;33161,12285744156;16388,602614490774;0,1897
6874,0;2,0;59663,0;88231,70879120879;94138,68652400376;28568,708791208788;0,3307
6875,0;2,0;60956,0;88231,70879120879;94138,68652400376;27275,708791208788;0,3157
6876,0;2,0;44460,0;19009,602614490774;33161,12285744156;25450,397385509226;0,2946
6877,0;2,0;3117,0;19009,602614490774;33161,12285744156;15892,602614490774;0,1839
6878,0;2,0;49334,0;19009,602614490774;33161,12285744156;30324,397385509226;0,351
6879,0;2,0;40864,0;19009,602614490774;33161,12285744156;21854,397385509226;0,2529
688,0;2,0;45468,0;46760,93335946688;48206,700806057364;1292,9333594668788;0,015
6880,0;2,0;10828,0;19009,602614490774;33161,12285744156;8181,602614490774;0,0947
6881,0;2,0;4957,0;19009,602614490774;33161,12285744156;14052,602614490774;0,1626
6882,0;2,0;49000,0;46760,93335946688;48206,700806057364;2239,0666405331212;0,0259
6884,0;2,0;144825,0;19009,602614490774;33161,12285744156;125815,39738550922;1,4562
6885,0;2,0;127052,0;19009,602614490774;33161,12285744156;108042,39738550922;1,2505
6886,0;2,0;65462,0;19009,602614490774;33161,12285744156;46452,397385509226;0,5376
6887,0;2,0;75294,0;19009,602614490774;33161,12285744156;56284,397385509226;0,6514
6888,0;2,0;1911,0;19009,602614490774;33161,12285744156;17098,602614490774;0,1979
6889,0;2,0;185869,0;46760,93335946688;48206,700806057364;139108,06664053313;1,61
6890,0;2,0;47318,0;19009,602614490774;33161,12285744156;28308,397385509226;0,3276
6891,0;2,0;46887,0;19009,602614490774;33161,12285744156;27877,397385509226;0,3227
6892,0;2,0;2903,0;19009,602614490774;33161,12285744156;16106,602614490774;0,1864
6893,0;2,0;49158,0;19009,602614490774;33161,12285744156;30148,397385509226;0,3489
6894,0;2,0;46224,0;19009,602614490774;33161,12285744156;27214,397385509226;0,315
6895,0;2,0;49002,0;19009,602614490774;33161,12285744156;29992,397385509226;0,3471
6896,0;2,0;70762,0;19009,602614490774;33161,12285744156;51752,397385509226;0,599
6897,0;2,0;1964,0;19009,602614490774;33161,12285744156;17045,602614490774;0,1973
6898,0;2,0;47404,0;19009,602614490774;33161,12285744156;28394,397385509226;0,3286
6899,0;2,0;50777,0;46760,93335946688;48206,700806057364;4016,0666405331212;0,0465
69,0;2,0;606156,0;46760,93335946688;48206,700806057364;559395,0666405332;6,4745
690,0;2,0;2546,0;19009,602614490774;33161,12285744156;16463,602614490774;0,1906
6900,0;2,0;159567,0;19009,602614490774;33161,12285744156;140557,39738550922;1,6268
6901,0;2,0;49319,0;46760,93335946688;48206,700806057364;2558,0666405331212;0,0296
6902,0;2,0;45444,0;19009,602614490774;33161,12285744156;26434,397385509226;0,306
6903,0;2,0;6542,0;19009,602614490774;33161,12285744156;12467,602614490774;0,1443
6904,0;2,0;46553,0;19009,602614490774;33161,12285744156;27543,397385509226;0,3188
6905,0;2,0;74077,0;19009,602614490774;33161,12285744156;55067,397385509226;0,6374
6906,0;2,0;44965,0;19009,602614490774;33161,12285744156;25955,397385509226;0,3004
6907,0;2,0;108688,0;19009,602614490774;33161,12285744156;89678,39738550922;1,0379
6908,0;2,0;5799,0;19009,602614490774;33161,12285744156;13210,602614490774;0,1529
6909,0;2,0;2557,0;19009,602614490774;33161,12285744156;16452,602614490774;0,1904
691,0;2,0;45190,0;46760,93335946688;48206,700806057364;1570,9333594668788;0,0182
6910,0;2,0;7018,0;19009,602614490774;33161,12285744156;11991,602614490774;0,1388
6911,0;2,0;5966,0;19009,602614490774;33161,12285744156;13043,602614490774;0,151
6912,0;2,0;8110,0;19009,602614490774;33161,12285744156;10899,602614490774;0,1262
6913,0;2,0;4126,0;19009,602614490774;33161,12285744156;14883,602614490774;0,1723
6914,0;2,0;4022,0;19009,602614490774;33161,12285744156;14987,602614490774;0,1735
6915,0;2,0;3872,0;19009,602614490774;33161,12285744156;15137,602614490774;0,1752
6916,0;2,0;6672,0;19009,602614490774;33161,12285744156;12337,602614490774;0,1428
6917,0;2,0;6146,0;19009,602614490774;33161,12285744156;12863,602614490774;0,1489
6919,0;2,0;3700,0;19009,602614490774;33161,12285744156;15309,602614490774;0,1772
692,0;2,0;3128,0;19009,602614490774;33161,12285744156;15881,602614490774;0,1838
6920,0;2,0;69543,0;46760,93335946688;48206,700806057364;22782,06664053312;0,2637
6921,0;2,0;63296,0;19009,602614490774;33161,12285744156;44286,397385509226;0,5126
6922,0;2,0;48325,0;19009,602614490774;33161,12285744156;29315,397385509226;0,3393
6923,0;2,0;2830,0;19009,602614490774;33161,12285744156;16179,602614490774;0,1873
6924,0;2,0;1854,0;19009,602614490774;33161,12285744156;17155,602614490774;0,1986
6925,0;2,0;48878,0;19009,602614490774;33161,12285744156;29868,397385509226;0,3457
6926,0;2,0;45251,0;19009,602614490774;33161,12285744156;26241,397385509226;0,3037
6927,0;2,0;49016,0;19009,602614490774;33161,12285744156;30006,397385509226;0,3473
6928,0;2,0;2273,0;19009,602614490774;33161,12285744156;16736,602614490774;0,1937
693,0;2,0;49111,0;46760,93335946688;48206,700806057364;2350,0666405331212;0,0272
6930,0;2,0;52114,0;19009,602614490774;33161,12285744156;33104,397385509226;0,3832
6931,0;2,0;4664,0;19009,602614490774;33161,12285744156;14345,602614490774;0,166
6932,0;2,0;49219,0;19009,602614490774;33161,12285744156;30209,397385509226;0,3496
6933,0;2,0;2439,0;19009,602614490774;33161,12285744156;16570,602614490774;0,1918
6934,0;2,0;2566,0;19009,602614490774;33161,12285744156;16443,602614490774;0,1903
6935,0;2,0;44883,0;19009,602614490774;33161,12285744156;25873,397385509226;0,2995
6936,0;2,0;55699,0;19009,602614490774;33161,12285744156;36689,397385509226;0,4246
6937,0;2,0;3972,0;19009,602614490774;33161,12285744156;15037,602614490774;0,174
6938,0;2,0;774,0;19009,602614490774;33161,12285744156;18235,602614490774;0,2111
6939,0;2,0;43643,0;46760,93335946688;48206,700806057364;3117,9333594668788;0,0361
694,0;2,0;55733,0;46760,93335946688;48206,700806057364;8972,066640533121;0,1038
6940,0;2,0;50049,0;46760,93335946688;48206,700806057364;3288,0666405331212;0,0381
6941,0;2,0;50065,0;46760,93335946688;48206,700806057364;3304,0666405331212;0,0382
6942,0;2,0;5871,0;19009,602614490774;33161,12285744156;13138,602614490774;0,1521
6943,0;2,0;7656,0;19009,602614490774;33161,12285744156;11353,602614490774;0,1314
6944,0;2,0;43190,0;19009,602614490774;33161,12285744156;24180,397385509226;0,2799
6945,0;2,0;190699,0;19009,602614490774;33161,12285744156;171689,39738550922;1,9871
6946,0;2,0;2942,0;19009,602614490774;33161,12285744156;16067,602614490774;0,186
6947,0;2,0;44686,0;19009,602614490774;33161,12285744156;25676,397385509226;0,2972
6948,0;2,0;2791,0;19009,602614490774;33161,12285744156;16218,602614490774;0,1877
6949,0;2,0;349642,0;46760,93335946688;48206,700806057364;302881,0666405331;3,5056
695,0;2,0;32299,0;19009,602614490774;33161,12285744156;13289,397385509226;0,1538
6950,0;2,0;45369,0;19009,602614490774;33161,12285744156;26359,397385509226;0,3051
6951,0;2,0;58517,0;46760,93335946688;48206,700806057364;11756,066640533121;0,1361
6952,0;2,0;37833,0;46760,93335946688;48206,700806057364;8927,933359466879;0,1033
6953,0;2,0;45981,0;19009,602614490774;33161,12285744156;26971,397385509226;0,3122
6954,0;2,0;51348,0;19009,602614490774;33161,12285744156;32338,397385509226;0,3743
6955,0;2,0;37146,0;19009,602614490774;33161,12285744156;18136,397385509226;0,2099
6957,0;2,0;41898,0;19009,602614490774;33161,12285744156;22888,397385509226;0,2649
6958,0;2,0;4019,0;19009,602614490774;33161,12285744156;14990,602614490774;0,1735
6959,0;2,0;35583,0;19009,602614490774;33161,12285744156;16573,397385509226;0,1918
696,0;2,0;44894,0;46760,93335946688;48206,700806057364;1866,9333594668788;0,0216
6960,0;2,0;4220,0;19009,602614490774;33161,12285744156;14789,602614490774;0,1712
6961,0;2,0;43105,0;19009,602614490774;33161,12285744156;24095,397385509226;0,2789
6962,0;2,0;30955,0;19009,602614490774;33161,12285744156;11945,397385509226;0,1383
6963,0;2,0;49796,0;46760,93335946688;48206,700806057364;3035,0666405331212;0,0351
6964,0;2,0;41018,0;19009,602614490774;33161,12285744156;22008,397385509226;0,2547
6965,0;2,0;4385,0;19009,602614490774;33161,12285744156;14624,602614490774;0,1693
6966,0;2,0;96436,0;46760,93335946688;48206,700806057364;49675,06664053312;0,5749
6967,0;2,0;1130,0;19009,602614490774;33161,12285744156;17879,602614490774;0,2069
6968,0;2,0;4520,0;19009,602614490774;33161,12285744156;14489,602614490774;0,1677
6969,0;2,0;128888,0;19009,602614490774;33161,12285744156;109878,39738550922;1,2717
697,0;2,0;95181,0;19009,602614490774;33161,12285744156;76171,39738550922;0,8816
6970,0;2,0;1636,0;19009,602614490774;33161,12285744156;17373,602614490774;0,2011
6971,0;2,0;4280,0;19009,602614490774;33161,12285744156;14729,602614490774;0,1705
6972,0;2,0;2833,0;19009,602614490774;33161,12285744156;16176,602614490774;0,1872
6973,0;2,0;52774,0;46760,93335946688;48206,700806057364;6013,066640533121;0,0696
6974,0;2,0;45125,0;19009,602614490774;33161,12285744156;26115,397385509226;0,3023
6975,0;2,0;45937,0;19009,602614490774;33161,12285744156;26927,397385509226;0,3117
6976,0;2,0;3656,0;19009,602614490774;33161,12285744156;15353,602614490774;0,1777
6977,0;2,0;52836,0;46760,93335946688;48206,700806057364;6075,066640533121;0,0703
6978,0;2,0;4952,0;19009,602614490774;33161,12285744156;14057,602614490774;0,1627
6979,0;2,0;46765,0;19009,602614490774;33161,12285744156;27755,397385509226;0,3212
698,0;2,0;8040,0;19009,602614490774;33161,12285744156;10969,602614490774;0,127
6980,0;2,0;75240,0;19009,602614490774;33161,12285744156;56230,397385509226;0,6508
6981,0;2,0;55540,0;19009,602614490774;33161,12285744156;36530,397385509226;0,4228
6982,0;2,0;58948,0;19009,602614490774;33161,12285744156;39938,397385509226;0,4622
6983,0;2,0;53385,0;19009,602614490774;33161,12285744156;34375,397385509226;0,3979
6984,0;2,0;23508,0;19009,602614490774;33161,12285744156;4498,397385509226;0,0521
6985,0;2,0;43283,0;19009,602614490774;33161,12285744156;24273,397385509226;0,2809
6986,0;2,0;2083,0;19009,602614490774;33161,12285744156;16926,602614490774;0,1959
6987,0;2,0;70479,0;46760,93335946688;48206,700806057364;23718,06664053312;0,2745
6988,0;2,0;44106,0;19009,602614490774;33161,12285744156;25096,397385509226;0,2905
6989,0;2,0;77990,0;46760,93335946688;48206,700806057364;31229,06664053312;0,3614
699,0;2,0;81021,0;46760,93335946688;48206,700806057364;34260,06664053312;0,3965
6990,0;2,0;1229,0;19009,602614490774;33161,12285744156;17780,602614490774;0,2058
6991,0;2,0;375,0;19009,602614490774;33161,12285744156;18634,602614490774;0,2157
6992,0;2,0;46450,0;19009,602614490774;33161,12285744156;27440,397385509226;0,3176
6993,0;2,0;4121,0;19009,602614490774;33161,12285744156;14888,602614490774;0,1723
6994,0;2,0;11797,0;19009,602614490774;33161,12285744156;7212,602614490774;0,0835
6995,0;2,0;6469,0;46760,93335946688;48206,700806057364;40291,93335946688;0,4663
6996,0;2,0;43675,0;19009,602614490774;33161,12285744156;24665,397385509226;0,2855
6997,0;2,0;40770,0;19009,602614490774;33161,12285744156;21760,397385509226;0,2519
6998,0;2,0;1336,0;19009,602614490774;33161,12285744156;17673,602614490774;0,2046
6999,0;2,0;54154,0;19009,602614490774;33161,12285744156;35144,397385509226;0,4068
700,0;2,0;87153,0;88231,70879120879;94138,68652400376;1078,7087912087882;0,0125
7000,0;2,0;1172,0;19009,602614490774;33161,12285744156;17837,602614490774;0,2065
7001,0;2,0;3429,0;19009,602614490774;33161,12285744156;15580,602614490774;0,1803
7002,0;2,0;46233,0;46760,93335946688;48206,700806057364;527,9333594668788;0,0061
7003,0;2,0;32953,0;19009,602614490774;33161,12285744156;13943,397385509226;0,1614
7004,0;2,0;44101,0;19009,602614490774;33161,12285744156;25091,397385509226;0,2904
7005,0;2,0;11871,0;19009,602614490774;33161,12285744156;7138,602614490774;0,0826
7006,0;2,0;8473,0;19009,602614490774;33161,12285744156;10536,602614490774;0,122
7007,0;2,0;1525,0;19009,602614490774;33161,12285744156;17484,602614490774;0,2024
7008,0;2,0;17381,0;19009,602614490774;33161,12285744156;1628,6026144907737;0,0188
7009,0;2,0;33056,0;19009,602614490774;33161,12285744156;14046,397385509226;0,1626
701,0;2,0;50197,0;46760,93335946688;48206,700806057364;3436,0666405331212;0,0398
7010,0;2,0;3390,0;19009,602614490774;33161,12285744156;15619,602614490774;0,1808
7011,0;2,0;2052,0;19009,602614490774;33161,12285744156;16957,602614490774;0,1963
7012,0;2,0;7217,0;19009,602614490774;33161,12285744156;11792,602614490774;0,1365
7013,0;2,0;7008,0;19009,602614490774;33161,12285744156;12001,602614490774;0,1389
7014,0;2,0;37702,0;19009,602614490774;33161,12285744156;18692,397385509226;0,2163
7015,0;2,0;4316,0;19009,602614490774;33161,12285744156;14693,602614490774;0,1701
7016,0;2,0;2855,0;19009,602614490774;33161,12285744156;16154,602614490774;0,187
7017,0;2,0;2699,0;19009,602614490774;33161,12285744156;16310,602614490774;0,1888
7018,0;2,0;5976,0;19009,602614490774;33161,12285744156;13033,602614490774;0,1509
7019,0;2,0;4115,0;19009,602614490774;33161,12285744156;14894,602614490774;0,1724
702,0;2,0;1595,0;19009,602614490774;33161,12285744156;17414,602614490774;0,2016
7020,0;2,0;37333,0;19009,602614490774;33161,12285744156;18323,397385509226;0,2121
7021,0;2,0;6032,0;19009,602614490774;33161,12285744156;12977,602614490774;0,1502
7022,0;2,0;4773,0;19009,602614490774;33161,12285744156;14236,602614490774;0,1648
7023,0;2,0;44809,0;19009,602614490774;33161,12285744156;25799,397385509226;0,2986
7026,0;2,0;43813,0;19009,602614490774;33161,12285744156;24803,397385509226;0,2871
7027,0;2,0;35336,0;19009,602614490774;33161,12285744156;16326,397385509226;0,189
703,0;2,0;2379,0;19009,602614490774;33161,12285744156;16630,602614490774;0,1925
7030,0;2,0;35508,0;19009,602614490774;33161,12285744156;16498,397385509226;0,191
7032,0;2,0;44986,0;19009,602614490774;33161,12285744156;25976,397385509226;0,3007
7035,0;2,0;46826,0;19009,602614490774;33161,12285744156;27816,397385509226;0,3219
7036,0;2,0;33108,0;19009,602614490774;33161,12285744156;14098,397385509226;0,1632
7037,0;2,0;142367,0;88231,70879120879;94138,68652400376;54135,29120879121;0,6266
7038,0;2,0;6076,0;19009,602614490774;33161,12285744156;12933,602614490774;0,1497
704,0;2,0;2927,0;19009,602614490774;33161,12285744156;16082,602614490774;0,1861
7040,0;2,0;4293,0;19009,602614490774;33161,12285744156;14716,602614490774;0,1703
7041,0;2,0;43940,0;19009,602614490774;33161,12285744156;24930,397385509226;0,2885
7042,0;2,0;142589,0;88231,70879120879;94138,68652400376;54357,29120879121;0,6291
7043,0;2,0;34573,0;19009,602614490774;33161,12285744156;15563,397385509226;0,1801
7044,0;2,0;45566,0;19009,602614490774;33161,12285744156;26556,397385509226;0,3074
7045,0;2,0;106340,0;88231,70879120879;94138,68652400376;18108,291208791212;0,2096
7046,0;2,0;9675,0;19009,602614490774;33161,12285744156;9334,602614490774;0,108
7047,0;2,0;769,0;19009,602614490774;33161,12285744156;18240,602614490774;0,2111
7048,0;2,0;167490,0;101959,89671361502;84720,0283229472;65530,10328638498;0,7585
7049,0;2,0;48479,0;19009,602614490774;33161,12285744156;29469,397385509226;0,3411
705,0;2,0;13411,0;19009,602614490774;33161,12285744156;5598,602614490774;0,0648
7050,0;2,0;14756,0;19009,602614490774;33161,12285744156;4253,602614490774;0,0492
7051,0;2,0;3820,0;19009,602614490774;33161,12285744156;15189,602614490774;0,1758
7052,0;2,0;25475,0;19009,602614490774;33161,12285744156;6465,397385509226;0,0748
7053,0;2,0;1382,0;19009,602614490774;33161,12285744156;17627,602614490774;0,204
7054,0;2,0;2328,0;19009,602614490774;33161,12285744156;16681,602614490774;0,1931
7055,0;2,0;7383,0;19009,602614490774;33161,12285744156;11626,602614490774;0,1346
7056,0;2,0;1198,0;19009,602614490774;33161,12285744156;17811,602614490774;0,2062
7057,0;2,0;18643,0;46760,93335946688;48206,700806057364;28117,93335946688;0,3254
7058,0;2,0;18440,0;19009,602614490774;33161,12285744156;569,6026144907737;0,0066
7059,0;2,0;26248,0;19009,602614490774;33161,12285744156;7238,397385509226;0,0838
706,0;2,0;4187,0;19009,602614490774;33161,12285744156;14822,602614490774;0,1716
7060,0;2,0;4704,0;19009,602614490774;33161,12285744156;14305,602614490774;0,1656
7061,0;2,0;120548,0;88231,70879120879;94138,68652400376;32316,291208791212;0,374
7062,0;2,0;70665,0;46760,93335946688;48206,700806057364;23904,06664053312;0,2767
7063,0;2,0;1934,0;19009,602614490774;33161,12285744156;17075,602614490774;0,1976
7064,0;2,0;11972,0;46760,93335946688;48206,700806057364;34788,93335946688;0,4026
7065,0;2,0;2858,0;19009,602614490774;33161,12285744156;16151,602614490774;0,1869
7066,0;2,0;10504,0;19009,602614490774;33161,12285744156;8505,602614490774;0,0984
7067,0;2,0;27680,0;19009,602614490774;33161,12285744156;8670,397385509226;0,1004
7068,0;2,0;2527,0;19009,602614490774;33161,12285744156;16482,602614490774;0,1908
707,0;2,0;3247,0;19009,602614490774;33161,12285744156;15762,602614490774;0,1824
7070,0;2,0;7864,0;19009,602614490774;33161,12285744156;11145,602614490774;0,129
7071,0;2,0;67900,0;88231,70879120879;94138,68652400376;20331,708791208788;0,2353
7072,0;2,0;26433,0;19009,602614490774;33161,12285744156;7423,397385509226;0,0859
7073,0;2,0;26231,0;19009,602614490774;33161,12285744156;7221,397385509226;0,0836
7075,0;2,0;4643,0;19009,602614490774;33161,12285744156;14366,602614490774;0,1663
7076,0;2,0;84063,0;88231,70879120879;94138,68652400376;4168,708791208788;0,0482
7077,0;2,0;16610,0;19009,602614490774;33161,12285744156;2399,6026144907737;0,0278
7078,0;2,0;50659,0;19009,602614490774;33161,12285744156;31649,397385509226;0,3663
7079,0;2,0;48086,0;19009,602614490774;33161,12285744156;29076,397385509226;0,3365
708,0;2,0;2666,0;19009,602614490774;33161,12285744156;16343,602614490774;0,1892
7080,0;2,0;56934,0;19009,602614490774;33161,12285744156;37924,397385509226;0,4389
7081,0;2,0;4172,0;19009,602614490774;33161,12285744156;14837,602614490774;0,1717
7082,0;2,0;18566,0;19009,602614490774;33161,12285744156;443,6026144907737;0,0051
7083,0;2,0;4379,0;19009,602614490774;33161,12285744156;14630,602614490774;0,1693
7084,0;2,0;42416,0;19009,602614490774;33161,12285744156;23406,397385509226;0,2709
7085,0;2,0;26495,0;46760,93335946688;48206,700806057364;20265,93335946688;0,2346
7086,0;2,0;17873,0;46760,93335946688;48206,700806057364;28887,93335946688;0,3344
7087,0;2,0;179575,0;88231,70879120879;94138,68652400376;91343,29120879121;1,0572
7088,0;2,0;127921,0;46760,93335946688;48206,700806057364;81160,06664053313;0,9394
7089,0;2,0;90120,0;46760,93335946688;48206,700806057364;43359,06664053312;0,5018
709,0;2,0;4774,0;19009,602614490774;33161,12285744156;14235,602614490774;0,1648
7090,0;2,0;1976,0;19009,602614490774;33161,12285744156;17033,602614490774;0,1971
7091,0;2,0;4071,0;19009,602614490774;33161,12285744156;14938,602614490774;0,1729
7092,0;2,0;14402,0;46760,93335946688;48206,700806057364;32358,93335946688;0,3745
7093,0;2,0;5730,0;19009,602614490774;33161,12285744156;13279,602614490774;0,1537
7094,0;2,0;429878,0;19009,602614490774;33161,12285744156;410868,3973855092;4,7554
7095,0;2,0;179254,0;19009,602614490774;33161,12285744156;160244,39738550922;1,8547
7096,0;2,0;8336,0;19009,602614490774;33161,12285744156;10673,602614490774;0,1235
7097,0;2,0;23014,0;19009,602614490774;33161,12285744156;4004,3973855092263;0,0463
7098,0;2,0;2839,0;19009,602614490774;33161,12285744156;16170,602614490774;0,1872
7099,0;2,0;17261,0;19009,602614490774;33161,12285744156;1748,6026144907737;0,0202
7100,0;2,0;44851,0;19009,602614490774;33161,12285744156;25841,397385509226;0,2991
7101,0;2,0;1115,0;19009,602614490774;33161,12285744156;17894,602614490774;0,2071
7102,0;2,0;5219,0;19009,602614490774;33161,12285744156;13790,602614490774;0,1596
7103,0;2,0;523272,0;88231,70879120879;94138,68652400376;435040,2912087912;5,0352
7104,0;2,0;21929,0;19009,602614490774;33161,12285744156;2919,3973855092263;0,0338
7105,0;2,0;3998,0;19009,602614490774;33161,12285744156;15011,602614490774;0,1737
7106,0;2,0;7104,0;19009,602614490774;33161,12285744156;11905,602614490774;0,1378
7108,0;2,0;7370,0;19009,602614490774;33161,12285744156;11639,602614490774;0,1347
711,0;2,0;2655,0;19009,602614490774;33161,12285744156;16354,602614490774;0,1893
7111,0;2,0;1701,0;19009,602614490774;33161,12285744156;17308,602614490774;0,2003
7112,0;2,0;10443,0;19009,602614490774;33161,12285744156;8566,602614490774;0,0992
7113,0;2,0;4888,0;19009,602614490774;33161,12285744156;14121,602614490774;0,1634
7114,0;2,0;23727,0;19009,602614490774;33161,12285744156;4717,397385509226;0,0546
7115,0;2,0;3968,0;19009,602614490774;33161,12285744156;15041,602614490774;0,1741
7116,0;2,0;3971,0;19009,602614490774;33161,12285744156;15038,602614490774;0,1741
7117,0;2,0;1762,0;19009,602614490774;33161,12285744156;17247,602614490774;0,1996
7118,0;2,0;72505,0;19009,602614490774;33161,12285744156;53495,397385509226;0,6192
7119,0;2,0;10158,0;19009,602614490774;33161,12285744156;8851,602614490774;0,1024
712,0;2,0;4576,0;19009,602614490774;33161,12285744156;14433,602614490774;0,1671
7120,0;2,0;49341,0;19009,602614490774;33161,12285744156;30331,397385509226;0,3511
7121,0;2,0;5496,0;19009,602614490774;33161,12285744156;13513,602614490774;0,1564
7122,0;2,0;83598,0;46760,93335946688;48206,700806057364;36837,06664053312;0,4264
7123,0;2,0;117485,0;19009,602614490774;33161,12285744156;98475,39738550922;1,1398
7124,0;2,0;86567,0;101959,89671361502;84720,0283229472;15392,896713615017;0,1782
7125,0;2,0;15931,0;46760,93335946688;48206,700806057364;30829,93335946688;0,3568
7126,0;2,0;36853,0;19009,602614490774;33161,12285744156;17843,397385509226;0,2065
7127,0;2,0;4711,0;19009,602614490774;33161,12285744156;14298,602614490774;0,1655
7129,0;2,0;2799,0;19009,602614490774;33161,12285744156;16210,602614490774;0,1876
