CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-736351222,3,638987.0,12763802.24,17196440.314144414,12124815.24,140.3335
1-737341073,3,52074.0,15374760.298850575,16472698.723417202,15322686.298850575,177.3459
1-738626601,3,1989481.0,11292985.742857143,19940886.164883293,9303504.742857143,107.6795
1-739695919,3,2166120.0,16171748.093023255,14044397.8080259,14005628.093023255,162.1022
1-741495923,3,333273.0,7598615.796178344,12684776.501203513,7265342.796178344,84.0896
1-741987554,3,684292.0,10399908.92857143,11176135.234657848,9715616.92857143,112.4493
1-741995108,3,11412.0,11292985.742857143,19940886.164883293,11281573.742857143,130.5738
1-742383139,3,1.0,7598615.796178344,12684776.501203513,7598614.796178344,87.9469
1-744436513,3,487.0,12763802.24,17196440.314144414,12763315.24,147.7236
1-745941359,3,1296501.0,12763802.24,17196440.314144414,11467301.24,132.7234
1-746205481,3,514784.0,12763802.24,17196440.314144414,12249018.24,141.771
1-747680998,3,167136.0,12763802.24,17196440.314144414,12596666.24,145.7947
1-749012057,3,160.0,12763802.24,17196440.314144414,12763642.24,147.7273
1-750161066,3,86.0,7598615.796178344,12684776.501203513,7598529.796178344,87.9459
1-751006831,3,254.0,6583448.219512195,11261589.848048072,6583194.219512195,76.1944
1-752067921,3,1631.0,15374760.298850575,16472698.723417202,15373129.298850575,177.9297
1-660268091,4,1477736.0,14847617.47826087,17757936.142830513,13369881.47826087,154.744
1-660636558,4,2844354.0,12763802.24,17196440.314144414,9919448.24,114.8084
1-660648920,4,6650763.0,12763802.24,17196440.314144414,6113039.24,70.7528
1-661134924,4,1922456.0,11292985.742857143,19940886.164883293,9370529.742857143,108.4552
1-661184751,4,3117240.0,9083896.875,13089058.803355731,5966656.875,69.0585
1-663582660,4,70086.0,15374760.298850575,16472698.723417202,15304674.298850575,177.1374
1-663891165,4,2679620.0,17982771.143884894,18754327.713707473,15303151.143884894,177.1198
1-670754761,4,2427271.0,16732390.3125,18002165.331715498,14305119.3125,165.5685
1-672862385,4,6652461.0,15374760.298850575,16472698.723417202,8722299.298850575,100.9525
1-673224718,4,2167080.0,17982771.143884894,18754327.713707473,15815691.143884894,183.052
1-673359575,4,49.0,9083896.875,13089058.803355731,9083847.875,105.1371
1-673429845,4,311.0,12763802.24,17196440.314144414,12763491.24,147.7256
1-675150191,4,2585582.0,17982771.143884894,18754327.713707473,15397189.143884894,178.2082
1-675150672,4,188.0,14847617.47826087,17757936.142830513,14847429.47826087,171.8452
1-675826063,4,7276628.0,14847617.47826087,17757936.142830513,7570989.478260869,87.6272
1-681929091,4,4189.0,14847617.47826087,17757936.142830513,14843428.47826087,171.7989
1-682262974,4,6572518.0,15374760.298850575,16472698.723417202,8802242.298850575,101.8778
1-683752875,4,15738.0,17982771.143884894,18754327.713707473,17967033.143884894,207.9518
1-685134878,4,5638063.0,16171748.093023255,14044397.8080259,10533685.093023255,121.9177
1-686531969,4,551.0,12763802.24,17196440.314144414,12763251.24,147.7228
1-686642441,4,4080295.0,14847617.47826087,17757936.142830513,10767322.47826087,124.6218
1-686642543,4,4214479.0,15374760.298850575,16472698.723417202,11160281.298850575,129.1699
1-688280019,4,791868.0,12763802.24,17196440.314144414,11971934.24,138.5641
1-688380091,4,2452426.0,12763802.24,17196440.314144414,10311376.24,119.3446
1-688515611,4,11.0,7598615.796178344,12684776.501203513,7598604.796178344,87.9468
1-688564824,4,2613190.0,12763802.24,17196440.314144414,10150612.24,117.4839
1-688725917,4,2540161.0,11292985.742857143,19940886.164883293,8752824.742857143,101.3058
1-689469104,4,1847477.0,15374760.298850575,16472698.723417202,13527283.298850575,156.5658
1-690762471,4,262.0,12763802.24,17196440.314144414,12763540.24,147.7262
1-691093464,4,2053421.0,15374760.298850575,16472698.723417202,13321339.298850575,154.1822
1-691221687,4,1203204.0,15374760.298850575,16472698.723417202,14171556.298850575,164.0226
1-691786330,4,92441.0,14847617.47826087,17757936.142830513,14755176.47826087,170.7775
1-692193396,4,5638581.0,14847617.47826087,17757936.142830513,9209036.47826087,106.5861
1-693456968,4,266.0,12763802.24,17196440.314144414,12763536.24,147.7261
1-693595201,4,6814506.0,15374760.298850575,16472698.723417202,8560254.298850575,99.077
1-693789171,4,48.0,6583448.219512195,11261589.848048072,6583400.219512195,76.1968
1-694222066,4,1141148.0,15374760.298850575,16472698.723417202,14233612.298850575,164.7409
1-694354058,4,3604.0,12763802.24,17196440.314144414,12760198.24,147.6875
1-694597155,4,9.0,9083896.875,13089058.803355731,9083887.875,105.1376
1-694828073,4,4777192.0,14847617.47826087,17757936.142830513,10070425.47826087,116.5559
1-695258011,4,4075257.0,9083896.875,13089058.803355731,5008639.875,57.9704
1-695425289,4,165946.0,7598615.796178344,12684776.501203513,7432669.796178344,86.0263
1-695486321,4,5170136.0,15374760.298850575,16472698.723417202,10204624.298850575,118.1091
1-696097603,4,2676233.0,14847617.47826087,17757936.142830513,12171384.47826087,140.8725
1-696835891,4,1294.0,12763802.24,17196440.314144414,12762508.24,147.7142
1-697458590,4,4660602.0,14847617.47826087,17757936.142830513,10187015.47826087,117.9053
1-697459701,4,1640.0,12763802.24,17196440.314144414,12762162.24,147.7102
1-697987547,4,4934854.0,12763802.24,17196440.314144414,7828948.24,90.6128
1-698044001,4,2242882.0,14847617.47826087,17757936.142830513,12604735.47826087,145.8881
1-698216063,4,26567.0,17982771.143884894,18754327.713707473,17956204.143884894,207.8264
1-698842669,4,2689823.0,11292985.742857143,19940886.164883293,8603162.742857143,99.5736
1-698998499,4,1907232.0,15374760.298850575,16472698.723417202,13467528.298850575,155.8742
1-699103215,4,1490870.0,15374760.298850575,16472698.723417202,13883890.298850575,160.6932
1-699661601,4,325456.0,12763802.24,17196440.314144414,12438346.24,143.9623
1-700498223,4,2260420.0,14847617.47826087,17757936.142830513,12587197.47826087,145.6852
1-701429911,4,1113986.0,17982771.143884894,18754327.713707473,16868785.143884894,195.2406
1-702482271,4,1290.0,15374760.298850575,16472698.723417202,15373470.298850575,177.9337
1-703190797,4,1320259.0,12763802.24,17196440.314144414,11443543.24,132.4484
1-703540157,4,4858009.0,12763802.24,17196440.314144414,7905793.24,91.5022
1-704650867,4,3129225.0,15374760.298850575,16472698.723417202,12245535.298850575,141.7307
1-704661542,4,1111516.0,12763802.24,17196440.314144414,11652286.24,134.8644
1-704703712,4,63869.0,11292985.742857143,19940886.164883293,11229116.742857143,129.9666
1-704977245,4,141339.0,12763802.24,17196440.314144414,12622463.24,146.0933
1-707300171,4,4127329.0,16171748.093023255,14044397.8080259,12044419.093023255,139.403
1-707660543,4,3214420.0,14847617.47826087,17757936.142830513,11633197.47826087,134.6435
1-708131711,4,2339495.0,20353447.166666668,22289907.49199031,18013952.166666668,208.4948
1-708613661,4,1.0,7598615.796178344,12684776.501203513,7598614.796178344,87.9469
1-709552565,4,1199478.0,14847617.47826087,17757936.142830513,13648139.47826087,157.9646
1-709663551,4,554.0,11292985.742857143,19940886.164883293,11292431.742857143,130.6994
1-709802861,4,1484.0,11292985.742857143,19940886.164883293,11291501.742857143,130.6887
1-710114300,4,3276971.0,14847617.47826087,17757936.142830513,11570646.47826087,133.9195
1-716571976,4,135761.0,15374760.298850575,16472698.723417202,15238999.298850575,176.3773
1-717122893,4,3014321.0,17982771.143884894,18754327.713707473,14968450.143884894,173.246
1-718973785,4,1321948.0,17982771.143884894,18754327.713707473,16660823.143884894,192.8336
1-719199254,4,72208.0,6583448.219512195,11261589.848048072,6511240.219512195,75.3616
1-720069371,4,2305903.0,17982771.143884894,18754327.713707473,15676868.143884894,181.4452
1-722674364,4,1679665.0,15374760.298850575,16472698.723417202,13695095.298850575,158.508
1-726517211,4,1737221.0,12763802.24,17196440.314144414,11026581.24,127.6225
1-728470722,4,3437018.0,16171748.093023255,14044397.8080259,12734730.093023255,147.3927
1-732289301,4,2322960.0,11292985.742857143,19940886.164883293,8970025.742857143,103.8197
1-733562890,4,1982785.0,12763802.24,17196440.314144414,10781017.24,124.7803
1-735881798,4,26.0,11292985.742857143,19940886.164883293,11292959.742857143,130.7056
1-736351127,4,638692.0,15374760.298850575,16472698.723417202,14736068.298850575,170.5563
1-736351222,4,638830.0,15374760.298850575,16472698.723417202,14735930.298850575,170.5547
1-737341073,4,131.0,12763802.24,17196440.314144414,12763671.24,147.7277
1-739695919,4,1964988.0,12763802.24,17196440.314144414,10798814.24,124.9863
1-741987554,4,684072.0,9083896.875,13089058.803355731,8399824.875,97.2202
1-741995108,4,11177.0,17982771.143884894,18754327.713707473,17971594.143884894,208.0046
1-745941359,4,535.0,14847617.47826087,17757936.142830513,14847082.47826087,171.8412
1-746205481,4,514764.0,14847617.47826087,17757936.142830513,14332853.47826087,165.8895
1-751006831,4,61.0,528666.5225375626,3611989.5950995567,528605.5225375626,6.1181
1-752067921,4,148.0,12763802.24,17196440.314144414,12763654.24,147.7275
1-660268091,5,788685.0,7598615.796178344,12684776.501203513,6809930.796178344,78.8186
1-660648920,5,4840483.0,11292985.742857143,19940886.164883293,6452502.742857143,74.6817
1-661184751,5,3117196.0,15374760.298850575,16472698.723417202,12257564.298850575,141.87
1-663582660,5,41.0,12763802.24,17196440.314144414,12763761.24,147.7287
1-670754761,5,1990103.0,7598615.796178344,12684776.501203513,5608512.796178344,64.9133
1-672862385,5,6652288.0,12763802.24,17196440.314144414,6111514.24,70.7351
1-675150191,5,1370853.0,9083896.875,13089058.803355731,7713043.875,89.2713
1-675150672,5,187.0,7598615.796178344,12684776.501203513,7598428.796178344,87.9448
1-675826063,5,7268292.0,20353447.166666668,22289907.49199031,13085155.166666668,151.4486
1-681929091,5,113.0,7598615.796178344,12684776.501203513,7598502.796178344,87.9456
1-682262974,5,6551113.0,12763802.24,17196440.314144414,6212689.24,71.9061
1-685134878,5,4855738.0,16732390.3125,18002165.331715498,11876652.3125,137.4613
1-686531969,5,548.0,528666.5225375626,3611989.5950995567,528118.5225375626,6.1125
1-686642441,5,110.0,19751214.48837209,17209938.134805452,19751104.48837209,228.6007
1-686642543,5,4214410.0,16171748.093023255,14044397.8080259,11957338.093023255,138.3951
1-688280019,5,791815.0,17982771.143884894,18754327.713707473,17190956.143884894,198.9694
1-688380091,5,2452260.0,17982771.143884894,18754327.713707473,15530511.143884894,179.7513
1-688564824,5,2607253.0,14847617.47826087,17757936.142830513,12240364.47826087,141.6709
1-688725917,5,2540063.0,15374760.298850575,16472698.723417202,12834697.298850575,148.5497
1-689469104,5,1847458.0,12763802.24,17196440.314144414,10916344.24,126.3466
1-691093464,5,417784.0,12763802.24,17196440.314144414,12346018.24,142.8937
1-691221687,5,1203021.0,12763802.24,17196440.314144414,11560781.24,133.8053
1-692193396,5,1.0,7598615.796178344,12684776.501203513,7598614.796178344,87.9469
1-693595201,5,6814023.0,12763802.24,17196440.314144414,5949779.24,68.8632
1-694222066,5,6488.0,16732390.3125,18002165.331715498,16725902.3125,193.5868
1-694828073,5,4435499.0,19751214.48837209,17209938.134805452,15315715.488372091,177.2652
1-695486321,5,4940648.0,12763802.24,17196440.314144414,7823154.24,90.5458
1-696097603,5,2485806.0,20353447.166666668,22289907.49199031,17867641.166666668,206.8014
1-697458590,5,4585521.0,20353447.166666668,22289907.49199031,15767926.166666668,182.4991
1-697987547,5,4934802.0,15374760.298850575,16472698.723417202,10439958.298850575,120.8329
1-698044001,5,37.0,7598615.796178344,12684776.501203513,7598578.796178344,87.9465
1-698216063,5,738.0,9083896.875,13089058.803355731,9083158.875,105.1292
1-698842669,5,2689800.0,528666.5225375626,3611989.5950995567,2161133.4774624375,25.0131
1-698998499,5,1907130.0,12763802.24,17196440.314144414,10856672.24,125.6559
1-699103215,5,621408.0,12763802.24,17196440.314144414,12142394.24,140.537
1-699661601,5,260333.0,11292985.742857143,19940886.164883293,11032652.742857143,127.6927
1-700498223,5,2260058.0,20353447.166666668,22289907.49199031,18093389.166666668,209.4142
1-702482271,5,216.0,12763802.24,17196440.314144414,12763586.24,147.7267
1-703190797,5,1320093.0,11292985.742857143,19940886.164883293,9972892.742857143,115.427
1-703540157,5,3913256.0,15374760.298850575,16472698.723417202,11461504.298850575,132.6563
1-704650867,5,3114896.0,12763802.24,17196440.314144414,9648906.24,111.6772
1-704661542,5,1795.0,17982771.143884894,18754327.713707473,17980976.143884894,208.1131
1-704703712,5,63847.0,14847617.47826087,17757936.142830513,14783770.47826087,171.1085
1-704977245,5,140525.0,15374760.298850575,16472698.723417202,15234235.298850575,176.3222
1-707300171,5,4126782.0,12763802.24,17196440.314144414,8637020.24,99.9655
1-707660543,5,94721.0,20353447.166666668,22289907.49199031,20258726.166666668,234.476
1-708131711,5,1723679.0,12763802.24,17196440.314144414,11040123.24,127.7792
1-709552565,5,149385.0,20353447.166666668,22289907.49199031,20204062.166666668,233.8433
1-709663551,5,515.0,15374760.298850575,16472698.723417202,15374245.298850575,177.9427
1-710114300,5,3270797.0,20353447.166666668,22289907.49199031,17082650.166666668,197.7159
1-716571976,5,25.0,12763802.24,17196440.314144414,12763777.24,147.7289
1-719199254,5,72077.0,528666.5225375626,3611989.5950995567,456589.52253756265,5.2846
1-720069371,5,2159004.0,9083896.875,13089058.803355731,6924892.875,80.1492
1-722674364,5,1646899.0,16171748.093023255,14044397.8080259,14524849.093023255,168.1117
1-726517211,5,1737091.0,15374760.298850575,16472698.723417202,13637669.298850575,157.8434
1-728470722,5,3227912.0,16732390.3125,18002165.331715498,13504478.3125,156.3018
1-732289301,5,2319552.0,14847617.47826087,17757936.142830513,12528065.47826087,145.0008
1-733562890,5,1209189.0,17982771.143884894,18754327.713707473,16773582.143884894,194.1387
1-736351127,5,623169.0,12763802.24,17196440.314144414,12140633.24,140.5166
1-736351222,5,623406.0,12763802.24,17196440.314144414,12140396.24,140.5138
1-739695919,5,1812363.0,11292985.742857143,19940886.164883293,9480622.742857143,109.7294
1-741987554,5,681254.0,17982771.143884894,18754327.713707473,17301517.143884894,200.249
1-741995108,5,25.0,9083896.875,13089058.803355731,9083871.875,105.1374
1-746205481,5,504906.0,10837526.039215686,13296510.064952532,10332620.039215686,119.5905
1-751006831,5,51.0,6583448.219512195,11261589.848048072,6583397.219512195,76.1967
1-660268091,6,788661.0,528666.5225375626,3611989.5950995567,259994.47746243735,3.0092
1-660648920,6,4840309.0,15374760.298850575,16472698.723417202,10534451.298850575,121.9265
1-661184751,6,17.0,12763802.24,17196440.314144414,12763785.24,147.729
1-670754761,6,79263.0,11292985.742857143,19940886.164883293,11213722.742857143,129.7885
1-675150191,6,1362409.0,17982771.143884894,18754327.713707473,16620362.143884894,192.3653
1-675826063,6,7268287.0,12763802.24,17196440.314144414,5495515.24,63.6055
1-682262974,6,6551059.0,15374760.298850575,16472698.723417202,8823701.298850575,102.1262
1-685134878,6,4854458.0,20353447.166666668,22289907.49199031,15498989.166666668,179.3864
1-686531969,6,477.0,6583448.219512195,11261589.848048072,6582971.219512195,76.1918
1-686642441,6,105.0,7598615.796178344,12684776.501203513,7598510.796178344,87.9457
1-686642543,6,4208572.0,12763802.24,17196440.314144414,8555230.24,99.0189
1-688280019,6,139.0,9083896.875,13089058.803355731,9083757.875,105.1361
1-688380091,6,2451285.0,9083896.875,13089058.803355731,6632611.875,76.7663
1-688564824,6,689589.0,7598615.796178344,12684776.501203513,6909026.796178344,79.9656
1-688725917,6,2534819.0,12763802.24,17196440.314144414,10228983.24,118.391
1-689469104,6,1847149.0,15374760.298850575,16472698.723417202,13527611.298850575,156.5696
1-691093464,6,417678.0,15374760.298850575,16472698.723417202,14957082.298850575,173.1144
1-691221687,6,1120875.0,15374760.298850575,16472698.723417202,14253885.298850575,164.9755
1-694222066,6,5010.0,19751214.48837209,17209938.134805452,19746204.48837209,228.544
1-694828073,6,4252912.0,10837526.039215686,13296510.064952532,6584614.039215686,76.2108
1-696097603,6,2485765.0,12763802.24,17196440.314144414,10278037.24,118.9588
1-697458590,6,4574857.0,16732390.3125,18002165.331715498,12157533.3125,140.7122
1-697987547,6,4934788.0,12763802.24,17196440.314144414,7829014.24,90.6136
1-698842669,6,2689770.0,6583448.219512195,11261589.848048072,3893678.2195121953,45.0657
1-698998499,6,1906857.0,15374760.298850575,16472698.723417202,13467903.298850575,155.8785
1-699103215,6,621368.0,15374760.298850575,16472698.723417202,14753392.298850575,170.7569
1-699661601,6,260203.0,15374760.298850575,16472698.723417202,15114557.298850575,174.937
1-700498223,6,2259833.0,12763802.24,17196440.314144414,10503969.24,121.5737
1-703190797,6,1320063.0,15374760.298850575,16472698.723417202,14054697.298850575,162.6701
1-703540157,6,3912626.0,12763802.24,17196440.314144414,8851176.24,102.4442
1-704650867,6,1206332.0,17982771.143884894,18754327.713707473,16776439.143884894,194.1717
1-704703712,6,31.0,7598615.796178344,12684776.501203513,7598584.796178344,87.9466
1-704977245,6,30.0,12763802.24,17196440.314144414,12763772.24,147.7288
1-707300171,6,3620970.0,15374760.298850575,16472698.723417202,11753790.298850575,136.0392
1-707660543,6,17.0,12763802.24,17196440.314144414,12763785.24,147.729
1-708131711,6,1723662.0,14847617.47826087,17757936.142830513,13123955.47826087,151.8976
1-709552565,6,147754.0,12763802.24,17196440.314144414,12616048.24,146.0191
1-709663551,6,488.0,16732390.3125,18002165.331715498,16731902.3125,193.6563
1-710114300,6,2914402.0,12763802.24,17196440.314144414,9849400.24,113.9977
1-719199254,6,72073.0,6583448.219512195,11261589.848048072,6511375.219512195,75.3631
1-720069371,6,2145907.0,17982771.143884894,18754327.713707473,15836864.143884894,183.297
1-722674364,6,1095907.0,12763802.24,17196440.314144414,11667895.24,135.0451
1-726517211,6,1633193.0,16732390.3125,18002165.331715498,15099197.3125,174.7592
1-728470722,6,3205224.0,20353447.166666668,22289907.49199031,17148223.166666668,198.4748
1-732289301,6,34.0,7598615.796178344,12684776.501203513,7598581.796178344,87.9465
1-733562890,6,43.0,9083896.875,13089058.803355731,9083853.875,105.1372
1-736351127,6,623159.0,15374760.298850575,16472698.723417202,14751601.298850575,170.7361
1-736351222,6,623352.0,15374760.298850575,16472698.723417202,14751408.298850575,170.7339
1-739695919,6,1810373.0,15374760.298850575,16472698.723417202,13564387.298850575,156.9952
1-741987554,6,674700.0,18658264.575757574,18780882.37291334,17983564.575757574,208.1431
1-751006831,6,3.0,14847617.47826087,17757936.142830513,14847614.47826087,171.8474
1-660268091,7,602589.0,6583448.219512195,11261589.848048072,5980859.219512195,69.2229
1-660648920,7,4839873.0,12763802.24,17196440.314144414,7923929.24,91.7121
1-670754761,7,3180.0,11292985.742857143,19940886.164883293,11289805.742857143,130.669
1-675826063,7,7268227.0,14847617.47826087,17757936.142830513,7579390.478260869,87.7244
1-682262974,7,6399866.0,12763802.24,17196440.314144414,6363936.24,73.6567
1-685134878,7,4853689.0,16732390.3125,18002165.331715498,11878701.3125,137.485
1-686531969,7,452.0,528666.5225375626,3611989.5950995567,528214.5225375626,6.1136
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,17982771.143884894,18754327.713707473,15531876.143884894,179.7671
1-689469104,7,1763292.0,12763802.24,17196440.314144414,11000510.24,127.3207
1-691093464,7,216.0,12763802.24,17196440.314144414,12763586.24,147.7267
1-691221687,7,1120404.0,12763802.24,17196440.314144414,11643398.24,134.7616
1-694222066,7,30.0,7598615.796178344,12684776.501203513,7598585.796178344,87.9466
1-694828073,7,3728789.0,15550587.105263159,11915973.660093488,11821798.105263159,136.8264
1-696097603,7,2485755.0,14847617.47826087,17757936.142830513,12361862.47826087,143.0771
1-697458590,7,4500385.0,7598615.796178344,12684776.501203513,3098230.7961783437,35.8592
1-697987547,7,4934758.0,11292985.742857143,19940886.164883293,6358227.742857143,73.5906
1-698998499,7,1906153.0,12763802.24,17196440.314144414,10857649.24,125.6672
1-699103215,7,547623.0,12763802.24,17196440.314144414,12216179.24,141.391
1-699661601,7,59.0,12763802.24,17196440.314144414,12763743.24,147.7285
1-700498223,7,1921669.0,15374760.298850575,16472698.723417202,13453091.298850575,155.7071
1-703190797,7,1313850.0,12763802.24,17196440.314144414,11449952.24,132.5226
1-703540157,7,1496587.0,17982771.143884894,18754327.713707473,16486184.143884894,190.8123
1-707300171,7,3105717.0,16732390.3125,18002165.331715498,13626673.3125,157.7161
1-709663551,7,46.0,7598615.796178344,12684776.501203513,7598569.796178344,87.9464
1-710114300,7,2913718.0,15374760.298850575,16472698.723417202,12461042.298850575,144.225
1-719199254,7,72066.0,528666.5225375626,3611989.5950995567,456600.52253756265,5.2847
1-722674364,7,1095660.0,15374760.298850575,16472698.723417202,14279100.298850575,165.2674
1-726517211,7,90489.0,19751214.48837209,17209938.134805452,19660725.48837209,227.5547
1-728470722,7,1801785.0,12763802.24,17196440.314144414,10962017.24,126.8752
1-736351127,7,623019.0,12763802.24,17196440.314144414,12140783.24,140.5183
1-736351222,7,623081.0,12763802.24,17196440.314144414,12140721.24,140.5176
1-739695919,7,1637561.0,16171748.093023255,14044397.8080259,14534187.093023255,168.2198
1-741987554,7,672701.0,12763802.24,17196440.314144414,12091101.24,139.9433
1-751006831,7,2.0,7598615.796178344,12684776.501203513,7598613.796178344,87.9469
1-660268091,8,602010.0,15374760.298850575,16472698.723417202,14772750.298850575,170.9809
1-660648920,8,1808638.0,17982771.143884894,18754327.713707473,16174133.143884894,187.2006
1-670754761,8,2859.0,528666.5225375626,3611989.5950995567,525807.5225375626,6.0857
1-675826063,8,7268208.0,19751214.48837209,17209938.134805452,12483006.488372091,144.4792
1-682262974,8,6399820.0,15374760.298850575,16472698.723417202,8974940.298850575,103.8766
1-685134878,8,4850419.0,20353447.166666668,22289907.49199031,15503028.166666668,179.4332
1-686531969,8,396.0,6583448.219512195,11261589.848048072,6583052.219512195,76.1927
1-686642543,8,667094.0,1424130.0,0.0,757036.0,8.762
1-688380091,8,2105438.0,15550587.105263159,11915973.660093488,13445149.105263159,155.6152
1-689469104,8,1763084.0,15374760.298850575,16472698.723417202,13611676.298850575,157.5425
1-691221687,8,1120382.0,15374760.298850575,16472698.723417202,14254378.298850575,164.9812
1-694828073,8,3728641.0,20353447.166666668,22289907.49199031,16624806.166666668,192.4167
1-696097603,8,2485716.0,7598615.796178344,12684776.501203513,5112899.796178344,59.1771
1-697458590,8,4498945.0,11292985.742857143,19940886.164883293,6794040.742857143,78.6347
1-698998499,8,1206736.0,17982771.143884894,18754327.713707473,16776035.143884894,194.1671
1-699103215,8,547333.0,14847617.47826087,17757936.142830513,14300284.47826087,165.5126
1-700498223,8,1146889.0,16732390.3125,18002165.331715498,15585501.3125,180.3877
1-703190797,8,1313710.0,15374760.298850575,16472698.723417202,14061050.298850575,162.7436
1-703540157,8,1423610.0,18658264.575757574,18780882.37291334,17234654.575757574,199.4752
1-707300171,8,2980517.0,20353447.166666668,22289907.49199031,17372930.166666668,201.0756
1-710114300,8,2416179.0,12763802.24,17196440.314144414,10347623.24,119.7642
1-719199254,8,23.0,6583448.219512195,11261589.848048072,6583425.219512195,76.1971
1-722674364,8,72369.0,16732390.3125,18002165.331715498,16660021.3125,192.8243
1-726517211,8,5.0,7598615.796178344,12684776.501203513,7598610.796178344,87.9469
1-728470722,8,1801760.0,14847617.47826087,17757936.142830513,13045857.47826087,150.9937
1-736351127,8,11226.0,15374760.298850575,16472698.723417202,15363534.298850575,177.8187
1-736351222,8,11111.0,15374760.298850575,16472698.723417202,15363649.298850575,177.82
1-739695919,8,1564587.0,12763802.24,17196440.314144414,11199215.24,129.6205
1-660268091,9,5198.0,12763802.24,17196440.314144414,12758604.24,147.669
1-670754761,9,2853.0,6583448.219512195,11261589.848048072,6580595.219512195,76.1643
1-675826063,9,94852.0,20353447.166666668,22289907.49199031,20258595.166666668,234.4745
1-682262974,9,6398482.0,12763802.24,17196440.314144414,6365320.24,73.6727
1-685134878,9,67.0,12763802.24,17196440.314144414,12763735.24,147.7284
1-689469104,9,1759762.0,12763802.24,17196440.314144414,11004040.24,127.3616
1-691221687,9,1120363.0,12763802.24,17196440.314144414,11643439.24,134.762
1-694828073,9,3728638.0,12763802.24,17196440.314144414,9035164.24,104.5737
1-696097603,9,2485698.0,15374760.298850575,16472698.723417202,12889062.298850575,149.179
1-697458590,9,4498828.0,14847617.47826087,17757936.142830513,10348789.47826087,119.7777
1-699103215,9,283946.0,20353447.166666668,22289907.49199031,20069501.166666668,232.2859
1-700498223,9,1146594.0,20353447.166666668,22289907.49199031,19206853.166666668,222.3015
1-703190797,9,1309139.0,12763802.24,17196440.314144414,11454663.24,132.5771
1-703540157,9,1422391.0,12763802.24,17196440.314144414,11341411.24,131.2663
1-707300171,9,2948400.0,12763802.24,17196440.314144414,9815402.24,113.6042
1-710114300,9,2416123.0,15374760.298850575,16472698.723417202,12958637.298850575,149.9842
1-722674364,9,70449.0,20353447.166666668,22289907.49199031,20282998.166666668,234.7569
1-728470722,9,70002.0,7598615.796178344,12684776.501203513,7528613.796178344,87.1367
1-736351127,9,8913.0,12763802.24,17196440.314144414,12754889.24,147.626
1-736351222,9,8683.0,12763802.24,17196440.314144414,12755119.24,147.6287
1-739695919,9,1115720.0,528666.5225375626,3611989.5950995567,587053.4774624374,6.7946
1-660268091,10,5144.0,528666.5225375626,3611989.5950995567,523522.52253756265,6.0593
1-670754761,10,2812.0,528666.5225375626,3611989.5950995567,525854.5225375626,6.0863
1-675826063,10,91200.0,12763802.24,17196440.314144414,12672602.24,146.6736
1-682262974,10,6038191.0,15374760.298850575,16472698.723417202,9336569.298850575,108.0621
1-694828073,10,3728590.0,14847617.47826087,17757936.142830513,11119027.47826087,128.6924
1-696097603,10,2485670.0,16732390.3125,18002165.331715498,14246720.3125,164.8926
1-697458590,10,4498748.0,10837526.039215686,13296510.064952532,6338778.039215686,73.3655
1-699103215,10,95564.0,12763802.24,17196440.314144414,12668238.24,146.6231
1-700498223,10,1060331.0,12763802.24,17196440.314144414,11703471.24,135.4568
1-703190797,10,1309116.0,15374760.298850575,16472698.723417202,14065644.298850575,162.7968
1-703540157,10,1421107.0,15374760.298850575,16472698.723417202,13953653.298850575,161.5006
1-707300171,10,2941951.0,11292985.742857143,19940886.164883293,8351034.742857143,96.6555
1-710114300,10,37.0,12763802.24,17196440.314144414,12763765.24,147.7288
1-722674364,10,64412.0,16732390.3125,18002165.331715498,16667978.3125,192.9164
1-736351127,10,8723.0,15374760.298850575,16472698.723417202,15366037.298850575,177.8477
1-736351222,10,8638.0,15374760.298850575,16472698.723417202,15366122.298850575,177.8486
1-739695919,10,462.0,6583448.219512195,11261589.848048072,6582986.219512195,76.192
1-660268091,11,242.0,6583448.219512195,11261589.848048072,6583206.219512195,76.1945
1-670754761,11,460.0,6583448.219512195,11261589.848048072,6582988.219512195,76.192
1-675826063,11,87278.0,17982771.143884894,18754327.713707473,17895493.143884894,207.1238
1-682262974,11,5866295.0,12763802.24,17196440.314144414,6897507.24,79.8323
1-694828073,11,3728586.0,7598615.796178344,12684776.501203513,3870029.7961783437,44.792
1-696097603,11,2324024.0,10837526.039215686,13296510.064952532,8513502.039215686,98.5359
1-699103215,11,95512.0,15374760.298850575,16472698.723417202,15279248.298850575,176.8432
1-700498223,11,1060279.0,14847617.47826087,17757936.142830513,13787338.47826087,159.5757
1-703190797,11,1117.0,12763802.24,17196440.314144414,12762685.24,147.7163
1-703540157,11,1397985.0,12763802.24,17196440.314144414,11365817.24,131.5488
1-707300171,11,413251.0,11292985.742857143,19940886.164883293,10879734.742857143,125.9229
1-722674364,11,226.0,7598615.796178344,12684776.501203513,7598389.796178344,87.9443
1-736351127,11,8237.0,12763802.24,17196440.314144414,12755565.24,147.6339
1-736351222,11,8461.0,12763802.24,17196440.314144414,12755341.24,147.6313
1-675826063,12,86191.0,15550587.105263159,11915973.660093488,15464396.105263159,178.9861
