CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-730084875,3,716871.0,13003524.921052631,17421280.11357795,12286653.921052631,142.2066
1-732289301,3,2323120.0,13003524.921052631,17421280.11357795,10680404.921052631,123.6158
1-732357301,3,4909.0,9083896.875,13089058.803355731,9078987.875,105.0809
1-733562890,3,1985521.0,15622101.303030303,16743765.515262434,13636580.303030303,157.8308
1-733649220,3,18616.0,13003524.921052631,17421280.11357795,12984908.921052631,150.2883
1-735185827,3,120.0,7567447.107594937,12650600.83308565,7567327.107594937,87.5848
1-735881798,3,127.0,7567447.107594937,12650600.83308565,7567320.107594937,87.5847
1-736351127,3,638789.0,13003524.921052631,17421280.11357795,12364735.921052631,143.1104
1-736351222,3,638987.0,13003524.921052631,17421280.11357795,12364537.921052631,143.1081
1-737341073,3,52074.0,15622101.303030303,16743765.515262434,15570027.303030303,180.2086
1-738626601,3,1989481.0,11252097.075829383,19902399.14547337,9262616.075829383,107.2062
1-739695919,3,2166120.0,16171748.093023255,14044397.8080259,14005628.093023255,162.1022
1-741495923,3,333273.0,7567447.107594937,12650600.83308565,7234174.107594937,83.7289
1-741987554,3,684292.0,10399908.92857143,11176135.234657848,9715616.92857143,112.4493
1-741995108,3,11412.0,11252097.075829383,19902399.14547337,11240685.075829383,130.1005
1-742383139,3,1.0,7567447.107594937,12650600.83308565,7567446.107594937,87.5862
1-744436513,3,487.0,13003524.921052631,17421280.11357795,13003037.921052631,150.4981
1-745941359,3,1296501.0,13003524.921052631,17421280.11357795,11707023.921052631,135.498
1-746205481,3,514784.0,13003524.921052631,17421280.11357795,12488740.921052631,144.5456
1-747680998,3,167136.0,13003524.921052631,17421280.11357795,12836388.921052631,148.5693
1-749012057,3,160.0,13003524.921052631,17421280.11357795,13003364.921052631,150.5019
1-750161066,3,86.0,7567447.107594937,12650600.83308565,7567361.107594937,87.5852
1-751006831,3,254.0,6583448.219512195,11261589.848048072,6583194.219512195,76.1944
1-752067921,3,1631.0,15622101.303030303,16743765.515262434,15620470.303030303,180.7925
1-660268091,4,1477736.0,15255259.390243903,18148768.247046027,13777523.390243903,159.4621
1-660636558,4,2844354.0,13003524.921052631,17421280.11357795,10159170.921052631,117.583
1-660648920,4,6650763.0,13003524.921052631,17421280.11357795,6352761.921052631,73.5273
1-661134924,4,1922456.0,11252097.075829383,19902399.14547337,9329641.075829383,107.982
1-661184751,4,3117240.0,9083896.875,13089058.803355731,5966656.875,69.0585
1-663582660,4,70086.0,15622101.303030303,16743765.515262434,15552015.303030303,180.0002
1-663891165,4,2679620.0,17963242.69892473,18723518.99948532,15283622.698924731,176.8938
1-670754761,4,2427271.0,16732390.3125,18002165.331715498,14305119.3125,165.5685
1-672862385,4,6652461.0,15622101.303030303,16743765.515262434,8969640.303030303,103.8153
1-673224718,4,2167080.0,17963242.69892473,18723518.99948532,15796162.698924731,182.826
1-673359575,4,49.0,9083896.875,13089058.803355731,9083847.875,105.1371
1-673429845,4,311.0,13003524.921052631,17421280.11357795,13003213.921052631,150.5002
1-675150191,4,2585582.0,17963242.69892473,18723518.99948532,15377660.698924731,177.9822
1-675150672,4,188.0,15255259.390243903,18148768.247046027,15255071.390243903,176.5633
1-675826063,4,7276628.0,15255259.390243903,18148768.247046027,7978631.390243903,92.3453
1-681929091,4,4189.0,15255259.390243903,18148768.247046027,15251070.390243903,176.517
1-682262974,4,6572518.0,15622101.303030303,16743765.515262434,9049583.303030303,104.7405
1-683752875,4,15738.0,17963242.69892473,18723518.99948532,17947504.69892473,207.7257
1-685134878,4,5638063.0,16171748.093023255,14044397.8080259,10533685.093023255,121.9177
1-686531969,4,551.0,13003524.921052631,17421280.11357795,13002973.921052631,150.4974
1-686642441,4,4080295.0,15255259.390243903,18148768.247046027,11174964.390243903,129.3399
1-686642543,4,4214479.0,15622101.303030303,16743765.515262434,11407622.303030303,132.0327
1-688280019,4,791868.0,13003524.921052631,17421280.11357795,12211656.921052631,141.3386
1-688380091,4,2452426.0,13003524.921052631,17421280.11357795,10551098.921052631,122.1192
1-688515611,4,11.0,7567447.107594937,12650600.83308565,7567436.107594937,87.5861
1-688564824,4,2613190.0,13003524.921052631,17421280.11357795,10390334.921052631,120.2585
1-688725917,4,2540161.0,11252097.075829383,19902399.14547337,8711936.075829383,100.8326
1-689469104,4,1847477.0,15622101.303030303,16743765.515262434,13774624.303030303,159.4285
1-690762471,4,262.0,13003524.921052631,17421280.11357795,13003262.921052631,150.5007
1-691093464,4,2053421.0,15622101.303030303,16743765.515262434,13568680.303030303,157.0449
1-691221687,4,1203204.0,15622101.303030303,16743765.515262434,14418897.303030303,166.8854
1-691786330,4,92441.0,15255259.390243903,18148768.247046027,15162818.390243903,175.4956
1-692193396,4,5638581.0,15255259.390243903,18148768.247046027,9616678.390243903,111.3041
1-693456968,4,266.0,13003524.921052631,17421280.11357795,13003258.921052631,150.5007
1-693595201,4,6814506.0,15622101.303030303,16743765.515262434,8807595.303030303,101.9398
1-693789171,4,48.0,6583448.219512195,11261589.848048072,6583400.219512195,76.1968
1-694222066,4,1141148.0,15622101.303030303,16743765.515262434,14480953.303030303,167.6036
1-694354058,4,3604.0,13003524.921052631,17421280.11357795,12999920.921052631,150.462
1-694597155,4,9.0,9083896.875,13089058.803355731,9083887.875,105.1376
1-694828073,4,4777192.0,15255259.390243903,18148768.247046027,10478067.390243903,121.2739
1-695258011,4,4075257.0,9083896.875,13089058.803355731,5008639.875,57.9704
1-695425289,4,165946.0,7567447.107594937,12650600.83308565,7401501.107594937,85.6655
1-695486321,4,5170136.0,15622101.303030303,16743765.515262434,10451965.303030303,120.9718
1-696097603,4,2676233.0,15255259.390243903,18148768.247046027,12579026.390243903,145.5906
1-696835891,4,1294.0,13003524.921052631,17421280.11357795,13002230.921052631,150.4888
1-697458590,4,4660602.0,15255259.390243903,18148768.247046027,10594657.390243903,122.6233
1-697459701,4,1640.0,13003524.921052631,17421280.11357795,13001884.921052631,150.4848
1-697987547,4,4934854.0,13003524.921052631,17421280.11357795,8068670.921052631,93.3874
1-698044001,4,2242882.0,15255259.390243903,18148768.247046027,13012377.390243903,150.6062
1-698216063,4,26567.0,17963242.69892473,18723518.99948532,17936675.69892473,207.6004
1-698842669,4,2689823.0,11252097.075829383,19902399.14547337,8562274.075829383,99.1004
1-698998499,4,1907232.0,15622101.303030303,16743765.515262434,13714869.303030303,158.7369
1-699103215,4,1490870.0,15622101.303030303,16743765.515262434,14131231.303030303,163.5559
1-699661601,4,325456.0,13003524.921052631,17421280.11357795,12678068.921052631,146.7369
1-700498223,4,2260420.0,15255259.390243903,18148768.247046027,12994839.390243903,150.4032
1-701429911,4,1113986.0,17963242.69892473,18723518.99948532,16849256.69892473,195.0145
1-702482271,4,1290.0,15622101.303030303,16743765.515262434,15620811.303030303,180.7964
1-703190797,4,1320259.0,13003524.921052631,17421280.11357795,11683265.921052631,135.223
1-703540157,4,4858009.0,13003524.921052631,17421280.11357795,8145515.921052631,94.2768
1-704650867,4,3129225.0,15622101.303030303,16743765.515262434,12492876.303030303,144.5935
1-704661542,4,1111516.0,13003524.921052631,17421280.11357795,11892008.921052631,137.639
1-704703712,4,63869.0,11252097.075829383,19902399.14547337,11188228.075829383,129.4934
1-704977245,4,141339.0,13003524.921052631,17421280.11357795,12862185.921052631,148.8679
1-707300171,4,4127329.0,16171748.093023255,14044397.8080259,12044419.093023255,139.403
1-707660543,4,3214420.0,15255259.390243903,18148768.247046027,12040839.390243903,139.3616
1-708131711,4,2339495.0,20518827.210526317,21706745.809556097,18179332.210526317,210.4089
1-708613661,4,1.0,7567447.107594937,12650600.83308565,7567446.107594937,87.5862
1-709552565,4,1199478.0,15255259.390243903,18148768.247046027,14055781.390243903,162.6827
1-709663551,4,554.0,11252097.075829383,19902399.14547337,11251543.075829383,130.2262
1-709802861,4,1484.0,11252097.075829383,19902399.14547337,11250613.075829383,130.2154
1-710114300,4,3276971.0,15255259.390243903,18148768.247046027,11978288.390243903,138.6376
1-716571976,4,135761.0,15622101.303030303,16743765.515262434,15486340.303030303,179.24
1-717122893,4,3014321.0,17963242.69892473,18723518.99948532,14948921.698924731,173.0199
1-718973785,4,1321948.0,17963242.69892473,18723518.99948532,16641294.698924731,192.6076
1-719199254,4,72208.0,6583448.219512195,11261589.848048072,6511240.219512195,75.3616
1-720069371,4,2305903.0,17963242.69892473,18723518.99948532,15657339.698924731,181.2192
1-722674364,4,1679665.0,15622101.303030303,16743765.515262434,13942436.303030303,161.3708
1-726517211,4,1737221.0,13003524.921052631,17421280.11357795,11266303.921052631,130.397
1-728470722,4,3437018.0,16171748.093023255,14044397.8080259,12734730.093023255,147.3927
1-732289301,4,2322960.0,11252097.075829383,19902399.14547337,8929137.075829383,103.3465
1-733562890,4,1982785.0,13003524.921052631,17421280.11357795,11020739.921052631,127.5549
1-735881798,4,26.0,11252097.075829383,19902399.14547337,11252071.075829383,130.2323
1-736351127,4,638692.0,15622101.303030303,16743765.515262434,14983409.303030303,173.4191
1-736351222,4,638830.0,15622101.303030303,16743765.515262434,14983271.303030303,173.4175
1-737341073,4,131.0,13003524.921052631,17421280.11357795,13003393.921052631,150.5022
1-739695919,4,1964988.0,13003524.921052631,17421280.11357795,11038536.921052631,127.7608
1-741987554,4,684072.0,9083896.875,13089058.803355731,8399824.875,97.2202
1-741995108,4,11177.0,17963242.69892473,18723518.99948532,17952065.69892473,207.7785
1-745941359,4,535.0,15255259.390243903,18148768.247046027,15254724.390243903,176.5593
1-746205481,4,514764.0,15255259.390243903,18148768.247046027,14740495.390243903,170.6076
1-751006831,4,61.0,528666.5225375626,3611989.5950995567,528605.5225375626,6.1181
1-752067921,4,148.0,13003524.921052631,17421280.11357795,13003376.921052631,150.502
1-660268091,5,788685.0,7567447.107594937,12650600.83308565,6778762.107594937,78.4579
1-660648920,5,4840483.0,11252097.075829383,19902399.14547337,6411614.075829383,74.2085
1-661184751,5,3117196.0,15622101.303030303,16743765.515262434,12504905.303030303,144.7327
1-663582660,5,41.0,13003524.921052631,17421280.11357795,13003483.921052631,150.5033
1-670754761,5,1990103.0,7567447.107594937,12650600.83308565,5577344.107594937,64.5526
1-672862385,5,6652288.0,13003524.921052631,17421280.11357795,6351236.921052631,73.5097
1-675150191,5,1370853.0,9083896.875,13089058.803355731,7713043.875,89.2713
1-675150672,5,187.0,7567447.107594937,12650600.83308565,7567260.107594937,87.584
1-675826063,5,7268292.0,20518827.210526317,21706745.809556097,13250535.210526317,153.3627
1-681929091,5,113.0,7567447.107594937,12650600.83308565,7567334.107594937,87.5849
1-682262974,5,6551113.0,13003524.921052631,17421280.11357795,6452411.921052631,74.6807
1-685134878,5,4855738.0,16732390.3125,18002165.331715498,11876652.3125,137.4613
1-686531969,5,548.0,528666.5225375626,3611989.5950995567,528118.5225375626,6.1125
1-686642441,5,110.0,19751214.48837209,17209938.134805452,19751104.48837209,228.6007
1-686642543,5,4214410.0,16171748.093023255,14044397.8080259,11957338.093023255,138.3951
1-688280019,5,791815.0,17963242.69892473,18723518.99948532,17171427.69892473,198.7434
1-688380091,5,2452260.0,17963242.69892473,18723518.99948532,15510982.698924731,179.5253
1-688564824,5,2607253.0,15255259.390243903,18148768.247046027,12648006.390243903,146.389
1-688725917,5,2540063.0,15622101.303030303,16743765.515262434,13082038.303030303,151.4125
1-689469104,5,1847458.0,13003524.921052631,17421280.11357795,11156066.921052631,129.1211
1-691093464,5,417784.0,13003524.921052631,17421280.11357795,12585740.921052631,145.6683
1-691221687,5,1203021.0,13003524.921052631,17421280.11357795,11800503.921052631,136.5799
1-692193396,5,1.0,7567447.107594937,12650600.83308565,7567446.107594937,87.5862
1-693595201,5,6814023.0,13003524.921052631,17421280.11357795,6189501.921052631,71.6378
1-694222066,5,6488.0,16732390.3125,18002165.331715498,16725902.3125,193.5868
1-694828073,5,4435499.0,19751214.48837209,17209938.134805452,15315715.488372091,177.2652
1-695486321,5,4940648.0,13003524.921052631,17421280.11357795,8062876.921052631,93.3203
1-696097603,5,2485806.0,20518827.210526317,21706745.809556097,18033021.210526317,208.7155
1-697458590,5,4585521.0,20518827.210526317,21706745.809556097,15933306.210526317,184.4133
1-697987547,5,4934802.0,15622101.303030303,16743765.515262434,10687299.303030303,123.6956
1-698044001,5,37.0,7567447.107594937,12650600.83308565,7567410.107594937,87.5858
1-698216063,5,738.0,9083896.875,13089058.803355731,9083158.875,105.1292
1-698842669,5,2689800.0,528666.5225375626,3611989.5950995567,2161133.4774624375,25.0131
1-698998499,5,1907130.0,13003524.921052631,17421280.11357795,11096394.921052631,128.4305
1-699103215,5,621408.0,13003524.921052631,17421280.11357795,12382116.921052631,143.3115
1-699661601,5,260333.0,11252097.075829383,19902399.14547337,10991764.075829383,127.2195
1-700498223,5,2260058.0,20518827.210526317,21706745.809556097,18258769.210526317,211.3283
1-702482271,5,216.0,13003524.921052631,17421280.11357795,13003308.921052631,150.5013
1-703190797,5,1320093.0,11252097.075829383,19902399.14547337,9932004.075829383,114.9538
1-703540157,5,3913256.0,15622101.303030303,16743765.515262434,11708845.303030303,135.519
1-704650867,5,3114896.0,13003524.921052631,17421280.11357795,9888628.921052631,114.4517
1-704661542,5,1795.0,17963242.69892473,18723518.99948532,17961447.69892473,207.8871
1-704703712,5,63847.0,15255259.390243903,18148768.247046027,15191412.390243903,175.8265
1-704977245,5,140525.0,15622101.303030303,16743765.515262434,15481576.303030303,179.1849
1-707300171,5,4126782.0,13003524.921052631,17421280.11357795,8876742.921052631,102.7401
1-707660543,5,94721.0,20518827.210526317,21706745.809556097,20424106.210526317,236.3901
1-708131711,5,1723679.0,13003524.921052631,17421280.11357795,11279845.921052631,130.5538
1-709552565,5,149385.0,20518827.210526317,21706745.809556097,20369442.210526317,235.7574
1-709663551,5,515.0,15622101.303030303,16743765.515262434,15621586.303030303,180.8054
1-710114300,5,3270797.0,20518827.210526317,21706745.809556097,17248030.210526317,199.63
1-716571976,5,25.0,13003524.921052631,17421280.11357795,13003499.921052631,150.5035
1-719199254,5,72077.0,528666.5225375626,3611989.5950995567,456589.52253756265,5.2846
1-720069371,5,2159004.0,9083896.875,13089058.803355731,6924892.875,80.1492
1-722674364,5,1646899.0,16171748.093023255,14044397.8080259,14524849.093023255,168.1117
1-726517211,5,1737091.0,15622101.303030303,16743765.515262434,13885010.303030303,160.7061
1-728470722,5,3227912.0,16732390.3125,18002165.331715498,13504478.3125,156.3018
1-732289301,5,2319552.0,15255259.390243903,18148768.247046027,12935707.390243903,149.7188
1-733562890,5,1209189.0,17963242.69892473,18723518.99948532,16754053.698924731,193.9127
1-736351127,5,623169.0,13003524.921052631,17421280.11357795,12380355.921052631,143.2912
1-736351222,5,623406.0,13003524.921052631,17421280.11357795,12380118.921052631,143.2884
1-739695919,5,1812363.0,11252097.075829383,19902399.14547337,9439734.075829383,109.2562
1-741987554,5,681254.0,17963242.69892473,18723518.99948532,17281988.69892473,200.023
1-741995108,5,25.0,9083896.875,13089058.803355731,9083871.875,105.1374
1-746205481,5,504906.0,10670661.538461538,13221848.054721503,10165755.538461538,117.6592
1-751006831,5,51.0,6583448.219512195,11261589.848048072,6583397.219512195,76.1967
1-660268091,6,788661.0,528666.5225375626,3611989.5950995567,259994.47746243735,3.0092
1-660648920,6,4840309.0,15622101.303030303,16743765.515262434,10781792.303030303,124.7893
1-661184751,6,17.0,13003524.921052631,17421280.11357795,13003507.921052631,150.5036
1-670754761,6,79263.0,11252097.075829383,19902399.14547337,11172834.075829383,129.3152
1-675150191,6,1362409.0,17963242.69892473,18723518.99948532,16600833.698924731,192.1393
1-675826063,6,7268287.0,13003524.921052631,17421280.11357795,5735237.921052631,66.3801
1-682262974,6,6551059.0,15622101.303030303,16743765.515262434,9071042.303030303,104.9889
1-685134878,6,4854458.0,20518827.210526317,21706745.809556097,15664369.210526317,181.3006
1-686531969,6,477.0,6583448.219512195,11261589.848048072,6582971.219512195,76.1918
1-686642441,6,105.0,7567447.107594937,12650600.83308565,7567342.107594937,87.585
1-686642543,6,4208572.0,13003524.921052631,17421280.11357795,8794952.921052631,101.7934
1-688280019,6,139.0,9083896.875,13089058.803355731,9083757.875,105.1361
1-688380091,6,2451285.0,9083896.875,13089058.803355731,6632611.875,76.7663
1-688564824,6,689589.0,7567447.107594937,12650600.83308565,6877858.107594937,79.6048
1-688725917,6,2534819.0,13003524.921052631,17421280.11357795,10468705.921052631,121.1656
1-689469104,6,1847149.0,15622101.303030303,16743765.515262434,13774952.303030303,159.4323
1-691093464,6,417678.0,15622101.303030303,16743765.515262434,15204423.303030303,175.9771
1-691221687,6,1120875.0,15622101.303030303,16743765.515262434,14501226.303030303,167.8383
1-694222066,6,5010.0,19751214.48837209,17209938.134805452,19746204.48837209,228.544
1-694828073,6,4252912.0,10670661.538461538,13221848.054721503,6417749.538461538,74.2795
1-696097603,6,2485765.0,13003524.921052631,17421280.11357795,10517759.921052631,121.7333
1-697458590,6,4574857.0,16732390.3125,18002165.331715498,12157533.3125,140.7122
1-697987547,6,4934788.0,13003524.921052631,17421280.11357795,8068736.921052631,93.3882
1-698842669,6,2689770.0,6583448.219512195,11261589.848048072,3893678.2195121953,45.0657
1-698998499,6,1906857.0,15622101.303030303,16743765.515262434,13715244.303030303,158.7413
1-699103215,6,621368.0,15622101.303030303,16743765.515262434,15000733.303030303,173.6196
1-699661601,6,260203.0,15622101.303030303,16743765.515262434,15361898.303030303,177.7997
1-700498223,6,2259833.0,13003524.921052631,17421280.11357795,10743691.921052631,124.3483
1-703190797,6,1320063.0,15622101.303030303,16743765.515262434,14302038.303030303,165.5329
1-703540157,6,3912626.0,13003524.921052631,17421280.11357795,9090898.921052631,105.2187
1-704650867,6,1206332.0,17963242.69892473,18723518.99948532,16756910.698924731,193.9457
1-704703712,6,31.0,7567447.107594937,12650600.83308565,7567416.107594937,87.5858
1-704977245,6,30.0,13003524.921052631,17421280.11357795,13003494.921052631,150.5034
1-707300171,6,3620970.0,15622101.303030303,16743765.515262434,12001131.303030303,138.902
1-707660543,6,17.0,13003524.921052631,17421280.11357795,13003507.921052631,150.5036
1-708131711,6,1723662.0,15255259.390243903,18148768.247046027,13531597.390243903,156.6157
1-709552565,6,147754.0,13003524.921052631,17421280.11357795,12855770.921052631,148.7936
1-709663551,6,488.0,16732390.3125,18002165.331715498,16731902.3125,193.6563
1-710114300,6,2914402.0,13003524.921052631,17421280.11357795,10089122.921052631,116.7723
1-719199254,6,72073.0,6583448.219512195,11261589.848048072,6511375.219512195,75.3631
1-720069371,6,2145907.0,17963242.69892473,18723518.99948532,15817335.698924731,183.071
1-722674364,6,1095907.0,13003524.921052631,17421280.11357795,11907617.921052631,137.8197
1-726517211,6,1633193.0,16732390.3125,18002165.331715498,15099197.3125,174.7592
1-728470722,6,3205224.0,20518827.210526317,21706745.809556097,17313603.210526317,200.3889
1-732289301,6,34.0,7567447.107594937,12650600.83308565,7567413.107594937,87.5858
1-733562890,6,43.0,9083896.875,13089058.803355731,9083853.875,105.1372
1-736351127,6,623159.0,15622101.303030303,16743765.515262434,14998942.303030303,173.5989
1-736351222,6,623352.0,15622101.303030303,16743765.515262434,14998749.303030303,173.5966
1-739695919,6,1810373.0,15622101.303030303,16743765.515262434,13811728.303030303,159.858
1-741987554,6,674700.0,18658264.575757574,18780882.37291334,17983564.575757574,208.1431
1-751006831,6,3.0,15255259.390243903,18148768.247046027,15255256.390243903,176.5655
1-660268091,7,602589.0,6583448.219512195,11261589.848048072,5980859.219512195,69.2229
1-660648920,7,4839873.0,13003524.921052631,17421280.11357795,8163651.921052631,94.4867
1-670754761,7,3180.0,11252097.075829383,19902399.14547337,11248917.075829383,130.1958
1-675826063,7,7268227.0,15255259.390243903,18148768.247046027,7987032.390243903,92.4425
1-682262974,7,6399866.0,13003524.921052631,17421280.11357795,6603658.921052631,76.4312
1-685134878,7,4853689.0,16732390.3125,18002165.331715498,11878701.3125,137.485
1-686531969,7,452.0,528666.5225375626,3611989.5950995567,528214.5225375626,6.1136
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,17963242.69892473,18723518.99948532,15512347.698924731,179.5411
1-689469104,7,1763292.0,13003524.921052631,17421280.11357795,11240232.921052631,130.0953
1-691093464,7,216.0,13003524.921052631,17421280.11357795,13003308.921052631,150.5013
1-691221687,7,1120404.0,13003524.921052631,17421280.11357795,11883120.921052631,137.5361
1-694222066,7,30.0,7567447.107594937,12650600.83308565,7567417.107594937,87.5858
1-694828073,7,3728789.0,15550587.105263159,11915973.660093488,11821798.105263159,136.8264
1-696097603,7,2485755.0,15255259.390243903,18148768.247046027,12769504.390243903,147.7952
1-697458590,7,4500385.0,7567447.107594937,12650600.83308565,3067062.107594937,35.4984
1-697987547,7,4934758.0,11252097.075829383,19902399.14547337,6317339.075829383,73.1174
1-698998499,7,1906153.0,13003524.921052631,17421280.11357795,11097371.921052631,128.4418
1-699103215,7,547623.0,13003524.921052631,17421280.11357795,12455901.921052631,144.1655
1-699661601,7,59.0,13003524.921052631,17421280.11357795,13003465.921052631,150.5031
1-700498223,7,1921669.0,15622101.303030303,16743765.515262434,13700432.303030303,158.5698
1-703190797,7,1313850.0,13003524.921052631,17421280.11357795,11689674.921052631,135.2972
1-703540157,7,1496587.0,17963242.69892473,18723518.99948532,16466655.698924731,190.5863
1-707300171,7,3105717.0,16732390.3125,18002165.331715498,13626673.3125,157.7161
1-709663551,7,46.0,7567447.107594937,12650600.83308565,7567401.107594937,87.5857
1-710114300,7,2913718.0,15622101.303030303,16743765.515262434,12708383.303030303,147.0878
1-719199254,7,72066.0,528666.5225375626,3611989.5950995567,456600.52253756265,5.2847
1-722674364,7,1095660.0,15622101.303030303,16743765.515262434,14526441.303030303,168.1301
1-726517211,7,90489.0,19751214.48837209,17209938.134805452,19660725.48837209,227.5547
1-728470722,7,1801785.0,13003524.921052631,17421280.11357795,11201739.921052631,129.6498
1-736351127,7,623019.0,13003524.921052631,17421280.11357795,12380505.921052631,143.2929
1-736351222,7,623081.0,13003524.921052631,17421280.11357795,12380443.921052631,143.2922
1-739695919,7,1637561.0,16171748.093023255,14044397.8080259,14534187.093023255,168.2198
1-741987554,7,672701.0,13003524.921052631,17421280.11357795,12330823.921052631,142.7179
1-751006831,7,2.0,7567447.107594937,12650600.83308565,7567445.107594937,87.5862
1-660268091,8,602010.0,15622101.303030303,16743765.515262434,15020091.303030303,173.8436
1-660648920,8,1808638.0,17963242.69892473,18723518.99948532,16154604.698924731,186.9746
1-670754761,8,2859.0,528666.5225375626,3611989.5950995567,525807.5225375626,6.0857
1-675826063,8,7268208.0,19751214.48837209,17209938.134805452,12483006.488372091,144.4792
1-682262974,8,6399820.0,15622101.303030303,16743765.515262434,9222281.303030303,106.7394
1-685134878,8,4850419.0,20518827.210526317,21706745.809556097,15668408.210526317,181.3473
1-686531969,8,396.0,6583448.219512195,11261589.848048072,6583052.219512195,76.1927
1-686642543,8,667094.0,1424130.0,0.0,757036.0,8.762
1-688380091,8,2105438.0,15550587.105263159,11915973.660093488,13445149.105263159,155.6152
1-689469104,8,1763084.0,15622101.303030303,16743765.515262434,13859017.303030303,160.4053
1-691221687,8,1120382.0,15622101.303030303,16743765.515262434,14501719.303030303,167.844
1-694828073,8,3728641.0,20518827.210526317,21706745.809556097,16790186.210526317,194.3309
1-696097603,8,2485716.0,7567447.107594937,12650600.83308565,5081731.107594937,58.8163
1-697458590,8,4498945.0,11252097.075829383,19902399.14547337,6753152.075829383,78.1615
1-698998499,8,1206736.0,17963242.69892473,18723518.99948532,16756506.698924731,193.941
1-699103215,8,547333.0,15255259.390243903,18148768.247046027,14707926.390243903,170.2306
1-700498223,8,1146889.0,16732390.3125,18002165.331715498,15585501.3125,180.3877
1-703190797,8,1313710.0,15622101.303030303,16743765.515262434,14308391.303030303,165.6064
1-703540157,8,1423610.0,18658264.575757574,18780882.37291334,17234654.575757574,199.4752
1-707300171,8,2980517.0,20518827.210526317,21706745.809556097,17538310.210526317,202.9897
1-710114300,8,2416179.0,13003524.921052631,17421280.11357795,10587345.921052631,122.5387
1-719199254,8,23.0,6583448.219512195,11261589.848048072,6583425.219512195,76.1971
1-722674364,8,72369.0,16732390.3125,18002165.331715498,16660021.3125,192.8243
1-726517211,8,5.0,7567447.107594937,12650600.83308565,7567442.107594937,87.5861
1-728470722,8,1801760.0,15255259.390243903,18148768.247046027,13453499.390243903,155.7118
1-736351127,8,11226.0,15622101.303030303,16743765.515262434,15610875.303030303,180.6814
1-736351222,8,11111.0,15622101.303030303,16743765.515262434,15610990.303030303,180.6828
1-739695919,8,1564587.0,13003524.921052631,17421280.11357795,11438937.921052631,132.3951
1-660268091,9,5198.0,13003524.921052631,17421280.11357795,12998326.921052631,150.4436
1-670754761,9,2853.0,6583448.219512195,11261589.848048072,6580595.219512195,76.1643
1-675826063,9,94852.0,20518827.210526317,21706745.809556097,20423975.210526317,236.3886
1-682262974,9,6398482.0,13003524.921052631,17421280.11357795,6605042.921052631,76.4473
1-685134878,9,67.0,13003524.921052631,17421280.11357795,13003457.921052631,150.503
1-689469104,9,1759762.0,13003524.921052631,17421280.11357795,11243762.921052631,130.1361
1-691221687,9,1120363.0,13003524.921052631,17421280.11357795,11883161.921052631,137.5366
1-694828073,9,3728638.0,13003524.921052631,17421280.11357795,9274886.921052631,107.3482
1-696097603,9,2485698.0,15622101.303030303,16743765.515262434,13136403.303030303,152.0417
1-697458590,9,4498828.0,15255259.390243903,18148768.247046027,10756431.390243903,124.4957
1-699103215,9,283946.0,20518827.210526317,21706745.809556097,20234881.210526317,234.2
1-700498223,9,1146594.0,20518827.210526317,21706745.809556097,19372233.210526317,224.2157
1-703190797,9,1309139.0,13003524.921052631,17421280.11357795,11694385.921052631,135.3517
1-703540157,9,1422391.0,13003524.921052631,17421280.11357795,11581133.921052631,134.0409
1-707300171,9,2948400.0,13003524.921052631,17421280.11357795,10055124.921052631,116.3788
1-710114300,9,2416123.0,15622101.303030303,16743765.515262434,13205978.303030303,152.847
1-722674364,9,70449.0,20518827.210526317,21706745.809556097,20448378.210526317,236.671
1-728470722,9,70002.0,7567447.107594937,12650600.83308565,7497445.107594937,86.776
1-736351127,9,8913.0,13003524.921052631,17421280.11357795,12994611.921052631,150.4006
1-736351222,9,8683.0,13003524.921052631,17421280.11357795,12994841.921052631,150.4033
1-739695919,9,1115720.0,528666.5225375626,3611989.5950995567,587053.4774624374,6.7946
1-660268091,10,5144.0,528666.5225375626,3611989.5950995567,523522.52253756265,6.0593
1-670754761,10,2812.0,528666.5225375626,3611989.5950995567,525854.5225375626,6.0863
1-675826063,10,91200.0,13003524.921052631,17421280.11357795,12912324.921052631,149.4482
1-682262974,10,6038191.0,15622101.303030303,16743765.515262434,9583910.303030303,110.9249
1-694828073,10,3728590.0,15255259.390243903,18148768.247046027,11526669.390243903,133.4105
1-696097603,10,2485670.0,16732390.3125,18002165.331715498,14246720.3125,164.8926
1-697458590,10,4498748.0,10670661.538461538,13221848.054721503,6171913.538461538,71.4342
1-699103215,10,95564.0,13003524.921052631,17421280.11357795,12907960.921052631,149.3977
1-700498223,10,1060331.0,13003524.921052631,17421280.11357795,11943193.921052631,138.2314
1-703190797,10,1309116.0,15622101.303030303,16743765.515262434,14312985.303030303,165.6596
1-703540157,10,1421107.0,15622101.303030303,16743765.515262434,14200994.303030303,164.3634
1-707300171,10,2941951.0,11252097.075829383,19902399.14547337,8310146.075829383,96.1822
1-710114300,10,37.0,13003524.921052631,17421280.11357795,13003487.921052631,150.5033
1-722674364,10,64412.0,16732390.3125,18002165.331715498,16667978.3125,192.9164
1-736351127,10,8723.0,15622101.303030303,16743765.515262434,15613378.303030303,180.7104
1-736351222,10,8638.0,15622101.303030303,16743765.515262434,15613463.303030303,180.7114
