CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-732357301,3,4909.0,9718630.36904762,13558055.389593298,9713721.36904762,112.4273
1-733562890,3,1985521.0,11764131.555555556,14484421.056735039,9778610.555555556,113.1784
1-733649220,3,18616.0,11561444.077272728,15229188.993288076,11542828.077272728,133.5975
1-735185827,3,120.0,7299104.919191919,13182402.63280068,7298984.919191919,84.479
1-735881798,3,127.0,7299104.919191919,13182402.63280068,7298977.919191919,84.4789
1-736351127,3,638789.0,11561444.077272728,15229188.993288076,10922655.077272728,126.4196
1-736351222,3,638987.0,11561444.077272728,15229188.993288076,10922457.077272728,126.4173
1-737341073,3,52074.0,11764131.555555556,14484421.056735039,11712057.555555556,135.5562
1-738626601,3,1989481.0,14410132.689655172,18906399.86466,12420651.689655172,143.7575
1-739695919,3,2166120.0,17605145.230769232,13027931.345694387,15439025.230769232,178.6924
1-741495923,3,333273.0,7299104.919191919,13182402.63280068,6965831.919191919,80.6231
1-741987554,3,684292.0,10980723.3,12755324.037790848,10296431.3,119.1717
1-741995108,3,11412.0,12084586.6,16373214.850173883,12073174.6,139.7358
1-742383139,3,1.0,7299104.919191919,13182402.63280068,7299103.919191919,84.4804
1-744436513,3,487.0,11561444.077272728,15229188.993288076,11560957.077272728,133.8074
1-745941359,3,1296501.0,11561444.077272728,15229188.993288076,10264943.077272728,118.8072
1-746205481,3,514784.0,11561444.077272728,15229188.993288076,11046660.077272728,127.8549
1-747680998,3,167136.0,11561444.077272728,15229188.993288076,11394308.077272728,131.8786
1-749012057,3,160.0,11561444.077272728,15229188.993288076,11561284.077272728,133.8112
1-750161066,3,86.0,7299104.919191919,13182402.63280068,7299018.919191919,84.4794
1-751006831,3,254.0,6608569.025641026,11463436.74894587,6608315.025641026,76.4851
1-752067921,3,1631.0,19970550.75,18491927.629544802,19968919.75,231.1218
1-660268091,4,1477736.0,15412829.825,17507203.71999527,13935093.825,161.2858
1-660636558,4,2844354.0,11561444.077272728,15229188.993288076,8717090.077272728,100.8922
1-660648920,4,6650763.0,14493564.2,18036758.163889576,7842801.199999999,90.7732
1-661134924,4,1922456.0,14410132.689655172,18906399.86466,12487676.689655172,144.5333
1-661184751,4,3117240.0,4894598.888888889,8896521.86668164,1777358.888888889,20.5713
1-663582660,4,70086.0,11764131.555555556,14484421.056735039,11694045.555555556,135.3477
1-663891165,4,2679620.0,12980181.541666666,12677926.739656962,10300561.541666666,119.2195
1-670754761,4,2427271.0,8283168.0,2934810.267571313,5855897.0,67.7766
1-672862385,4,6652461.0,11764131.555555556,14484421.056735039,5111670.555555556,59.1629
1-673224718,4,2167080.0,16332265.027777778,19513623.325737566,14165185.027777778,163.9489
1-673359575,4,49.0,20512791.5,20512667.5,20512742.5,237.416
1-673429845,4,311.0,11188916.76,15082144.834852034,11188605.76,129.4978
1-675150191,4,2585582.0,12980181.541666666,12677926.739656962,10394599.541666666,120.3079
1-675150672,4,188.0,15412829.825,17507203.71999527,15412641.825,178.3871
1-675826063,4,7276628.0,15412829.825,17507203.71999527,8136201.824999999,94.169
1-681929091,4,4189.0,15412829.825,17507203.71999527,15408640.825,178.3408
1-682262974,4,6572518.0,11764131.555555556,14484421.056735039,5191613.555555556,60.0881
1-683752875,4,15738.0,16332265.027777778,19513623.325737566,16316527.027777778,188.8487
1-685134878,4,5638063.0,17605145.230769232,13027931.345694387,11967082.230769232,138.5079
1-686531969,4,551.0,11561444.077272728,15229188.993288076,11560893.077272728,133.8066
1-686642441,4,4080295.0,10914236.055555556,14777568.259456765,6833941.055555556,79.0965
1-686642543,4,4214479.0,19970550.75,18491927.629544802,15756071.75,182.3619
1-688280019,4,791868.0,11561444.077272728,15229188.993288076,10769576.077272728,124.6479
1-688380091,4,2452426.0,14493564.2,18036758.163889576,12041138.2,139.365
1-688515611,4,11.0,10744760.130434783,13731812.073607586,10744749.130434783,124.3605
1-688564824,4,2613190.0,11561444.077272728,15229188.993288076,8948254.077272728,103.5678
1-688725917,4,2540161.0,14410132.689655172,18906399.86466,11869971.689655172,137.3839
1-689469104,4,1847477.0,11764131.555555556,14484421.056735039,9916654.555555556,114.7761
1-690762471,4,262.0,11561444.077272728,15229188.993288076,11561182.077272728,133.81
1-691093464,4,2053421.0,5019494.875,4273945.847832932,2966073.875,34.3296
1-691221687,4,1203204.0,19970550.75,18491927.629544802,18767346.75,217.2147
1-691786330,4,92441.0,15412829.825,17507203.71999527,15320388.825,177.3193
1-692193396,4,5638581.0,15412829.825,17507203.71999527,9774248.825,113.1279
1-693456968,4,266.0,11188916.76,15082144.834852034,11188650.76,129.4983
1-693595201,4,6814506.0,11764131.555555556,14484421.056735039,4949625.555555556,57.2873
1-693789171,4,48.0,6608569.025641026,11463436.74894587,6608521.025641026,76.4875
1-694222066,4,1141148.0,11764131.555555556,14484421.056735039,10622983.555555556,122.9512
1-694354058,4,3604.0,11188916.76,15082144.834852034,11185312.76,129.4596
1-694597155,4,9.0,9718630.36904762,13558055.389593298,9718621.36904762,112.484
1-694828073,4,4777192.0,15412829.825,17507203.71999527,10635637.825,123.0977
1-695258011,4,4075257.0,20512791.5,20512667.5,16437534.5,190.2492
1-695425289,4,165946.0,7300220.416666667,8523855.90573351,7134274.416666667,82.5726
1-695486321,4,5170136.0,11764131.555555556,14484421.056735039,6593995.555555556,76.3194
1-696097603,4,2676233.0,15412829.825,17507203.71999527,12736596.825,147.4143
1-696835891,4,1294.0,11561444.077272728,15229188.993288076,11560150.077272728,133.798
1-697458590,4,4660602.0,15412829.825,17507203.71999527,10752227.825,124.4471
1-697459701,4,1640.0,11561444.077272728,15229188.993288076,11559804.077272728,133.794
1-697987547,4,4934854.0,11561444.077272728,15229188.993288076,6626590.077272728,76.6966
1-698044001,4,2242882.0,15412829.825,17507203.71999527,13169947.825,152.43
1-698216063,4,26567.0,16332265.027777778,19513623.325737566,16305698.027777778,188.7234
1-698842669,4,2689823.0,14410132.689655172,18906399.86466,11720309.689655172,135.6517
1-698998499,4,1907232.0,11764131.555555556,14484421.056735039,9856899.555555556,114.0845
1-699103215,4,1490870.0,11764131.555555556,14484421.056735039,10273261.555555556,118.9035
1-699661601,4,325456.0,14493564.2,18036758.163889576,14168108.2,163.9827
1-700498223,4,2260420.0,15412829.825,17507203.71999527,13152409.825,152.227
1-701429911,4,1113986.0,12980181.541666666,12677926.739656962,11866195.541666666,137.3402
1-702482271,4,1290.0,19970550.75,18491927.629544802,19969260.75,231.1257
1-703190797,4,1320259.0,11561444.077272728,15229188.993288076,10241185.077272728,118.5322
1-703540157,4,4858009.0,11188916.76,15082144.834852034,6330907.76,73.2744
1-704650867,4,3129225.0,11764131.555555556,14484421.056735039,8634906.555555556,99.941
1-704661542,4,1111516.0,14493564.2,18036758.163889576,13382048.2,154.8848
1-704703712,4,63869.0,14410132.689655172,18906399.86466,14346263.689655172,166.0447
1-704977245,4,141339.0,11188916.76,15082144.834852034,11047577.76,127.8655
1-707300171,4,4127329.0,17605145.230769232,13027931.345694387,13477816.230769232,155.9932
1-707660543,4,3214420.0,15412829.825,17507203.71999527,12198409.825,141.1853
1-708131711,4,2339495.0,25259796.166666668,20408357.34348425,22920301.166666668,265.2813
1-708613661,4,1.0,10744760.130434783,13731812.073607586,10744759.130434783,124.3606
1-709552565,4,1199478.0,15412829.825,17507203.71999527,14213351.825,164.5064
1-709663551,4,554.0,12084586.6,16373214.850173883,12084032.6,139.8615
1-709802861,4,1484.0,14410132.689655172,18906399.86466,14408648.689655172,166.7668
1-710114300,4,3276971.0,15412829.825,17507203.71999527,12135858.825,140.4613
1-716571976,4,135761.0,5019494.875,4273945.847832932,4883733.875,56.5247
1-717122893,4,3014321.0,16332265.027777778,19513623.325737566,13317944.027777778,154.1429
1-718973785,4,1321948.0,16332265.027777778,19513623.325737566,15010317.027777778,173.7305
1-719199254,4,72208.0,6608569.025641026,11463436.74894587,6536361.025641026,75.6523
1-720069371,4,2305903.0,13085906.17857143,14470190.048195513,10780003.17857143,124.7686
1-722674364,4,1679665.0,11764131.555555556,14484421.056735039,10084466.555555556,116.7184
1-726517211,4,1737221.0,11561444.077272728,15229188.993288076,9824223.077272728,113.7063
1-728470722,4,3437018.0,16171748.093023255,14044397.8080259,12734730.093023255,147.3927
1-732289301,4,2322960.0,14410132.689655172,18906399.86466,12087172.689655172,139.8978
1-733562890,4,1982785.0,11561444.077272728,15229188.993288076,9578659.077272728,110.8641
1-735881798,4,26.0,5684434.894736842,12062126.36451508,5684408.894736842,65.7918
1-736351127,4,638692.0,11764131.555555556,14484421.056735039,11125439.555555556,128.7667
1-736351222,4,638830.0,11764131.555555556,14484421.056735039,11125301.555555556,128.7651
1-737341073,4,131.0,11561444.077272728,15229188.993288076,11561313.077272728,133.8115
1-739695919,4,1964988.0,11188916.76,15082144.834852034,9223928.76,106.7584
1-741987554,4,684072.0,20512791.5,20512667.5,19828719.5,229.4991
1-741995108,4,11177.0,19162377.217391305,21149541.196125787,19151200.217391305,221.6574
1-745941359,4,535.0,15412829.825,17507203.71999527,15412294.825,178.383
1-746205481,4,514764.0,15412829.825,17507203.71999527,14898065.825,172.4313
1-751006831,4,61.0,2189957.238095238,8437800.803848764,2189896.238095238,25.346
1-752067921,4,148.0,11561444.077272728,15229188.993288076,11561296.077272728,133.8113
1-660268091,5,788685.0,7299104.919191919,13182402.63280068,6510419.919191919,75.3521
1-660648920,5,4840483.0,14410132.689655172,18906399.86466,9569649.689655172,110.7598
1-661184751,5,3117196.0,19140786.833333332,19788139.8881547,16023590.833333332,185.4582
1-663582660,5,41.0,11561444.077272728,15229188.993288076,11561403.077272728,133.8125
1-670754761,5,1990103.0,5940516.5,11505642.19094221,3950413.5,45.7224
1-672862385,5,6652288.0,11561444.077272728,15229188.993288076,4909156.077272728,56.8189
1-675150191,5,1370853.0,9718630.36904762,13558055.389593298,8347777.369047619,96.6178
1-675150672,5,187.0,7299104.919191919,13182402.63280068,7298917.919191919,84.4782
1-675826063,5,7268292.0,23495685.285714287,24536763.215071265,16227393.285714287,187.8171
1-681929091,5,113.0,7299104.919191919,13182402.63280068,7298991.919191919,84.4791
1-682262974,5,6551113.0,11561444.077272728,15229188.993288076,5010331.077272728,57.9899
1-685134878,5,4855738.0,17363070.25,13659770.361995226,12507332.25,144.7608
1-686531969,5,548.0,946711.8522727273,4516328.710273624,946163.8522727273,10.951
1-686642441,5,110.0,20233633.916666668,17626588.34872024,20233523.916666668,234.1843
1-686642543,5,4214410.0,17605145.230769232,13027931.345694387,13390735.230769232,154.9854
1-688280019,5,791815.0,16332265.027777778,19513623.325737566,15540450.027777778,179.8663
1-688380091,5,2452260.0,16332265.027777778,19513623.325737566,13880005.027777778,160.6482
1-688564824,5,2607253.0,15412829.825,17507203.71999527,12805576.825,148.2127
1-688725917,5,2540063.0,19970550.75,18491927.629544802,17430487.75,201.7418
1-689469104,5,1847458.0,11561444.077272728,15229188.993288076,9713986.077272728,112.4304
1-691093464,5,417784.0,11561444.077272728,15229188.993288076,11143660.077272728,128.9775
1-691221687,5,1203021.0,11561444.077272728,15229188.993288076,10358423.077272728,119.8892
1-692193396,5,1.0,7299104.919191919,13182402.63280068,7299103.919191919,84.4804
1-693595201,5,6814023.0,11561444.077272728,15229188.993288076,4747421.077272728,54.947
1-694222066,5,6488.0,20163179.111111112,20847666.506267153,20156691.111111112,233.295
1-694828073,5,4435499.0,20233633.916666668,17626588.34872024,15798134.916666668,182.8488
1-695486321,5,4940648.0,11561444.077272728,15229188.993288076,6620796.077272728,76.6296
1-696097603,5,2485806.0,23495685.285714287,24536763.215071265,21009879.285714287,243.1699
1-697458590,5,4585521.0,23495685.285714287,24536763.215071265,18910164.285714287,218.8676
1-697987547,5,4934802.0,11764131.555555556,14484421.056735039,6829329.555555556,79.0432
1-698044001,5,37.0,7299104.919191919,13182402.63280068,7299067.919191919,84.48
1-698216063,5,738.0,9718630.36904762,13558055.389593298,9717892.36904762,112.4756
1-698842669,5,2689800.0,91733.79646017699,608858.1076586308,2598066.203539823,30.0702
1-698998499,5,1907130.0,11561444.077272728,15229188.993288076,9654314.077272728,111.7397
1-699103215,5,621408.0,11561444.077272728,15229188.993288076,10940036.077272728,126.6208
1-699661601,5,260333.0,14410132.689655172,18906399.86466,14149799.689655172,163.7708
1-700498223,5,2260058.0,23495685.285714287,24536763.215071265,21235627.285714287,245.7827
1-702482271,5,216.0,11561444.077272728,15229188.993288076,11561228.077272728,133.8105
1-703190797,5,1320093.0,14410132.689655172,18906399.86466,13090039.689655172,151.5051
1-703540157,5,3913256.0,11764131.555555556,14484421.056735039,7850875.555555556,90.8666
1-704650867,5,3114896.0,11561444.077272728,15229188.993288076,8446548.077272728,97.761
1-704661542,5,1795.0,16332265.027777778,19513623.325737566,16330470.027777778,189.0101
1-704703712,5,63847.0,10914236.055555556,14777568.259456765,10850389.055555556,125.5832
1-704977245,5,140525.0,11764131.555555556,14484421.056735039,11623606.555555556,134.5325
1-707300171,5,4126782.0,11188916.76,15082144.834852034,7062134.76,81.7377
1-707660543,5,94721.0,23495685.285714287,24536763.215071265,23400964.285714287,270.8445
1-708131711,5,1723679.0,16875282.5625,20591051.890513632,15151603.5625,175.3658
1-709552565,5,149385.0,23495685.285714287,24536763.215071265,23346300.285714287,270.2118
1-709663551,5,515.0,19970550.75,18491927.629544802,19970035.75,231.1347
1-710114300,5,3270797.0,23495685.285714287,24536763.215071265,20224888.285714287,234.0844
1-716571976,5,25.0,11561444.077272728,15229188.993288076,11561419.077272728,133.8127
1-719199254,5,72077.0,2189957.238095238,8437800.803848764,2117880.238095238,24.5125
1-720069371,5,2159004.0,9718630.36904762,13558055.389593298,7559626.369047619,87.4957
1-722674364,5,1646899.0,17605145.230769232,13027931.345694387,15958246.230769232,184.7019
1-726517211,5,1737091.0,11764131.555555556,14484421.056735039,10027040.555555556,116.0537
1-728470722,5,3227912.0,17363070.25,13659770.361995226,14135158.25,163.6014
1-732289301,5,2319552.0,10914236.055555556,14777568.259456765,8594684.055555556,99.4755
1-733562890,5,1209189.0,16332265.027777778,19513623.325737566,15123076.027777778,175.0356
1-736351127,5,623169.0,11561444.077272728,15229188.993288076,10938275.077272728,126.6004
1-736351222,5,623406.0,11561444.077272728,15229188.993288076,10938038.077272728,126.5977
1-739695919,5,1812363.0,14410132.689655172,18906399.86466,12597769.689655172,145.8075
1-741987554,5,681254.0,13085906.17857143,14470190.048195513,12404652.17857143,143.5724
1-741995108,5,25.0,9718630.36904762,13558055.389593298,9718605.36904762,112.4839
1-746205481,5,504906.0,8386461.857142857,12646271.80667296,7881555.857142857,91.2217
1-751006831,5,51.0,6608569.025641026,11463436.74894587,6608518.025641026,76.4875
1-660268091,6,788661.0,337126.65263157897,2794237.991333523,451534.34736842103,5.2261
1-660648920,6,4840309.0,19970550.75,18491927.629544802,15130241.75,175.1185
1-661184751,6,17.0,11561444.077272728,15229188.993288076,11561427.077272728,133.8128
1-670754761,6,79263.0,5684434.894736842,12062126.36451508,5605171.894736842,64.8747
1-675150191,6,1362409.0,13085906.17857143,14470190.048195513,11723497.17857143,135.6886
1-675826063,6,7268287.0,16875282.5625,20591051.890513632,9606995.5625,111.1921
1-682262974,6,6551059.0,11764131.555555556,14484421.056735039,5213072.555555556,60.3365
1-685134878,6,4854458.0,25259796.166666668,20408357.34348425,20405338.166666668,236.1729
1-686531969,6,477.0,6608569.025641026,11463436.74894587,6608092.025641026,76.4825
1-686642441,6,105.0,10744760.130434783,13731812.073607586,10744655.130434783,124.3594
1-686642543,6,4208572.0,11188916.76,15082144.834852034,6980344.76,80.791
1-688280019,6,139.0,9718630.36904762,13558055.389593298,9718491.36904762,112.4825
1-688380091,6,2451285.0,9718630.36904762,13558055.389593298,7267345.369047619,84.1128
1-688564824,6,689589.0,7299104.919191919,13182402.63280068,6609515.919191919,76.499
1-688725917,6,2534819.0,11561444.077272728,15229188.993288076,9026625.077272728,104.4748
1-689469104,6,1847149.0,11764131.555555556,14484421.056735039,9916982.555555556,114.7799
1-691093464,6,417678.0,11764131.555555556,14484421.056735039,11346453.555555556,131.3247
1-691221687,6,1120875.0,11764131.555555556,14484421.056735039,10643256.555555556,123.1858
1-694222066,6,5010.0,22967255.8,15000419.808380902,22962245.8,265.7667
1-694828073,6,4252912.0,17792480.666666668,13153115.865721272,13539568.666666668,156.708
1-696097603,6,2485765.0,16875282.5625,20591051.890513632,14389517.5625,166.5453
1-697458590,6,4574857.0,2915066.6666666665,2984183.2560134255,1659790.3333333335,19.2105
1-697987547,6,4934788.0,11561444.077272728,15229188.993288076,6626656.077272728,76.6974
1-698842669,6,2689770.0,6608569.025641026,11463436.74894587,3918799.025641026,45.3565
1-698998499,6,1906857.0,11764131.555555556,14484421.056735039,9857274.555555556,114.0888
1-699103215,6,621368.0,11764131.555555556,14484421.056735039,11142763.555555556,128.9672
1-699661601,6,260203.0,19970550.75,18491927.629544802,19710347.75,228.129
1-700498223,6,2259833.0,16875282.5625,20591051.890513632,14615449.5625,169.1603
1-703190797,6,1320063.0,19970550.75,18491927.629544802,18650487.75,215.8621
1-703540157,6,3912626.0,11561444.077272728,15229188.993288076,7648818.077272728,88.528
1-704650867,6,1206332.0,16332265.027777778,19513623.325737566,15125933.027777778,175.0687
1-704703712,6,31.0,7299104.919191919,13182402.63280068,7299073.919191919,84.48
1-704977245,6,30.0,11561444.077272728,15229188.993288076,11561414.077272728,133.8127
1-707300171,6,3620970.0,11764131.555555556,14484421.056735039,8143161.555555556,94.2496
1-707660543,6,17.0,16875282.5625,20591051.890513632,16875265.5625,195.3156
1-708131711,6,1723662.0,15412829.825,17507203.71999527,13689167.825,158.4394
1-709552565,6,147754.0,16875282.5625,20591051.890513632,16727528.5625,193.6057
1-709663551,6,488.0,20163179.111111112,20847666.506267153,20162691.111111112,233.3645
1-710114300,6,2914402.0,16875282.5625,20591051.890513632,13960880.5625,161.5843
1-719199254,6,72073.0,6608569.025641026,11463436.74894587,6536496.025641026,75.6539
1-720069371,6,2145907.0,13085906.17857143,14470190.048195513,10939999.17857143,126.6204
1-722674364,6,1095907.0,11188916.76,15082144.834852034,10093009.76,116.8172
1-726517211,6,1633193.0,20163179.111111112,20847666.506267153,18529986.111111112,214.4674
1-728470722,6,3205224.0,25259796.166666668,20408357.34348425,22054572.166666668,255.2613
1-732289301,6,34.0,7299104.919191919,13182402.63280068,7299070.919191919,84.48
1-733562890,6,43.0,9718630.36904762,13558055.389593298,9718587.36904762,112.4837
1-736351127,6,623159.0,11764131.555555556,14484421.056735039,11140972.555555556,128.9464
1-736351222,6,623352.0,11764131.555555556,14484421.056735039,11140779.555555556,128.9442
1-739695919,6,1810373.0,19970550.75,18491927.629544802,18160177.75,210.1872
1-741987554,6,674700.0,19219368.7,19354511.523525067,18544668.7,214.6374
1-751006831,6,3.0,4441442.666666667,6137092.047046403,4441439.666666667,51.4056
1-660268091,7,602589.0,6608569.025641026,11463436.74894587,6005980.025641026,69.5137
1-660648920,7,4839873.0,11561444.077272728,15229188.993288076,6721571.077272728,77.796
1-670754761,7,3180.0,12084586.6,16373214.850173883,12081406.6,139.8311
1-675826063,7,7268227.0,15412829.825,17507203.71999527,8144602.824999999,94.2662
1-682262974,7,6399866.0,11561444.077272728,15229188.993288076,5161578.077272728,59.7405
1-685134878,7,4853689.0,2915066.6666666665,2984183.2560134255,1938622.3333333335,22.4378
1-686531969,7,452.0,2189957.238095238,8437800.803848764,2189505.238095238,25.3415
1-686642543,7,4208391.0,1479438.0,0.0,2728953.0,31.5851
1-688380091,7,2450895.0,13085906.17857143,14470190.048195513,10635011.17857143,123.0904
1-689469104,7,1763292.0,11561444.077272728,15229188.993288076,9798152.077272728,113.4045
1-691093464,7,216.0,11561444.077272728,15229188.993288076,11561228.077272728,133.8105
1-691221687,7,1120404.0,11561444.077272728,15229188.993288076,10441040.077272728,120.8454
1-694222066,7,30.0,10744760.130434783,13731812.073607586,10744730.130434783,124.3603
1-694828073,7,3728789.0,14459600.333333334,7427939.327337061,10730811.333333334,124.1992
1-696097603,7,2485755.0,15412829.825,17507203.71999527,12927074.825,149.6189
1-697458590,7,4500385.0,5940516.5,11505642.19094221,1440131.5,16.6682
1-697987547,7,4934758.0,14410132.689655172,18906399.86466,9475374.689655172,109.6687
1-698998499,7,1906153.0,11561444.077272728,15229188.993288076,9655291.077272728,111.7511
1-699103215,7,547623.0,11561444.077272728,15229188.993288076,11013821.077272728,127.4748
1-699661601,7,59.0,11561444.077272728,15229188.993288076,11561385.077272728,133.8123
1-700498223,7,1921669.0,11764131.555555556,14484421.056735039,9842462.555555556,113.9174
1-703190797,7,1313850.0,11561444.077272728,15229188.993288076,10247594.077272728,118.6064
1-703540157,7,1496587.0,16332265.027777778,19513623.325737566,14835678.027777778,171.7092
1-707300171,7,3105717.0,20163179.111111112,20847666.506267153,17057462.111111112,197.4243
1-709663551,7,46.0,5940516.5,11505642.19094221,5940470.5,68.7554
1-710114300,7,2913718.0,11764131.555555556,14484421.056735039,8850413.555555556,102.4353
1-719199254,7,72066.0,2189957.238095238,8437800.803848764,2117891.238095238,24.5126
1-722674364,7,1095660.0,11764131.555555556,14484421.056735039,10668471.555555556,123.4777
1-726517211,7,90489.0,22967255.8,15000419.808380902,22876766.8,264.7774
1-728470722,7,1801785.0,16875282.5625,20591051.890513632,15073497.5625,174.4618
1-736351127,7,623019.0,11561444.077272728,15229188.993288076,10938425.077272728,126.6021
1-736351222,7,623081.0,11561444.077272728,15229188.993288076,10938363.077272728,126.6014
1-739695919,7,1637561.0,17605145.230769232,13027931.345694387,15967584.230769232,184.81
1-741987554,7,672701.0,14493564.2,18036758.163889576,13820863.2,159.9637
1-751006831,7,2.0,7299104.919191919,13182402.63280068,7299102.919191919,84.4804
1-660268091,8,602010.0,5019494.875,4273945.847832932,4417484.875,51.1283
1-660648920,8,1808638.0,16332265.027777778,19513623.325737566,14523627.027777778,168.0975
1-670754761,8,2859.0,91733.79646017699,608858.1076586308,88874.79646017699,1.0286
1-675826063,8,7268208.0,20233633.916666668,17626588.34872024,12965425.916666668,150.0628
1-682262974,8,6399820.0,11764131.555555556,14484421.056735039,5364311.555555556,62.0869
1-685134878,8,4850419.0,25259796.166666668,20408357.34348425,20409377.166666668,236.2196
1-686531969,8,396.0,6608569.025641026,11463436.74894587,6608173.025641026,76.4835
1-686642543,8,667094.0,1424130.0,0.0,757036.0,8.762
1-688380091,8,2105438.0,16156666.962962963,13489365.710487269,14051228.962962963,162.63
1-689469104,8,1763084.0,11764131.555555556,14484421.056735039,10001047.555555556,115.7529
1-691221687,8,1120382.0,11764131.555555556,14484421.056735039,10643749.555555556,123.1915
1-694828073,8,3728641.0,1662040.5,826297.5,2066600.5,23.919
1-696097603,8,2485716.0,7299104.919191919,13182402.63280068,4813388.919191919,55.7105
1-697458590,8,4498945.0,5684434.894736842,12062126.36451508,1185489.8947368423,13.7209
1-698998499,8,1206736.0,16332265.027777778,19513623.325737566,15125529.027777778,175.064
1-699103215,8,547333.0,15412829.825,17507203.71999527,14865496.825,172.0544
1-700498223,8,1146889.0,20163179.111111112,20847666.506267153,19016290.111111112,220.096
1-703190797,8,1313710.0,11764131.555555556,14484421.056735039,10450421.555555556,120.954
1-703540157,8,1423610.0,19219368.7,19354511.523525067,17795758.7,205.9694
1-707300171,8,2980517.0,25259796.166666668,20408357.34348425,22279279.166666668,257.862
1-710114300,8,2416179.0,11561444.077272728,15229188.993288076,9145265.077272728,105.848
1-719199254,8,23.0,6608569.025641026,11463436.74894587,6608546.025641026,76.4878
1-722674364,8,72369.0,20163179.111111112,20847666.506267153,20090810.111111112,232.5325
1-726517211,8,5.0,10744760.130434783,13731812.073607586,10744755.130434783,124.3606
1-728470722,8,1801760.0,15412829.825,17507203.71999527,13611069.825,157.5355
1-736351127,8,11226.0,11764131.555555556,14484421.056735039,11752905.555555556,136.029
1-736351222,8,11111.0,11764131.555555556,14484421.056735039,11753020.555555556,136.0303
1-739695919,8,1564587.0,11188916.76,15082144.834852034,9624329.76,111.3927
1-660268091,9,5198.0,11561444.077272728,15229188.993288076,11556246.077272728,133.7528
1-670754761,9,2853.0,6608569.025641026,11463436.74894587,6605716.025641026,76.455
1-675826063,9,94852.0,7266438.5,3734614.5,7171586.5,83.0045
1-682262974,9,6398482.0,11561444.077272728,15229188.993288076,5162962.077272728,59.7565
1-685134878,9,67.0,16875282.5625,20591051.890513632,16875215.5625,195.315
1-689469104,9,1759762.0,11561444.077272728,15229188.993288076,9801682.077272728,113.4454
1-691221687,9,1120363.0,11561444.077272728,15229188.993288076,10441081.077272728,120.8458
1-694828073,9,3728638.0,16875282.5625,20591051.890513632,13146644.5625,152.1602
1-696097603,9,2485698.0,5023241.666666667,3537933.052063058,2537543.666666667,29.3697
1-697458590,9,4498828.0,10914236.055555556,14777568.259456765,6415408.055555556,74.2524
1-699103215,9,283946.0,23495685.285714287,24536763.215071265,23211739.285714287,268.6544
1-700498223,9,1146594.0,25259796.166666668,20408357.34348425,24113202.166666668,279.088
1-703190797,9,1309139.0,11561444.077272728,15229188.993288076,10252305.077272728,118.6609
1-703540157,9,1422391.0,14493564.2,18036758.163889576,13071173.2,151.2867
1-707300171,9,2948400.0,16875282.5625,20591051.890513632,13926882.5625,161.1908
1-710114300,9,2416123.0,11764131.555555556,14484421.056735039,9348008.555555556,108.1945
1-722674364,9,70449.0,25259796.166666668,20408357.34348425,25189347.166666668,291.5434
1-728470722,9,70002.0,7299104.919191919,13182402.63280068,7229102.919191919,83.6702
1-736351127,9,8913.0,11561444.077272728,15229188.993288076,11552531.077272728,133.7099
1-736351222,9,8683.0,11561444.077272728,15229188.993288076,11552761.077272728,133.7125
1-739695919,9,1115720.0,946711.8522727273,4516328.710273624,169008.1477272727,1.9561
1-660268091,10,5144.0,946711.8522727273,4516328.710273624,941567.8522727273,10.8978
1-670754761,10,2812.0,2189957.238095238,8437800.803848764,2187145.238095238,25.3142
1-675826063,10,91200.0,16875282.5625,20591051.890513632,16784082.5625,194.2602
1-682262974,10,6038191.0,11764131.555555556,14484421.056735039,5725940.555555556,66.2725
1-694828073,10,3728590.0,15412829.825,17507203.71999527,11684239.825,135.2343
1-696097603,10,2485670.0,20163179.111111112,20847666.506267153,17677509.111111112,204.6008
1-697458590,10,4498748.0,8386461.857142857,12646271.80667296,3887713.8571428573,44.9967
1-699103215,10,95564.0,16875282.5625,20591051.890513632,16779718.5625,194.2097
1-700498223,10,1060331.0,16875282.5625,20591051.890513632,15814951.5625,183.0434
1-703190797,10,1309116.0,11764131.555555556,14484421.056735039,10455015.555555556,121.0071
1-703540157,10,1421107.0,11764131.555555556,14484421.056735039,10343024.555555556,119.7109
1-707300171,10,2941951.0,14410132.689655172,18906399.86466,11468181.689655172,132.7336
1-710114300,10,37.0,11561444.077272728,15229188.993288076,11561407.077272728,133.8126
1-722674364,10,64412.0,2915066.6666666665,2984183.2560134255,2850654.6666666665,32.9937
1-736351127,10,8723.0,11764131.555555556,14484421.056735039,11755408.555555556,136.058
1-736351222,10,8638.0,11764131.555555556,14484421.056735039,11755493.555555556,136.059
1-739695919,10,462.0,6608569.025641026,11463436.74894587,6608107.025641026,76.4827
1-660268091,11,242.0,6608569.025641026,11463436.74894587,6608327.025641026,76.4853
1-670754761,11,460.0,6608569.025641026,11463436.74894587,6608109.025641026,76.4827
1-675826063,11,87278.0,16332265.027777778,19513623.325737566,16244987.027777778,188.0207
1-682262974,11,5866295.0,11561444.077272728,15229188.993288076,5695149.077272728,65.9161
1-694828073,11,3728586.0,7299104.919191919,13182402.63280068,3570518.9191919193,41.3255
1-696097603,11,2324024.0,5274651.0,2823172.6331278435,2950627.0,34.1508
1-699103215,11,95512.0,11764131.555555556,14484421.056735039,11668619.555555556,135.0535
